Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
741,23.4,20.9,8.7226,6.0133,120.9588,119.976,11:46:41.673
742,23.8,20.9,8.5243,6.8062,119.6314,119.9584,11:46:42.357
743,23.6,21.1,5.3525,6.6741,120.5503,120.5967,11:46:43.041
744,23.6,20.9,7.9957,5.5507,120.4507,119.4233,11:46:43.710
745,23.2,20.9,7.1366,7.401,119.4935,120.1527,11:46:44.391
746,23.4,20.4,6.5419,6.2776,120.2613,120.333,11:46:45.058
747,23.8,21.1,7.467,5.5507,120.0764,119.0323,11:46:45.738
748,23.6,20.7,7.0706,6.2776,120.2995,120.04,11:46:46.418
749,23.8,21.1,6.8723,6.1454,120.5659,119.4672,11:46:47.084
750,23.4,21.3,6.4758,5.1542,120.0468,119.9029,11:46:47.767
751,24.1,20.9,6.6741,4.5595,120.2781,119.7299,11:46:48.454
752,23.8,20.4,7.7314,5.8811,119.1635,120.3194,11:46:49.136
753,23.8,20.9,7.3349,6.1454,119.9723,120.6245,11:46:49.804
754,23.6,20.9,6.0794,4.2291,120.0636,119.7562,11:46:50.485
755,23.8,20.9,9.1851,6.8723,119.9076,120.0316,11:46:51.172
756,23.8,21.1,7.9296,6.6741,120.2925,120.0963,11:46:51.857
757,23.6,20.9,5.749,6.4758,120.1565,120.5373,11:46:52.538
758,23.8,21.1,8.4582,5.2203,119.9146,119.7417,11:46:53.203
759,24.3,21.3,7.7314,6.7402,119.8684,120.3514,11:46:53.888
760,23.6,21.1,7.0706,7.401,120.3195,120.3107,11:46:54.554
761,23.8,21.3,8.1939,5.6829,119.7166,119.3255,11:46:55.237
762,23.6,21.3,7.467,6.0133,119.3235,119.8826,11:46:55.933
763,24.1,21.1,8.5904,7.467,119.6259,119.3106,11:46:56.600
764,23.8,20.9,7.0706,6.0794,119.9063,121.3522,11:46:57.283
765,24.1,20.9,6.608,5.4846,120.8736,119.9132,11:46:57.966
766,23.8,20.9,8.1939,7.5992,118.9822,120.5137,11:46:58.648
767,23.8,20.7,8.0618,8.6565,120.2276,120.2362,11:46:59.330
768,23.8,21.3,6.1454,6.2115,119.7942,119.5459,11:47:00.015
769,23.8,21.1,9.7138,7.7974,120.6427,119.8884,11:47:00.698
770,23.6,20.7,9.053,6.2115,119.8867,119.4642,11:47:01.381
771,23.8,20.9,7.5331,6.1454,120.1405,119.6799,11:47:02.062
772,23.8,21.8,8.3261,6.8062,120.3249,119.4777,11:47:02.744
773,23.8,20.4,9.1851,6.3437,119.4605,120.0522,11:47:03.430
774,23.8,21.3,10.8371,7.5331,119.5039,120.1081,11:47:04.112
775,24.1,20.9,7.5331,7.0045,120.1114,120.3579,11:47:04.792
776,24.1,20.7,8.1278,5.0221,120.4054,120.1573,11:47:05.476
777,24.1,21.3,8.5243,7.467,119.3748,120.7769,11:47:06.144
778,23.8,20.9,9.2512,9.3173,119.819,120.6058,11:47:06.811
779,24.1,20.4,8.1939,5.1542,120.0457,119.6681,11:47:07.478
780,24.1,21.3,10.5067,7.5331,119.4202,120.2025,11:47:08.160
781,23.6,21.3,9.3834,7.8635,120.049,120.637,11:47:08.829
782,24.1,20.7,6.4098,3.8987,120.4892,119.7796,11:47:09.509
783,24.1,21.8,9.8459,6.1454,119.4746,119.7931,11:47:10.189
784,23.8,21.3,9.119,7.6653,119.8491,119.309,11:47:10.876
785,23.8,20.9,5.6829,5.6168,120.1505,120.2219,11:47:11.539
786,23.6,21.1,7.9957,6.8723,120.3985,119.3255,11:47:12.202
787,23.8,21.8,9.5816,6.7402,119.6336,120.5209,11:47:12.883
788,24.1,21.1,7.0706,9.912,119.401,120.2179,11:47:13.564
789,23.8,20.9,9.9781,6.4758,119.8526,119.4118,11:47:14.246
790,23.8,21.1,8.9208,6.9384,119.7727,119.894,11:47:14.913
791,23.8,20.9,9.3173,8.8547,119.7718,120.049,11:47:15.595
792,24.1,21.3,8.8547,8.0618,120.0937,120.5189,11:47:16.277
793,23.8,21.1,7.467,5.815,119.9595,120.0319,11:47:16.943
794,23.6,21.1,8.7226,7.8635,119.439,120.3679,11:47:17.628
795,24.1,21.3,8.6565,6.7402,119.9659,119.9661,11:47:18.325
796,23.8,21.1,5.6829,4.5595,119.5032,120.4597,11:47:19.008
797,24.1,20.9,7.7314,5.815,120.9773,119.6063,11:47:19.705
798,23.8,21.1,9.3834,6.1454,119.8639,120.0802,11:47:20.386
799,23.6,20.9,7.1366,8.3261,120.5779,119.882,11:47:21.071
800,23.8,20.9,7.401,7.6653,120.4419,119.0936,11:47:21.756
801,23.8,21.1,8.8547,5.5507,119.9958,119.8647,11:47:22.440
802,24.1,21.1,10.1102,7.8635,119.1272,121.0342,11:47:23.138
803,24.3,21.8,8.8547,8.4582,120.2854,120.1858,11:47:23.817
804,23.8,21.3,7.0706,5.3525,119.8624,120.488,11:47:24.497
805,23.8,21.6,9.9781,8.0618,120.1592,120.2536,11:47:25.181
806,24.3,21.3,9.5816,7.8635,119.5675,119.8771,11:47:25.861
807,24.1,21.3,7.9957,6.8062,120.3676,119.8827,11:47:26.559
808,23.8,20.4,8.7886,6.6741,119.76,119.3277,11:47:27.242
809,24.1,21.1,8.7886,7.1366,119.6727,120.2662,11:47:27.925
810,23.8,20.7,9.053,9.1851,119.3452,120.5273,11:47:28.605
811,23.8,21.6,7.7314,8.4582,121.0684,120.8101,11:47:29.290
812,23.8,20.9,7.7314,7.3349,120.1336,119.6926,11:47:29.970
813,23.8,21.1,9.8459,9.119,118.8188,120.5445,11:47:30.646
814,24.1,21.3,9.119,9.5816,120.3636,120.1598,11:47:31.325
815,23.8,21.3,7.0045,5.749,120.2744,119.6979,11:47:32.019
816,23.8,20.9,11.0354,7.2027,120.6355,119.4554,11:47:32.699
817,24.1,21.6,9.3834,6.9384,119.7814,119.4114,11:47:33.377
818,23.8,21.8,5.8811,8.3261,121.0417,120.7551,11:47:34.057
819,24.3,21.1,10.8371,8.0618,121.21,119.2069,11:47:34.722
820,24.3,21.1,8.7226,8.5243,119.1984,120.5009,11:47:35.395
821,24.8,21.6,8.7226,7.3349,120.0853,119.9327,11:47:36.080
822,24.1,22.0,9.4494,6.9384,120.1441,120.0662,11:47:36.764
823,23.8,21.8,8.26,5.5507,120.0797,119.6865,11:47:37.459
824,23.8,21.3,9.6477,8.6565,119.0699,120.7168,11:47:38.158
825,24.3,20.9,8.6565,9.4494,120.4884,119.7932,11:47:38.824
826,23.8,21.8,7.5992,5.4846,120.7112,119.7636,11:47:39.504
827,24.3,21.1,11.564,7.9957,121.3271,119.7829,11:47:40.188
828,24.1,21.6,10.3085,8.5243,120.103,120.0029,11:47:40.854
829,24.3,20.4,7.5992,7.2688,120.702,119.8932,11:47:41.550
830,24.3,20.9,9.7138,7.5992,120.295,119.3183,11:47:42.215
831,24.1,21.8,7.9296,9.1851,119.6129,120.065,11:47:42.898
832,24.3,21.1,11.4318,8.6565,119.6956,120.4215,11:47:43.579
833,24.3,20.9,9.4494,5.6829,120.2768,119.4238,11:47:44.260
834,24.5,21.6,9.4494,8.26,120.2457,120.3942,11:47:44.926
835,24.5,21.3,10.8371,9.053,119.4737,119.8642,11:47:45.610
836,24.3,21.3,8.9869,8.3261,120.7215,120.5158,11:47:46.292
837,24.3,21.3,8.5243,6.0133,120.5258,119.8306,11:47:46.973
838,24.3,20.9,10.1102,7.8635,118.9721,120.9074,11:47:47.653
839,24.8,20.7,9.053,8.3261,119.8613,119.9371,11:47:48.334
840,24.3,20.9,7.1366,6.1454,120.3666,119.888,11:47:49.015
841,24.1,21.3,10.5728,8.26,121.0824,119.2591,11:47:49.696
842,24.3,21.6,9.3834,8.0618,119.702,120.0171,11:47:50.377
843,24.3,21.1,8.1939,8.5904,121.4864,120.2849,11:47:51.058
844,24.1,21.8,10.3085,7.7974,120.5389,119.1278,11:47:51.719
845,24.3,21.8,10.0442,8.5243,120.22,120.273,11:47:52.404
846,25.0,21.8,8.7886,8.3261,120.2106,120.2757,11:47:53.090
847,24.3,21.6,8.4582,7.7314,120.2022,119.3034,11:47:53.775
848,24.3,21.3,10.0442,6.0133,120.2449,119.7212,11:47:54.444
849,25.0,20.9,10.771,8.7886,118.9742,120.78,11:47:55.130
850,24.8,21.1,10.5728,8.3922,119.9271,121.2674,11:47:55.813
851,24.3,21.3,9.119,6.1454,120.0741,119.6393,11:47:56.494
852,25.0,21.1,12.4891,9.3173,118.9888,120.2754,11:47:57.163
853,25.0,21.3,9.9781,10.1102,120.051,119.6912,11:47:57.845
854,24.1,21.8,6.608,6.1454,120.2113,120.8215,11:47:58.528
855,24.8,21.1,11.1014,8.9208,120.6567,119.2265,11:47:59.211
856,24.3,21.3,9.7138,7.3349,119.5064,120.308,11:47:59.897
857,24.3,21.8,8.5243,8.26,120.4182,119.5437,11:48:00.566
858,24.8,21.6,10.1763,7.7974,120.4609,119.2184,11:48:01.248
859,24.8,21.8,10.5728,9.053,120.0955,119.9477,11:48:01.928
860,24.5,21.1,10.9693,8.7226,119.4387,120.5422,11:48:02.626
861,24.8,21.1,10.2424,8.7886,119.9892,119.9959,11:48:03.304
862,24.5,21.6,9.4494,6.2115,119.7535,119.5572,11:48:03.985
863,24.8,21.6,12.2909,8.5904,119.4707,120.4712,11:48:04.666
864,24.3,22.7,11.1675,10.1763,120.2382,120.2305,11:48:05.346
865,24.3,21.3,7.8635,5.8811,119.7476,119.9221,11:48:06.027
866,24.8,21.3,11.3658,7.8635,120.8415,119.6762,11:48:06.693
867,24.8,21.6,11.564,9.7138,120.2696,120.6706,11:48:07.380
868,24.5,22.0,9.3173,8.1939,120.6006,120.2206,11:48:08.060
869,25.0,21.8,10.705,9.1851,120.0051,118.4184,11:48:08.746
870,24.5,21.8,11.1675,10.3085,119.7805,120.6501,11:48:09.428
871,25.0,22.0,11.8283,8.8547,119.2317,120.5255,11:48:10.108
872,24.8,21.3,9.4494,8.9869,119.8635,120.0905,11:48:10.787
873,24.8,21.8,10.5067,6.7402,120.1219,119.9485,11:48:11.448
874,25.0,21.3,10.6389,8.4582,119.1721,120.339,11:48:12.132
875,24.8,21.6,10.4406,9.7798,120.4919,120.5453,11:48:12.814
876,24.8,21.3,8.26,6.4758,119.6538,120.0903,11:48:13.495
877,24.3,21.3,11.9605,9.053,120.0539,120.0876,11:48:14.178
878,24.3,21.6,13.0838,10.3746,120.0705,120.172,11:48:14.859
879,24.8,21.1,8.5904,8.8547,120.4805,119.6134,11:48:15.557
880,25.0,21.8,9.8459,7.7314,120.698,118.8421,11:48:16.241
881,24.8,21.8,9.4494,10.0442,120.2072,119.8973,11:48:16.919
882,25.0,21.3,9.9781,9.5155,119.5444,119.4833,11:48:17.603
883,25.0,20.9,9.2512,9.1851,120.0454,121.3212,11:48:18.299
884,25.0,21.3,9.3173,7.2688,120.7918,120.3754,11:48:18.967
885,25.0,21.8,9.1851,8.4582,119.1815,120.626,11:48:19.651
886,25.2,21.8,8.6565,9.5816,120.3602,119.8242,11:48:20.333
887,25.4,21.8,7.401,5.6168,119.8395,120.2556,11:48:21.013
888,25.0,22.3,10.0442,8.6565,120.9407,119.8291,11:48:21.680
889,25.0,21.3,11.3658,9.7798,120.0669,119.9772,11:48:22.345
890,25.0,21.8,6.7402,7.0706,120.7765,120.1298,11:48:23.027
891,24.5,22.3,9.3834,8.5243,120.5034,119.3143,11:48:23.705
892,24.5,21.3,9.053,8.5904,119.4378,120.0481,11:48:24.391
893,25.0,22.0,7.8635,7.9957,120.154,119.9533,11:48:25.077
894,25.4,21.8,8.4582,6.5419,119.3095,119.4604,11:48:25.760
895,25.0,21.8,8.5904,6.2115,120.0139,119.87,11:48:26.442
896,24.8,22.0,9.1851,6.8062,119.2363,120.5205,11:48:27.124
897,25.2,22.0,9.4494,8.9869,119.8154,120.9493,11:48:27.808
898,25.2,22.0,7.7314,6.1454,119.9439,119.7185,11:48:28.489
899,25.0,22.9,10.1102,8.9208,119.9701,120.9454,11:48:29.170
900,25.0,22.0,9.3834,11.2336,119.9845,120.0307,11:48:29.853
901,24.5,21.8,6.5419,7.8635,120.5285,120.646,11:48:30.537
902,24.8,22.0,8.0618,7.9957,120.8763,118.8899,11:48:31.220
903,25.0,22.0,8.5904,8.3922,119.6763,119.7031,11:48:31.888
904,25.0,22.3,7.8635,8.7226,120.2445,119.437,11:48:32.574
905,25.0,22.3,8.0618,6.5419,120.1234,119.4254,11:48:33.256
906,25.0,21.8,8.6565,6.7402,119.9754,120.1299,11:48:33.937
907,25.2,22.5,9.119,7.6653,119.1983,120.0804,11:48:34.621
908,25.0,22.3,8.5904,8.9869,119.6639,120.2818,11:48:35.305
909,24.5,21.6,7.401,6.2776,119.7119,119.843,11:48:36.002
910,25.0,22.0,8.3922,7.2027,120.0515,119.5214,11:48:36.699
911,25.0,22.0,8.0618,10.2424,119.979,120.607,11:48:37.381
912,24.8,21.8,7.7974,8.0618,120.2059,119.972,11:48:38.065
913,25.4,21.8,7.8635,6.7402,120.4586,119.5148,11:48:38.747
914,25.0,21.8,8.1939,8.4582,119.8456,120.1388,11:48:39.431
915,25.0,22.0,11.2336,8.9869,120.1024,120.1373,11:48:40.112
916,25.0,21.8,9.5816,8.5243,120.2592,120.3801,11:48:40.824
917,25.2,21.8,7.2027,5.749,120.4624,119.9166,11:48:41.503
918,25.0,22.0,8.9208,8.1278,120.2943,119.9317,11:48:42.185
919,25.4,21.8,9.3834,9.3173,119.7614,120.1888,11:48:42.868
920,25.0,22.7,7.7974,7.6653,120.3314,119.9756,11:48:43.548
921,25.0,22.0,8.5904,7.7974,120.5093,119.0854,11:48:44.230
922,25.2,22.0,8.1278,8.1278,119.8052,120.4856,11:48:44.909
923,25.0,21.8,8.9869,10.1102,120.0708,119.6537,11:48:45.589
924,25.0,22.0,8.0618,7.5331,119.87,119.9754,11:48:46.265
925,25.4,22.9,9.8459,6.1454,119.6428,119.7342,11:48:46.948
926,25.2,21.8,8.1278,7.2688,119.1184,120.2473,11:48:47.629
927,25.0,21.8,8.7886,8.1939,120.0597,120.0981,11:48:48.309
928,25.2,22.5,7.5331,6.2115,120.1284,119.6164,11:48:48.993
929,24.8,21.8,9.4494,8.7886,120.2108,120.0466,11:48:49.674
930,25.4,21.8,9.3173,8.5243,119.787,120.3156,11:48:50.357
931,25.2,22.7,6.2115,8.3261,120.1424,119.6811,11:48:51.040
932,25.0,21.6,8.9869,8.7226,119.9617,119.429,11:48:51.722
933,25.4,22.0,8.3922,7.7314,119.403,120.59,11:48:52.405
934,25.0,22.3,8.8547,8.1278,119.9012,119.9101,11:48:53.088
935,25.4,21.6,7.6653,7.0045,119.8967,119.6759,11:48:53.768
936,25.0,22.7,7.2688,6.4098,120.1489,119.6234,11:48:54.449
937,25.2,21.6,9.9781,8.26,119.3717,119.5507,11:48:55.147
938,25.2,21.6,9.5155,10.3746,119.9441,120.4632,11:48:55.830
939,25.4,21.8,7.0045,5.6168,120.3612,119.9991,11:48:56.515
940,25.2,22.9,8.3261,8.1278,120.4219,118.9275,11:48:57.212
941,25.2,22.3,9.119,9.3173,120.0064,120.876,11:48:57.892
942,25.4,22.5,7.5992,10.4406,120.1157,119.7867,11:48:58.576
943,25.0,21.6,7.1366,8.7886,120.1614,120.599,11:48:59.287
944,25.0,22.0,7.9296,5.8811,121.3054,119.6011,11:48:59.970
945,25.4,21.8,8.9208,7.467,120.2141,120.5655,11:49:00.656
946,25.4,21.8,8.26,8.26,119.9713,120.2185,11:49:01.335
947,25.2,21.3,6.0794,5.2203,119.7715,120.4611,11:49:02.014
948,25.0,21.8,8.7886,7.2027,120.7497,119.4055,11:49:02.695
949,25.4,22.3,9.6477,7.9957,119.6654,119.6831,11:49:03.377
950,25.0,22.9,7.1366,8.5904,120.4185,120.7937,11:49:04.054
951,25.2,22.3,8.7226,7.2688,120.1244,119.6134,11:49:04.751
952,25.2,22.3,8.9208,7.467,120.4085,119.9693,11:49:05.434
953,25.2,22.5,10.3746,8.7226,118.988,121.7073,11:49:06.129
954,25.4,22.3,6.8723,9.053,120.2982,120.0408,11:49:06.792
955,25.4,22.3,8.5904,6.7402,120.2721,120.0644,11:49:07.471
956,25.4,22.3,7.9296,7.7314,119.6241,120.3075,11:49:08.154
957,25.2,22.0,8.8547,8.9208,119.792,119.9519,11:49:08.834
958,25.4,22.9,9.053,5.9472,119.9222,119.2801,11:49:09.501
959,25.2,21.8,8.26,7.5992,120.5151,119.439,11:49:10.200
960,25.0,22.5,9.053,8.8547,119.4416,120.2124,11:49:10.883
961,25.2,21.8,7.0045,8.3261,120.3589,120.2347,11:49:11.567
962,25.4,22.3,8.7226,7.1366,119.6567,118.5755,11:49:12.249
963,25.4,22.7,7.9957,8.8547,120.0178,119.8602,11:49:12.919
964,25.4,22.3,8.8547,8.9208,119.6845,120.1454,11:49:13.601
965,25.2,22.5,8.26,8.9208,119.8144,121.554,11:49:14.312
966,25.2,22.5,7.1366,5.9472,120.3472,119.6592,11:49:14.992
967,25.4,22.3,9.119,8.5243,120.1857,120.7019,11:49:15.673
968,25.2,22.0,9.5816,10.3746,120.0473,119.8011,11:49:16.353
969,25.0,22.3,6.0794,7.7974,120.3197,120.3096,11:49:17.037
970,25.4,21.8,8.1939,8.1278,120.3722,119.377,11:49:17.719
971,25.0,22.3,9.7798,7.7314,119.8392,120.1411,11:49:18.396
972,25.0,22.9,7.467,7.2027,120.3884,119.7757,11:49:19.061
973,25.4,21.8,8.3261,7.467,120.101,119.2215,11:49:19.740
974,25.2,22.0,7.5331,8.6565,119.7206,120.649,11:49:20.425
975,25.0,22.5,9.053,8.1939,119.3853,120.138,11:49:21.107
976,25.4,22.9,7.2688,7.9957,120.9772,119.6037,11:49:21.786
977,25.4,22.3,7.2027,6.2776,119.943,119.973,11:49:22.472
978,25.2,22.0,7.467,7.7314,119.0531,120.717,11:49:23.151
979,25.9,22.3,8.4582,8.4582,120.2599,119.9627,11:49:23.833
980,25.4,22.7,6.0794,6.1454,120.7383,119.8096,11:49:24.519
981,25.4,22.9,8.5904,6.7402,119.8589,119.5471,11:49:25.201
982,25.4,22.3,9.2512,7.2688,119.3379,119.921,11:49:25.881
983,25.4,22.3,7.5992,7.8635,120.1418,120.0002,11:49:26.575
984,25.4,22.3,7.6653,7.7974,120.0904,119.7457,11:49:27.258
985,25.4,21.8,8.9869,7.5992,119.874,120.0101,11:49:27.936
986,25.0,22.0,9.5155,8.0618,119.4771,120.3633,11:49:28.603
987,25.0,21.8,7.5331,8.6565,120.409,119.4924,11:49:29.284
988,25.4,22.3,7.5331,5.6829,120.4053,119.7796,11:49:29.980
989,25.2,22.7,9.7138,8.1278,119.5842,120.1769,11:49:30.663
990,25.4,22.7,9.2512,9.6477,119.7903,119.6721,11:49:31.350
991,25.2,22.7,7.401,7.3349,120.4435,119.9042,11:49:32.031
992,25.7,21.8,8.5243,6.8062,120.3662,119.1893,11:49:32.719
993,25.4,22.7,7.7314,7.0706,120.2342,119.9731,11:49:33.432
994,25.2,22.5,11.1014,7.7974,119.3882,120.941,11:49:34.114
995,25.4,22.9,9.119,7.9957,120.0602,121.4865,11:49:34.800
996,25.9,22.7,7.5992,5.4846,119.8845,119.2908,11:49:35.485
997,25.4,22.9,10.0442,9.053,119.5495,120.0631,11:49:36.169
998,25.2,22.5,8.5904,7.6653,119.909,119.9152,11:49:36.853
999,25.4,22.3,7.467,7.7974,120.9179,120.4385,11:49:37.552
1000,25.4,22.7,8.3922,7.467,120.0973,120.6247,11:49:38.234
1001,25.4,21.8,7.8635,9.2512,119.8768,119.7204,11:49:38.919
1002,25.2,22.3,8.26,8.1939,119.7366,120.1689,11:49:39.600
1003,25.4,22.0,7.0706,7.9957,119.8128,120.8408,11:49:40.284
1004,25.2,22.0,7.2688,6.0794,120.0261,119.6216,11:49:40.964
1005,25.9,22.5,8.8547,6.9384,118.9988,120.4026,11:49:41.634
1006,25.4,22.3,7.7314,7.0045,120.4756,120.3939,11:49:42.316
1007,25.9,23.2,7.467,5.3525,120.4727,119.7336,11:49:42.985
1008,25.9,22.9,8.5243,7.9296,119.7039,120.0636,11:49:43.665
1009,25.7,22.0,9.053,9.3173,119.4878,119.9646,11:49:44.364
1010,25.4,22.3,5.8811,5.0882,120.3375,119.6064,11:49:45.015
1011,25.4,22.5,8.3922,6.6741,119.6629,119.4941,11:49:45.696
1012,25.2,22.3,9.8459,8.1939,119.6914,119.9295,11:49:46.379
1013,25.4,22.5,5.6168,8.0618,120.6753,120.8006,11:49:47.046
1014,25.7,21.6,7.7974,7.401,120.3115,118.9518,11:49:47.726
1015,25.4,23.2,7.9296,8.9208,119.8585,120.167,11:49:48.408
1016,25.0,22.7,8.1278,10.2424,119.7015,120.3449,11:49:49.101
1017,25.4,22.3,7.2688,7.1366,119.7822,121.4997,11:49:49.779
1018,25.9,22.3,8.26,6.0133,119.9615,120.0593,11:49:50.436
1019,25.4,22.3,8.7226,7.467,119.9177,120.5662,11:49:51.122
1020,25.4,22.7,8.7886,7.9296,120.1027,120.4957,11:49:51.817
1021,25.4,22.0,7.0045,5.6829,119.6657,120.0313,11:49:52.512
1022,25.4,22.7,7.6653,8.3922,120.1979,119.2293,11:49:53.181
1023,25.4,22.3,11.4318,8.3261,119.6754,120.4003,11:49:53.862
1024,25.9,22.3,5.5507,7.2027,120.346,121.0381,11:49:54.536
1025,25.4,21.8,7.5992,7.5992,120.6062,119.4468,11:49:55.218
1026,25.4,22.3,6.8723,7.7314,120.1488,119.9463,11:49:55.899
1027,25.2,22.5,6.608,8.0618,120.2565,120.4705,11:49:56.578
1028,25.4,22.9,7.2027,7.8635,120.3917,119.8524,11:49:57.279
1029,25.4,22.0,6.5419,6.2115,120.2982,119.7989,11:49:57.963
1030,25.2,22.7,8.26,7.5992,119.2953,120.4887,11:49:58.643
1031,25.2,22.7,7.5331,9.119,119.9627,120.205,11:49:59.325
1032,25.7,22.0,6.9384,5.6829,120.4496,120.0112,11:50:00.004
1033,25.4,22.9,8.3261,6.6741,120.3382,119.6095,11:50:00.689
1034,25.7,22.7,8.8547,6.8723,119.4497,120.0703,11:50:01.373
1035,25.4,22.9,6.5419,8.1278,120.6595,120.3038,11:50:02.054
1036,25.4,22.5,7.5992,7.3349,120.9608,119.2457,11:50:02.748
1037,25.9,22.3,7.401,7.0706,119.5774,120.3186,11:50:03.432
1038,25.9,22.3,9.053,7.467,119.3069,121.115,11:50:04.112
1039,25.4,22.9,7.5992,9.5816,120.2113,120.0935,11:50:04.788
1040,25.4,22.7,6.6741,5.815,120.1841,119.2092,11:50:05.475
1041,25.4,22.9,8.4582,7.401,118.9764,120.2567,11:50:06.159
1042,25.4,22.5,8.5904,9.053,120.0616,120.2082,11:50:06.856
1043,25.4,22.3,5.2203,7.7314,120.6508,120.2289,11:50:07.539
1044,25.9,22.7,8.3261,7.2688,120.2887,119.3096,11:50:08.216
1045,26.1,22.3,7.3349,9.3834,119.8999,120.0161,11:50:08.898
1046,25.4,22.9,6.4758,8.3261,119.8019,119.7978,11:50:09.579
1047,25.9,21.8,6.6741,8.3922,119.9685,119.8465,11:50:10.276
1048,25.4,22.5,6.1454,4.8899,120.4431,119.3928,11:50:10.957
1049,25.2,22.9,7.7314,7.2027,119.5988,120.1347,11:50:11.658
1050,25.4,22.5,8.1939,8.6565,119.9312,119.9553,11:50:12.340
1051,25.9,22.7,5.815,3.6344,120.0139,120.1603,11:50:13.024
1052,25.4,22.9,8.3261,7.0045,120.0723,119.5927,11:50:13.691
1053,25.4,22.3,8.8547,7.5992,119.724,120.2912,11:50:14.373
1054,25.9,22.7,5.0882,8.26,120.4368,119.7171,11:50:15.039
1055,25.7,22.9,6.7402,6.608,120.839,119.2957,11:50:15.716
1056,25.2,22.7,7.2027,7.1366,119.8675,120.339,11:50:16.402
1057,25.4,22.7,6.6741,7.5331,119.9471,120.864,11:50:17.080
1058,25.4,22.3,6.8723,6.0794,119.8826,118.7542,11:50:17.761
1059,25.4,22.3,6.8723,7.9957,119.4163,119.7119,11:50:18.444
1060,25.7,22.7,7.467,6.4758,119.557,120.7762,11:50:19.126
1061,25.4,22.3,8.4582,7.467,120.1048,120.3731,11:50:19.806
1062,25.9,22.9,6.3437,5.6168,120.1131,120.0221,11:50:20.489
1063,25.7,22.7,7.8635,7.0706,122.3495,119.5248,11:50:21.186
1064,25.4,22.5,8.1278,7.7314,120.0017,119.8206,11:50:21.864
1065,25.9,22.9,7.1366,7.401,120.2821,120.6667,11:50:22.545
1066,25.9,23.2,7.5992,7.2027,120.2681,119.301,11:50:23.226
1067,25.7,22.7,7.9296,8.1939,119.7335,119.6264,11:50:23.906
1068,25.9,22.7,7.9957,7.7974,120.141,120.0182,11:50:24.587
1069,25.9,22.5,8.3261,7.0045,120.0021,119.8791,11:50:25.268
1070,25.9,23.4,7.9296,6.7402,120.2295,119.7524,11:50:25.949
1071,25.9,22.7,7.5992,7.2027,119.1012,120.3051,11:50:26.644
1072,25.4,23.4,7.401,7.467,119.7144,120.4291,11:50:27.325
1073,25.9,22.3,6.8723,6.3437,119.997,120.072,11:50:28.005
1074,25.4,22.0,8.9208,6.3437,120.1875,119.9789,11:50:28.689
1075,25.4,22.7,11.1014,7.401,119.8554,119.2477,11:50:29.368
1076,25.9,22.9,6.6741,6.8062,120.2468,120.0181,11:50:30.051
1077,25.9,22.3,7.8635,6.4098,120.545,119.2101,11:50:30.749
1078,25.4,23.4,6.8062,5.8811,120.1495,119.7401,11:50:31.447
1079,25.9,22.9,9.053,6.8062,119.0664,120.4835,11:50:32.130
1080,25.4,22.5,8.7226,7.2688,120.4293,120.6865,11:50:32.808
1081,25.2,22.9,6.8723,6.5419,120.0134,119.6764,11:50:33.492
1082,25.9,22.9,8.9208,7.9957,119.7603,119.8457,11:50:34.175
1083,25.2,22.5,9.4494,8.7226,120.0153,119.6459,11:50:34.856
1084,25.9,22.9,7.2688,7.5992,120.5127,119.993,11:50:35.571
1085,25.9,22.7,7.2688,8.5243,119.7342,120.056,11:50:36.273
1086,26.1,22.3,7.7974,5.6168,120.0292,119.68,11:50:37.000
1087,26.3,22.9,7.5992,7.401,120.3163,119.6193,11:50:37.683
1088,25.7,22.7,8.1939,8.1278,119.771,120.2215,11:50:38.392
1089,25.7,22.5,7.467,7.467,120.1241,120.3,11:50:39.074
1090,26.1,22.3,7.5992,6.1454,119.2627,119.8454,11:50:39.755
1091,25.9,23.8,7.2688,6.6741,120.0835,119.8564,11:50:40.435
1092,25.9,22.3,8.4582,7.1366,119.4478,120.4583,11:50:41.119
1093,25.9,22.9,7.5331,6.9384,119.943,119.7398,11:50:41.814
1094,25.2,22.0,7.0706,6.0794,120.3827,120.2726,11:50:42.497
1095,26.1,22.9,7.6653,8.7226,119.7507,119.8726,11:50:43.176
1096,25.7,22.7,8.7886,8.0618,119.8074,119.7383,11:50:43.859
1097,25.9,22.9,7.6653,8.6565,120.1654,119.6595,11:50:44.559
1098,25.9,22.5,7.8635,6.4098,119.9664,119.8343,11:50:45.254
1099,25.9,23.4,7.3349,5.2864,120.1975,119.5783,11:50:45.951
1100,25.9,23.4,8.6565,6.4098,119.2136,120.2519,11:50:46.631
1101,25.7,22.9,7.6653,7.6653,120.1299,121.1787,11:50:47.315
1102,26.1,22.5,7.1366,6.5419,119.6474,119.4011,11:50:47.994
1103,25.9,22.3,9.5816,7.7314,119.791,120.1926,11:50:48.667
1104,25.9,22.7,8.3922,8.0618,119.7963,119.7492,11:50:49.351
1105,26.1,22.3,7.7974,8.0618,120.3614,120.0548,11:50:50.033
1106,26.1,22.7,8.6565,6.8723,120.3127,119.1669,11:50:50.745
1107,26.1,23.8,8.3922,8.8547,120.0707,120.1946,11:50:51.429
1108,25.9,22.7,9.053,7.9957,119.6744,120.0686,11:50:52.109
