Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
781,20.2,17.9,3.6344,4.8238,60.1463,59.9087,20:05:55
782,20.2,18.4,4.7578,3.7666,60.1026,60.0354,20:05:56
783,20.2,18.2,4.4274,3.8987,60.0407,60.0477,20:05:56
784,20.0,18.2,4.097,3.9648,59.8529,60.036,20:05:56
785,20.4,18.4,4.7578,3.9648,59.8701,60.013,20:05:56
786,19.8,17.9,4.2952,3.8326,59.9631,59.8647,20:05:56
787,20.4,18.2,3.8987,3.6344,60.1387,59.9147,20:05:57
788,20.2,18.2,4.7578,4.5595,60.0187,60.1569,20:05:57
789,20.0,17.9,4.6917,3.1058,59.8517,60.0015,20:05:57
790,20.7,17.9,3.7666,4.2952,60.0439,59.9067,20:05:57
791,20.2,17.9,3.9648,4.7578,60.1615,60.0044,20:05:57
792,20.7,17.9,5.2203,3.4362,60.1589,60.0472,20:05:58
793,20.0,18.4,4.0309,3.5683,59.8676,60.099,20:05:58
794,20.4,18.8,4.097,4.5595,59.9665,59.9729,20:05:58
795,20.2,18.4,4.7578,3.6344,60.1135,59.9528,20:05:58
796,20.2,18.2,4.3613,3.9648,59.9914,60.0671,20:05:59
797,20.7,18.2,4.0309,4.5595,59.8968,60.0206,20:05:59
798,20.0,18.4,4.8899,3.9648,59.8816,60.019,20:05:59
799,20.4,18.4,4.2291,4.097,59.94,60.0011,20:05:59
800,20.2,17.9,3.7666,3.8326,60.1345,59.9256,20:05:59
801,20.0,18.6,4.3613,4.7578,59.9885,60.094,20:06:00
802,20.2,18.4,4.956,3.8326,60.0261,59.9949,20:06:00
803,20.2,18.2,3.304,4.163,60.0315,59.9835,20:06:00
804,20.2,18.2,4.6917,4.4274,59.8849,60.0641,20:06:00
805,20.4,17.7,5.0882,3.2379,59.839,59.9558,20:06:00
806,20.4,18.4,3.7666,4.2291,59.8834,59.972,20:06:01
807,20.2,18.4,4.2291,4.0309,60.178,59.9452,20:06:01
808,20.7,17.9,4.956,3.4362,60.0208,60.0758,20:06:01
809,19.8,18.4,4.5595,3.5683,60.0225,59.9823,20:06:01
810,20.2,18.2,3.8987,4.6917,60.057,59.9561,20:06:01
811,20.7,18.4,4.4934,3.4362,60.1405,59.9396,20:06:02
812,20.4,17.9,4.6256,3.1058,59.8919,60.1075,20:06:02
813,20.7,17.9,3.7666,4.4934,59.9573,60.0795,20:06:02
814,20.4,18.4,4.6256,4.097,59.8861,60.0151,20:06:02
815,20.4,18.2,4.4274,3.1718,60.0961,59.8841,20:06:03
816,20.4,17.9,4.2291,4.3613,60.0718,59.9074,20:06:03
817,20.7,18.4,3.8987,4.4274,60.1383,59.9642,20:06:03
818,20.0,18.4,5.0882,3.3701,60.1136,60.0723,20:06:03
819,20.2,18.6,4.4934,3.6344,59.8733,60.0523,20:06:03
820,20.2,17.9,4.097,4.4934,59.9331,60.0117,20:06:04
821,20.2,18.2,4.7578,3.9648,59.9243,60.0375,20:06:04
822,20.2,18.4,4.2291,3.4362,60.0551,59.8863,20:06:04
823,20.2,18.4,4.2291,4.2291,59.8817,60.0298,20:06:04
824,20.2,18.4,4.8899,3.304,59.8172,60.049,20:06:04
825,20.2,18.4,4.0309,4.5595,59.9379,59.9143,20:06:05
826,20.2,18.2,4.7578,3.8326,60.101,59.9709,20:06:05
827,20.0,17.9,4.0309,4.2952,60.0538,59.9902,20:06:05
828,20.2,18.2,4.6917,3.7005,60.0232,59.9818,20:06:05
829,19.5,18.4,3.4362,4.4934,59.934,60.0454,20:06:05
830,20.0,17.9,4.8899,4.6917,59.9959,60.0746,20:06:06
831,20.4,18.4,4.4934,3.3701,60.0069,60.0759,20:06:06
832,20.9,17.9,4.5595,3.8326,60.1323,59.9659,20:06:06
833,20.4,17.9,4.4274,3.1058,59.9406,59.9761,20:06:06
834,20.2,18.4,3.9648,4.5595,59.9636,60.0069,20:06:06
835,20.7,17.9,4.4274,3.5022,59.846,59.9597,20:06:07
836,20.0,18.2,4.097,4.2291,59.9222,60.0504,20:06:07
837,20.2,18.2,5.0221,3.4362,59.838,59.9367,20:06:07
838,20.4,18.2,3.8987,3.8326,60.1482,59.8827,20:06:07
839,20.2,18.4,4.8238,3.6344,60.0807,59.9334,20:06:07
840,20.4,17.9,3.4362,4.097,60.0533,59.9598,20:06:08
841,20.2,18.2,4.4274,4.163,60.0509,59.9922,20:06:08
842,20.7,17.9,4.3613,3.5683,59.8673,60.0825,20:06:08
843,20.7,17.9,4.5595,4.2291,60.017,60.0871,20:06:08
844,20.2,17.9,4.4274,3.7666,60.0071,60.0754,20:06:08
845,20.2,18.4,3.7005,4.4274,60.0752,59.9668,20:06:08
846,20.2,17.9,4.6256,4.097,59.9747,60.0045,20:06:09
847,20.2,18.4,4.0309,4.4274,59.9429,60.0095,20:06:09
848,20.4,17.9,5.1542,3.6344,60.0101,60.0727,20:06:09
849,20.4,18.2,3.8987,4.4934,60.0886,60.0034,20:06:09
850,20.2,18.2,4.8238,4.2952,60.0215,60.0211,20:06:09
851,20.2,18.2,4.6256,3.2379,60.1328,59.8875,20:06:10
852,20.4,18.4,3.9648,4.3613,59.9571,60.0816,20:06:10
853,20.7,18.2,4.8238,4.0309,60.0118,60.0131,20:06:10
854,20.7,18.2,4.3613,3.5022,60.061,59.9458,20:06:10
855,20.4,18.4,3.7666,4.6917,60.07,60.0203,20:06:10
856,20.4,18.4,4.163,3.3701,59.8627,60.0944,20:06:11
857,20.4,18.2,3.8987,4.4934,59.9296,60.0952,20:06:11
858,20.4,18.4,4.8238,3.304,59.9971,60.1132,20:06:11
859,20.0,18.2,3.8987,3.4362,59.8495,59.9169,20:06:11
860,20.2,18.2,3.7005,4.4274,60.0522,59.9639,20:06:11
861,20.2,18.6,4.4274,4.4934,60.1585,59.9277,20:06:12
862,20.2,18.4,4.5595,3.2379,60.1016,59.9258,20:06:12
863,20.7,18.6,3.8326,3.5683,59.9329,60.0802,20:06:12
864,20.2,17.9,4.8238,4.2952,60.004,60.1195,20:06:12
865,20.4,18.2,5.4186,3.7666,60.0146,60.039,20:06:13
866,20.4,18.4,4.2291,4.2291,59.8367,59.9922,20:06:13
867,20.2,18.4,3.8987,4.0309,60.0733,59.9706,20:06:13
868,20.2,18.2,4.0309,3.7005,59.9563,60.0864,20:06:13
869,20.7,18.4,4.097,4.956,59.9489,60.1054,20:06:13
870,20.7,18.4,4.8238,4.6917,60.0997,59.8804,20:06:14
871,20.4,17.9,4.5595,3.7666,60.0319,60.0504,20:06:14
872,20.2,18.4,3.9648,4.6917,60.069,59.9644,20:06:14
873,20.4,18.2,4.4934,3.7666,59.8448,60.0698,20:06:14
874,20.2,18.4,3.8987,4.4274,59.9513,60.1146,20:06:14
875,20.2,18.6,4.8899,3.7005,59.9702,60.0464,20:06:15
876,20.0,18.4,3.8987,4.097,60.028,59.9181,20:06:15
877,20.0,18.4,4.8238,3.8987,59.8805,60.0671,20:06:15
878,20.2,17.9,4.163,3.7666,59.9336,59.942,20:06:15
879,20.0,18.4,3.7666,4.6256,59.924,60.1203,20:06:15
880,20.0,18.4,4.6256,4.4274,59.9848,60.0173,20:06:16
881,20.0,18.4,4.8238,3.5022,59.8775,59.9881,20:06:16
882,20.2,18.4,3.8987,3.5022,60.0577,59.9645,20:06:16
883,20.7,17.9,4.097,5.0882,60.0665,59.9855,20:06:16
884,20.2,18.8,4.2952,3.7666,60.0182,59.9982,20:06:16
885,20.0,18.4,4.2952,3.7005,59.8573,60.1129,20:06:17
886,20.4,18.4,4.2291,4.163,60.1693,59.9116,20:06:17
887,20.2,18.2,4.8238,3.4362,60.0072,60.0712,20:06:17
888,20.4,18.2,4.4274,3.6344,60.0141,59.9624,20:06:17
889,20.7,18.2,4.097,4.0309,59.8801,60.0149,20:06:17
890,20.4,18.2,4.7578,4.0309,60.0153,59.9873,20:06:18
891,20.2,18.4,4.4274,3.8987,59.9833,59.9718,20:06:18
892,20.0,18.2,3.3701,3.7005,60.135,59.877,20:06:18
893,20.0,18.6,4.163,4.097,60.1536,59.9122,20:06:18
894,20.7,18.4,4.7578,3.6344,60.0916,60.0698,20:06:19
895,20.2,18.4,4.4274,3.6344,60.0248,60.0663,20:06:19
896,20.4,17.9,4.0309,3.8326,60.0862,60.0302,20:06:19
897,20.2,17.9,4.6256,4.3613,59.8635,60.0744,20:06:19
898,20.2,18.4,4.8899,3.2379,59.8229,60.0974,20:06:19
899,20.7,18.6,3.7005,4.163,59.9406,60.0029,20:06:20
900,20.4,17.9,4.7578,3.8987,59.9319,60.0422,20:06:20
901,20.2,18.4,4.4274,3.6344,60.0382,60.0258,20:06:20
902,20.7,18.2,4.097,4.2952,59.8801,60.0346,20:06:20
903,20.7,17.9,4.6917,3.9648,59.9972,60.0151,20:06:20
904,20.7,18.2,4.4934,3.9648,59.9762,59.8925,20:06:21
905,20.4,18.2,3.8987,3.6344,60.1396,59.8898,20:06:21
906,20.7,18.4,4.2291,3.8987,60.1546,60.0931,20:06:21
907,20.7,18.2,4.6917,3.5683,59.9933,60.117,20:06:21
908,20.0,18.2,4.2291,3.7005,59.9927,60.058,20:06:22
909,20.4,18.8,4.2952,4.2291,59.8962,60.0195,20:06:22
910,20.7,18.8,4.6256,4.163,59.8751,60.0488,20:06:22
911,20.4,18.4,4.8238,3.4362,59.8296,60.0401,20:06:22
912,20.7,17.9,4.3613,3.5683,59.8902,59.9697,20:06:22
913,20.9,18.4,4.0309,4.2291,59.9562,60.0241,20:06:23
914,20.2,18.8,4.8238,3.8987,60.112,59.9682,20:06:23
915,20.7,18.2,4.6917,3.0397,59.8653,59.8954,20:06:23
916,20.7,18.2,3.8987,4.2291,60.0625,59.9207,20:06:23
917,20.4,18.4,3.6344,4.956,60.0905,59.9736,20:06:23
918,20.4,18.2,4.4934,4.0309,60.0581,59.9766,20:06:24
919,20.0,18.6,4.5595,3.1058,60.1138,59.9263,20:06:24
920,20.0,18.4,3.8326,4.4934,59.9612,59.9737,20:06:24
921,20.4,18.4,5.0882,3.7666,60.0336,60.1335,20:06:24
922,20.4,18.4,3.7005,4.0309,60.0371,59.891,20:06:25
923,20.2,18.6,4.8238,3.8326,59.912,60.0519,20:06:25
924,20.4,18.4,4.163,3.6344,59.852,60.0698,20:06:25
925,20.7,18.4,4.2291,4.2291,60.1755,59.8977,20:06:25
926,20.2,18.4,4.7578,3.2379,59.8435,60.0194,20:06:25
927,20.4,17.9,4.097,3.9648,60.0952,59.9963,20:06:25
928,20.4,17.9,5.0221,3.3701,60.1455,59.9482,20:06:26
929,20.7,17.9,3.8987,3.7005,60.1382,59.989,20:06:26
930,20.7,18.2,4.6256,3.7666,59.9136,60.045,20:06:26
931,20.7,18.6,4.5595,4.097,60.0301,60.0363,20:06:26
932,20.0,18.2,4.4934,4.0309,60.156,59.9856,20:06:26
933,20.2,18.8,4.163,3.7666,59.9776,59.9781,20:06:27
934,20.4,18.6,4.0309,4.097,59.9568,60.1148,20:06:27
935,20.2,17.9,4.7578,3.4362,59.9946,60.0786,20:06:27
936,20.2,18.2,3.6344,4.2952,60.0451,59.9315,20:06:27
937,20.4,17.9,4.956,3.8987,59.8865,60.0602,20:06:27
938,20.7,18.4,4.6917,3.0397,60.1417,59.9031,20:06:28
939,20.4,18.4,4.2291,3.9648,59.9714,60.0175,20:06:28
940,20.7,18.4,4.6917,3.1058,59.8943,59.9657,20:06:28
941,20.2,18.8,4.097,4.5595,60.1296,60.0342,20:06:28
942,20.7,18.2,3.2379,2.7093,24.8399,26.5835,20:06:28
943,20.2,18.4,2.7754,3.7005,20.3138,20.4588,20:06:29
944,20.4,18.4,3.5683,3.304,20.2628,20.4464,20:06:29
945,20.7,18.2,2.8414,3.4362,20.4893,20.3334,20:06:29
946,20.4,18.4,3.6344,2.511,20.3777,20.4654,20:06:29
947,20.2,18.4,3.1058,3.8326,20.283,20.4177,20:06:30
948,20.4,17.9,3.9648,2.7754,20.467,20.401,20:06:30
949,20.4,18.4,3.304,2.9736,20.2492,20.4175,20:06:30
950,20.4,18.6,2.7093,2.7754,20.5413,20.3119,20:06:30
951,20.2,17.9,2.9736,3.2379,20.3835,20.5098,20:06:30
952,20.7,18.2,3.7005,2.9075,20.3754,20.4434,20:06:31
953,20.2,18.4,4.097,2.2467,20.3219,20.4322,20:06:31
954,20.7,18.4,3.3701,3.1058,20.2469,20.4338,20:06:31
955,20.2,18.8,3.7666,3.1058,20.4453,20.4606,20:06:31
956,20.7,18.2,3.0397,3.7005,20.5003,20.3368,20:06:31
957,20.7,18.4,3.7005,2.2467,20.3067,20.3949,20:06:32
958,20.4,17.9,3.304,3.3701,20.3458,20.4064,20:06:32
959,20.2,18.6,3.5022,3.5683,20.3813,20.2952,20:06:32
960,20.7,18.4,3.6344,2.7754,20.595,20.3745,20:06:32
961,20.2,17.9,3.8326,3.1058,20.3027,20.455,20:06:32
962,20.2,18.4,2.7093,3.5683,20.4938,20.3197,20:06:33
963,20.2,18.2,3.9648,3.5683,20.4292,20.4669,20:06:33
964,20.2,18.8,3.1718,2.7754,20.3189,20.4709,20:06:33
965,20.7,18.4,3.5683,2.7093,20.6279,20.3174,20:06:33
966,20.2,18.2,3.0397,3.6344,20.3132,20.4687,20:06:34
967,20.2,18.4,3.2379,3.8326,20.3227,20.447,20:06:34
968,20.9,18.2,3.7666,3.0397,20.5336,20.3807,20:06:34
969,20.2,18.4,3.6344,2.3789,20.3572,20.4219,20:06:34
970,20.4,18.4,3.4362,3.304,20.4113,20.3249,20:06:34
971,20.2,18.2,2.7754,3.7666,20.3719,20.3568,20:06:35
972,20.2,18.4,3.9648,2.5771,20.2679,20.4333,20:06:35
973,20.4,18.2,3.1718,3.2379,20.5431,20.3342,20:06:35
974,20.2,18.6,3.0397,3.3701,20.2763,20.4229,20:06:35
975,20.2,18.4,3.7666,3.1718,20.4332,20.5128,20:06:35
976,20.2,17.9,3.1058,3.5683,20.4169,20.3258,20:06:36
977,20.4,18.6,3.4362,3.0397,20.2923,20.4098,20:06:36
978,20.7,17.9,3.5683,3.8987,20.4254,20.274,20:06:36
979,20.2,18.4,3.3701,2.6432,20.4123,20.4262,20:06:36
980,20.4,18.4,3.6344,3.3701,20.3272,20.4731,20:06:37
981,20.4,17.9,2.7754,3.5683,20.5474,20.2362,20:06:37
982,20.4,18.2,3.7666,3.2379,20.3058,20.4326,20:06:37
983,20.4,18.6,3.6344,3.0397,20.2511,20.4059,20:06:37
984,20.2,17.9,3.1058,3.9648,20.2469,20.4723,20:06:37
985,20.4,17.9,3.0397,3.1058,20.5108,20.2773,20:06:38
986,20.9,18.4,3.9648,2.6432,20.3332,20.4565,20:06:38
987,20.7,17.9,2.5771,3.1718,20.4436,20.4232,20:06:38
988,20.2,18.2,3.5022,3.304,20.4787,20.4269,20:06:38
989,20.2,18.4,3.7005,3.304,20.2176,20.4992,20:06:38
990,20.7,18.2,2.7754,2.9075,20.5751,20.2707,20:06:39
991,20.2,18.4,2.9736,3.9648,20.4014,20.4748,20:06:39
992,20.2,18.4,3.1058,3.1058,20.2958,20.4462,20:06:39
993,20.2,18.2,3.0397,3.1058,20.3096,20.4255,20:06:39
994,20.2,18.4,3.7005,3.9648,20.4239,20.3257,20:06:40
995,20.4,18.4,2.9736,3.2379,20.3829,20.3974,20:06:40
996,20.2,18.4,3.5683,3.1718,20.2953,20.4374,20:06:40
997,20.2,18.4,2.3128,3.6344,20.5285,20.3361,20:06:40
998,20.2,18.2,3.7666,2.7093,20.3549,20.4134,20:06:40
999,20.4,18.4,3.7005,3.1718,20.4394,20.3275,20:06:41
1000,20.7,18.4,3.4362,3.9648,20.3782,20.5061,20:06:41
1001,20.7,18.4,2.9736,2.511,20.3238,20.4548,20:06:41
1002,20.4,18.2,3.8326,3.1718,20.5526,20.3065,20:06:41
1003,20.4,18.4,3.6344,3.7666,20.2706,20.4213,20:06:42
1004,20.2,18.4,3.7666,2.1806,20.407,20.2756,20:06:42
1005,20.4,17.9,3.1718,4.2952,20.4033,20.4448,20:06:42
1006,20.0,18.4,3.304,2.7754,20.3284,20.4301,20:06:42
1007,20.7,18.6,3.4362,2.3128,20.6049,20.2709,20:06:42
1008,20.2,18.4,2.7754,4.8899,20.2849,20.429,20:06:43
1009,20.7,18.4,3.3701,2.3789,20.3768,20.4355,20:06:43
1010,20.4,18.2,3.6344,3.5683,20.5384,20.3599,20:06:43
1011,20.7,18.4,2.511,2.1806,20.3558,20.4432,20:06:43
1012,20.4,18.4,3.4362,3.3701,20.3998,20.3307,20:06:43
1013,20.7,18.4,3.5022,3.2379,20.3912,20.4679,20:06:44
1014,20.7,17.9,3.1058,3.0397,20.3092,20.4711,20:06:44
1015,20.7,18.4,3.0397,4.2952,20.2669,20.4596,20:06:44
1016,20.4,18.4,2.7093,4.097,20.4058,20.2781,20:06:44
1017,20.4,17.9,2.7093,3.7666,20.506,20.2971,20:06:45
1018,20.4,17.9,2.9075,2.8414,20.3504,20.4922,20:06:45
1019,20.2,18.2,2.9075,2.5771,20.3063,20.4271,20:06:45
1020,20.2,17.9,2.9736,3.304,20.2736,20.4499,20:06:45
1021,20.7,18.2,2.7093,3.1058,20.4265,20.2918,20:06:45
1022,20.2,18.8,2.7093,3.4362,20.5051,20.3472,20:06:46
1023,20.0,18.2,2.9736,4.5595,20.403,20.5043,20:06:46
1024,20.2,18.4,3.8987,2.1806,20.3144,20.4668,20:06:46
1025,20.2,18.2,3.8326,1.9163,20.2737,20.5133,20:06:46
1026,20.7,18.6,2.8414,3.1718,20.3053,20.4015,20:06:46
1027,20.2,17.9,2.7093,2.7093,20.5298,20.2817,20:06:47
1028,20.7,18.4,2.9075,3.0397,20.4193,20.4983,20:06:47
1029,20.2,18.2,3.7005,2.9075,20.3534,20.3976,20:06:47
1030,20.4,18.4,3.7666,2.8414,20.2686,20.4308,20:06:47
1031,20.4,18.4,3.0397,3.2379,20.6216,20.2897,20:06:47
1032,20.4,18.4,2.9075,4.4274,20.3784,20.4626,20:06:48
1033,20.2,18.4,3.2379,4.0309,20.2767,20.4201,20:06:48
1034,20.7,18.4,3.0397,4.3613,20.3033,20.4797,20:06:48
1035,20.2,18.4,3.6344,2.445,20.5784,20.2778,20:06:48
1036,20.2,18.4,4.4934,3.9648,33.8483,31.8132,20:06:48
1037,20.7,18.2,2.7754,2.7754,39.4656,39.6731,20:06:49
1038,20.4,18.4,3.7666,3.2379,39.5517,39.6443,20:06:49
1039,20.2,18.4,4.4274,4.5595,39.7898,39.6629,20:06:49
1040,20.9,18.4,3.7005,3.304,39.6953,39.5926,20:06:49
1041,20.2,18.4,4.0309,3.7005,39.4995,39.6146,20:06:49
1042,20.7,18.6,3.5683,3.1058,39.4549,39.5743,20:06:50
1043,20.4,18.4,3.4362,3.0397,39.7182,39.5149,20:06:50
1044,20.9,18.4,4.5595,4.2952,39.7159,39.497,20:06:50
1045,20.4,18.2,4.097,3.8326,39.6013,39.6114,20:06:50
1046,20.4,18.2,2.8414,3.5683,39.4622,39.6453,20:06:50
1047,20.7,18.2,4.4934,3.6344,39.4929,39.6243,20:06:51
1048,20.7,18.4,4.2291,3.1058,39.7952,39.4437,20:06:51
1049,20.2,18.2,3.8326,2.3789,39.6244,39.613,20:06:51
1050,20.0,18.6,4.3613,5.2203,39.4417,39.622,20:06:51
1051,20.4,18.4,3.8326,4.4274,39.4709,39.7595,20:06:51
1052,20.4,18.4,3.5683,2.9736,39.7279,39.5646,20:06:52
1053,20.7,18.8,3.6344,3.1718,39.5771,39.7002,20:06:52
1054,20.2,18.2,3.3701,4.163,39.7923,39.4774,20:06:52
1055,20.0,18.2,3.8987,4.3613,39.4683,39.6906,20:06:52
1056,20.7,18.6,4.0309,3.5022,39.5886,39.5992,20:06:52
1057,20.7,18.4,4.2952,3.8987,39.7112,39.4466,20:06:53
1058,20.7,18.4,4.3613,3.7005,39.464,39.6495,20:06:53
1059,20.7,18.4,4.097,2.511,39.6603,39.646,20:06:53
1060,20.4,18.4,4.163,4.097,39.5049,39.6629,20:06:53
1061,20.2,18.4,3.7005,3.6344,39.4895,39.7133,20:06:54
1062,20.2,17.9,3.7005,2.8414,39.7639,39.5237,20:06:54
1063,20.7,18.2,4.4274,3.8326,39.7224,39.4905,20:06:54
1064,20.2,18.4,4.0309,3.5683,39.5802,39.6393,20:06:54
1065,20.2,18.2,3.2379,3.5683,39.474,39.6588,20:06:54
1066,20.0,17.9,4.2952,4.4934,39.8002,39.4888,20:06:55
1067,20.7,18.4,3.6344,4.2952,39.428,39.6525,20:06:55
1068,20.2,18.2,4.3613,3.6344,39.5447,39.5699,20:06:55
1069,20.7,18.4,4.4934,3.7005,39.7232,39.5012,20:06:55
1070,20.2,18.2,4.5595,3.7005,39.7279,39.678,20:06:55
1071,20.2,17.9,3.3701,3.1058,39.5132,39.6754,20:06:56
1072,20.4,17.9,3.5683,3.7005,39.6749,39.5857,20:06:56
1073,20.7,18.2,3.4362,3.7666,39.505,39.6323,20:06:56
1074,20.2,18.4,4.2291,3.7666,39.558,39.6233,20:06:56
1075,20.4,18.4,3.9648,3.304,39.4961,39.4454,20:06:56
1076,20.2,17.9,3.5683,2.7754,39.684,39.6144,20:06:57
1077,20.7,19.3,3.7666,3.6344,39.4948,39.6104,20:06:57
1078,20.7,18.4,3.8987,4.097,39.4403,39.6849,20:06:57
1079,20.2,18.8,4.5595,3.6344,39.5846,39.4782,20:06:57
1080,20.2,18.4,4.2952,3.5683,39.7342,39.4913,20:06:58
1081,20.2,18.4,3.5683,3.8326,39.4516,39.6725,20:06:58
1082,20.2,18.4,3.8326,2.6432,39.6528,39.6049,20:06:58
1083,20.7,18.4,4.0309,2.9075,39.7016,39.5749,20:06:58
1084,20.2,18.4,3.5022,3.1058,39.4756,39.6711,20:06:58
1085,20.2,18.4,3.304,2.9736,39.7318,39.5858,20:06:59
1086,20.7,18.6,3.3701,3.7005,39.8022,39.5824,20:06:59
1087,20.7,18.6,3.5683,4.0309,39.5104,39.7382,20:06:59
1088,20.2,17.9,4.4934,3.5683,39.5818,39.5945,20:06:59
1089,20.7,18.4,4.097,4.097,39.7439,39.4628,20:06:59
1090,20.7,18.4,4.5595,3.8987,39.6435,39.7085,20:07:00
1091,20.4,18.6,4.4274,4.3613,39.4693,39.6184,20:07:00
1092,20.2,18.4,4.2952,3.8326,39.7429,39.4864,20:07:00
1093,20.2,18.6,4.6256,3.1718,39.5274,39.633,20:07:00
1094,20.4,17.9,4.097,4.097,39.4994,39.6161,20:07:01
1095,20.2,18.4,4.2291,3.1718,39.5998,39.6104,20:07:01
1096,20.2,18.6,3.9648,3.0397,39.7229,39.4902,20:07:01
1097,20.2,18.2,4.2291,3.2379,39.4924,39.6837,20:07:01
1098,20.4,17.9,3.8326,3.5683,39.7098,39.6065,20:07:02
1099,20.2,18.4,3.8326,3.1058,39.7906,39.6133,20:07:02
1100,20.4,18.6,3.1718,3.0397,39.4823,39.7039,20:07:02
1101,20.2,18.2,3.7005,3.1718,39.588,39.6579,20:07:02
1102,20.2,17.9,3.2379,3.8987,39.7781,39.5242,20:07:02
1103,20.9,18.4,3.4362,3.1058,39.456,39.7015,20:07:03
1104,20.0,18.6,3.9648,3.8326,39.5223,39.634,20:07:03
1105,20.7,18.4,4.4274,4.2952,39.7339,39.4584,20:07:03
1106,20.9,18.2,3.9648,3.5683,39.5677,39.5964,20:07:03
1107,20.4,18.6,4.3613,3.7666,39.4516,39.6009,20:07:04
1108,20.2,18.2,4.5595,3.6344,39.576,39.6419,20:07:04
1109,20.4,18.2,3.1718,3.5683,39.4796,39.6887,20:07:04
1110,20.2,18.2,4.8238,4.163,39.7708,39.487,20:07:04
1111,20.7,19.1,3.8326,3.1058,39.7235,39.6202,20:07:04
1112,20.2,18.4,3.9648,4.163,39.4339,39.6391,20:07:05
1113,20.7,18.4,3.8987,3.1718,39.6685,39.6184,20:07:05
1114,20.7,18.2,4.3613,3.4362,39.573,39.5921,20:07:05
1115,20.2,17.9,3.5683,4.2952,39.4642,39.6444,20:07:05
1116,20.4,18.2,3.3701,2.7754,39.5012,39.6623,20:07:05
1117,20.2,18.4,4.2291,3.7666,39.7354,39.5483,20:07:06
1118,20.4,18.2,3.9648,3.6344,39.4205,39.6732,20:07:06
1119,20.2,18.4,4.2291,3.7666,39.6126,39.6193,20:07:06
1120,20.4,18.6,4.097,3.1058,39.6227,39.6103,20:07:06
1121,20.7,18.2,3.2379,2.7754,39.4886,39.699,20:07:06
1122,20.4,18.4,4.5595,4.2291,39.7512,39.5094,20:07:07
1123,20.7,18.6,3.6344,3.1718,39.6269,39.6464,20:07:07
1124,20.2,18.2,4.097,3.5683,39.5517,39.5972,20:07:07
1125,20.7,18.4,3.8326,2.7093,39.6052,39.6434,20:07:07
1126,20.2,17.9,4.2291,4.4274,39.4847,39.6222,20:07:07
1127,20.4,18.8,3.3701,2.9075,39.6739,39.5764,20:07:08
1128,20.4,18.4,4.4934,3.6344,39.5805,39.6245,20:07:08
1129,20.7,18.4,3.8326,3.0397,39.4767,39.6921,20:07:08
1130,20.7,18.2,3.8326,2.8414,39.6931,39.6337,20:07:08
1131,20.7,18.4,4.7578,3.304,59.86,60.0674,20:07:08
1132,20.7,17.9,4.2952,3.5022,60.1542,60.1236,20:07:09
1133,20.7,17.9,3.8326,4.097,60.1284,59.9251,20:07:09
1134,20.4,18.4,5.1542,4.163,59.9859,59.882,20:07:09
1135,20.7,18.2,3.7005,3.304,59.918,60.0076,20:07:09
1136,20.7,18.4,4.7578,4.2952,60.0786,59.9549,20:07:10
1137,20.7,18.4,4.8238,3.9648,59.9691,59.9943,20:07:10
1138,20.4,18.4,3.8326,4.0309,59.8941,60.0926,20:07:10
1139,20.7,18.8,4.6256,3.9648,59.8788,59.9912,20:07:10
1140,20.2,18.4,4.4934,3.6344,60.0555,60.081,20:07:10
1141,20.7,18.2,3.7666,4.5595,60.0333,59.9766,20:07:11
1142,20.4,18.4,4.6256,3.7005,60.1199,59.9506,20:07:11
1143,20.2,17.9,4.5595,3.8987,59.9508,59.9119,20:07:11
1144,21.1,18.8,3.8326,4.0309,59.9753,59.9861,20:07:11
1145,20.7,18.4,3.7005,4.2291,59.9358,60.0787,20:07:11
1146,20.7,18.4,4.8238,4.4934,59.9492,60.1114,20:07:12
1147,20.2,18.4,4.956,3.5683,59.9899,60.0809,20:07:12
1148,20.7,18.4,3.6344,3.6344,60.1035,59.9328,20:07:12
1149,20.2,18.2,4.4274,4.097,59.8496,60.0899,20:07:12
1150,20.7,17.9,5.2203,3.5683,59.8329,59.9717,20:07:13
1151,20.0,18.6,5.0221,3.4362,59.8761,60.0469,20:07:13
1152,20.2,18.6,4.163,3.3701,59.8999,60.1168,20:07:13
1153,20.2,18.4,4.163,4.163,60.1445,59.9256,20:07:13
1154,20.4,18.4,4.8899,4.2952,59.9861,60.0212,20:07:13
1155,20.7,18.2,4.7578,3.7005,59.9191,60.0258,20:07:14
1156,20.7,18.4,4.097,3.9648,60.088,60.0741,20:07:14
1157,20.2,18.4,4.6256,4.2952,60.1192,59.9927,20:07:14
1158,20.4,18.4,4.4274,4.4274,60.1244,59.937,20:07:14
1159,20.7,17.9,4.5595,3.5683,59.9598,59.9465,20:07:14
1160,20.4,18.4,4.7578,3.5022,59.9677,59.9994,20:07:15
1161,20.2,18.4,3.8326,3.8326,59.906,60.1364,20:07:15
1162,20.2,18.4,4.7578,4.6256,59.9392,60.0878,20:07:15
1163,20.2,18.4,4.6917,4.0309,60.0142,60.0185,20:07:15
1164,20.4,18.4,4.6917,3.6344,60.0615,60.0538,20:07:16
1165,20.7,18.8,4.0309,4.0309,60.0708,59.943,20:07:16
1166,20.7,18.8,4.0309,4.4274,60.0385,60.0004,20:07:16
