"group","id","dive_id","duration","max_depth"
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0261",10.0,-0.91
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0262",3.0,-0.85
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0263",5.0,-0.76
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0264",4.0,-0.51
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0265",8.0,-0.67
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0266",4.0,-1.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0267",4.0,-0.87
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0268",3.0,-0.8
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0269",4.0,-0.63
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0270",3.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0271",3.0,-0.94
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0272",3.0,-0.71
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0273",3.0,-0.71
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0274",4.0,-0.7
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0275",3.0,-0.65
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0276",3.0,-0.67
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0277",4.0,-0.86
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0278",3.0,-0.72
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0279",3.0,-0.53
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0280",9.0,-0.72
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0281",4.0,-0.8
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0282",3.0,-0.64
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0283",11.0,-0.81
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0284",9.0,-0.62
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0285",4.0,-0.93
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0286",6.0,-0.7
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0287",4.0,-0.74
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0288",3.0,-0.93
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0289",4.0,-0.93
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0290",4.0,-0.94
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0291",8.0,-0.94
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0292",9.0,-0.71
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0293",3.0,-0.41
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0294",6.0,-0.62
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0295",3.0,-0.81
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0296",3.0,-0.6
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0297",7.0,-0.42
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0298",3.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0299",4.0,-0.89
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0300",8.0,-0.66
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0301",3.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0302",3.0,-0.68
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0303",3.0,-0.76
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0304",7.0,-0.91
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0305",3.0,-0.83
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0306",4.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0307",3.0,-0.78
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0308",8.0,-0.9
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0309",3.0,-0.14
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0310",5.0,-0.74
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0311",3.0,-0.72
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0312",3.0,-0.72
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0313",14.0,-0.98
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0314",9.0,-0.6
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0315",7.0,-0.8
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0316",11.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0317",3.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0318",7.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0319",3.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0320",5.0,-0.84
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0321",3.0,-0.67
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0322",4.0,-0.69
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0323",5.0,-0.94
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0324",6.0,-0.82
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0325",5.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0326",3.0,-0.83
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0327",3.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0328",5.0,-0.87
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0329",3.0,-0.62
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0330",3.0,-0.83
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0331",3.0,-0.87
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0332",16.0,-0.83
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0333",16.0,-0.88
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0334",3.0,-0.75
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0335",5.0,-0.3
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0336",3.0,-0.87
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0337",5.0,-0.29
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0338",6.0,-0.63
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0339",5.0,-0.46
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0340",3.0,-0.77
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0341",6.0,-0.84
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0342",6.0,-0.9
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0343",5.0,-0.87
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0344",6.0,-0.99
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0345",10.0,-0.88
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0346",4.0,-0.71
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0347",5.0,-0.94
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0348",10.0,-0.73
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0349",5.0,-0.62
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0350",5.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0351",4.0,-0.85
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0352",3.0,-0.68
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0353",8.0,-0.46
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0354",3.0,-0.59
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0355",3.0,-0.76
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0356",9.0,-0.42
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0357",5.0,-0.93
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0358",5.0,-0.8
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0359",8.0,-0.4
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0360",3.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0361",3.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0362",16.0,-0.75
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0363",3.0,-0.55
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0364",10.0,-0.95
