Log,mixer_motor_temperature_M2,mixer_temperature_outlet,ac_flowrate,mixer_pressure,cp_temperature,mixer_temperature_Funnel,cp_pressure,cp_flowrate,mixer_torque_M1,mixer_motor_temperature_M1,mixer_speed_M2,mixer_torque_M2,mixer_speed_M1,Time
445,31.4,21.7,50.0,0.256,22.6,23.3,0.339,3.0,2.115,27.7,120.13,2.417,120.13,10:52:07.706
446,31.1,21.8,50.0,0.273,21.1,23.3,0.311,3.0,2.19,28.2,119.886,2.719,119.886,10:52:08.855
447,31.6,21.7,50.0,0.243,22.6,23.3,0.338,3.0,1.888,27.3,119.586,3.927,119.586,10:52:09.971
448,31.1,21.8,50.0,0.243,21.2,23.3,0.333,3.0,2.379,27.3,119.757,2.908,119.757,10:52:11.104
449,31.1,21.8,50.0,0.261,21.2,23.3,0.343,3.0,2.454,26.8,119.866,3.398,119.866,10:52:12.244
450,30.9,21.8,50.0,0.24,21.2,23.3,0.358,3.0,2.039,27.7,120.166,3.474,120.166,10:52:13.368
451,31.1,23.2,50.0,0.236,21.2,25.4,0.344,3.0,3.663,28.2,119.098,3.059,119.098,10:52:14.503
452,31.6,21.7,50.0,0.26,21.2,25.4,0.343,3.0,1.964,27.7,120.301,4.116,120.301,10:52:15.648
453,31.4,21.8,50.0,0.24,21.1,23.3,0.334,3.0,2.266,27.0,121.685,2.756,121.685,10:52:16.801
454,31.1,21.8,50.0,0.243,21.1,23.3,0.326,3.0,2.303,27.0,119.782,2.605,119.782,10:52:17.936
455,31.4,21.7,50.0,0.24,21.1,23.3,0.35,3.0,2.115,27.3,120.066,2.568,120.066,10:52:19.079
456,31.6,23.2,50.0,0.255,21.1,25.4,0.321,3.0,2.303,27.7,119.727,2.643,119.727,10:52:20.215
457,31.1,23.2,50.0,0.228,21.1,25.4,0.344,3.0,2.303,27.0,120.049,2.568,120.049,10:52:21.355
458,31.4,23.2,50.0,0.243,21.1,25.3,0.344,3.0,2.417,28.2,119.77,3.474,119.77,10:52:22.480
459,30.9,23.2,50.0,0.254,21.1,25.3,0.33,3.0,2.568,27.5,119.738,2.681,119.738,10:52:23.617
460,31.4,23.2,50.0,0.251,21.1,25.4,0.334,3.0,3.21,27.0,119.31,2.077,119.31,10:52:24.773
461,31.1,23.2,50.0,0.243,21.1,25.3,0.345,3.0,1.548,27.7,119.94,4.607,119.94,10:52:25.910
462,31.4,21.7,50.0,0.248,21.1,25.3,0.327,3.0,2.454,27.5,122.308,2.643,122.308,10:52:27.045
463,31.1,21.7,50.0,0.242,21.1,25.3,0.343,3.0,2.568,27.7,120.082,2.832,120.082,10:52:28.181
464,31.1,21.7,50.0,0.245,21.1,25.3,0.341,3.0,2.19,27.5,120.189,2.115,120.189,10:52:29.316
465,31.1,21.8,50.0,0.231,21.1,25.3,0.345,3.0,1.51,27.9,119.884,3.776,119.884,10:52:30.448
466,31.1,21.7,50.0,0.25,22.5,23.2,0.341,3.0,1.737,27.7,120.144,2.568,120.144,10:52:31.582
467,31.1,21.8,50.0,0.256,22.5,23.2,0.331,3.0,1.775,27.0,119.791,3.059,119.791,10:52:32.725
468,31.8,21.7,50.0,0.245,22.5,23.2,0.349,3.0,2.492,27.5,120.061,2.794,120.061,10:52:33.856
469,31.6,21.7,50.0,0.245,22.5,23.2,0.344,3.0,3.549,27.7,119.155,2.53,119.155,10:52:34.998
470,31.1,21.7,50.0,0.247,21.1,25.3,0.339,3.0,2.417,28.2,120.013,2.983,120.013,10:52:36.161
471,31.6,21.7,50.0,0.237,21.1,25.3,0.344,3.0,2.605,27.9,120.555,2.681,120.555,10:52:37.299
472,31.6,21.7,50.0,0.247,21.1,23.2,0.345,3.0,1.926,27.9,119.705,3.021,119.705,10:52:38.431
473,31.6,21.7,50.0,0.248,21.1,25.3,0.326,3.0,2.341,27.7,120.175,2.379,120.175,10:52:39.562
474,31.1,21.7,50.0,0.265,22.5,23.2,0.336,3.0,2.53,27.0,119.876,3.096,119.876,10:52:40.696
475,30.9,21.7,50.0,0.232,22.5,23.2,0.333,3.0,1.775,27.7,120.428,2.115,120.428,10:52:41.833
476,31.4,21.7,50.0,0.245,22.5,23.2,0.349,3.0,1.775,27.5,119.689,3.096,119.689,10:52:42.969
477,31.1,21.8,50.0,0.25,21.1,23.2,0.338,3.0,3.134,27.3,119.858,2.945,119.858,10:52:44.104
478,31.6,21.7,50.0,0.242,21.0,23.2,0.338,3.0,2.379,27.7,119.995,2.832,119.995,10:52:45.238
479,31.4,23.2,50.0,0.248,21.1,23.2,0.339,3.0,2.681,27.7,119.8,3.247,119.8,10:52:46.374
480,31.1,21.7,50.0,0.24,22.5,23.2,0.333,3.0,2.152,27.9,122.627,2.908,122.627,10:52:47.542
481,31.1,21.7,50.0,0.247,21.0,23.2,0.339,3.0,2.379,27.7,120.053,3.096,120.053,10:52:48.675
482,31.6,21.7,50.0,0.248,22.5,23.2,0.338,3.0,2.719,27.7,120.066,2.19,120.066,10:52:49.817
483,31.6,21.7,50.0,0.236,21.0,23.2,0.338,3.0,2.039,27.7,119.81,2.983,119.81,10:52:50.954
484,31.6,21.7,50.0,0.238,21.0,23.2,0.364,3.0,2.115,28.6,120.045,2.719,120.045,10:52:52.090
485,30.9,23.2,50.0,0.265,21.0,23.2,0.336,3.0,1.699,27.9,119.669,3.059,119.669,10:52:53.224
486,31.1,23.2,50.0,0.251,21.0,23.2,0.354,3.0,2.039,27.7,119.98,2.568,119.98,10:52:54.360
487,31.6,23.2,50.0,0.231,21.0,23.2,0.338,3.0,3.021,27.3,119.755,3.096,119.755,10:52:55.494
488,31.1,23.2,50.0,0.247,21.0,23.2,0.326,3.0,3.549,27.3,119.763,3.021,119.763,10:52:56.629
489,31.6,21.7,50.0,0.251,21.0,23.2,0.334,3.0,2.228,27.7,120.537,2.228,120.537,10:52:57.787
490,31.1,21.7,50.0,0.238,21.0,23.2,0.333,3.0,2.152,27.9,119.823,2.568,119.823,10:52:58.916
491,31.4,21.7,50.0,0.251,21.0,23.2,0.345,3.0,2.417,27.7,119.952,3.096,119.952,10:53:00.052
492,31.4,23.2,50.0,0.255,21.0,23.2,0.333,3.0,2.19,27.7,119.705,3.021,119.705,10:53:01.198
493,31.6,21.7,50.0,0.259,21.0,23.2,0.321,3.0,1.888,27.7,120.008,2.039,120.008,10:53:02.331
494,31.1,23.2,50.0,0.256,21.0,23.1,0.339,3.0,2.341,28.2,119.754,3.285,119.754,10:53:03.476
495,31.6,21.7,50.0,0.242,21.0,23.2,0.341,3.0,2.492,28.4,119.676,2.681,119.676,10:53:04.612
496,31.4,21.7,50.0,0.26,21.0,23.1,0.341,3.0,2.756,27.5,119.954,2.681,119.954,10:53:05.746
497,31.1,21.7,50.0,0.248,21.0,23.1,0.333,3.0,2.719,27.7,120.228,4.456,120.228,10:53:06.876
498,31.1,21.7,50.0,0.236,21.0,23.1,0.336,3.0,3.134,28.6,119.326,2.87,119.326,10:53:08.020
499,31.1,21.7,50.0,0.251,21.0,23.1,0.339,3.0,2.077,28.4,119.811,2.832,119.811,10:53:09.183
500,30.9,21.7,50.0,0.242,21.0,23.1,0.33,3.0,2.53,27.7,120.049,1.85,120.049,10:53:10.318
501,31.4,21.7,50.0,0.227,21.0,23.1,0.353,3.0,1.964,28.2,119.972,2.756,119.972,10:53:11.452
502,31.1,21.7,50.0,0.245,22.4,23.1,0.339,3.0,1.926,27.9,120.06,2.643,120.06,10:53:12.584
