Log,cp_pressure,cp_flowrate,mixer_temperature_outlet,mixer_temperature_Funnel,ac_flowrate,mixer_pressure,cp_temperature,mixer_torque_M2,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
445,0.0,3.0,17.0,37.5,0.0,0.0,18.7,1.284,17.5,15.2,1.359,9.591,9.591,15:01:55.816
446,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.755,18.2,15.9,0.868,9.677,9.677,15:01:56.952
447,0.0,3.0,17.1,37.5,0.0,0.0,18.7,0.982,17.5,16.3,1.171,9.595,9.595,15:01:58.086
448,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.982,17.5,15.4,1.133,9.549,9.549,15:01:59.227
449,0.0,3.0,17.1,37.5,0.0,0.0,18.7,1.02,17.5,15.9,0.755,9.539,9.539,15:02:00.373
450,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.982,17.5,15.9,1.02,9.594,9.594,15:02:01.504
451,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.473,17.7,16.1,0.944,9.602,9.604,15:02:02.623
452,0.0,3.0,17.1,37.4,0.0,0.0,20.1,0.944,17.7,16.3,0.642,9.682,9.682,15:02:03.779
453,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.057,17.5,15.9,1.057,9.638,9.638,15:02:04.918
454,0.0,3.0,17.1,37.4,0.0,0.0,20.1,0.944,17.3,15.4,0.982,9.535,9.535,15:02:06.055
455,0.0,3.0,17.1,37.4,0.0,0.0,20.1,0.831,17.5,15.9,0.529,9.586,9.586,15:02:07.197
456,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.02,17.5,15.7,1.02,9.617,9.617,15:02:08.335
457,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.057,17.9,16.3,0.717,9.636,9.636,15:02:09.471
458,0.0,3.0,17.1,37.4,0.0,0.0,20.1,0.906,17.7,16.6,0.755,9.683,9.683,15:02:10.612
459,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.02,17.9,15.4,1.02,9.608,9.608,15:02:11.753
460,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.284,17.7,16.3,0.604,9.537,9.537,15:02:12.888
461,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.284,18.2,16.1,0.566,9.603,9.603,15:02:14.024
462,0.0,3.0,17.1,39.5,0.0,0.0,18.7,1.586,17.5,16.3,1.095,9.614,9.614,15:02:15.162
463,0.0,3.0,17.1,39.5,0.0,0.0,18.7,1.095,17.5,15.9,0.944,9.584,9.584,15:02:16.297
464,0.0,3.0,17.1,39.5,0.0,0.0,18.7,1.435,17.5,16.3,1.095,9.607,9.607,15:02:17.435
465,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.171,17.9,15.4,1.284,9.509,9.509,15:02:18.567
466,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.473,17.5,16.8,0.604,9.618,9.618,15:02:19.692
467,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.435,17.5,15.9,0.831,9.622,9.622,15:02:20.830
468,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.095,17.9,15.4,0.717,9.621,9.621,15:02:21.969
469,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.208,17.9,16.3,0.755,9.675,9.675,15:02:23.104
470,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.944,17.7,16.1,1.208,9.533,9.533,15:02:24.222
471,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.095,17.5,16.6,0.453,9.594,9.594,15:02:25.360
472,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.133,17.7,16.3,0.529,9.636,9.636,15:02:26.495
473,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.057,18.2,16.1,1.02,9.617,9.617,15:02:27.650
474,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.095,17.9,15.9,0.982,9.576,9.576,15:02:28.792
475,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.208,17.7,15.9,1.359,9.597,9.597,15:02:29.930
476,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.095,17.5,16.3,1.284,9.54,9.54,15:02:31.069
477,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.133,17.5,16.3,0.906,9.528,9.528,15:02:32.205
478,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.359,17.5,15.0,1.208,9.612,9.612,15:02:33.349
479,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.133,17.5,15.4,1.208,9.59,9.59,15:02:34.487
480,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.02,17.5,15.0,1.095,9.617,9.617,15:02:35.627
481,0.0,3.0,17.1,39.4,0.0,0.0,20.1,0.982,17.7,15.4,1.171,9.589,9.589,15:02:36.762
482,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.057,17.5,15.9,0.868,9.559,9.559,15:02:37.899
483,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.51,17.5,15.4,1.095,9.502,9.502,15:02:39.048
484,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.473,18.2,15.4,1.133,9.588,9.588,15:02:40.186
485,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.246,17.5,15.0,0.982,9.62,9.62,15:02:41.322
486,0.0,3.0,17.1,39.4,0.0,0.0,20.1,0.831,17.9,15.9,0.868,9.636,9.636,15:02:42.461
487,0.0,3.0,17.1,39.4,0.0,0.0,20.1,0.944,18.2,16.3,1.095,9.611,9.611,15:02:43.596
488,0.0,3.0,17.1,39.4,0.0,0.0,20.1,1.171,17.9,15.9,1.057,9.546,9.546,15:02:44.734
489,0.0,3.0,17.1,39.4,0.0,0.0,18.7,1.624,17.7,16.1,0.717,9.637,9.637,15:02:45.863
490,0.0,3.0,17.1,37.3,0.0,0.0,20.1,1.548,18.2,15.2,0.868,9.592,9.592,15:02:47.032
491,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.057,18.2,15.9,0.793,9.644,9.644,15:02:48.183
492,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.868,17.5,15.4,0.717,9.628,9.628,15:02:49.318
493,0.0,3.0,17.1,37.3,0.0,0.0,20.1,1.435,17.5,15.9,0.68,9.666,9.666,15:02:50.452
494,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.473,17.9,15.9,1.02,9.575,9.575,15:02:51.585
495,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.51,17.5,15.9,0.793,9.529,9.529,15:02:52.722
496,0.0,3.0,17.1,39.4,0.0,0.0,20.1,1.284,17.7,15.4,1.322,9.593,9.593,15:02:53.860
497,0.0,3.0,17.1,39.4,0.0,0.0,20.1,1.246,17.5,15.9,1.208,9.591,9.591,15:02:54.998
498,0.0,3.0,17.1,39.4,0.0,0.0,18.7,1.057,17.5,15.7,0.793,9.653,9.653,15:02:56.134
499,0.0,3.0,17.1,39.4,0.0,0.0,18.7,1.095,17.3,15.9,1.02,9.582,9.582,15:02:57.266
500,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.359,17.5,15.9,0.755,9.516,9.516,15:02:58.400
501,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.473,17.5,16.1,0.982,9.61,9.61,15:02:59.531
502,0.0,3.0,18.5,37.4,0.0,0.0,18.7,1.322,18.2,16.1,1.171,9.629,9.629,15:03:00.672
503,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.171,17.5,15.9,0.793,9.623,9.623,15:03:01.809
504,0.0,3.0,18.5,37.3,0.0,0.0,18.7,1.397,17.9,16.6,0.868,9.638,9.638,15:03:02.948
505,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.548,17.5,15.7,0.982,9.612,9.612,15:03:04.089
506,0.0,3.0,18.6,37.3,0.0,0.0,18.7,1.359,18.2,16.3,1.057,9.515,9.515,15:03:05.219
507,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.868,17.5,15.7,0.831,9.639,9.639,15:03:06.351
508,0.0,3.0,18.5,37.3,0.0,0.0,18.7,1.284,18.2,16.1,1.171,9.577,9.577,15:03:07.495
509,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.755,17.5,16.8,0.755,9.61,9.61,15:03:08.631
510,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.982,17.5,16.1,1.02,9.636,9.636,15:03:09.770
511,0.0,3.0,17.1,37.3,0.0,0.0,18.7,1.208,17.7,16.3,0.868,9.531,9.531,15:03:10.901
512,0.0,3.0,17.1,37.3,0.0,0.0,18.7,1.02,18.2,16.1,0.566,9.594,9.594,15:03:12.037
513,0.0,3.0,17.1,37.3,0.0,0.0,18.7,1.057,17.7,16.1,0.831,9.663,9.663,15:03:13.174
514,0.0,3.0,18.5,37.3,0.0,0.0,18.7,1.359,17.9,15.9,1.171,9.61,9.61,15:03:14.334
515,0.0,3.0,18.5,37.3,0.0,0.0,18.7,1.095,17.9,15.9,0.755,9.58,9.58,15:03:15.472
516,0.0,3.0,18.5,37.3,0.0,0.0,18.7,1.51,17.7,15.9,1.02,9.681,9.637,15:03:16.623
517,0.0,3.0,18.5,37.3,0.0,0.0,18.7,1.057,17.5,15.9,0.982,9.627,9.627,15:03:17.769
518,0.0,3.0,18.5,37.3,0.0,0.0,18.7,1.095,17.7,16.1,0.717,9.537,9.537,15:03:18.912
519,0.0,3.0,17.1,37.3,0.0,0.0,18.7,1.208,17.9,16.3,0.906,9.498,9.498,15:03:20.063
520,0.0,3.0,17.1,37.3,0.0,0.0,18.7,1.171,17.5,16.3,1.133,9.589,9.589,15:03:21.198
521,0.0,3.0,18.5,37.3,0.0,0.0,18.7,0.906,17.7,15.9,0.642,9.621,9.621,15:03:22.328
