Log,mixer_motor_temperature_M2,mixer_speed_M2,ac_flowrate,mixer_temperature_outlet,mixer_pressure,cp_pressure,cp_flowrate,mixer_torque_M1,mixer_motor_temperature_M1,mixer_temperature_Funnel,mixer_torque_M2,cp_temperature,mixer_speed_M1,Time
1003,27.0,119.635,122.0,24.4,0.255,0.36,3.0,2.983,25.0,23.2,3.549,21.6,119.635,14:01:21.131
1004,27.7,119.822,122.0,23.0,0.281,0.364,3.0,2.417,23.8,23.1,4.116,23.0,119.822,14:01:22.314
1005,27.7,119.845,122.0,23.0,0.25,0.377,3.0,3.474,24.1,23.2,2.379,21.6,119.845,14:01:23.479
1006,27.3,120.432,122.0,22.9,0.265,0.365,3.0,3.134,24.8,25.2,2.983,23.0,120.432,14:01:24.675
1007,27.0,119.979,122.0,24.4,0.281,0.383,3.0,2.077,23.8,23.1,2.87,21.6,119.979,14:01:25.852
1008,27.3,120.828,122.0,22.9,0.259,0.326,3.0,2.794,24.3,25.2,4.229,23.0,120.828,14:01:27.045
1009,27.5,119.917,122.0,24.4,0.231,0.367,3.0,2.908,24.1,23.1,2.454,21.6,119.917,14:01:28.228
1010,27.3,119.761,122.0,24.4,0.254,0.382,3.0,3.361,24.5,23.1,3.625,21.6,119.761,14:01:29.389
1011,27.5,120.066,122.0,23.0,0.245,0.383,3.0,1.812,24.5,23.1,4.229,23.0,120.066,14:01:30.566
1012,27.7,119.517,122.0,22.9,0.255,0.375,3.0,3.663,23.8,23.1,3.625,21.6,119.517,14:01:31.751
1013,27.7,120.067,122.0,22.9,0.243,0.403,3.0,2.719,23.8,25.2,2.53,21.6,120.067,14:01:32.918
1014,27.3,119.743,122.0,22.9,0.259,0.378,3.0,3.474,25.0,23.0,2.945,21.6,119.743,14:01:34.079
1015,27.0,120.054,122.0,23.0,0.251,0.36,3.0,3.247,24.3,23.0,3.738,21.6,120.054,14:01:35.261
1016,27.0,120.299,122.0,22.9,0.24,0.345,3.0,2.266,24.5,25.1,2.417,21.6,120.299,14:01:36.426
1017,27.3,120.04,122.0,24.4,0.266,0.372,3.0,2.266,25.4,23.0,4.456,21.6,120.04,14:01:37.621
1018,27.3,120.24,122.0,22.9,0.266,0.355,3.0,2.228,24.5,23.0,5.098,23.0,120.24,14:01:38.803
1019,27.7,119.901,122.0,24.4,0.248,0.374,3.0,2.794,24.8,23.0,2.605,21.6,119.901,14:01:39.987
1020,27.3,119.178,122.0,22.9,0.242,0.393,3.0,2.945,24.3,25.1,3.285,23.0,119.178,14:01:41.168
1021,27.3,119.845,122.0,24.4,0.26,0.36,3.0,2.001,24.3,23.1,2.492,21.6,119.845,14:01:42.351
1022,27.5,120.128,122.0,22.9,0.261,0.383,3.0,1.926,24.5,23.1,4.078,23.0,120.128,14:01:43.545
1023,27.3,119.97,122.0,24.4,0.261,0.363,3.0,2.719,24.5,23.2,2.53,21.6,119.97,14:01:44.720
1024,27.7,119.78,122.0,22.9,0.264,0.365,3.0,2.643,24.5,25.3,2.983,21.6,119.78,14:01:45.888
1025,27.5,119.82,122.0,22.9,0.25,0.381,3.0,2.756,24.3,23.2,2.756,23.0,119.82,14:01:47.070
1026,27.7,120.117,122.0,24.4,0.264,0.359,3.0,2.341,24.1,23.3,2.87,21.6,120.117,14:01:48.233
1027,27.5,119.704,122.0,22.9,0.269,0.383,3.0,2.908,24.5,25.4,2.417,21.6,119.704,14:01:49.397
1028,27.7,119.941,122.0,22.9,0.273,0.358,3.0,2.492,23.8,23.3,2.605,21.6,119.941,14:01:50.592
1029,27.3,119.917,122.0,22.9,0.237,0.391,3.0,2.908,24.5,25.4,2.794,21.6,119.917,14:01:51.770
1030,27.7,119.574,122.0,22.9,0.26,0.383,3.0,2.719,24.5,23.4,2.794,23.0,119.574,14:01:52.932
1031,27.5,119.894,122.0,24.4,0.243,0.372,3.0,2.115,24.5,23.4,2.756,21.6,119.894,14:01:54.112
1032,27.5,120.211,122.0,22.9,0.259,0.383,3.0,2.152,24.3,25.4,4.003,23.0,120.211,14:01:55.293
1033,27.5,119.968,122.0,22.9,0.245,0.367,3.0,2.681,23.8,23.4,1.926,21.6,119.968,14:01:56.473
1034,27.7,119.5,122.0,22.9,0.245,0.372,3.0,3.852,25.0,25.5,2.756,21.6,119.5,14:01:57.655
1035,27.7,120.905,122.0,22.9,0.266,0.363,3.0,2.341,24.3,23.4,2.605,21.6,120.905,14:01:58.834
1036,27.5,119.82,122.0,22.9,0.214,0.396,3.0,3.21,24.5,25.5,3.021,21.6,119.82,14:01:59.996
1037,27.7,121.393,122.0,22.9,0.256,0.36,3.0,2.53,25.0,23.4,2.832,23.0,121.393,14:02:01.180
1038,27.9,119.981,122.0,24.4,0.26,0.333,3.0,2.228,25.2,23.4,2.492,21.6,119.981,14:02:02.361
1039,27.7,120.016,122.0,22.9,0.251,0.388,3.0,2.039,24.1,23.4,3.738,23.0,120.016,14:02:03.558
1040,27.5,120.232,122.0,22.9,0.237,0.374,3.0,2.568,24.5,23.4,2.87,21.6,120.232,14:02:04.722
1041,27.7,119.644,122.0,24.4,0.28,0.378,3.0,2.492,25.2,25.5,3.361,21.6,119.644,14:02:05.883
1042,27.5,120.019,122.0,22.9,0.247,0.378,3.0,2.417,25.0,23.4,4.078,23.0,120.019,14:02:07.067
1043,27.7,120.072,122.0,22.9,0.261,0.367,3.0,2.379,25.0,23.4,3.323,21.6,120.072,14:02:08.237
1044,27.5,119.842,122.0,22.9,0.259,0.37,3.0,2.87,24.1,25.4,1.888,21.6,119.842,14:02:09.418
1045,27.3,120.119,122.0,24.4,0.248,0.354,3.0,2.492,24.8,23.3,2.87,21.6,120.119,14:02:10.611
1046,27.9,120.005,122.0,22.9,0.248,0.369,3.0,2.454,25.0,23.3,3.323,23.0,120.005,14:02:11.809
1047,27.9,119.898,122.0,24.4,0.281,0.365,3.0,2.719,24.3,23.3,2.794,21.6,119.898,14:02:12.972
1048,27.7,118.78,122.0,22.9,0.261,0.36,3.0,4.267,23.6,25.4,2.643,21.6,118.78,14:02:14.152
1049,27.7,120.031,122.0,22.9,0.261,0.37,3.0,3.021,24.5,23.3,3.134,21.6,120.031,14:02:15.331
1050,27.5,120.135,122.0,24.4,0.243,0.365,3.0,2.908,25.4,25.4,2.681,21.7,120.135,14:02:16.516
1051,27.3,119.333,122.0,22.9,0.269,0.363,3.0,2.379,24.3,23.2,3.059,23.1,119.333,14:02:17.686
1052,27.7,119.772,122.0,22.9,0.265,0.374,3.0,2.266,24.5,23.2,2.454,21.7,119.772,14:02:18.868
1053,28.2,120.16,122.0,22.9,0.243,0.363,3.0,2.115,24.5,23.2,4.531,23.1,120.16,14:02:20.050
1054,27.5,119.765,122.0,22.9,0.286,0.369,3.0,2.379,24.8,23.2,2.605,21.7,119.765,14:02:21.229
1055,27.3,119.697,122.0,22.9,0.273,0.354,3.0,2.492,24.8,23.2,2.605,21.7,119.697,14:02:22.413
1056,27.9,119.787,122.0,22.9,0.25,0.36,3.0,2.228,24.5,25.3,3.096,21.7,119.787,14:02:23.606
1057,27.3,120.438,122.0,22.9,0.275,0.369,3.0,2.379,23.8,23.2,3.814,21.7,120.438,14:02:24.789
1058,27.9,120.12,122.0,22.9,0.25,0.365,3.0,2.832,24.5,23.2,2.719,21.7,120.12,14:02:25.966
1059,27.9,119.806,122.0,22.9,0.254,0.388,3.0,3.172,24.1,23.1,3.021,21.7,119.806,14:02:27.148
1060,27.7,119.887,122.0,24.4,0.266,0.374,3.0,2.077,24.1,25.2,2.605,21.7,119.887,14:02:28.352
1061,27.9,120.206,122.0,22.9,0.238,0.359,3.0,2.077,24.5,23.1,2.756,23.1,120.206,14:02:29.533
1062,27.7,120.0,122.0,22.9,0.261,0.374,3.0,2.417,24.5,25.2,2.719,21.7,120.0,14:02:30.714
1063,27.7,120.018,122.0,24.4,0.275,0.378,3.0,2.492,24.8,25.2,2.983,21.7,120.018,14:02:31.877
1064,27.7,119.796,122.0,22.9,0.242,0.36,3.0,2.568,25.2,23.0,3.814,23.1,119.796,14:02:33.060
1065,27.7,119.779,122.0,24.4,0.27,0.374,3.0,2.719,24.5,23.0,2.832,21.7,119.779,14:02:34.240
1066,27.7,119.776,122.0,22.9,0.271,0.392,3.0,2.945,24.5,23.0,2.492,23.1,119.776,14:02:35.412
1067,27.7,119.802,122.0,22.9,0.254,0.355,3.0,2.379,25.4,25.1,3.096,21.7,119.802,14:02:36.591
1068,28.2,120.765,122.0,22.9,0.243,0.36,3.0,2.568,24.5,23.0,2.643,21.7,120.765,14:02:37.774
1069,27.7,119.936,122.0,22.9,0.238,0.344,3.0,2.832,24.8,25.1,1.926,21.7,119.936,14:02:38.965
1070,27.5,119.301,122.0,22.9,0.233,0.354,3.0,3.247,24.8,23.0,3.134,21.7,119.301,14:02:40.146
1071,27.7,120.079,122.0,22.9,0.243,0.369,3.0,2.417,25.0,25.1,3.021,21.7,120.079,14:02:41.326
1072,27.7,120.662,122.0,22.9,0.242,0.348,3.0,2.266,25.2,23.0,2.756,23.1,120.662,14:02:42.522
1073,27.9,119.828,122.0,24.4,0.245,0.353,3.0,2.643,24.3,22.9,2.303,21.7,119.828,14:02:43.722
1074,28.2,119.512,122.0,22.9,0.243,0.363,3.0,3.436,25.0,22.9,2.87,23.1,119.512,14:02:44.902
1075,28.4,119.889,122.0,24.4,0.243,0.353,3.0,2.605,24.8,25.0,2.756,21.7,119.889,14:02:46.081
1076,27.7,119.821,122.0,22.9,0.256,0.354,3.0,2.53,25.4,22.9,3.361,21.7,119.821,14:02:47.258
1077,27.7,119.938,122.0,22.9,0.251,0.349,3.0,2.228,24.3,22.9,2.039,23.1,119.938,14:02:48.429
1078,27.9,119.822,122.0,22.9,0.237,0.381,3.0,1.926,23.8,22.9,2.53,21.7,119.822,14:02:49.614
1079,27.7,120.1,122.0,22.9,0.255,0.369,3.0,2.077,25.2,22.9,4.342,23.1,120.1,14:02:50.794
1080,27.7,120.333,122.0,24.3,0.243,0.367,3.0,2.492,24.8,22.9,1.85,21.7,120.333,14:02:51.970
1081,27.9,119.628,122.0,22.9,0.232,0.372,3.0,2.908,25.2,22.9,2.794,23.1,119.628,14:02:53.148
1082,27.7,119.983,122.0,24.4,0.25,0.369,3.0,2.832,25.2,22.9,2.53,21.7,119.983,14:02:54.331
1083,27.7,120.301,122.0,22.9,0.254,0.35,3.0,2.454,25.0,22.9,2.87,23.1,120.301,14:02:55.518
1084,28.2,120.27,122.0,24.3,0.211,0.364,3.0,2.568,24.3,22.9,3.021,21.7,120.27,14:02:56.704
1085,27.7,119.824,122.0,22.9,0.265,0.354,3.0,2.228,25.0,22.9,3.096,23.1,119.824,14:02:57.883
1086,27.9,120.173,122.0,24.4,0.237,0.365,3.0,2.643,25.0,22.9,2.945,21.7,120.173,14:02:59.077
1087,27.5,120.072,122.0,22.9,0.231,0.343,3.0,2.341,24.1,25.0,4.003,21.7,120.072,14:03:00.286
1088,27.9,119.872,122.0,22.9,0.264,0.381,3.0,2.794,24.8,22.9,3.059,23.2,119.872,14:03:01.497
1089,27.9,120.335,122.0,24.3,0.238,0.349,3.0,2.53,24.3,22.9,2.115,21.7,120.335,14:03:02.678
1090,27.7,119.832,122.0,22.9,0.227,0.365,3.0,2.492,24.5,25.0,2.87,23.2,119.832,14:03:03.876
1091,28.2,119.809,122.0,22.9,0.248,0.35,3.0,1.964,24.8,22.9,2.983,21.7,119.809,14:03:05.061
1092,27.7,119.721,122.0,22.9,0.248,0.382,3.0,2.228,24.8,25.0,2.945,23.2,119.721,14:03:06.237
1093,28.6,120.826,122.0,24.3,0.256,0.354,3.0,2.341,24.5,22.9,2.001,21.7,120.826,14:03:07.421
1094,27.7,120.035,122.0,22.9,0.248,0.36,3.0,2.077,24.5,24.9,2.719,23.2,120.035,14:03:08.601
1095,28.2,120.626,122.0,24.3,0.242,0.375,3.0,2.492,25.0,22.8,2.87,21.8,120.626,14:03:09.781
1096,27.9,120.16,122.0,22.9,0.255,0.367,3.0,2.945,24.5,22.8,2.19,23.2,120.16,14:03:10.964
1097,27.7,119.553,122.0,22.9,0.232,0.345,3.0,2.568,24.5,22.8,3.7,21.7,119.553,14:03:12.144
1098,27.7,119.981,122.0,22.9,0.247,0.378,3.0,2.303,24.5,22.8,3.361,21.8,119.981,14:03:13.327
1099,28.2,120.032,122.0,24.3,0.243,0.378,3.0,2.832,25.0,22.8,2.945,21.8,120.032,14:03:14.522
1100,27.7,120.019,122.0,22.9,0.233,0.365,3.0,2.454,24.8,24.9,2.945,23.2,120.019,14:03:15.716
1101,28.2,119.744,122.0,22.9,0.248,0.369,3.0,3.096,25.0,22.8,1.926,21.8,119.744,14:03:16.913
1102,27.7,119.828,122.0,22.9,0.238,0.369,3.0,2.303,24.5,22.8,2.53,21.8,119.828,14:03:18.116
1103,27.9,120.194,122.0,22.9,0.248,0.382,3.0,2.303,24.5,22.8,3.096,21.8,120.194,14:03:19.298
1104,27.7,120.069,122.0,22.9,0.236,0.383,3.0,2.794,25.2,22.8,2.492,21.8,120.069,14:03:20.481
1105,27.7,119.18,122.0,22.9,0.231,0.383,3.0,3.21,25.0,22.8,3.323,21.8,119.18,14:03:21.660
1106,28.2,119.827,122.0,22.9,0.24,0.367,3.0,2.643,24.5,24.9,2.756,23.2,119.827,14:03:22.835
1107,28.2,119.808,122.0,22.9,0.236,0.377,3.0,3.096,25.4,22.8,2.568,21.8,119.808,14:03:24.029
1108,28.2,119.974,122.0,22.9,0.232,0.375,3.0,2.379,24.8,22.8,2.794,21.8,119.974,14:03:25.210
1109,28.2,119.788,122.0,22.9,0.247,0.364,3.0,2.945,24.8,22.8,2.568,21.8,119.788,14:03:26.391
1110,28.2,120.002,122.0,22.9,0.222,0.354,3.0,2.454,25.0,22.8,2.908,21.8,120.002,14:03:27.586
1111,28.2,120.027,122.0,22.9,0.247,0.381,3.0,2.983,25.0,22.7,3.096,21.8,120.027,14:03:28.768
1112,27.7,120.463,122.0,22.9,0.242,0.354,3.0,2.832,25.0,22.7,2.492,23.2,120.463,14:03:29.945
1113,27.9,119.819,122.0,24.3,0.247,0.378,3.0,2.303,24.8,22.7,3.549,21.8,119.819,14:03:31.127
1114,27.9,119.98,122.0,22.9,0.265,0.388,3.0,2.303,25.4,22.7,4.078,23.2,119.98,14:03:32.318
1115,27.7,120.125,122.0,24.3,0.251,0.358,3.0,2.077,24.3,22.7,3.059,21.8,120.125,14:03:33.494
1116,27.9,121.082,122.0,22.9,0.228,0.377,3.0,2.945,24.5,22.7,2.756,21.8,121.082,14:03:34.692
1117,28.2,119.764,122.0,22.9,0.245,0.37,3.0,2.908,25.2,24.8,2.983,21.8,119.764,14:03:35.888
1118,27.9,119.96,122.0,24.3,0.228,0.381,3.0,2.605,25.4,22.7,2.87,21.8,119.96,14:03:37.089
1119,28.2,120.162,122.0,22.9,0.226,0.36,3.0,2.492,24.8,22.7,3.21,23.3,120.162,14:03:38.280
1120,28.2,119.814,122.0,22.9,0.247,0.364,3.0,2.756,25.0,24.8,2.568,21.8,119.814,14:03:39.479
1121,28.4,120.29,122.0,22.9,0.237,0.364,3.0,2.341,25.4,22.8,2.379,21.8,120.29,14:03:40.665
1122,28.4,119.973,122.0,22.9,0.227,0.374,3.0,2.115,25.2,24.8,2.341,21.8,119.973,14:03:41.857
1123,28.4,120.568,122.0,22.9,0.232,0.382,3.0,2.568,24.5,22.7,3.512,21.8,120.568,14:03:43.037
1124,28.2,120.474,122.0,22.9,0.238,0.392,3.0,3.096,24.8,22.7,2.568,21.8,120.474,14:03:44.218
1125,27.7,119.695,122.0,22.9,0.24,0.359,3.0,2.756,24.5,22.7,2.454,23.3,119.695,14:03:45.396
1126,27.9,119.974,122.0,24.3,0.238,0.377,3.0,2.417,24.8,24.8,2.492,21.8,119.974,14:03:46.584
1127,28.2,120.038,122.0,22.9,0.25,0.396,3.0,2.908,24.5,22.7,2.87,23.3,120.038,14:03:47.761
1128,28.4,120.008,122.0,24.3,0.247,0.367,3.0,2.719,25.0,24.8,2.756,21.8,120.008,14:03:48.959
1129,28.2,118.066,122.0,22.9,0.219,0.37,3.0,4.342,25.2,22.7,2.719,21.8,118.066,14:03:50.149
1130,27.9,119.646,122.0,22.9,0.245,0.358,3.0,2.492,24.5,22.8,2.756,23.3,119.646,14:03:51.354
1131,28.2,119.874,122.0,24.3,0.245,0.345,3.0,2.454,25.4,24.8,4.493,21.8,119.874,14:03:52.554
1132,28.2,120.116,122.0,22.9,0.243,0.374,3.0,2.341,24.8,22.7,2.983,23.3,120.116,14:03:53.732
1133,27.9,119.834,122.0,24.3,0.26,0.377,3.0,2.945,25.7,22.7,2.605,21.9,119.834,14:03:54.911
1134,28.2,119.709,122.0,22.9,0.223,0.382,3.0,2.756,25.0,22.8,2.492,21.8,119.709,14:03:56.088
1135,28.2,119.886,122.0,22.9,0.243,0.367,3.0,3.134,25.0,22.7,2.341,21.9,119.886,14:03:57.271
1136,28.6,120.271,122.0,22.9,0.226,0.359,3.0,2.19,25.4,22.8,2.643,21.8,120.271,14:03:58.452
1137,27.9,118.734,122.0,24.3,0.232,0.372,3.0,2.945,25.2,24.8,2.454,21.8,118.734,14:03:59.664
1138,28.6,119.816,122.0,22.9,0.243,0.388,3.0,2.077,25.0,22.7,2.719,21.8,119.816,14:04:00.859
1139,28.4,120.406,122.0,22.9,0.243,0.364,3.0,2.379,24.5,24.8,3.663,21.8,120.406,14:04:02.038
1140,28.2,120.015,122.0,22.9,0.231,0.386,3.0,2.077,25.2,22.7,2.266,23.3,120.015,14:04:03.221
1141,28.2,121.002,122.0,22.9,0.209,0.363,3.0,2.417,25.0,22.7,2.794,23.3,121.002,14:04:04.438
1142,28.4,119.389,122.0,22.9,0.236,0.364,3.0,3.436,25.4,22.7,2.87,21.8,119.389,14:04:05.649
1143,27.9,119.984,122.0,22.8,0.333,1.083,3.0,2.568,25.0,22.7,2.794,21.8,119.984,14:04:06.887
1144,28.2,119.736,122.0,24.3,0.289,0.931,3.0,2.681,25.0,24.8,2.908,21.8,119.736,14:04:08.082
1145,28.4,119.868,122.0,22.9,0.27,0.886,3.0,2.681,25.2,22.7,3.096,23.3,119.868,14:04:09.275
1146,28.4,120.238,122.0,24.3,0.261,0.826,3.0,2.945,25.2,24.8,2.87,21.8,120.238,14:04:10.456
1147,28.8,119.511,122.0,22.8,0.275,0.806,3.0,3.398,24.5,22.8,3.134,23.3,119.511,14:04:11.640
1148,27.9,119.587,122.0,24.3,0.271,0.769,3.0,2.228,25.2,24.8,3.738,21.8,119.587,14:04:12.820
1149,28.2,119.747,122.0,22.9,0.243,0.734,3.0,3.21,25.0,22.8,3.474,23.3,119.747,14:04:14.015
1150,28.2,122.701,122.0,24.3,0.24,0.792,3.0,2.039,24.5,24.9,3.398,21.8,122.701,14:04:15.193
1151,28.2,119.462,122.0,22.9,0.247,0.792,3.0,3.247,25.2,22.8,2.756,21.8,119.462,14:04:16.393
1152,27.9,119.969,122.0,24.3,0.24,0.75,3.0,1.85,25.0,22.9,3.361,21.8,119.969,14:04:17.576
1153,28.4,119.877,122.0,22.9,0.265,0.779,3.0,3.096,25.0,22.9,3.663,21.8,119.877,14:04:18.761
1154,28.4,120.618,122.0,24.3,0.247,0.759,3.0,2.87,25.2,23.0,2.794,21.8,120.618,14:04:19.939
1155,28.8,119.001,122.0,22.9,0.264,0.745,3.0,4.116,25.7,25.2,3.549,21.8,119.001,14:04:21.148
1156,28.4,119.979,122.0,24.3,0.286,0.753,3.0,3.285,24.5,25.3,3.096,21.8,119.979,14:04:22.380
1157,28.2,120.1,122.0,22.8,0.255,0.717,3.0,2.152,25.0,23.3,3.134,21.8,120.1,14:04:23.559
1158,28.6,120.118,122.0,22.8,0.266,0.768,3.0,3.134,25.2,23.4,3.323,21.8,120.118,14:04:24.773
1159,28.2,120.036,122.0,22.9,0.269,0.743,3.0,3.021,25.0,23.5,2.87,21.8,120.036,14:04:25.961
1160,28.4,119.909,122.0,22.8,0.256,0.706,3.0,3.474,25.2,23.5,3.361,21.8,119.909,14:04:27.143
1161,27.9,119.762,122.0,22.8,0.273,0.759,3.0,2.53,25.2,23.6,3.285,23.2,119.762,14:04:28.320
1162,28.6,119.954,122.0,22.8,0.254,0.758,3.0,2.756,25.2,25.8,2.945,21.8,119.954,14:04:29.494
1163,28.2,121.319,122.0,22.9,0.251,0.735,3.0,2.945,24.8,23.8,3.436,23.2,121.319,14:04:30.696
1164,28.6,119.444,122.0,22.9,0.276,0.75,3.0,3.663,25.0,23.9,3.172,21.8,119.444,14:04:31.893
1165,28.4,120.115,122.0,22.8,0.217,0.726,3.0,2.643,25.2,26.0,3.663,21.8,120.115,14:04:33.085
1166,28.2,120.013,122.0,22.9,0.28,0.746,3.0,3.021,25.7,24.0,3.436,21.8,120.013,14:04:34.268
1167,28.8,119.795,122.0,22.9,0.222,0.725,3.0,4.342,25.0,26.2,3.021,23.2,119.795,14:04:35.447
1168,28.2,119.306,122.0,22.9,0.265,0.669,3.0,3.436,25.4,24.1,3.398,21.8,119.306,14:04:36.645
1169,28.4,120.011,122.0,24.3,0.288,0.75,3.0,2.945,25.0,24.2,3.474,21.8,120.011,14:04:37.847
1170,28.6,120.93,122.0,22.9,0.242,0.754,3.0,2.379,25.7,26.4,3.965,21.8,120.93,14:04:39.054
1171,28.4,120.079,122.0,22.8,0.231,0.743,3.0,2.681,25.0,24.3,3.852,23.2,120.079,14:04:40.254
1172,28.4,120.044,122.0,24.3,0.245,0.778,3.0,3.398,25.4,24.4,2.908,21.8,120.044,14:04:41.447
1173,28.6,120.157,122.0,24.3,0.256,0.717,3.0,3.172,25.4,24.4,3.323,21.8,120.157,14:04:42.671
1174,28.4,119.808,122.0,22.9,0.273,0.74,3.0,2.794,25.4,26.6,3.852,23.2,119.808,14:04:43.870
1175,28.8,120.216,122.0,22.9,0.26,0.717,3.0,2.039,25.4,24.5,4.644,21.8,120.007,14:04:45.069
1176,28.2,120.259,122.0,22.9,0.264,0.669,3.0,3.323,25.4,24.6,3.587,21.8,120.259,14:04:46.269
1177,28.6,120.366,122.0,22.9,0.264,0.746,3.0,3.323,25.4,24.6,3.247,23.2,120.366,14:04:47.455
1178,28.8,119.208,122.0,24.3,0.254,0.748,3.0,3.814,25.7,24.7,3.587,21.8,119.208,14:04:48.647
1179,28.4,119.908,122.0,22.9,0.256,0.721,3.0,3.21,25.4,26.8,3.436,23.2,119.908,14:04:49.830
1180,28.8,119.437,122.0,24.3,0.26,0.743,3.0,4.04,25.2,24.7,3.21,21.8,119.437,14:04:51.013
1181,28.4,120.532,122.0,22.9,0.256,0.701,3.0,3.21,25.2,26.8,3.625,23.2,120.532,14:04:52.199
1182,29.1,119.943,122.0,22.9,0.273,0.706,3.0,2.643,25.4,24.8,3.474,21.8,119.943,14:04:53.377
1183,28.4,119.785,122.0,22.9,0.243,0.73,3.0,2.794,25.9,24.8,3.663,21.8,119.785,14:04:54.594
1184,28.4,120.238,122.0,22.9,0.271,0.669,3.0,2.417,25.2,26.9,4.154,23.2,120.238,14:04:55.791
1185,28.2,119.439,122.0,24.3,0.24,0.753,3.0,2.983,25.4,24.9,3.285,21.8,119.439,14:04:56.989
1186,29.1,121.138,122.0,22.9,0.254,0.724,3.0,3.21,25.0,27.0,3.587,23.2,121.138,14:04:58.176
1187,28.8,119.221,122.0,22.9,0.254,0.701,3.0,4.04,25.2,24.9,3.474,21.8,119.221,14:04:59.382
1188,28.8,119.741,122.0,22.9,0.266,0.748,3.0,2.341,25.0,24.9,3.285,21.8,119.741,14:05:00.598
1189,28.2,120.288,122.0,22.9,0.281,0.717,3.0,2.908,25.4,24.9,4.154,21.8,120.288,14:05:01.806
1190,28.6,120.372,122.0,22.9,0.264,0.729,3.0,4.267,25.2,24.9,3.474,21.8,120.372,14:05:03.023
1191,28.8,120.047,122.0,22.9,0.237,0.719,3.0,3.625,25.4,27.1,3.398,23.2,120.047,14:05:04.237
1192,28.8,120.157,122.0,22.9,0.245,0.679,3.0,3.021,25.0,25.0,3.398,21.8,120.157,14:05:05.438
1193,28.8,119.694,122.0,22.9,0.266,0.715,3.0,2.417,25.4,25.0,3.889,23.2,119.694,14:05:06.617
1194,28.6,120.685,122.0,24.3,0.26,0.721,3.0,2.945,25.4,25.0,4.003,21.8,120.685,14:05:07.794
1195,28.8,119.765,122.0,22.9,0.245,0.684,3.0,3.436,25.2,25.0,3.247,21.8,119.765,14:05:08.988
1196,28.8,120.149,122.0,22.9,0.275,0.706,3.0,3.398,25.4,25.0,3.927,23.2,120.149,14:05:10.206
1197,28.6,119.852,122.0,24.3,0.237,0.703,3.0,3.436,25.7,25.0,3.852,21.8,119.852,14:05:11.386
1198,28.8,119.867,122.0,22.9,0.259,0.72,3.0,2.303,25.0,27.1,3.927,23.2,119.867,14:05:12.564
1199,28.6,119.711,122.0,22.9,0.251,0.72,3.0,2.983,25.7,25.1,4.116,21.8,119.711,14:05:13.742
1200,28.8,120.367,122.0,22.9,0.232,0.692,3.0,4.38,25.2,25.1,3.21,23.2,120.367,14:05:14.941
1201,29.1,119.499,122.0,24.3,0.25,0.743,3.0,2.681,25.0,25.0,4.531,21.8,119.499,14:05:16.122
1202,28.6,120.185,122.0,22.9,0.293,0.719,3.0,2.908,25.4,25.1,4.909,23.2,120.185,14:05:17.316
1203,28.8,120.731,122.0,22.9,0.223,0.678,3.0,3.474,25.0,27.2,3.474,21.8,120.731,14:05:18.516
1204,28.6,119.961,122.0,24.3,0.266,0.729,3.0,3.398,25.9,25.1,3.474,21.8,119.961,14:05:19.724
1205,28.6,119.789,122.0,22.9,0.245,0.73,3.0,3.549,25.2,25.1,3.285,21.8,119.789,14:05:20.930
1206,28.8,119.649,122.0,22.9,0.278,0.71,3.0,2.832,25.4,27.2,4.078,21.8,119.649,14:05:22.126
1207,28.6,119.76,122.0,24.3,0.269,0.707,3.0,2.87,25.9,25.1,4.191,21.8,119.76,14:05:23.326
1208,28.8,120.352,122.0,22.9,0.226,0.71,3.0,4.04,26.1,25.1,3.512,23.2,120.352,14:05:24.506
1209,28.8,121.364,122.0,24.3,0.243,0.73,3.0,3.247,25.7,25.1,3.776,21.8,121.364,14:05:25.692
1210,28.8,119.931,122.0,22.9,0.25,0.726,3.0,2.983,26.1,25.1,4.04,23.2,119.931,14:05:26.886
1211,28.8,120.001,122.0,22.9,0.255,0.659,3.0,2.794,25.7,27.2,3.587,21.8,120.001,14:05:28.088
1212,28.6,119.898,122.0,22.9,0.255,0.724,3.0,3.7,25.9,25.1,3.927,21.8,119.898,14:05:29.272
1213,29.3,120.178,122.0,22.9,0.251,0.698,3.0,3.172,25.2,25.1,2.341,21.8,120.178,14:05:30.477
1214,29.1,119.187,122.0,24.3,0.251,0.702,3.0,3.474,25.4,25.1,3.059,21.8,119.187,14:05:31.661
1215,29.1,119.878,122.0,22.9,0.28,0.731,3.0,2.53,25.2,25.1,3.285,23.2,119.878,14:05:32.855
1216,28.8,120.833,122.0,22.9,0.26,0.72,3.0,2.681,25.9,25.1,4.909,21.8,120.833,14:05:34.038
1217,28.4,120.106,122.0,22.9,0.271,0.729,3.0,2.605,25.0,25.1,4.531,21.8,120.106,14:05:35.238
1218,29.1,120.035,122.0,22.9,0.264,0.719,3.0,2.87,25.9,25.1,2.341,23.2,120.035,14:05:36.468
1219,28.8,119.694,122.0,22.9,0.259,0.626,3.0,4.569,25.2,25.1,3.247,21.8,119.694,14:05:37.674
1220,28.8,119.85,122.0,24.3,0.242,0.715,3.0,3.21,25.4,27.2,4.116,21.8,119.85,14:05:38.872
1221,28.8,119.972,122.0,22.9,0.271,0.703,3.0,2.417,26.1,25.1,4.116,21.8,119.972,14:05:40.082
1222,28.8,120.328,122.0,22.9,0.254,0.701,3.0,3.323,26.6,25.1,4.04,23.2,120.328,14:05:41.283
