Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_temperature_Funnel,mixer_temperature_outlet,mixer_pressure,cp_temperature,mixer_torque_M1,mixer_torque_M2,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,Time
445,0.0,0.0,3.0,38.7,53.5,0.0,20.0,0.151,0.302,18.2,17.0,0.0,0.0,15:14:30.243
446,0.0,0.0,3.0,38.7,53.5,0.0,18.5,0.227,0.302,18.6,16.6,0.0,0.0,15:14:31.379
447,0.0,0.0,3.0,38.7,53.4,0.0,18.5,0.151,0.264,18.2,16.3,0.0,0.0,15:14:32.517
448,0.0,0.0,3.0,38.7,53.3,0.0,18.5,0.076,0.415,18.2,16.1,0.0,0.0,15:14:33.657
449,0.0,0.0,3.0,38.7,53.0,0.0,20.0,0.076,0.378,18.2,16.8,0.0,0.0,15:14:34.800
450,0.0,0.0,3.0,38.7,52.4,0.0,18.5,0.189,0.34,18.6,16.1,0.0,0.0,15:14:35.937
451,0.0,0.0,3.0,36.6,53.3,0.0,18.5,0.113,0.302,18.4,16.6,0.0,0.0,15:14:37.052
452,0.0,0.0,3.0,36.6,52.5,0.0,18.5,0.793,0.831,18.4,16.3,9.524,9.524,15:14:38.195
453,0.0,0.0,3.0,36.6,51.7,0.0,18.5,1.02,1.02,18.4,16.1,9.575,9.575,15:14:39.334
454,0.0,0.0,3.0,36.6,50.8,0.0,18.5,1.095,1.02,17.9,15.9,9.604,9.604,15:14:40.471
455,0.0,0.0,3.0,36.6,49.9,0.0,18.5,0.982,0.831,17.9,15.9,9.636,9.636,15:14:41.611
456,0.0,0.0,3.0,36.6,47.5,0.0,18.5,0.793,1.057,18.2,16.3,9.627,9.627,15:14:42.742
457,0.0,0.0,3.0,36.6,48.0,0.0,18.5,1.397,1.171,17.9,15.9,9.585,9.585,15:14:43.890
458,0.0,0.0,3.0,36.6,45.7,0.0,18.5,0.68,0.906,17.9,16.8,9.571,9.571,15:14:45.029
459,0.0,0.0,3.0,36.6,44.7,0.0,18.5,1.02,1.02,18.4,16.3,9.586,9.586,15:14:46.167
460,0.0,0.0,3.0,36.6,43.8,0.0,18.6,0.566,1.171,18.2,15.9,9.603,9.603,15:14:47.295
461,0.0,0.0,3.0,36.6,43.0,0.0,20.0,1.057,1.02,18.4,15.4,9.638,9.638,15:14:48.415
462,0.0,0.0,3.0,36.6,42.1,0.0,19.9,1.208,1.133,18.4,16.6,9.511,9.511,15:14:49.550
463,0.0,0.0,3.0,38.7,41.3,0.0,18.6,0.415,1.133,18.6,16.3,9.587,9.587,15:14:50.682
464,0.0,0.0,3.0,38.7,40.5,0.0,18.5,0.982,1.397,18.2,16.1,9.615,9.615,15:14:51.813
465,0.0,0.0,3.0,38.7,39.7,0.0,18.5,0.604,0.793,18.6,15.9,9.606,9.606,15:14:52.965
466,0.0,0.0,3.0,38.6,38.9,0.0,18.5,0.604,0.906,18.4,16.1,9.695,9.695,15:14:54.104
467,0.0,0.0,3.0,38.7,38.2,0.0,18.5,0.868,1.095,18.4,17.0,9.63,9.63,15:14:55.244
468,0.0,0.0,3.0,38.6,37.5,0.0,18.5,0.717,0.944,17.9,16.6,9.572,9.572,15:14:56.382
469,0.0,0.0,3.0,36.6,36.8,0.0,20.0,1.02,1.284,18.2,16.3,9.515,9.515,15:14:57.536
470,0.0,0.0,3.0,36.6,36.1,0.0,20.0,1.057,1.397,18.6,16.8,9.59,9.59,15:14:58.675
471,0.0,0.0,3.0,36.6,35.4,0.0,18.5,1.057,1.133,18.6,16.3,9.617,9.617,15:14:59.812
472,0.0,0.0,3.0,36.6,34.8,0.0,20.0,0.755,1.284,18.6,16.6,9.62,9.62,15:15:00.952
473,0.0,0.0,3.0,38.6,34.2,0.0,18.5,1.133,1.095,18.4,17.0,9.63,9.63,15:15:02.085
474,0.0,0.0,3.0,38.6,33.6,0.0,18.5,0.906,0.793,18.6,16.6,9.565,9.565,15:15:03.227
475,0.0,0.0,3.0,36.6,33.0,0.0,19.9,0.68,1.359,18.2,17.0,9.504,9.504,15:15:04.379
476,0.0,0.0,3.0,36.6,32.5,0.0,19.9,0.755,0.868,18.2,15.7,9.593,9.593,15:15:05.533
477,0.0,0.0,3.0,36.6,32.0,0.0,19.9,0.831,1.397,18.6,16.3,9.606,9.606,15:15:06.687
478,0.0,0.0,3.0,36.5,31.4,0.0,18.5,0.906,0.944,18.4,16.6,9.623,9.623,15:15:07.845
479,0.0,0.0,3.0,36.5,31.0,0.0,18.5,0.831,0.793,18.6,16.3,9.639,9.639,15:15:08.982
480,0.0,0.0,3.0,36.5,31.9,0.0,18.5,1.095,0.793,18.2,15.7,9.69,9.69,15:15:10.130
481,0.0,0.0,3.0,36.5,30.0,0.0,18.5,0.755,0.982,18.2,16.8,9.631,9.631,15:15:11.268
482,0.0,0.0,3.0,38.6,31.0,0.0,18.5,0.982,1.359,18.6,16.8,9.59,9.59,15:15:12.424
483,0.0,0.0,3.0,38.6,29.1,0.0,18.5,0.944,1.02,18.2,15.9,9.575,9.575,15:15:13.577
484,0.0,0.0,3.0,38.6,28.7,0.0,18.5,0.68,1.02,18.2,16.3,9.589,9.589,15:15:14.711
485,0.0,0.0,3.0,36.5,28.3,0.0,18.5,1.057,1.208,18.6,15.7,9.598,9.598,15:15:15.862
486,0.0,0.0,3.0,38.6,28.0,0.0,18.5,1.02,0.982,18.4,16.3,9.609,9.609,15:15:16.995
487,0.0,0.0,3.0,36.5,27.6,0.0,18.5,0.642,1.133,18.6,16.6,9.61,9.61,15:15:18.152
488,0.0,0.0,3.0,38.6,28.8,0.0,18.5,1.133,0.944,18.4,17.0,9.61,9.61,15:15:19.273
489,0.0,0.0,3.0,38.6,28.4,0.0,18.5,1.171,1.057,18.2,16.8,9.551,9.551,15:15:20.413
490,0.0,0.0,3.0,38.6,26.7,0.0,18.5,1.133,1.397,18.6,16.3,9.526,9.526,15:15:21.564
491,0.0,0.0,3.0,38.6,26.4,0.0,18.5,1.057,1.397,18.4,16.3,9.59,9.59,15:15:22.702
492,0.0,0.0,3.0,38.6,27.6,0.0,18.5,1.02,1.057,18.6,16.1,9.641,9.641,15:15:23.835
493,0.0,0.0,3.0,38.6,27.3,0.0,18.5,0.982,0.982,18.2,17.0,9.62,9.62,15:15:24.970
494,0.0,0.0,3.0,38.6,27.0,0.0,18.5,0.906,1.02,18.2,16.3,9.596,9.596,15:15:26.104
495,0.0,0.0,3.0,38.6,26.8,0.0,18.5,0.982,1.057,18.2,16.3,9.519,9.519,15:15:27.243
496,0.0,0.0,3.0,36.5,25.1,0.0,18.5,0.566,1.473,18.2,17.0,9.591,9.591,15:15:28.375
497,0.0,0.0,3.0,36.5,24.9,0.0,18.5,0.944,1.284,18.6,16.3,9.641,9.641,15:15:29.513
498,0.0,0.0,3.0,36.5,24.7,0.0,18.5,1.02,0.982,18.4,16.3,9.596,9.596,15:15:30.649
499,0.0,0.0,3.0,36.5,24.5,0.0,18.5,0.529,1.133,18.4,17.5,9.661,9.661,15:15:31.789
500,0.0,0.0,3.0,36.5,24.2,0.0,18.5,0.906,1.51,18.6,16.3,9.637,9.637,15:15:32.930
501,0.0,0.0,3.0,36.5,24.0,0.0,18.5,0.793,1.171,18.4,16.1,9.572,9.572,15:15:34.073
502,0.0,0.0,3.0,36.5,23.8,0.0,18.5,0.378,1.095,18.6,16.6,9.585,9.585,15:15:35.211
503,0.0,0.0,3.0,36.5,23.7,0.0,18.5,0.793,1.057,18.2,16.6,9.618,9.618,15:15:36.352
504,0.0,0.0,3.0,36.5,23.5,0.0,18.5,0.642,1.02,18.2,16.6,9.614,9.614,15:15:37.494
505,0.0,0.0,3.0,36.5,23.3,0.0,18.5,0.604,0.944,18.4,15.9,9.674,9.674,15:15:38.633
506,0.0,0.0,3.0,36.5,23.2,0.0,18.5,0.982,0.982,18.4,17.0,9.629,9.629,15:15:39.769
507,0.0,0.0,3.0,36.5,23.0,0.0,19.9,0.906,1.548,18.4,16.8,9.542,9.542,15:15:40.906
508,0.0,0.0,3.0,36.5,22.9,0.0,19.9,1.284,1.397,18.2,16.3,9.639,9.639,15:15:42.039
509,0.0,0.0,3.0,36.5,22.8,0.0,20.0,1.246,1.057,18.4,16.8,9.608,9.608,15:15:43.175
510,0.0,0.0,3.0,36.4,22.6,0.0,19.9,0.944,1.133,18.2,16.3,9.592,9.592,15:15:44.314
511,0.0,0.0,3.0,36.5,22.5,0.0,19.9,1.208,1.397,18.6,17.0,9.603,9.603,15:15:45.451
512,0.0,0.0,3.0,36.5,23.8,0.0,18.5,1.208,1.359,18.2,17.0,9.522,9.522,15:15:46.565
513,0.0,0.0,3.0,38.5,23.7,0.0,18.5,1.057,1.02,18.2,15.9,9.621,9.621,15:15:47.697
514,0.0,0.0,3.0,38.5,23.6,0.0,18.5,1.171,1.02,18.4,16.1,9.598,9.598,15:15:48.839
515,0.0,0.0,3.0,38.5,23.5,0.0,18.5,0.831,1.095,18.4,16.6,9.617,9.617,15:15:49.971
516,0.0,0.0,3.0,38.5,22.0,0.0,18.5,1.02,1.171,18.4,16.1,9.583,9.583,15:15:51.110
517,0.0,0.0,3.0,38.5,21.9,0.0,18.5,1.284,1.284,18.6,17.0,9.542,9.542,15:15:52.251
518,0.0,0.0,3.0,38.5,21.8,0.0,18.5,0.68,0.868,18.6,15.9,9.577,9.577,15:15:53.387
519,0.0,0.0,3.0,38.5,21.7,0.0,18.5,0.868,0.982,18.2,15.9,9.647,9.647,15:15:54.523
520,0.0,0.0,3.0,38.5,23.1,0.0,18.5,0.868,1.397,18.2,16.6,9.675,9.675,15:15:55.679
521,0.0,0.0,3.0,38.5,21.6,0.0,18.5,0.982,1.02,18.2,16.3,9.59,9.59,15:15:56.816
522,0.0,0.0,3.0,36.4,22.9,0.0,18.5,0.717,0.944,18.2,17.5,9.633,9.633,15:15:57.973
523,0.0,0.0,3.0,36.4,21.4,0.0,18.5,1.208,1.057,18.2,17.3,9.645,9.645,15:15:59.119
524,0.0,0.0,3.0,36.4,22.8,0.0,18.5,0.982,0.868,18.4,16.1,9.57,9.57,15:16:00.258
525,0.0,0.0,3.0,38.5,21.3,0.0,18.5,0.529,1.435,18.4,16.3,9.633,9.633,15:16:01.387
526,0.0,0.0,3.0,38.5,21.2,0.0,18.5,0.717,1.171,18.2,16.6,9.66,9.66,15:16:02.523
527,0.0,0.0,3.0,38.5,21.2,0.0,18.5,1.02,1.284,18.2,17.5,9.592,9.592,15:16:03.655
528,0.0,0.0,3.0,38.5,21.1,0.0,19.9,1.359,1.133,18.2,16.1,9.607,9.607,15:16:04.785
529,0.0,0.0,3.0,38.5,21.1,0.0,19.9,1.133,1.095,18.4,17.0,9.532,9.532,15:16:05.921
530,0.0,0.0,3.0,38.5,21.0,0.0,19.9,0.944,1.095,17.9,17.0,9.52,9.52,15:16:07.060
531,0.0,0.0,3.0,36.4,21.0,0.0,19.9,0.868,0.831,18.6,16.1,9.597,9.597,15:16:08.197
532,0.0,0.0,3.0,38.5,20.9,0.0,19.9,1.133,1.171,18.2,16.3,9.621,9.621,15:16:09.345
533,0.0,0.0,3.0,38.5,20.9,0.0,18.5,0.906,1.284,18.6,16.8,9.65,9.65,15:16:10.497
534,0.0,0.0,3.0,38.5,20.8,0.0,19.9,1.246,1.095,18.2,16.6,9.611,9.611,15:16:11.627
535,0.0,0.0,3.0,38.5,20.8,0.0,19.9,1.359,1.208,18.2,15.9,9.547,9.547,15:16:12.766
536,0.0,0.0,3.0,38.5,20.7,0.0,19.9,1.095,1.208,18.4,16.3,9.512,9.512,15:16:13.904
537,0.0,0.0,3.0,38.5,20.7,0.0,19.9,1.057,1.322,18.6,15.4,9.562,9.562,15:16:15.041
538,0.0,0.0,3.0,38.5,20.6,0.0,19.9,1.322,1.359,18.4,15.9,9.618,9.618,15:16:16.184
539,0.0,0.0,3.0,38.5,20.6,0.0,19.9,1.133,1.171,18.6,16.3,9.595,9.595,15:16:17.324
540,0.0,0.0,3.0,38.5,20.6,0.0,19.9,1.057,1.284,18.6,16.1,9.639,9.639,15:16:18.463
541,0.0,0.0,3.0,38.5,20.5,0.0,19.9,0.906,1.284,17.9,16.3,9.585,9.585,15:16:19.610
542,0.0,0.0,3.0,38.5,20.5,0.0,19.9,1.133,0.982,18.2,16.3,9.631,9.631,15:16:20.766
543,0.0,0.0,3.0,36.4,20.4,0.0,18.5,0.944,1.473,18.2,15.9,9.505,9.505,15:16:21.910
544,0.0,0.0,3.0,38.5,20.4,0.0,19.9,1.095,1.246,18.2,16.1,9.651,9.651,15:16:23.046
545,0.0,0.0,3.0,38.5,20.4,0.0,19.9,1.095,0.906,18.2,16.6,9.621,9.621,15:16:24.186
546,0.0,0.0,3.0,38.5,20.3,0.0,19.9,1.02,0.906,18.4,16.3,9.644,9.644,15:16:25.323
547,0.0,0.0,3.0,36.4,20.3,0.0,18.5,1.057,1.435,18.2,15.9,9.614,9.614,15:16:26.473
548,0.0,0.0,3.0,36.4,20.3,0.0,18.5,1.171,1.359,17.9,17.0,9.589,9.589,15:16:27.611
549,0.0,0.0,3.0,38.4,20.2,0.0,19.9,0.982,1.397,18.2,17.0,9.537,9.537,15:16:28.746
550,0.0,0.0,3.0,38.4,20.2,0.0,19.9,1.095,1.095,18.4,15.9,9.602,9.602,15:16:29.886
551,0.0,0.0,3.0,36.4,20.2,0.0,18.5,1.133,1.435,18.6,16.8,9.637,9.637,15:16:31.033
552,0.0,0.0,3.0,36.4,20.2,0.0,19.9,0.906,1.095,18.2,15.9,9.59,9.59,15:16:32.176
553,0.0,0.0,3.0,36.4,20.1,0.0,19.9,0.868,1.397,18.2,16.6,9.638,9.638,15:16:33.313
554,0.0,0.0,3.0,36.3,20.1,0.0,19.9,0.944,1.548,18.2,17.0,9.576,9.576,15:16:34.452
555,0.0,0.0,3.0,36.3,20.1,0.0,19.9,0.906,1.624,18.2,16.8,9.533,9.533,15:16:35.592
556,0.0,0.0,3.0,36.3,20.0,0.0,18.5,0.604,0.944,18.4,15.9,9.576,9.576,15:16:36.743
557,0.0,0.0,3.0,36.3,20.0,0.0,18.5,0.831,0.868,18.2,15.9,9.617,9.617,15:16:37.884
558,0.0,0.0,3.0,36.3,20.0,0.0,18.5,0.868,0.831,17.9,16.1,9.603,9.603,15:16:39.029
559,0.0,0.0,3.0,36.3,19.9,0.0,18.5,0.717,0.793,18.2,16.3,9.644,9.644,15:16:40.164
560,0.0,0.0,3.0,36.3,19.9,0.0,18.5,1.208,1.473,18.6,17.0,9.635,9.635,15:16:41.318
561,0.0,0.0,3.0,36.3,19.9,0.0,18.5,1.586,1.51,18.2,16.1,9.572,9.572,15:16:42.456
562,0.0,0.0,3.0,36.3,19.9,0.0,18.5,1.057,1.397,18.2,16.3,9.529,9.529,15:16:43.597
563,0.0,0.0,3.0,36.3,21.3,0.0,18.5,0.793,1.02,18.2,16.8,9.562,9.562,15:16:44.751
564,0.0,0.0,3.0,36.3,19.8,0.0,18.5,0.944,1.208,18.4,16.8,9.62,9.62,15:16:45.886
565,0.0,0.0,3.0,36.3,21.2,0.0,18.5,0.944,0.906,18.4,16.3,9.641,9.641,15:16:47.032
566,0.0,0.0,3.0,36.3,21.2,0.0,18.5,0.906,0.868,18.8,16.6,9.658,9.658,15:16:48.173
567,0.0,0.0,3.0,36.3,21.2,0.0,18.5,1.133,0.944,18.4,17.3,9.614,9.614,15:16:49.312
568,0.0,0.0,3.0,36.3,19.7,0.0,18.5,1.322,1.208,18.4,15.9,9.522,9.522,15:16:50.450
569,0.0,0.0,3.0,36.3,19.7,0.0,18.5,0.491,1.133,18.2,16.3,9.568,9.568,15:16:51.584
570,0.0,0.0,3.0,36.3,19.7,0.0,18.5,0.793,0.944,18.2,16.3,9.62,9.62,15:16:52.723
571,0.0,0.0,3.0,36.3,19.7,0.0,18.5,0.642,0.982,18.2,16.6,9.635,9.635,15:16:53.861
572,0.0,0.0,3.0,36.3,21.1,0.0,18.5,0.906,0.755,18.2,16.3,9.605,9.647,15:16:55.019
573,0.0,0.0,3.0,36.3,19.6,0.0,18.5,1.171,1.133,18.2,16.6,9.636,9.636,15:16:56.157
574,0.0,0.0,3.0,36.3,19.6,0.0,18.5,1.397,1.359,18.2,16.3,9.547,9.547,15:16:57.296
575,0.0,0.0,3.0,36.3,21.0,0.0,18.5,0.604,1.246,17.9,16.1,9.498,9.498,15:16:58.440
576,0.0,0.0,3.0,36.2,19.5,0.0,18.5,0.944,0.906,18.2,15.9,9.609,9.609,15:16:59.568
577,0.0,0.0,3.0,36.2,19.5,0.0,18.5,0.868,1.397,18.4,16.8,9.636,9.636,15:17:00.725
578,0.0,0.0,3.0,36.2,19.5,0.0,18.5,0.717,1.095,18.4,16.3,9.622,9.622,15:17:01.859
579,0.0,0.0,3.0,36.2,19.5,0.0,18.5,1.246,1.359,18.2,17.0,9.627,9.627,15:17:02.999
580,0.0,0.0,3.0,36.2,19.4,0.0,18.5,1.284,1.51,18.2,17.0,9.572,9.572,15:17:04.140
581,0.0,0.0,3.0,36.2,20.9,0.0,18.5,1.02,1.095,18.6,16.3,9.547,9.547,15:17:05.296
582,0.0,0.0,3.0,36.2,19.4,0.0,18.5,0.566,1.322,18.6,16.6,9.601,9.601,15:17:06.428
583,0.0,0.0,3.0,36.2,20.8,0.0,18.5,0.868,0.982,18.2,16.3,9.652,9.652,15:17:07.579
584,0.0,0.0,3.0,36.2,20.8,0.0,18.5,1.02,0.944,18.6,17.0,9.621,9.621,15:17:08.712
585,0.0,0.0,3.0,36.2,19.3,0.0,18.5,0.944,1.095,18.2,16.3,9.611,9.611,15:17:09.851
586,0.0,0.0,3.0,36.2,19.3,0.0,18.5,0.944,1.057,18.6,16.3,9.599,9.599,15:17:10.982
587,0.0,0.0,3.0,36.2,19.3,0.0,18.5,1.284,1.171,18.6,16.1,9.537,9.537,15:17:12.139
588,0.0,0.0,3.0,36.2,19.3,0.0,18.5,0.906,1.057,18.4,16.8,9.59,9.59,15:17:13.276
589,0.0,0.0,3.0,38.3,20.7,0.0,18.5,0.415,1.02,18.6,16.3,9.609,9.609,15:17:14.431
590,0.0,0.0,3.0,36.2,20.7,0.0,18.5,1.095,1.435,18.6,17.0,9.615,9.615,15:17:15.566
591,0.0,0.0,3.0,38.3,19.2,0.0,18.5,1.057,1.02,18.2,15.9,9.611,9.611,15:17:16.722
592,0.0,0.0,3.0,38.3,19.2,0.0,18.5,0.906,1.246,18.6,16.3,9.616,9.616,15:17:17.870
593,0.0,0.0,3.0,38.2,19.1,0.0,18.5,1.057,1.51,18.2,16.3,9.613,9.613,15:17:19.011
594,0.0,0.0,3.0,36.2,19.1,0.0,18.5,0.944,0.944,18.2,15.4,9.616,9.616,15:17:20.164
595,0.0,0.0,3.0,36.2,19.1,0.0,18.5,0.68,0.982,17.9,16.1,9.559,9.559,15:17:21.302
596,0.0,0.0,3.0,36.2,19.1,0.0,18.5,0.68,1.322,18.2,17.0,9.57,9.57,15:17:22.444
597,0.0,0.0,3.0,36.2,19.1,0.0,19.9,0.982,1.133,17.9,16.8,9.615,9.615,15:17:23.596
598,0.0,0.0,3.0,36.2,19.1,0.0,19.9,0.868,1.02,18.2,17.0,9.627,9.627,15:17:24.753
599,0.0,0.0,3.0,36.2,19.1,0.0,19.9,0.717,0.982,18.4,15.9,9.645,9.645,15:17:25.890
600,0.0,0.0,3.0,36.1,19.0,0.0,19.9,0.604,0.717,18.2,16.3,9.691,9.691,15:17:27.032
601,0.0,0.0,3.0,36.1,19.0,0.0,18.5,1.208,1.171,18.4,16.1,9.583,9.583,15:17:28.185
602,0.0,0.0,3.0,38.2,20.5,0.0,18.5,0.793,1.057,18.6,17.5,9.599,9.599,15:17:29.344
603,0.0,0.0,3.0,36.1,19.0,0.0,18.5,0.755,1.397,18.4,16.6,9.54,9.54,15:17:30.478
604,0.0,0.0,3.0,36.1,19.0,0.0,18.5,0.717,1.699,18.2,16.6,9.61,9.61,15:17:31.618
605,0.0,0.0,3.0,38.2,20.4,0.0,18.5,1.246,1.057,18.4,16.3,9.597,9.597,15:17:32.777
606,0.0,0.0,3.0,38.2,20.4,0.0,18.5,1.133,1.359,18.2,17.0,9.641,9.641,15:17:33.923
607,0.0,0.0,3.0,38.2,20.4,0.0,18.5,0.944,1.246,18.2,16.6,9.628,9.628,15:17:35.064
608,0.0,0.0,3.0,38.2,20.4,0.0,18.5,0.642,1.435,18.4,17.0,9.709,9.709,15:17:36.200
609,0.0,0.0,3.0,38.1,20.3,0.0,18.5,1.359,1.322,18.4,16.8,9.543,9.543,15:17:37.338
610,0.0,0.0,3.0,38.1,20.3,0.0,18.5,1.095,1.397,18.4,17.0,9.533,9.533,15:17:38.474
611,0.0,0.0,3.0,38.1,20.3,0.0,18.5,1.057,1.246,18.2,16.6,9.583,9.583,15:17:39.614
612,0.0,0.0,3.0,38.1,20.3,0.0,18.5,1.208,1.246,18.4,16.6,9.585,9.585,15:17:40.752
613,0.0,0.0,3.0,38.1,20.3,0.0,18.5,0.604,0.982,18.6,16.6,9.623,9.623,15:17:41.909
614,0.0,0.0,3.0,36.0,18.8,0.0,18.5,0.868,1.133,18.4,16.3,9.614,9.614,15:17:43.060
615,0.0,0.0,3.0,36.0,18.8,0.0,19.9,0.868,1.473,17.7,16.6,9.643,9.643,15:17:44.216
616,0.0,0.0,3.0,36.0,18.8,0.0,19.9,0.944,0.868,18.6,17.0,9.614,9.614,15:17:45.368
617,0.0,0.0,3.0,38.1,20.2,0.0,18.5,1.171,1.171,18.2,16.8,9.624,9.624,15:17:46.549
618,0.0,0.0,3.0,38.1,20.2,0.0,18.5,1.284,1.171,18.2,15.9,9.567,9.567,15:17:47.688
619,0.0,0.0,3.0,36.0,20.2,0.0,18.5,0.755,0.868,18.2,16.6,9.519,9.519,15:17:48.844
620,0.0,0.0,3.0,38.0,18.7,0.0,18.5,1.133,1.322,18.2,17.3,9.625,9.625,15:17:49.963
621,0.0,0.0,3.0,38.0,18.7,0.0,18.5,1.246,1.095,18.4,16.1,9.623,9.623,15:17:51.102
622,0.0,0.0,3.0,38.1,18.7,0.0,18.5,1.095,0.982,18.4,16.3,9.59,9.59,15:17:52.246
623,0.0,0.0,3.0,38.0,20.1,0.0,18.5,0.717,1.435,18.2,17.0,9.662,9.662,15:17:53.391
624,0.0,0.0,3.0,36.0,20.1,0.0,18.5,1.02,1.02,18.2,16.6,9.628,9.628,15:17:54.543
625,0.0,0.0,3.0,36.0,18.7,0.0,18.5,1.246,1.322,18.4,16.8,9.522,9.522,15:17:55.689
626,0.0,0.0,3.0,36.0,18.6,0.0,18.5,0.868,1.51,18.6,16.1,9.542,9.542,15:17:56.838
627,0.0,0.0,3.0,36.0,18.6,0.0,19.9,0.491,0.982,18.2,16.3,9.582,9.582,15:17:57.993
628,0.0,0.0,3.0,36.0,18.6,0.0,19.9,0.604,1.661,18.2,15.9,9.598,9.598,15:17:59.150
629,0.0,0.0,3.0,38.0,20.1,0.0,18.5,0.793,1.548,18.4,16.8,9.573,9.573,15:18:00.322
630,0.0,0.0,3.0,38.0,20.0,0.0,18.5,0.831,1.435,18.4,17.0,9.656,9.656,15:18:01.466
631,0.0,0.0,3.0,35.9,20.0,0.0,18.5,0.642,0.944,18.2,16.6,9.64,9.64,15:18:02.619
632,0.0,0.0,3.0,36.0,20.0,0.0,18.5,0.642,0.831,18.6,16.3,9.655,9.655,15:18:03.757
633,0.0,0.0,3.0,38.0,18.5,0.0,18.5,1.02,1.435,18.2,16.8,9.601,9.601,15:18:04.889
634,0.0,0.0,3.0,35.9,18.5,0.0,18.5,1.208,1.548,18.2,17.0,9.56,9.56,15:18:06.052
635,0.0,0.0,3.0,35.9,18.5,0.0,18.5,0.717,1.208,18.2,15.9,9.562,9.562,15:18:07.205
636,0.0,0.0,3.0,36.0,18.5,0.0,18.5,0.604,1.02,18.2,17.0,9.603,9.603,15:18:08.344
637,0.0,0.0,3.0,35.9,18.5,0.0,18.5,0.68,1.095,18.2,16.3,9.632,9.632,15:18:09.482
638,0.0,0.0,3.0,35.9,18.5,0.0,18.5,0.642,1.095,18.6,17.0,9.622,9.622,15:18:10.614
639,0.0,0.0,3.0,35.9,19.9,0.0,18.5,0.793,1.359,18.6,16.3,9.677,9.677,15:18:11.755
640,0.0,0.0,3.0,35.9,18.5,0.0,18.5,1.133,1.397,18.6,16.8,9.646,9.646,15:18:12.910
641,0.0,0.0,3.0,35.9,18.5,0.0,19.9,1.133,1.435,18.4,15.9,9.58,9.58,15:18:14.067
642,0.0,0.0,3.0,35.9,19.9,0.0,18.5,1.133,1.171,18.2,17.5,9.627,9.627,15:18:15.253
643,0.0,0.0,3.0,35.9,19.9,0.0,18.5,1.397,1.397,18.2,16.8,9.623,9.623,15:18:16.404
644,0.0,0.0,3.0,35.9,18.4,0.0,18.5,1.284,1.133,18.4,16.3,9.54,9.54,15:18:17.561
645,0.0,0.0,3.0,35.9,18.4,0.0,19.9,0.793,1.208,18.4,16.8,9.492,9.492,15:18:18.727
646,0.0,0.0,3.0,38.0,18.4,0.0,18.5,0.944,1.322,18.2,16.1,9.537,9.537,15:18:19.881
647,0.0,0.0,3.0,35.9,19.8,0.0,18.5,0.868,1.02,18.8,15.9,9.521,9.521,15:18:21.041
648,0.0,0.0,3.0,35.9,19.8,0.0,18.5,1.246,1.057,18.2,17.0,9.604,9.604,15:18:22.186
649,0.0,0.0,3.0,35.9,18.4,0.0,18.5,0.868,1.208,18.4,17.0,9.649,9.649,15:18:23.340
650,0.0,0.0,3.0,35.9,18.4,0.0,19.9,1.246,1.284,18.6,15.9,9.573,9.573,15:18:24.493
651,0.0,0.0,3.0,35.9,18.3,0.0,18.5,0.944,1.322,18.4,15.9,9.592,9.592,15:18:25.639
652,0.0,0.0,3.0,35.9,18.3,0.0,19.9,0.604,1.359,18.6,16.6,9.712,9.712,15:18:26.790
653,0.0,0.0,3.0,35.9,18.3,0.0,19.9,1.057,1.284,18.2,16.3,9.634,9.634,15:18:27.931
654,0.0,0.0,3.0,35.9,18.3,0.0,19.9,0.755,1.095,18.2,17.0,9.549,9.549,15:18:29.077
655,0.0,0.0,3.0,38.0,18.3,0.0,19.9,1.095,1.359,18.6,16.3,9.513,9.513,15:18:30.232
656,0.0,0.0,3.0,35.9,18.3,0.0,18.5,0.604,1.359,18.2,17.0,9.633,9.633,15:18:31.381
657,0.0,0.0,3.0,35.9,18.3,0.0,18.5,0.755,1.246,18.6,16.8,9.665,9.665,15:18:32.521
658,0.0,0.0,3.0,35.9,18.3,0.0,18.5,0.944,0.793,18.6,16.3,9.598,9.598,15:18:33.674
659,0.0,0.0,3.0,35.9,18.3,0.0,18.5,1.171,1.246,18.6,16.6,9.615,9.615,15:18:34.850
660,0.0,0.0,3.0,35.9,18.3,0.0,18.5,0.755,0.868,18.6,16.3,9.646,9.646,15:18:35.984
661,0.0,0.0,3.0,35.9,18.3,0.0,18.5,0.68,1.473,17.9,16.8,9.676,9.676,15:18:37.140
662,0.0,0.0,3.0,38.0,18.2,0.0,19.9,1.133,1.133,17.9,15.9,9.614,9.614,15:18:38.300
663,0.0,0.0,3.0,35.9,18.2,0.0,18.5,0.982,1.435,18.6,16.3,9.594,9.594,15:18:39.444
664,0.0,0.0,3.0,35.9,19.7,0.0,18.5,1.208,1.624,18.6,16.1,9.59,9.59,15:18:40.628
665,0.0,0.0,3.0,35.9,19.7,0.0,18.5,0.868,1.322,18.2,16.3,9.474,9.474,15:18:41.766
666,0.0,0.0,3.0,35.9,19.6,0.0,18.5,0.831,1.473,18.2,17.0,9.581,9.581,15:18:42.903
667,0.0,0.0,3.0,35.9,18.2,0.0,18.5,1.095,1.208,18.2,16.6,9.627,9.627,15:18:44.061
