Log,mixer_torque_M2,ac_flowrate,mixer_speed_M1,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_speed_M2,mixer_pressure,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,cp_flowrate,cp_pressure,mixer_torque_M1,Time
445,0.302,0.0,0.0,18.6,17.5,0.0,0.0,17.0,17.2,15.5,3.0,1.212,0.113,13:45:19.409
446,0.302,0.0,0.0,19.1,17.5,0.0,0.0,18.4,17.2,15.5,3.0,1.16,0.151,13:45:20.529
447,0.189,0.0,0.0,19.5,17.0,0.0,0.0,17.0,17.2,15.5,3.0,1.191,0.151,13:45:21.682
448,0.151,0.0,0.0,18.8,17.9,0.0,0.0,17.0,17.2,15.5,3.0,1.188,0.189,13:45:22.808
449,0.113,0.0,0.0,19.1,17.5,0.0,0.0,18.5,17.2,15.5,3.0,1.154,0.113,13:45:23.944
450,0.415,0.0,0.0,18.6,17.5,0.0,0.0,18.4,17.2,15.5,3.0,1.201,0.113,13:45:25.071
451,0.189,0.0,0.0,19.5,17.5,0.0,0.0,17.0,19.2,15.5,3.0,1.187,0.038,13:45:26.197
452,0.227,0.0,0.0,19.5,17.5,0.0,0.0,17.0,19.2,16.9,3.0,1.202,0.038,13:45:27.325
453,0.378,0.0,0.0,19.1,17.9,0.0,0.0,17.0,19.2,16.9,3.0,1.216,0.076,13:45:28.463
454,0.227,0.0,0.0,19.1,17.0,0.0,0.0,17.1,17.2,15.5,3.0,1.149,0.076,13:45:29.582
455,0.113,0.0,0.0,18.6,17.0,0.0,0.0,17.0,17.2,15.5,3.0,1.177,0.189,13:45:30.719
456,0.189,0.0,0.0,19.3,17.5,0.0,0.0,17.1,17.2,15.5,3.0,1.239,0.113,13:45:31.855
457,0.264,0.0,0.0,19.5,17.9,0.0,0.0,18.5,17.2,15.5,3.0,1.188,0.076,13:45:32.990
458,0.34,0.0,0.0,18.8,17.3,0.0,0.0,17.1,17.2,15.5,3.0,1.196,0.151,13:45:34.111
459,0.076,0.0,0.0,19.1,17.0,0.0,0.0,17.1,17.2,15.5,3.0,1.183,0.151,13:45:35.246
460,0.378,0.0,0.0,19.1,17.5,0.0,0.0,17.1,17.2,15.5,3.0,1.152,0.113,13:45:36.383
461,0.189,0.0,0.0,19.1,17.0,0.0,0.0,17.1,17.2,15.5,3.0,1.21,0.113,13:45:37.525
462,0.151,0.0,0.0,19.3,17.7,0.0,0.0,17.1,17.2,15.5,3.0,1.216,0.151,13:45:38.671
463,0.302,0.0,0.0,19.1,17.3,0.0,0.0,17.1,17.2,15.5,3.0,1.168,0.113,13:45:39.808
464,0.189,0.0,0.0,18.8,17.5,0.0,0.0,18.5,17.2,15.5,3.0,1.205,0.038,13:45:40.961
465,0.227,0.0,0.0,19.1,17.9,0.0,0.0,18.5,17.2,15.5,3.0,1.187,0.076,13:45:42.101
466,0.076,0.0,0.0,18.6,17.3,0.0,0.0,18.5,17.2,15.5,3.0,1.162,0.038,13:45:43.235
467,0.227,0.0,0.0,19.3,17.9,0.0,0.0,18.5,17.2,15.5,3.0,1.239,0.113,13:45:44.372
468,0.113,0.0,0.0,18.8,17.3,0.0,0.0,17.1,17.2,15.5,3.0,1.196,0.038,13:45:45.510
469,0.302,0.0,0.0,18.8,17.7,0.0,0.0,17.1,17.2,16.9,3.0,1.212,0.076,13:45:46.636
470,0.34,0.0,0.0,19.1,17.5,0.0,0.0,17.1,17.2,16.9,3.0,1.21,0.151,13:45:47.774
471,0.189,0.0,0.0,19.1,17.5,0.0,0.0,17.1,17.2,16.9,3.0,1.165,0.113,13:45:48.915
472,0.227,0.0,0.0,19.5,17.5,0.0,0.0,17.1,17.2,16.9,3.0,1.179,0.151,13:45:50.058
473,0.264,0.0,0.0,18.8,17.5,0.0,0.0,17.1,19.2,15.5,3.0,1.222,0.113,13:45:51.179
474,0.227,0.0,0.0,18.6,17.5,0.0,0.0,17.1,19.2,15.5,3.0,1.187,0.038,13:45:52.316
475,0.076,0.0,0.0,19.1,17.9,0.0,0.0,18.5,17.2,15.5,3.0,1.212,0.076,13:45:53.439
476,0.264,0.0,0.0,18.8,17.5,0.0,0.0,18.5,17.2,15.5,3.0,1.206,0.076,13:45:54.581
477,0.227,0.0,0.0,19.1,17.5,0.0,0.0,18.5,17.2,15.5,3.0,1.138,0.113,13:45:55.717
478,0.151,0.0,0.0,19.3,17.7,0.0,0.0,18.5,17.2,15.5,3.0,1.21,0.076,13:45:56.857
479,0.189,0.0,0.0,19.1,17.5,0.0,0.0,18.5,17.2,15.6,3.0,1.2,0.113,13:45:57.993
480,0.151,0.0,0.0,18.6,17.7,0.0,0.0,18.5,17.2,15.6,3.0,1.135,0.151,13:45:59.132
481,0.227,0.0,0.0,19.1,17.5,0.0,0.0,18.5,17.2,15.6,3.0,1.206,0.076,13:46:00.271
482,0.076,0.0,0.0,19.5,17.9,0.0,0.0,17.1,17.2,15.7,3.0,1.185,0.113,13:46:01.396
483,0.302,0.0,0.0,18.8,17.3,0.0,0.0,17.1,17.2,15.7,3.0,1.165,0.113,13:46:02.529
484,0.34,0.0,0.0,19.1,17.5,0.0,0.0,17.1,17.2,17.1,3.0,1.207,0.264,13:46:03.657
485,0.264,0.0,0.0,18.6,17.5,0.0,0.0,17.1,17.2,17.2,3.0,1.185,0.076,13:46:04.798
486,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.1,17.2,17.3,3.0,1.182,0.113,13:46:05.938
487,0.076,0.0,0.0,19.3,17.7,0.0,0.0,17.1,17.2,17.3,3.0,1.211,0.076,13:46:07.075
488,0.189,0.0,0.0,18.8,17.5,0.0,0.0,17.1,17.2,15.9,3.0,1.2,0.038,13:46:08.229
489,0.189,0.0,0.0,18.6,17.5,0.0,0.0,17.1,17.2,16.0,3.0,1.174,0.038,13:46:09.372
490,0.264,0.0,0.0,18.6,17.5,0.0,0.0,17.1,17.2,16.0,3.0,1.206,0.076,13:46:10.510
491,0.227,0.0,0.0,18.8,17.3,0.0,0.0,17.1,17.2,16.1,3.0,1.185,0.113,13:46:11.647
492,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.1,17.2,16.2,3.0,1.202,0.151,13:46:12.783
493,0.264,0.0,0.0,18.8,17.7,0.0,0.0,17.1,19.2,17.7,3.0,1.183,0.076,13:46:13.905
494,0.113,0.0,0.0,18.6,17.5,0.0,0.0,17.1,19.2,17.7,3.0,1.14,0.151,13:46:15.043
495,0.076,0.0,0.0,18.6,17.9,0.0,0.0,17.2,19.2,16.3,3.0,1.207,0.076,13:46:16.179
496,0.151,0.0,0.0,18.8,17.9,0.0,0.0,17.1,19.2,16.4,3.0,1.201,0.113,13:46:17.314
497,0.189,0.0,0.0,19.1,17.7,0.0,0.0,17.2,19.2,16.4,3.0,1.162,0.113,13:46:18.468
498,0.076,0.0,0.0,19.1,17.9,0.0,0.0,18.6,19.2,16.5,3.0,1.215,0.151,13:46:19.591
499,0.227,0.0,0.0,19.5,17.5,0.0,0.0,18.6,17.2,16.5,3.0,1.188,0.113,13:46:20.728
500,0.302,0.0,0.0,18.6,17.5,0.0,0.0,18.6,17.2,16.6,3.0,1.163,0.038,13:46:21.849
501,0.189,0.0,0.0,18.6,17.5,0.0,0.0,18.6,17.2,16.6,3.0,1.207,0.113,13:46:23.002
502,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.2,19.2,16.7,3.0,1.202,0.113,13:46:24.154
503,0.264,0.0,0.0,18.8,17.5,0.0,0.0,17.2,19.2,16.7,3.0,1.174,0.076,13:46:25.293
504,0.227,0.0,0.0,18.8,17.3,0.0,0.0,17.2,19.2,16.8,3.0,1.22,0.038,13:46:26.444
505,0.302,0.0,0.0,18.6,17.3,0.0,0.0,17.2,19.2,16.8,3.0,1.185,0.227,13:46:27.582
506,0.264,0.0,0.0,19.1,17.5,0.0,0.0,17.2,19.2,16.8,3.0,1.173,0.076,13:46:28.719
507,0.076,0.0,0.0,18.8,17.5,0.0,0.0,17.2,19.2,16.9,3.0,1.201,0.189,13:46:29.858
508,0.189,0.0,0.0,18.8,17.9,0.0,0.0,17.2,19.2,16.9,3.0,1.198,0.076,13:46:30.997
509,0.34,0.0,0.0,19.1,17.5,0.0,0.0,17.2,19.2,17.0,3.0,1.202,0.076,13:46:32.148
510,0.264,0.0,0.0,19.1,17.9,0.0,0.0,17.2,19.2,17.0,3.0,1.212,0.076,13:46:33.286
511,0.264,0.0,0.0,18.8,17.9,0.0,0.0,17.2,17.2,17.0,3.0,1.112,0.038,13:46:34.434
512,0.227,0.0,0.0,18.6,17.3,0.0,0.0,17.2,17.1,17.1,3.0,1.202,0.113,13:46:35.575
513,0.189,0.0,0.0,19.1,17.0,0.0,0.0,17.2,17.2,17.1,3.0,1.2,0.113,13:46:36.713
514,0.113,0.0,0.0,18.6,17.9,0.0,0.0,17.2,17.2,17.1,3.0,1.183,0.038,13:46:37.861
515,0.34,0.0,0.0,19.3,17.3,0.0,0.0,17.2,17.2,18.6,3.0,1.196,0.076,13:46:39.002
516,0.227,0.0,0.0,18.8,17.0,0.0,0.0,17.2,19.2,17.2,3.0,1.19,0.113,13:46:40.138
517,0.189,0.0,0.0,18.8,17.7,0.0,0.0,17.2,19.2,17.2,3.0,1.19,0.038,13:46:41.278
518,0.227,0.0,0.0,18.8,17.7,0.0,0.0,17.2,19.2,17.3,3.0,1.21,0.076,13:46:42.418
519,0.113,0.0,0.0,18.6,17.9,0.0,0.0,17.2,19.2,17.3,3.0,1.188,0.076,13:46:43.548
520,0.227,0.0,0.0,19.1,17.5,0.0,0.0,18.6,19.2,17.3,3.0,1.19,0.151,13:46:44.680
521,0.151,0.0,0.0,18.6,17.9,0.0,0.0,17.2,19.2,17.4,3.0,1.222,0.076,13:46:45.826
522,0.264,0.0,0.0,19.3,17.5,0.0,0.0,17.2,19.2,17.4,3.0,1.165,0.038,13:46:46.970
523,0.151,0.0,0.0,18.8,17.7,0.0,0.0,17.2,19.2,17.4,3.0,1.188,0.076,13:46:48.110
524,0.34,0.0,0.0,19.1,17.3,0.0,0.0,18.7,19.2,17.4,3.0,1.19,0.076,13:46:49.248
525,0.302,0.0,0.0,19.3,17.5,0.0,0.0,18.6,19.2,17.5,3.0,1.154,0.076,13:46:50.387
526,0.264,0.0,0.0,18.6,17.0,0.0,0.0,18.7,19.2,17.5,3.0,1.2,0.151,13:46:51.522
527,0.264,0.0,0.0,19.1,16.8,0.0,0.0,18.7,19.2,17.5,3.0,1.198,0.076,13:46:52.656
528,0.151,0.0,0.0,18.8,18.2,0.0,0.0,18.7,19.2,17.5,3.0,1.152,0.113,13:46:53.794
529,0.264,0.0,0.0,18.8,17.7,0.0,0.0,18.7,19.2,17.5,3.0,1.207,0.113,13:46:54.950
530,0.227,0.0,0.0,19.1,17.3,0.0,0.0,18.7,19.2,17.6,3.0,1.216,0.038,13:46:56.078
531,0.113,0.0,0.0,19.1,17.5,0.0,0.0,17.3,19.2,17.6,3.0,1.172,0.076,13:46:57.232
532,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.3,19.2,17.6,3.0,1.229,0.038,13:46:58.372
533,0.189,0.0,0.0,19.5,17.5,0.0,0.0,17.3,19.2,17.6,3.0,1.201,0.189,13:46:59.514
534,0.264,0.0,0.0,18.6,17.9,0.0,0.0,17.3,19.2,17.7,3.0,1.191,0.076,13:47:00.651
535,0.302,0.0,0.0,19.5,17.9,0.0,0.0,18.7,19.2,17.7,3.0,1.217,0.113,13:47:01.789
536,0.113,0.0,0.0,19.3,17.9,0.0,0.0,18.7,19.2,17.7,3.0,1.183,0.038,13:47:02.940
537,0.227,0.0,0.0,18.8,17.7,0.0,0.0,17.3,17.1,17.7,3.0,1.198,0.038,13:47:04.093
538,0.34,0.0,0.0,19.1,17.3,0.0,0.0,17.3,17.2,17.7,3.0,1.182,0.076,13:47:05.231
539,0.227,0.0,0.0,18.8,17.5,0.0,0.0,17.3,17.1,19.2,3.0,1.16,0.076,13:47:06.382
540,0.189,0.0,0.0,19.1,17.9,0.0,0.0,17.3,17.2,19.2,3.0,1.187,0.076,13:47:07.521
541,0.151,0.0,0.0,19.3,17.5,0.0,0.0,17.3,17.2,19.2,3.0,1.21,0.189,13:47:08.676
542,0.264,0.0,0.0,19.1,17.7,0.0,0.0,17.3,17.2,19.2,3.0,1.152,0.113,13:47:09.815
543,0.302,0.0,0.0,19.3,18.2,0.0,0.0,17.3,17.2,19.2,3.0,1.224,0.076,13:47:10.956
544,0.264,0.0,0.0,19.3,17.5,0.0,0.0,17.3,17.2,19.3,3.0,1.19,0.151,13:47:12.095
545,0.227,0.0,0.0,18.8,17.7,0.0,0.0,17.3,17.2,19.3,3.0,1.138,0.264,13:47:13.232
546,0.076,0.0,0.0,18.8,17.0,0.0,0.0,17.3,17.2,19.3,3.0,1.229,0.038,13:47:14.376
547,0.151,0.0,0.0,18.8,17.0,0.0,0.0,17.3,17.2,19.3,3.0,1.198,0.113,13:47:15.515
548,0.189,0.0,0.0,18.6,17.9,0.0,0.0,17.3,17.2,19.3,3.0,1.202,0.189,13:47:16.650
549,0.189,0.0,0.0,19.5,17.5,0.0,0.0,17.3,17.2,17.9,3.0,1.224,0.151,13:47:17.790
550,0.189,0.0,0.0,18.8,17.3,0.0,0.0,17.3,17.2,17.9,3.0,1.187,0.038,13:47:18.927
551,0.227,0.0,0.0,18.8,17.7,0.0,0.0,17.3,17.2,17.9,3.0,1.177,0.038,13:47:20.066
552,0.264,0.0,0.0,19.1,17.0,0.0,0.0,17.3,17.2,17.9,3.0,1.22,0.076,13:47:21.202
553,0.076,0.0,0.0,18.6,17.5,0.0,0.0,17.3,17.2,17.9,3.0,1.182,0.264,13:47:22.336
554,0.34,0.0,0.0,18.6,17.0,0.0,0.0,17.3,17.2,17.9,3.0,1.172,0.189,13:47:23.487
555,0.151,0.0,0.0,19.5,17.3,0.0,0.0,17.3,17.2,18.0,3.0,1.202,0.076,13:47:24.655
556,0.113,0.0,0.0,18.8,17.3,0.0,0.0,18.7,19.2,18.0,3.0,1.127,0.038,13:47:25.794
557,0.189,0.0,0.0,19.5,17.5,0.0,0.0,17.3,17.2,19.4,3.0,1.202,0.076,13:47:26.930
558,0.227,0.0,0.0,19.3,17.0,0.0,0.0,17.3,17.2,19.4,3.0,1.21,0.038,13:47:28.065
559,0.151,0.0,0.0,19.3,17.5,0.0,0.0,17.3,17.2,19.5,3.0,1.157,0.151,13:47:29.203
560,0.189,0.0,0.0,18.6,17.3,0.0,0.0,17.3,17.2,18.0,3.0,1.212,0.151,13:47:30.358
561,0.227,0.0,0.0,19.1,17.7,0.0,0.0,17.3,17.2,18.0,3.0,1.177,0.264,13:47:31.496
562,0.0,0.0,0.0,18.6,17.5,0.0,0.0,17.3,17.2,18.0,3.0,1.173,0.076,13:47:32.635
563,0.189,0.0,0.0,18.8,17.5,0.0,0.0,17.3,17.2,19.5,3.0,1.216,0.038,13:47:33.771
564,0.302,0.0,0.0,19.1,16.8,0.0,0.0,17.3,17.2,19.5,3.0,1.174,0.076,13:47:34.909
565,0.076,0.0,0.0,19.1,17.7,0.0,0.0,17.3,17.2,19.5,3.0,1.201,0.076,13:47:36.046
566,0.189,0.0,0.0,19.1,17.7,0.0,0.0,17.3,17.2,19.5,3.0,1.206,0.038,13:47:37.196
567,0.189,0.0,0.0,19.1,17.0,0.0,0.0,17.3,17.1,19.5,3.0,1.167,0.113,13:47:38.335
568,0.227,0.0,0.0,18.6,17.7,0.0,0.0,17.3,17.2,18.1,3.0,1.157,0.038,13:47:39.482
569,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.3,17.2,18.1,3.0,1.201,0.113,13:47:40.627
570,0.189,0.0,0.0,19.5,17.5,0.0,0.0,17.3,17.2,18.1,3.0,1.132,0.0,13:47:41.764
571,0.302,0.0,0.0,18.6,17.5,0.0,0.0,17.3,17.2,18.1,3.0,1.222,0.113,13:47:42.902
572,0.151,0.0,0.0,18.8,17.7,0.0,0.0,17.3,17.2,18.2,3.0,1.22,0.076,13:47:44.042
573,0.302,0.0,0.0,19.1,17.5,0.0,0.0,17.3,19.2,18.2,3.0,1.154,0.076,13:47:45.193
574,0.151,0.0,0.0,19.1,17.9,0.0,0.0,17.3,17.2,18.2,3.0,1.217,0.113,13:47:46.332
575,0.189,0.0,0.0,19.3,17.9,0.0,0.0,18.8,19.2,18.2,3.0,1.183,0.151,13:47:47.485
576,0.113,0.0,0.0,19.5,17.5,0.0,0.0,17.3,19.2,18.2,3.0,1.183,0.076,13:47:48.621
577,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.3,19.2,18.2,3.0,1.239,0.038,13:47:49.760
578,0.302,0.0,0.0,18.6,17.5,0.0,0.0,17.4,19.2,18.2,3.0,1.185,0.151,13:47:50.894
579,0.264,0.0,0.0,19.1,17.0,0.0,0.0,17.3,19.2,18.2,3.0,1.19,0.151,13:47:52.032
580,0.302,0.0,0.0,18.8,17.5,0.0,0.0,17.3,17.2,19.6,3.0,1.216,0.151,13:47:53.171
581,0.34,0.0,0.0,19.3,17.9,0.0,0.0,17.3,17.2,19.7,3.0,1.201,0.076,13:47:54.308
582,0.34,0.0,0.0,18.8,17.0,0.0,0.0,17.3,17.2,19.7,3.0,1.231,0.113,13:47:55.444
583,0.113,0.0,0.0,19.1,17.9,0.0,0.0,17.3,17.2,19.7,3.0,1.2,0.113,13:47:56.580
584,0.34,0.0,0.0,18.8,17.9,0.0,0.0,17.3,17.2,19.7,3.0,1.127,0.076,13:47:57.729
585,0.151,0.0,0.0,19.1,16.8,0.0,0.0,18.8,19.2,18.3,3.0,1.201,0.076,13:47:58.897
586,0.227,0.0,0.0,19.1,17.5,0.0,0.0,18.8,17.2,18.3,3.0,1.193,0.151,13:48:00.048
587,0.227,0.0,0.0,18.8,17.9,0.0,0.0,18.8,19.2,18.3,3.0,1.144,0.227,13:48:01.180
588,0.189,0.0,0.0,18.6,17.5,0.0,0.0,18.8,19.2,18.3,3.0,1.22,0.113,13:48:02.313
589,0.038,0.0,0.0,19.5,17.7,0.0,0.0,18.8,17.2,18.3,3.0,1.202,0.113,13:48:03.465
590,0.302,0.0,0.0,18.8,17.5,0.0,0.0,18.8,17.2,18.3,3.0,1.157,0.038,13:48:04.605
591,0.264,0.0,0.0,19.3,17.0,0.0,0.0,17.4,19.2,18.3,3.0,1.216,0.113,13:48:05.737
592,0.264,0.0,0.0,19.1,17.5,0.0,0.0,17.3,19.2,18.3,3.0,1.167,0.076,13:48:06.879
593,0.151,0.0,0.0,19.1,17.0,0.0,0.0,18.8,17.2,18.3,3.0,1.182,0.151,13:48:08.030
594,0.302,0.0,0.0,18.6,17.3,0.0,0.0,18.8,17.2,18.3,3.0,1.201,0.076,13:48:09.167
595,0.189,0.0,0.0,18.8,17.0,0.0,0.0,17.4,19.2,18.3,3.0,1.168,0.076,13:48:10.290
596,0.151,0.0,0.0,18.6,17.9,0.0,0.0,17.3,19.2,18.4,3.0,1.154,0.038,13:48:11.430
597,0.227,0.0,0.0,19.1,17.7,0.0,0.0,17.4,19.2,18.4,3.0,1.224,0.189,13:48:12.568
598,0.227,0.0,0.0,19.3,17.5,0.0,0.0,17.3,19.3,18.3,3.0,1.19,0.076,13:48:13.703
599,0.302,0.0,0.0,19.1,17.9,0.0,0.0,17.4,19.2,18.4,3.0,1.205,0.151,13:48:14.840
600,0.264,0.0,0.0,19.3,17.9,0.0,0.0,17.4,17.2,19.8,3.0,1.207,0.113,13:48:15.974
601,0.038,0.0,0.0,19.1,17.5,0.0,0.0,17.4,17.2,19.8,3.0,1.122,0.151,13:48:17.109
602,0.038,0.0,0.0,18.6,17.5,0.0,0.0,17.4,19.3,18.4,3.0,1.233,0.151,13:48:18.263
603,0.34,0.0,0.0,19.1,17.0,0.0,0.0,17.4,17.2,19.8,3.0,1.169,0.038,13:48:19.399
604,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.4,17.2,19.8,3.0,1.16,0.264,13:48:20.538
605,0.302,0.0,0.0,19.3,17.7,0.0,0.0,17.4,17.2,19.8,3.0,1.243,0.038,13:48:21.674
606,0.302,0.0,0.0,19.1,17.9,0.0,0.0,17.4,19.3,19.8,3.0,1.185,0.076,13:48:22.822
607,0.264,0.0,0.0,18.6,17.0,0.0,0.0,17.4,19.3,19.8,3.0,1.16,0.076,13:48:23.960
608,0.189,0.0,0.0,19.1,17.5,0.0,0.0,17.4,17.2,19.8,3.0,1.201,0.113,13:48:25.098
609,0.302,0.0,0.0,19.3,17.5,0.0,0.0,17.4,19.3,19.9,3.0,1.182,0.0,13:48:26.251
610,0.113,0.0,0.0,18.6,17.5,0.0,0.0,17.4,19.3,19.8,3.0,1.195,0.189,13:48:27.388
611,0.113,0.0,0.0,19.3,17.5,0.0,0.0,17.4,19.3,19.9,3.0,1.205,0.113,13:48:28.522
612,0.302,0.0,0.0,19.1,17.5,0.0,0.0,17.4,19.3,19.9,3.0,1.174,0.151,13:48:29.661
613,0.189,0.0,0.0,18.8,17.5,0.0,0.0,17.4,17.2,19.9,3.0,1.195,0.076,13:48:30.792
614,0.302,0.0,0.0,19.1,17.7,0.0,0.0,17.4,17.2,19.9,3.0,1.2,0.151,13:48:31.933
615,0.076,0.0,0.0,19.1,17.0,0.0,0.0,17.4,17.2,18.5,3.0,1.19,0.076,13:48:33.070
616,0.189,0.0,0.0,18.8,17.7,0.0,0.0,17.4,17.2,18.5,3.0,1.217,0.076,13:48:34.207
617,0.227,0.0,0.0,18.8,17.7,0.0,0.0,17.4,17.2,18.5,3.0,1.211,0.151,13:48:35.359
618,0.302,0.0,0.0,18.8,17.3,0.0,0.0,17.4,19.3,19.9,3.0,1.152,0.038,13:48:36.504
619,0.34,0.0,0.0,18.8,17.5,0.0,0.0,17.4,19.3,19.9,3.0,1.226,0.038,13:48:37.651
620,0.264,0.0,0.0,19.1,17.9,0.0,0.0,17.4,19.3,19.9,3.0,1.22,0.113,13:48:38.787
621,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.4,19.3,19.9,3.0,1.167,0.189,13:48:39.925
622,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.4,19.3,19.9,3.0,1.226,0.151,13:48:41.075
623,0.113,0.0,0.0,19.3,17.5,0.0,0.0,17.4,19.3,19.9,3.0,1.191,0.0,13:48:42.215
624,0.302,0.0,0.0,19.1,17.5,0.0,0.0,17.4,19.3,20.0,3.0,1.139,0.189,13:48:43.351
625,0.189,0.0,0.0,18.8,17.9,0.0,0.0,17.4,19.3,20.0,3.0,1.22,0.038,13:48:44.487
626,0.113,0.0,0.0,18.8,17.9,0.0,0.0,17.4,19.3,20.0,3.0,1.202,0.113,13:48:45.639
627,0.189,0.0,0.0,19.1,17.9,0.0,0.0,17.4,19.3,20.0,3.0,1.221,0.076,13:48:46.778
628,0.264,0.0,0.0,19.1,17.3,0.0,0.0,17.4,19.3,20.0,3.0,1.207,0.038,13:48:47.917
629,0.113,0.0,0.0,19.3,17.7,0.0,0.0,17.4,19.3,18.5,3.0,1.16,0.038,13:48:49.049
630,0.34,0.0,0.0,19.1,17.7,0.0,0.0,17.4,19.3,18.5,3.0,1.185,0.038,13:48:50.185
631,0.264,0.0,0.0,18.6,17.5,0.0,0.0,17.4,19.3,20.0,3.0,1.21,0.076,13:48:51.332
632,0.113,0.0,0.0,18.6,17.9,0.0,0.0,17.4,19.3,18.5,3.0,1.162,0.151,13:48:52.470
633,0.151,0.0,0.0,19.1,17.3,0.0,0.0,17.4,19.3,18.6,3.0,1.206,0.038,13:48:53.606
634,0.076,0.0,0.0,19.1,17.0,0.0,0.0,17.4,19.3,20.0,3.0,1.217,0.151,13:48:54.755
635,0.227,0.0,0.0,19.1,17.0,0.0,0.0,17.4,19.3,20.0,3.0,1.147,0.151,13:48:55.890
636,0.189,0.0,0.0,18.6,17.7,0.0,0.0,17.4,19.3,18.6,3.0,1.212,0.076,13:48:57.030
637,0.113,0.0,0.0,19.3,17.5,0.0,0.0,17.4,19.3,18.6,3.0,1.217,0.113,13:48:58.168
638,0.113,0.0,0.0,19.3,17.7,0.0,0.0,17.4,19.3,20.0,3.0,1.193,0.113,13:48:59.317
639,0.264,0.0,0.0,19.1,17.5,0.0,0.0,17.4,19.3,20.0,3.0,1.216,0.076,13:49:00.453
640,0.038,0.0,0.0,19.1,17.5,0.0,0.0,17.4,19.3,20.0,3.0,1.179,0.038,13:49:01.594
641,0.415,0.0,0.0,18.8,17.3,0.0,0.0,17.4,19.3,20.0,3.0,1.19,0.189,13:49:02.736
642,0.189,0.0,0.0,19.1,17.3,0.0,0.0,17.4,19.3,20.1,3.0,1.221,0.076,13:49:03.888
643,0.076,0.0,0.0,19.1,17.9,0.0,0.0,17.4,19.3,20.0,3.0,1.191,0.151,13:49:05.030
644,0.189,0.0,0.0,19.1,17.9,0.0,0.0,17.4,19.3,20.0,3.0,1.19,0.076,13:49:06.158
645,0.302,0.0,0.0,18.8,17.5,0.0,0.0,17.4,17.3,18.6,3.0,1.21,0.151,13:49:07.326
646,0.227,0.0,0.0,18.6,17.7,0.0,0.0,18.9,17.2,18.6,3.0,1.1,0.076,13:49:08.481
647,0.151,0.0,0.0,18.8,17.0,0.0,0.0,18.9,17.2,18.6,3.0,1.233,0.038,13:49:09.621
648,0.227,0.0,0.0,19.1,17.3,0.0,0.0,18.9,17.2,18.6,3.0,1.207,0.038,13:49:10.770
649,0.076,0.0,0.0,19.1,17.5,0.0,0.0,18.9,17.2,18.6,3.0,1.167,0.113,13:49:11.904
650,0.227,0.0,0.0,19.1,17.0,0.0,0.0,18.9,17.2,18.6,3.0,1.226,0.151,13:49:13.054
651,0.227,0.0,0.0,19.1,17.5,0.0,0.0,18.8,17.2,18.6,3.0,1.187,0.076,13:49:14.192
652,0.34,0.0,0.0,19.1,17.0,0.0,0.0,18.8,17.2,18.6,3.0,1.167,0.189,13:49:15.331
653,0.34,0.0,0.0,19.1,17.9,0.0,0.0,17.4,17.2,18.6,3.0,1.244,0.264,13:49:16.485
654,0.34,0.0,0.0,18.8,17.3,0.0,0.0,18.9,17.2,18.6,3.0,1.157,0.151,13:49:17.621
655,0.227,0.0,0.0,19.1,17.3,0.0,0.0,17.4,19.3,18.7,3.0,1.179,0.076,13:49:18.773
656,0.227,0.0,0.0,18.8,17.5,0.0,0.0,17.4,19.3,20.1,3.0,1.16,0.038,13:49:19.929
657,0.264,0.0,0.0,18.8,17.9,0.0,0.0,17.4,19.3,20.1,3.0,1.168,0.113,13:49:21.066
658,0.302,0.0,0.0,19.3,17.7,0.0,0.0,17.4,17.2,18.7,3.0,1.16,0.076,13:49:22.198
659,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.4,17.3,18.7,3.0,1.231,0.076,13:49:23.332
660,0.189,0.0,0.0,19.1,17.5,0.0,0.0,18.9,17.3,18.7,3.0,1.143,0.076,13:49:24.469
661,0.113,0.0,0.0,18.8,17.9,0.0,0.0,18.9,17.3,18.7,3.0,1.226,0.151,13:49:25.601
662,0.151,0.0,0.0,19.3,17.7,0.0,0.0,18.9,17.2,18.7,3.0,1.195,0.151,13:49:26.744
663,0.227,0.0,0.0,18.8,17.9,0.0,0.0,18.9,17.3,18.7,3.0,1.14,0.113,13:49:27.879
664,0.151,0.0,0.0,19.1,17.0,0.0,0.0,18.9,17.3,18.7,3.0,1.231,0.076,13:49:29.017
665,0.189,0.0,0.0,18.8,17.9,0.0,0.0,18.9,17.3,18.7,3.0,1.211,0.151,13:49:30.145
666,0.264,0.0,0.0,18.6,17.7,0.0,0.0,17.4,17.3,18.7,3.0,1.187,0.038,13:49:31.278
667,0.113,0.0,0.0,18.8,17.3,0.0,0.0,17.5,17.2,18.7,3.0,1.21,0.113,13:49:32.413
