Log,cp_pressure,ac_flowrate,cp_flowrate,cp_temperature,mixer_pressure,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_temperature_outlet,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_torque_M1,mixer_speed_M1,Time
445,0.311,177.0,3.0,21.5,0.242,35.5,22.5,20.7,32.4,3.474,119.925,1.888,119.925,11:02:23.862
446,0.315,177.0,3.0,21.5,0.25,35.7,22.5,20.6,31.8,2.001,120.214,2.379,120.214,11:02:24.997
447,0.33,177.0,3.0,21.5,0.232,35.5,22.5,20.6,31.8,2.643,119.886,2.945,119.886,11:02:26.140
448,0.313,177.0,3.0,22.9,0.247,35.7,22.5,22.7,32.0,2.983,119.804,1.85,119.804,11:02:27.277
449,0.325,177.0,3.0,21.5,0.254,35.5,22.5,20.6,31.8,2.417,119.861,1.926,119.861,11:02:28.407
450,0.287,177.0,3.0,21.5,0.24,35.9,22.5,20.6,31.8,2.115,120.19,1.548,120.19,11:02:29.544
451,0.31,177.0,3.0,21.5,0.24,36.1,24.0,20.6,32.0,2.983,119.897,2.379,119.897,11:02:30.681
452,0.311,177.0,3.0,21.5,0.232,35.5,24.0,20.6,32.4,2.908,120.002,2.417,120.002,11:02:31.809
453,0.315,177.0,3.0,21.5,0.248,35.5,24.0,20.6,31.6,1.775,120.013,2.643,120.013,11:02:32.956
454,0.288,177.0,3.0,21.5,0.26,35.7,22.5,20.6,31.8,1.926,120.025,1.699,120.025,11:02:34.083
455,0.298,177.0,3.0,21.5,0.243,35.7,22.5,20.6,32.2,1.964,120.457,1.888,120.457,11:02:35.216
456,0.313,177.0,3.0,21.5,0.243,35.9,22.5,20.6,32.0,3.247,119.831,2.417,119.831,11:02:36.360
457,0.305,177.0,3.0,21.5,0.248,35.7,24.0,20.6,31.4,1.888,119.9,2.115,119.746,11:02:37.524
458,0.308,177.0,3.0,21.5,0.251,35.9,24.0,20.5,31.6,2.228,119.862,1.661,119.862,11:02:38.654
459,0.293,177.0,3.0,21.5,0.242,35.5,22.5,20.5,31.6,3.021,119.937,2.417,119.937,11:02:39.789
460,0.306,177.0,3.0,21.5,0.247,35.5,22.5,20.5,31.6,3.059,119.928,2.681,119.928,11:02:40.920
461,0.303,177.0,3.0,21.5,0.245,35.5,22.5,20.5,32.0,2.19,119.601,2.643,119.601,11:02:42.068
462,0.315,177.0,3.0,21.5,0.231,35.7,22.5,20.5,32.2,2.492,119.664,3.172,119.664,11:02:43.201
463,0.297,177.0,3.0,21.5,0.25,35.7,24.0,20.5,32.0,2.832,119.949,2.001,119.949,11:02:44.357
464,0.308,177.0,3.0,21.5,0.222,35.7,22.5,20.5,32.0,2.53,120.141,2.152,120.141,11:02:45.491
465,0.297,177.0,3.0,21.5,0.231,35.5,24.0,20.5,32.2,2.19,119.943,2.152,119.943,11:02:46.639
466,0.293,177.0,3.0,21.5,0.243,35.7,22.5,20.5,32.6,2.001,120.201,2.719,120.201,11:02:47.772
467,0.292,177.0,3.0,21.5,0.221,35.7,22.5,20.5,32.2,2.454,119.983,2.077,119.983,11:02:48.906
468,0.31,177.0,3.0,21.5,0.245,35.9,22.5,20.5,32.2,2.379,120.382,2.719,120.382,11:02:50.056
469,0.283,177.0,3.0,21.5,0.238,35.7,22.5,20.5,33.0,2.19,119.664,2.53,119.664,11:02:51.187
470,0.315,177.0,3.0,22.9,0.243,35.7,22.5,20.5,32.6,2.53,119.859,2.681,119.859,11:02:52.318
471,0.321,177.0,3.0,22.9,0.248,35.7,22.5,20.5,32.0,2.454,119.452,2.266,119.452,11:02:53.455
472,0.306,177.0,3.0,23.0,0.24,35.9,22.5,20.5,32.4,2.643,120.74,1.85,120.74,11:02:54.601
473,0.315,177.0,3.0,21.5,0.232,35.5,22.5,20.5,32.4,2.568,120.012,2.681,120.012,11:02:55.746
474,0.321,177.0,3.0,23.0,0.245,36.1,22.5,20.5,31.6,3.398,120.075,2.983,120.075,11:02:56.881
475,0.306,177.0,3.0,23.0,0.248,35.7,22.5,20.5,31.8,1.435,119.945,2.492,119.945,11:02:58.010
476,0.31,177.0,3.0,21.5,0.233,35.7,22.5,22.5,31.8,2.454,119.949,2.341,119.949,11:02:59.140
477,0.308,177.0,3.0,23.0,0.248,35.5,22.5,22.5,32.0,2.681,120.213,1.812,120.213,11:03:00.285
478,0.315,177.0,3.0,21.5,0.236,36.1,22.5,22.5,31.4,2.945,119.844,2.228,119.844,11:03:01.420
479,0.322,177.0,3.0,21.5,0.226,35.9,22.5,22.5,32.2,2.53,119.893,2.87,119.893,11:03:02.555
480,0.308,177.0,3.0,21.5,0.245,35.7,22.5,20.4,32.0,2.19,119.752,2.379,119.752,11:03:03.691
481,0.315,177.0,3.0,21.5,0.25,36.1,24.0,20.4,31.6,2.681,119.834,3.474,119.834,11:03:04.823
482,0.322,177.0,3.0,21.6,0.251,36.1,24.0,20.4,32.0,2.341,119.234,2.908,119.234,11:03:05.953
483,0.311,177.0,3.0,21.5,0.236,36.1,24.0,20.4,32.0,2.945,120.299,2.115,120.299,11:03:07.086
484,0.277,177.0,3.0,21.6,0.259,36.1,24.0,20.4,32.4,3.436,120.799,2.228,120.799,11:03:08.233
485,0.321,177.0,3.0,21.6,0.232,36.1,22.5,20.4,31.8,3.285,119.878,1.964,119.878,11:03:09.363
486,0.305,177.0,3.0,21.5,0.233,36.1,22.5,20.4,32.0,2.266,120.292,2.266,120.292,11:03:10.494
487,0.298,177.0,3.0,21.5,0.231,35.9,22.5,20.4,32.6,2.077,120.023,2.303,120.023,11:03:11.638
488,0.313,177.0,3.0,21.5,0.259,35.9,22.5,20.4,32.2,2.266,119.995,2.266,119.995,11:03:12.775
489,0.313,177.0,3.0,21.5,0.228,35.7,22.5,20.4,32.0,2.379,119.733,1.888,119.733,11:03:13.903
490,0.287,177.0,3.0,23.0,0.245,35.9,22.5,20.4,31.6,2.115,119.955,2.492,119.955,11:03:15.033
491,0.305,177.0,3.0,23.0,0.247,35.9,22.5,20.4,31.8,3.625,119.823,2.19,119.823,11:03:16.180
492,0.311,177.0,3.0,23.0,0.219,35.5,22.5,20.4,32.0,3.361,119.937,2.039,119.937,11:03:17.326
493,0.303,177.0,3.0,23.0,0.251,35.5,22.5,20.4,32.0,2.077,119.105,3.134,119.105,11:03:18.462
494,0.327,177.0,3.0,23.0,0.217,36.1,22.5,20.4,31.8,3.059,120.118,2.001,120.118,11:03:19.611
495,0.311,177.0,3.0,23.0,0.236,35.5,22.5,20.4,32.0,2.681,120.649,2.568,120.649,11:03:20.747
496,0.306,177.0,3.0,23.0,0.264,35.7,22.5,20.4,31.6,2.417,120.135,2.228,120.135,11:03:21.893
497,0.305,177.0,3.0,23.0,0.259,35.7,22.5,20.4,31.8,2.039,120.034,2.643,120.034,11:03:23.025
498,0.308,177.0,3.0,23.0,0.223,36.1,22.5,20.4,31.8,2.454,119.776,1.775,119.776,11:03:24.158
499,0.311,177.0,3.0,23.0,0.232,35.7,22.5,20.4,32.8,2.681,120.094,1.964,120.094,11:03:25.296
500,0.317,177.0,3.0,23.0,0.24,35.9,22.5,20.4,32.0,2.152,119.973,2.417,119.973,11:03:26.434
501,0.306,177.0,3.0,21.6,0.237,35.9,22.5,22.4,31.8,2.417,120.061,2.794,120.061,11:03:27.561
502,0.308,177.0,3.0,21.5,0.226,35.9,22.5,22.4,32.0,2.908,117.914,4.909,117.914,11:03:28.697
503,0.287,177.0,3.0,21.5,0.238,36.1,24.0,22.4,32.4,2.341,120.043,2.001,120.043,11:03:29.831
504,0.322,177.0,3.0,21.5,0.238,35.9,22.5,22.5,31.6,2.228,120.005,1.888,120.005,11:03:30.963
505,0.322,177.0,3.0,21.5,0.222,36.1,24.0,20.4,31.8,2.379,119.823,1.661,119.823,11:03:32.095
506,0.326,177.0,3.0,21.5,0.227,36.1,23.9,20.4,32.2,2.756,120.562,2.001,120.562,11:03:33.239
507,0.298,177.0,3.0,21.5,0.231,35.9,22.5,20.4,32.0,3.323,119.901,2.266,119.901,11:03:34.372
508,0.303,177.0,3.0,21.5,0.24,35.7,22.5,20.4,31.8,2.568,120.081,2.417,120.081,11:03:35.505
509,0.313,177.0,3.0,21.5,0.233,35.9,22.5,20.4,32.2,2.492,119.792,2.001,119.792,11:03:36.635
510,0.3,177.0,3.0,21.5,0.233,35.9,22.5,20.4,32.0,2.794,119.911,2.228,119.911,11:03:37.771
511,0.315,177.0,3.0,23.0,0.251,35.5,22.5,20.4,31.8,2.568,119.957,1.737,119.957,11:03:38.901
512,0.297,177.0,3.0,23.0,0.242,36.1,22.5,20.4,32.0,1.888,119.888,1.926,119.888,11:03:40.036
513,0.315,177.0,3.0,21.5,0.261,35.7,22.5,20.4,31.6,3.549,119.762,2.266,119.797,11:03:41.163
514,0.306,177.0,3.0,21.5,0.251,35.9,24.0,22.4,31.6,2.492,119.417,2.492,119.417,11:03:42.292
515,0.303,177.0,3.0,21.5,0.255,35.9,22.5,20.4,31.8,1.926,119.592,3.323,119.592,11:03:43.452
516,0.317,177.0,3.0,21.5,0.236,36.1,22.5,20.4,32.0,2.832,120.149,2.19,120.149,11:03:44.588
517,0.308,177.0,3.0,21.5,0.237,35.5,22.5,22.4,32.4,2.228,120.218,3.059,120.218,11:03:45.718
518,0.3,177.0,3.0,21.5,0.242,36.1,22.5,20.4,32.0,2.832,119.967,2.152,119.967,11:03:46.851
519,0.305,177.0,3.0,21.5,0.232,35.7,24.0,22.5,32.2,2.077,121.305,2.53,121.305,11:03:47.985
520,0.305,177.0,3.0,21.5,0.264,35.7,23.9,22.4,32.4,3.096,119.96,1.964,119.96,11:03:49.121
521,0.305,177.0,3.0,21.5,0.248,35.7,24.0,22.4,32.0,1.926,120.4,1.926,120.4,11:03:50.269
522,0.311,177.0,3.0,21.5,0.236,35.5,24.0,22.5,32.8,2.341,119.789,2.039,119.789,11:03:51.407
523,0.308,177.0,3.0,21.5,0.231,35.7,22.5,22.5,32.8,3.021,119.893,1.51,119.893,11:03:52.541
524,0.313,177.0,3.0,21.5,0.247,35.9,22.5,22.4,32.6,3.021,120.017,2.266,120.017,11:03:53.676
525,0.321,177.0,3.0,21.5,0.236,36.1,22.5,22.4,31.8,2.53,119.7,3.21,119.7,11:03:54.822
526,0.303,177.0,3.0,21.5,0.237,35.9,22.5,22.5,32.0,2.266,119.914,2.379,119.914,11:03:55.955
527,0.286,177.0,3.0,21.5,0.236,36.1,22.5,20.4,31.8,2.794,120.461,1.926,120.461,11:03:57.087
528,0.303,177.0,3.0,21.5,0.233,35.5,22.5,20.4,31.8,2.454,120.501,2.568,120.501,11:03:58.232
529,0.32,177.0,3.0,21.5,0.238,35.7,22.5,20.4,32.0,3.172,120.083,1.926,120.083,11:03:59.367
530,0.315,177.0,3.0,21.5,0.247,36.1,22.5,20.4,32.0,1.699,120.798,2.53,120.798,11:04:00.505
531,0.303,177.0,3.0,21.5,0.237,35.9,22.5,20.4,32.0,2.115,120.107,2.19,120.107,11:04:01.652
532,0.32,177.0,3.0,21.5,0.251,36.1,22.5,22.4,31.4,2.794,119.964,2.115,119.964,11:04:02.800
533,0.311,177.0,3.0,21.5,0.237,36.1,22.5,20.4,32.0,2.001,120.755,1.661,120.755,11:04:03.966
534,0.305,177.0,3.0,21.5,0.221,36.1,24.0,20.4,31.8,3.625,119.836,2.19,119.836,11:04:05.097
535,0.269,177.0,3.0,21.5,0.237,36.1,22.5,20.4,32.6,2.492,120.133,2.19,120.133,11:04:06.247
536,0.321,177.0,3.0,21.5,0.236,35.7,22.5,20.3,32.8,2.266,119.959,2.379,119.959,11:04:07.404
537,0.322,177.0,3.0,21.5,0.238,35.7,22.5,20.3,32.0,2.001,120.646,2.039,120.646,11:04:08.551
538,0.305,177.0,3.0,22.9,0.245,36.1,22.5,20.3,32.4,3.059,118.736,3.965,118.736,11:04:09.698
539,0.313,177.0,3.0,21.5,0.231,35.5,22.5,22.4,31.6,3.361,120.084,2.115,120.084,11:04:10.863
540,0.325,177.0,3.0,21.5,0.24,36.1,22.5,22.4,32.4,1.775,119.904,2.341,119.904,11:04:12.024
541,0.3,177.0,3.0,21.5,0.254,35.7,23.9,20.3,32.0,2.568,119.843,1.926,119.843,11:04:13.174
542,0.305,177.0,3.0,21.5,0.237,35.9,22.5,20.3,32.0,3.172,120.209,2.077,120.209,11:04:14.334
543,0.305,177.0,3.0,22.9,0.237,36.1,22.5,20.3,31.6,2.454,119.657,2.832,119.657,11:04:15.486
544,0.306,177.0,3.0,22.9,0.24,35.5,22.5,20.3,31.6,2.152,119.862,2.077,119.862,11:04:16.630
545,0.303,177.0,3.0,21.5,0.242,36.1,22.5,20.3,32.2,2.115,120.232,2.19,120.232,11:04:17.760
546,0.313,177.0,3.0,22.9,0.236,36.1,22.5,20.3,32.6,3.021,119.993,1.85,119.993,11:04:18.907
547,0.308,177.0,3.0,22.9,0.222,35.5,22.5,20.3,32.0,2.152,119.762,2.266,119.762,11:04:20.043
548,0.313,177.0,3.0,22.9,0.233,35.5,22.5,20.3,32.2,2.341,119.73,2.266,119.73,11:04:21.192
549,0.308,177.0,3.0,22.9,0.233,35.9,22.5,20.3,31.6,3.663,120.277,2.454,120.277,11:04:22.342
550,0.273,177.0,3.0,21.5,0.24,35.9,22.5,20.3,32.0,2.945,120.032,2.152,120.032,11:04:23.474
551,0.315,177.0,3.0,23.0,0.216,36.1,22.5,20.3,32.0,2.417,119.933,2.039,119.933,11:04:24.622
552,0.311,177.0,3.0,22.9,0.243,35.5,22.5,22.4,32.0,1.964,120.05,2.643,120.05,11:04:25.768
553,0.288,177.0,3.0,23.0,0.245,35.9,22.5,20.3,32.2,2.454,119.924,1.775,119.924,11:04:26.899
554,0.315,177.0,3.0,23.0,0.231,35.7,22.5,22.4,32.0,2.303,119.595,2.077,119.595,11:04:28.045
555,0.292,177.0,3.0,22.9,0.24,36.1,22.5,20.3,32.0,2.417,119.862,2.832,119.862,11:04:29.180
556,0.322,177.0,3.0,23.0,0.238,35.7,22.5,20.3,31.8,2.983,120.003,2.681,120.003,11:04:30.315
557,0.287,177.0,3.0,22.9,0.265,35.9,22.5,22.4,32.0,1.737,121.061,2.115,121.061,11:04:31.457
558,0.3,177.0,3.0,21.5,0.24,36.1,22.5,20.3,32.2,4.758,119.945,2.001,119.945,11:04:32.588
559,0.31,177.0,3.0,21.5,0.243,36.1,22.5,20.3,32.2,2.303,119.669,2.379,119.669,11:04:33.724
560,0.31,177.0,3.0,21.5,0.243,35.9,22.5,20.3,32.6,2.87,120.099,1.964,120.099,11:04:34.859
561,0.316,177.0,3.0,21.5,0.199,35.5,22.5,20.3,32.4,1.888,120.067,2.266,120.067,11:04:35.994
562,0.308,177.0,3.0,23.0,0.236,36.1,22.5,20.3,32.0,2.417,119.807,1.964,119.807,11:04:37.157
563,0.306,177.0,3.0,21.5,0.233,35.7,22.5,20.3,32.2,3.361,119.842,2.228,119.842,11:04:38.288
564,0.313,177.0,3.0,21.5,0.256,35.9,24.0,20.3,32.0,3.436,120.089,2.19,120.089,11:04:39.421
565,0.297,177.0,3.0,21.5,0.24,36.1,22.5,20.3,31.6,2.115,120.14,2.681,120.14,11:04:40.573
566,0.316,177.0,3.0,21.5,0.231,36.3,22.5,20.3,31.8,2.115,120.27,2.794,120.27,11:04:41.707
567,0.295,177.0,3.0,21.5,0.222,35.9,22.5,20.3,32.0,2.681,120.006,1.586,120.006,11:04:42.857
568,0.31,177.0,3.0,21.5,0.232,36.3,22.5,20.3,32.4,2.266,120.038,2.756,120.038,11:04:43.986
569,0.303,177.0,3.0,21.5,0.242,36.1,22.5,20.3,32.0,2.266,119.382,2.681,119.382,11:04:45.135
570,0.3,177.0,3.0,21.5,0.242,35.9,23.9,20.3,32.2,2.266,120.166,2.303,120.166,11:04:46.263
571,0.303,177.0,3.0,21.5,0.243,35.7,23.9,20.3,32.4,2.454,119.726,1.661,119.726,11:04:47.396
572,0.302,177.0,3.0,21.5,0.251,35.7,23.9,20.3,32.2,2.001,120.294,2.152,120.294,11:04:48.529
573,0.315,177.0,3.0,21.5,0.247,36.1,23.9,20.3,32.8,2.87,119.713,2.152,119.713,11:04:49.678
574,0.32,177.0,3.0,21.5,0.237,35.9,22.5,20.3,32.6,2.87,120.422,2.19,120.422,11:04:50.844
575,0.32,177.0,3.0,22.9,0.233,36.1,22.5,22.4,32.0,2.266,120.645,2.228,120.645,11:04:51.989
576,0.308,177.0,3.0,23.0,0.242,35.7,22.5,22.4,32.6,2.19,119.876,1.661,119.876,11:04:53.144
577,0.283,177.0,3.0,23.0,0.255,35.7,22.5,22.4,32.4,2.983,119.895,2.077,119.895,11:04:54.276
578,0.303,177.0,3.0,23.0,0.245,36.3,22.5,22.4,32.0,3.059,120.022,2.039,120.022,11:04:55.422
579,0.297,177.0,3.0,21.5,0.231,35.9,22.5,20.3,32.4,4.267,119.944,2.115,119.944,11:04:56.574
580,0.31,177.0,3.0,22.9,0.236,35.9,22.5,22.4,32.4,2.077,120.09,2.19,120.09,11:04:57.709
581,0.302,177.0,3.0,22.9,0.236,36.1,22.5,22.4,32.4,3.587,120.136,1.926,120.136,11:04:58.840
582,0.32,177.0,3.0,23.0,0.236,35.7,22.5,22.4,32.0,2.039,120.453,3.323,120.453,11:04:59.989
583,0.302,177.0,3.0,23.0,0.237,35.7,22.5,20.3,31.8,2.605,119.725,2.341,119.725,11:05:01.140
584,0.308,177.0,3.0,21.5,0.248,35.9,22.5,20.3,32.2,2.568,120.168,2.001,120.168,11:05:02.273
585,0.3,177.0,3.0,21.5,0.248,36.1,22.5,20.3,32.6,2.228,120.021,2.379,120.021,11:05:03.437
586,0.302,177.0,3.0,21.5,0.237,35.9,22.5,20.3,32.4,2.266,119.883,2.19,119.883,11:05:04.568
587,0.316,177.0,3.0,21.5,0.243,35.9,22.5,20.3,32.0,1.737,120.261,1.85,120.261,11:05:05.718
588,0.315,177.0,3.0,21.5,0.243,36.1,22.5,20.3,32.4,2.87,120.038,1.926,120.038,11:05:06.850
589,0.311,177.0,3.0,21.5,0.222,36.1,22.5,20.3,32.4,2.19,120.551,3.021,120.551,11:05:07.987
590,0.315,177.0,3.0,21.5,0.248,35.9,22.5,20.3,31.6,2.568,120.1,2.568,120.1,11:05:09.131
591,0.282,177.0,3.0,22.9,0.259,36.1,22.5,20.3,32.4,2.417,120.022,2.039,120.022,11:05:10.262
592,0.303,177.0,3.0,21.5,0.242,35.9,22.5,20.3,32.2,2.908,119.988,2.115,119.982,11:05:11.413
593,0.31,177.0,3.0,21.5,0.24,36.1,22.5,20.3,31.8,2.454,120.085,1.775,120.085,11:05:12.548
594,0.31,177.0,3.0,21.5,0.233,36.1,22.5,20.3,33.0,3.059,119.582,2.53,119.582,11:05:13.686
595,0.293,177.0,3.0,23.0,0.231,35.9,22.5,20.3,32.6,2.605,119.885,2.908,119.885,11:05:14.821
596,0.31,177.0,3.0,22.9,0.243,35.7,22.5,20.3,32.0,1.473,119.591,2.115,119.591,11:05:15.965
597,0.31,177.0,3.0,23.0,0.25,36.3,22.5,20.3,32.8,2.87,119.775,1.964,119.775,11:05:17.097
598,0.305,177.0,3.0,23.0,0.227,36.1,22.5,20.3,32.2,2.719,121.483,2.719,121.483,11:05:18.243
599,0.311,177.0,3.0,22.9,0.219,36.1,22.5,22.4,32.0,3.285,119.866,2.039,119.866,11:05:19.373
600,0.31,177.0,3.0,21.5,0.251,36.1,22.5,20.3,31.8,2.303,120.0,2.152,120.0,11:05:20.541
601,0.292,177.0,3.0,21.5,0.233,36.1,22.5,20.3,32.6,2.266,119.804,2.643,119.804,11:05:21.688
602,0.291,177.0,3.0,21.5,0.248,36.1,22.5,20.3,32.6,2.643,119.859,3.247,119.859,11:05:22.817
603,0.292,177.0,3.0,21.5,0.232,36.1,23.9,20.3,32.0,2.039,120.788,2.341,120.788,11:05:23.975
604,0.327,177.0,3.0,21.5,0.25,35.9,22.4,20.3,32.4,3.361,119.784,1.926,119.784,11:05:25.109
605,0.298,177.0,3.0,21.5,0.251,35.9,23.9,20.3,32.0,2.643,119.949,2.19,119.949,11:05:26.260
606,0.298,177.0,3.0,21.5,0.25,35.9,23.9,20.3,32.0,2.417,120.004,1.964,120.004,11:05:27.394
607,0.292,177.0,3.0,21.5,0.231,35.9,23.9,22.4,32.2,2.53,120.073,2.417,120.073,11:05:28.557
608,0.317,177.0,3.0,21.5,0.236,36.1,23.9,22.4,32.0,2.719,119.296,3.172,119.296,11:05:29.702
609,0.303,177.0,3.0,21.5,0.237,36.1,22.5,22.4,32.0,2.756,120.285,2.077,120.285,11:05:30.845
610,0.308,177.0,3.0,23.0,0.238,35.9,22.5,20.3,32.6,2.039,120.358,1.888,120.358,11:05:32.013
611,0.31,177.0,3.0,23.0,0.238,35.9,22.5,20.3,32.6,2.228,119.878,1.812,119.878,11:05:33.148
612,0.308,177.0,3.0,23.0,0.247,36.1,22.5,20.3,31.6,2.379,119.66,1.85,119.66,11:05:34.290
613,0.315,177.0,3.0,23.0,0.227,35.9,22.5,20.3,32.2,2.228,120.189,2.379,120.189,11:05:35.440
614,0.311,177.0,3.0,23.0,0.216,35.5,22.4,20.3,32.2,2.039,119.915,1.85,119.915,11:05:36.585
615,0.311,177.0,3.0,23.0,0.236,35.9,22.5,20.3,32.6,2.341,120.224,1.888,120.224,11:05:37.729
616,0.3,177.0,3.0,21.5,0.237,36.5,22.5,20.3,32.2,2.454,120.061,2.605,120.061,11:05:38.877
617,0.305,177.0,3.0,21.6,0.217,35.9,22.5,20.3,31.6,2.152,120.173,2.303,120.173,11:05:40.025
618,0.298,177.0,3.0,21.5,0.233,36.1,23.9,20.3,32.6,2.87,119.921,2.228,119.921,11:05:41.179
619,0.311,177.0,3.0,21.5,0.243,36.3,23.9,22.4,32.2,2.19,120.352,2.115,120.352,11:05:42.329
620,0.298,177.0,3.0,21.5,0.232,35.7,23.9,20.3,31.8,1.737,119.725,3.021,119.725,11:05:43.457
621,0.28,177.0,3.0,21.5,0.238,36.1,22.5,22.4,32.6,3.059,119.854,1.926,119.854,11:05:44.616
622,0.292,177.0,3.0,21.6,0.236,36.1,23.9,22.4,31.6,2.454,120.819,2.152,120.819,11:05:45.748
623,0.303,177.0,3.0,21.6,0.247,36.1,22.5,22.4,32.4,2.681,120.056,1.926,120.056,11:05:46.898
624,0.31,177.0,3.0,21.6,0.256,35.9,22.4,22.4,32.2,1.926,119.916,1.85,119.916,11:05:48.046
625,0.298,177.0,3.0,21.6,0.242,36.1,23.9,22.4,32.0,2.945,119.802,1.964,119.802,11:05:49.177
626,0.293,177.0,3.0,21.6,0.254,35.9,22.4,20.3,32.2,2.794,120.243,1.85,120.243,11:05:50.324
627,0.305,177.0,3.0,21.6,0.236,35.9,22.4,20.3,32.2,2.039,120.281,1.737,120.281,11:05:51.473
628,0.311,177.0,3.0,23.0,0.237,36.1,22.4,20.3,31.6,2.53,119.913,2.152,119.913,11:05:52.633
629,0.303,177.0,3.0,23.0,0.223,36.1,22.5,20.3,31.8,2.492,120.058,2.266,120.058,11:05:53.784
630,0.302,177.0,3.0,23.0,0.231,36.1,22.5,20.3,32.4,2.492,119.866,1.926,119.866,11:05:54.929
631,0.298,177.0,3.0,21.6,0.232,35.9,23.9,22.4,32.6,2.454,119.914,1.812,119.914,11:05:56.094
632,0.298,177.0,3.0,21.6,0.245,36.3,22.5,20.3,32.0,3.361,120.134,1.926,120.134,11:05:57.223
633,0.33,177.0,3.0,21.6,0.26,35.7,23.9,22.4,32.4,2.794,120.081,2.492,120.081,11:05:58.374
634,0.286,177.0,3.0,21.6,0.245,35.9,22.4,20.3,32.0,2.152,119.894,2.53,119.894,11:05:59.505
635,0.293,177.0,3.0,21.6,0.26,36.1,22.5,20.3,32.2,2.266,119.8,2.266,119.8,11:06:00.638
636,0.3,177.0,3.0,21.6,0.256,36.5,22.5,20.3,32.0,2.605,119.81,1.699,119.81,11:06:01.788
637,0.293,177.0,3.0,21.6,0.24,36.1,22.5,22.4,32.8,2.454,119.814,2.454,119.814,11:06:02.939
638,0.306,177.0,3.0,21.6,0.219,36.1,23.9,22.4,32.2,3.814,120.479,1.85,120.479,11:06:04.088
639,0.316,177.0,3.0,21.6,0.242,36.3,23.9,20.3,32.0,2.681,120.401,2.379,120.401,11:06:05.233
640,0.293,177.0,3.0,21.6,0.237,36.1,22.5,20.3,32.4,2.53,119.977,1.775,119.977,11:06:06.383
641,0.33,177.0,3.0,21.6,0.232,36.1,22.4,20.3,32.0,2.341,120.007,2.228,120.007,11:06:07.532
642,0.292,177.0,3.0,21.6,0.247,35.7,22.5,20.3,32.6,2.983,119.607,1.964,119.607,11:06:08.663
643,0.306,177.0,3.0,21.6,0.265,35.9,22.4,20.3,32.6,2.53,119.557,3.21,119.557,11:06:09.817
644,0.306,177.0,3.0,23.1,0.238,36.1,22.4,20.3,32.6,2.303,120.387,3.096,120.387,11:06:10.988
645,0.303,177.0,3.0,23.0,0.222,36.1,22.4,20.3,32.0,2.228,119.884,2.001,119.884,11:06:12.126
646,0.297,177.0,3.0,23.1,0.245,35.7,22.5,22.4,32.4,2.719,119.947,2.001,119.947,11:06:13.279
647,0.315,177.0,3.0,21.6,0.223,35.9,22.5,22.4,32.4,2.87,119.822,2.341,119.822,11:06:14.430
648,0.288,177.0,3.0,21.6,0.256,36.1,22.5,22.4,32.0,3.965,120.006,1.812,120.006,11:06:15.579
649,0.308,177.0,3.0,21.6,0.238,36.1,22.5,22.4,32.0,1.85,119.484,2.19,119.484,11:06:16.710
650,0.295,177.0,3.0,21.6,0.248,36.1,22.4,22.4,32.2,3.436,120.048,1.964,120.048,11:06:17.863
651,0.295,177.0,3.0,21.6,0.245,35.9,22.4,20.3,32.6,2.417,120.219,2.266,120.219,11:06:19.011
652,0.292,177.0,3.0,21.6,0.25,36.1,23.9,20.3,32.4,2.228,120.051,1.397,120.051,11:06:20.158
653,0.305,177.0,3.0,21.6,0.232,36.1,22.5,20.3,31.6,2.643,119.788,3.21,119.788,11:06:21.320
654,0.313,177.0,3.0,23.0,0.236,36.1,22.4,20.3,32.4,2.001,120.364,2.303,120.364,11:06:22.480
655,0.288,177.0,3.0,23.1,0.233,36.1,22.4,22.4,32.0,3.172,120.169,2.303,120.169,11:06:23.627
656,0.316,177.0,3.0,21.6,0.243,36.1,22.4,22.4,32.2,2.719,119.712,1.812,119.712,11:06:24.788
657,0.283,177.0,3.0,21.6,0.283,36.1,23.9,20.3,32.0,2.077,119.551,3.323,119.551,11:06:25.934
658,0.295,177.0,3.0,21.6,0.236,36.1,23.9,20.3,32.0,3.285,119.757,1.85,119.757,11:06:27.096
659,0.302,177.0,3.0,21.6,0.236,36.1,23.9,20.3,32.2,3.059,120.19,2.115,120.19,11:06:28.245
660,0.3,177.0,3.0,21.6,0.251,36.1,22.5,20.3,32.6,2.832,119.988,1.964,119.988,11:06:29.400
661,0.3,177.0,3.0,23.0,0.245,36.3,22.4,22.4,32.4,2.454,120.557,2.152,120.557,11:06:30.559
662,0.33,177.0,3.0,23.0,0.24,36.1,22.4,22.4,33.0,2.19,120.291,3.059,120.291,11:06:31.708
663,0.308,177.0,3.0,23.0,0.245,36.3,22.4,22.4,32.6,3.738,120.112,2.077,120.112,11:06:32.852
664,0.311,177.0,3.0,21.6,0.24,35.9,22.4,20.3,32.6,2.228,120.267,2.039,120.267,11:06:34.007
665,0.317,177.0,3.0,21.6,0.256,35.9,22.4,20.3,32.6,2.266,120.066,2.19,120.066,11:06:35.164
666,0.3,177.0,3.0,21.6,0.247,36.3,23.9,20.3,32.6,3.285,119.965,2.681,119.965,11:06:36.307
667,0.272,177.0,3.0,21.6,0.27,36.1,23.9,20.3,32.6,1.661,119.926,1.737,119.926,11:06:37.470
