Log,cp_flowrate,cp_temperature_outlet,ac_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M1,mixer_speed_M2,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_torque_M1,mixer_torque_M2,Time
1171,3.0,19.5,0.0,0.083,0.0,16.2,0.0,0.0,16.1,15.1,15.4,0.076,0.151,10:09:28.842
1172,3.0,17.5,0.0,0.103,0.0,16.1,0.0,0.0,16.1,15.1,14.3,0.076,0.113,10:09:30.026
1173,3.0,19.5,0.0,0.115,0.0,16.1,0.0,0.0,16.6,15.0,14.1,0.076,0.151,10:09:31.210
1174,3.0,17.5,0.0,0.096,0.0,16.1,0.0,0.0,16.6,15.0,14.5,0.189,0.151,10:09:32.396
1175,3.0,17.5,0.0,0.122,0.0,17.5,0.0,0.0,16.3,15.0,14.1,0.038,0.189,10:09:33.560
1176,3.0,17.5,0.0,0.098,0.0,16.2,0.0,0.0,16.1,15.0,14.5,0.076,0.227,10:09:34.757
1177,3.0,17.5,0.0,0.107,0.0,16.1,0.0,0.0,16.1,16.5,14.5,0.038,0.113,10:09:35.979
1178,3.0,19.6,0.0,0.11,0.0,16.2,0.0,0.0,16.3,15.0,14.5,0.038,0.151,10:09:37.177
1179,3.0,17.6,0.0,0.12,0.0,16.1,0.0,0.0,16.6,15.0,14.1,0.038,0.113,10:09:38.359
1180,3.0,19.6,0.0,0.11,0.0,17.5,0.0,0.0,16.3,15.0,14.5,0.038,0.227,10:09:39.540
1181,3.0,17.5,0.0,0.121,0.0,16.2,0.0,0.0,16.3,16.4,14.5,0.076,0.264,10:09:40.713
1182,3.0,17.5,0.0,0.126,0.0,17.5,0.0,0.0,16.3,15.0,14.5,0.113,0.227,10:09:41.896
1183,3.0,17.5,0.0,0.125,0.0,16.2,0.0,0.0,16.3,16.4,14.1,0.038,0.189,10:09:43.078
1184,3.0,17.5,0.0,0.154,0.0,16.2,0.0,0.0,16.6,15.0,14.1,0.076,0.076,10:09:44.244
1185,3.0,19.6,0.0,0.12,0.0,17.5,0.0,0.0,16.1,15.0,14.5,0.113,0.189,10:09:45.412
1186,3.0,17.5,0.0,0.115,0.0,16.2,0.0,0.0,15.9,16.4,14.3,0.264,0.076,10:09:46.598
1187,3.0,19.6,0.0,0.131,0.0,16.2,0.0,0.0,16.1,15.0,13.8,0.151,0.264,10:09:47.795
1188,3.0,17.5,0.0,0.116,0.0,16.2,0.0,0.0,16.1,16.4,15.2,0.227,0.076,10:09:48.965
1189,3.0,17.5,0.0,0.129,0.0,17.5,0.0,0.0,16.6,15.0,14.1,0.302,0.151,10:09:50.147
1190,3.0,17.5,0.0,0.117,0.0,16.2,0.0,0.0,16.1,15.0,14.5,0.038,0.378,10:09:51.329
1191,3.0,19.5,0.0,0.14,0.0,17.6,0.0,0.0,16.3,15.0,15.2,0.076,0.113,10:09:52.514
1192,3.0,17.5,0.0,0.139,0.0,16.2,0.0,0.0,16.3,15.0,14.1,0.076,0.151,10:09:53.698
1193,3.0,19.5,0.0,0.14,0.0,17.6,0.0,0.0,16.3,15.0,14.1,0.038,0.076,10:09:54.884
1194,3.0,17.5,0.0,0.106,0.0,16.2,0.0,0.0,16.6,15.0,14.5,0.151,0.151,10:09:56.053
1195,3.0,17.4,0.0,0.12,0.0,16.2,0.0,0.0,16.3,15.1,14.1,0.113,0.038,10:09:57.234
1196,3.0,19.5,0.0,0.136,0.0,17.6,0.0,0.0,16.1,15.1,14.8,0.076,0.264,10:09:58.415
1197,3.0,17.4,0.0,0.144,0.0,16.2,0.0,0.0,16.6,16.6,14.5,0.113,0.151,10:09:59.602
1198,3.0,19.4,0.0,0.129,0.0,17.6,0.0,0.0,16.1,15.3,14.5,0.076,0.151,10:10:00.783
1199,3.0,17.4,0.0,0.145,0.0,16.2,0.0,0.0,16.1,15.4,14.5,0.113,0.189,10:10:01.979
1200,3.0,17.4,0.0,0.12,0.0,17.6,0.0,0.0,16.6,15.4,14.5,0.113,0.189,10:10:03.159
1201,3.0,17.4,0.0,0.132,0.0,16.2,0.0,0.0,16.6,16.9,14.5,0.038,0.151,10:10:04.342
1202,3.0,19.4,0.0,0.154,0.0,17.6,0.0,0.0,16.1,15.6,15.0,0.076,0.189,10:10:05.513
1203,3.0,17.3,0.0,0.131,0.0,16.2,0.0,0.0,16.8,17.1,15.4,0.038,0.113,10:10:06.701
1204,3.0,17.3,0.0,0.143,0.0,17.6,0.0,0.0,16.1,15.8,15.2,0.151,0.076,10:10:07.897
1205,3.0,19.3,0.0,0.14,0.0,16.2,0.0,0.0,16.3,15.8,14.5,0.038,0.264,10:10:09.099
1206,3.0,17.3,0.0,0.137,0.0,16.2,0.0,0.0,16.3,15.9,14.3,0.076,0.302,10:10:10.283
1207,3.0,17.3,0.0,0.172,0.0,16.2,0.0,0.0,16.1,17.4,14.8,0.076,0.151,10:10:11.450
1208,3.0,17.3,0.0,0.155,0.0,17.6,0.0,0.0,16.6,16.0,14.8,0.038,0.227,10:10:12.637
1209,3.0,17.2,0.0,0.148,0.0,16.2,0.0,0.0,16.3,17.5,14.3,0.038,0.189,10:10:13.818
1210,3.0,17.2,0.0,0.15,0.0,17.6,0.0,0.0,16.1,16.2,14.8,0.076,0.151,10:10:15.003
1211,3.0,17.2,0.0,0.132,0.0,16.2,0.0,0.0,16.6,17.7,14.5,0.038,0.264,10:10:16.185
1212,3.0,17.2,0.0,0.159,0.0,16.2,0.0,0.0,16.1,16.3,13.8,0.038,0.302,10:10:17.400
1213,3.0,19.2,0.0,0.144,0.0,16.2,0.0,0.0,16.6,16.3,13.8,0.113,0.227,10:10:18.579
1214,3.0,17.1,0.0,0.14,0.0,16.2,0.0,0.0,16.1,16.4,14.1,0.113,0.189,10:10:19.764
1215,3.0,19.2,0.0,0.154,0.0,16.2,0.0,0.0,16.3,16.5,14.1,0.151,0.038,10:10:20.960
1216,3.0,17.1,0.0,0.164,0.0,16.2,0.0,0.0,16.1,16.5,14.8,0.038,0.264,10:10:22.144
1217,3.0,19.1,0.0,0.167,0.0,16.2,0.0,0.0,16.6,16.6,15.0,0.113,0.302,10:10:23.315
1218,3.0,17.1,0.0,0.178,0.0,16.2,0.0,0.0,16.3,16.6,14.5,0.113,0.34,10:10:24.509
1219,3.0,19.1,0.0,0.154,0.0,16.2,0.0,0.0,16.6,16.6,14.1,0.076,0.151,10:10:25.696
1220,3.0,17.0,0.0,0.136,0.0,16.2,0.0,0.0,16.6,16.7,14.5,0.113,0.113,10:10:26.877
1221,3.0,19.1,0.0,0.165,0.0,16.2,0.0,0.0,16.1,16.7,14.8,0.113,0.227,10:10:28.059
1222,3.0,17.0,0.0,0.155,0.0,17.6,0.0,0.0,16.1,16.8,14.8,0.34,0.076,10:10:29.231
1223,3.0,17.0,0.0,0.155,0.0,16.2,0.0,0.0,16.6,18.2,14.5,0.038,0.264,10:10:30.413
1224,3.0,17.0,0.0,0.17,0.0,16.2,0.0,0.0,16.1,16.8,14.3,0.038,0.302,10:10:31.625
1225,3.0,16.9,0.0,0.162,0.0,16.2,0.0,0.0,16.3,16.9,14.5,0.151,0.113,10:10:32.854
1226,3.0,19.0,0.0,0.155,0.0,16.2,0.0,0.0,16.1,18.3,14.5,0.076,0.076,10:10:34.020
1227,3.0,16.9,0.0,0.167,0.0,17.7,0.0,0.0,16.6,16.9,14.3,0.076,0.151,10:10:35.200
1228,3.0,18.9,0.0,0.153,0.0,16.2,0.0,0.0,16.6,17.0,14.5,0.038,0.34,10:10:36.400
1229,3.0,16.9,0.0,0.182,0.0,16.2,0.0,0.0,16.6,17.0,14.1,0.038,0.227,10:10:37.583
1230,3.0,16.8,0.0,0.157,0.0,16.2,0.0,0.0,16.6,17.0,15.2,0.0,0.151,10:10:38.788
1231,3.0,16.8,0.0,0.168,0.0,16.3,0.0,0.0,16.1,17.1,14.8,0.113,0.227,10:10:39.969
1232,3.0,16.8,0.0,0.182,0.0,16.2,0.0,0.0,16.1,17.1,14.5,0.076,0.189,10:10:41.149
1233,3.0,16.8,0.0,0.159,0.0,16.2,0.0,0.0,16.3,17.1,14.1,0.076,0.264,10:10:42.331
1234,3.0,16.8,0.0,0.173,0.0,16.2,0.0,0.0,16.1,17.1,14.3,0.189,0.189,10:10:43.512
1235,3.0,16.8,0.0,0.165,0.0,17.7,0.0,0.0,16.6,17.2,15.2,0.076,0.227,10:10:44.694
1236,3.0,16.8,0.0,0.143,0.0,16.2,0.0,0.0,16.1,18.6,15.2,0.076,0.113,10:10:45.882
1237,3.0,16.7,0.0,0.165,0.0,17.7,0.0,0.0,16.3,17.2,15.2,0.038,0.189,10:10:47.063
1238,3.0,16.7,0.0,0.188,0.0,16.3,0.0,0.0,16.6,17.2,14.5,0.151,0.264,10:10:48.263
1239,3.0,18.7,0.0,0.149,0.0,16.3,0.0,0.0,16.6,17.3,14.5,0.038,0.151,10:10:49.451
1240,3.0,16.7,0.0,0.183,0.0,16.3,0.0,0.0,16.3,17.3,14.3,0.076,0.189,10:10:50.634
1241,3.0,18.7,0.0,0.167,0.0,16.3,0.0,0.0,16.1,17.3,15.7,0.038,0.113,10:10:51.821
1242,3.0,16.7,0.0,0.172,0.0,17.7,0.0,0.0,16.6,17.3,15.0,0.151,0.038,10:10:53.016
1243,3.0,18.7,0.0,0.175,0.0,16.3,0.0,0.0,16.1,17.3,14.5,0.113,0.302,10:10:54.200
1244,3.0,16.6,0.0,0.164,0.0,17.7,0.0,0.0,16.1,17.3,14.1,0.151,0.264,10:10:55.387
1245,3.0,18.7,0.0,0.168,0.0,16.3,0.0,0.0,16.3,17.4,14.5,0.076,0.264,10:10:56.553
1246,3.0,16.6,0.0,0.167,0.0,16.3,0.0,0.0,16.6,18.8,14.8,0.113,0.227,10:10:57.730
1247,3.0,16.6,0.0,0.153,0.0,17.7,0.0,0.0,16.3,17.4,14.3,0.038,0.264,10:10:58.912
1248,3.0,16.6,0.0,0.19,0.0,16.3,0.0,0.0,16.6,17.4,14.5,0.151,0.302,10:11:00.105
1249,3.0,16.6,0.0,0.183,0.0,16.3,0.0,0.0,16.1,17.4,14.8,0.038,0.189,10:11:01.272
1250,3.0,16.6,0.0,0.159,0.0,16.3,0.0,0.0,16.6,18.9,14.1,0.076,0.076,10:11:02.458
1251,3.0,18.6,0.0,0.19,0.0,17.7,0.0,0.0,16.1,17.5,14.5,0.076,0.151,10:11:03.657
1252,3.0,16.6,0.0,0.157,0.0,16.3,0.0,0.0,16.6,17.5,14.3,0.113,0.113,10:11:04.856
1253,3.0,18.6,0.0,0.17,0.0,16.3,0.0,0.0,16.1,17.5,14.5,0.34,0.302,10:11:06.036
1254,3.0,16.5,0.0,0.15,0.0,16.4,0.0,0.0,16.3,17.5,14.3,0.302,0.113,10:11:07.236
1255,3.0,16.5,0.0,0.143,0.0,16.4,0.0,0.0,16.1,19.0,14.5,0.189,0.151,10:11:08.434
1256,3.0,18.6,0.0,0.192,0.0,17.8,0.0,0.0,16.3,17.5,14.5,0.151,0.189,10:11:09.624
1257,3.0,16.5,0.0,0.178,0.0,16.4,0.0,0.0,16.1,17.6,15.0,0.113,0.151,10:11:10.826
1258,3.0,18.5,0.0,0.165,0.0,17.8,0.0,0.0,16.3,17.6,14.1,0.113,0.151,10:11:12.008
1259,3.0,16.5,0.0,0.182,0.0,16.4,0.0,0.0,16.1,17.6,14.8,0.076,0.076,10:11:13.194
1260,3.0,18.5,0.0,0.195,0.0,17.8,0.0,0.0,16.6,17.6,14.1,0.076,0.302,10:11:14.379
1261,3.0,16.5,0.0,0.172,0.0,16.4,0.0,0.0,16.3,17.6,14.1,0.113,0.151,10:11:15.572
1262,3.0,16.5,0.0,0.167,0.0,16.4,0.0,0.0,16.1,19.0,14.1,0.113,0.34,10:11:16.774
1263,3.0,18.5,0.0,0.16,0.0,17.8,0.0,0.0,16.1,17.6,15.2,0.151,0.264,10:11:17.957
1264,3.0,16.4,0.0,0.165,0.0,16.4,0.0,0.0,16.1,19.1,15.0,0.302,0.189,10:11:19.143
1265,3.0,18.5,0.0,0.177,0.0,17.8,0.0,0.0,16.1,17.6,14.1,0.189,0.34,10:11:20.327
1266,3.0,16.4,0.0,0.17,0.0,16.4,0.0,0.0,16.6,19.1,15.2,0.076,0.151,10:11:21.516
1267,3.0,18.5,0.0,0.195,0.0,17.8,0.0,0.0,16.6,17.7,15.0,0.151,0.227,10:11:22.703
1268,3.0,16.4,0.0,0.173,0.0,16.4,0.0,0.0,16.3,19.1,14.5,0.038,0.264,10:11:23.886
1269,3.0,18.4,0.0,0.173,0.0,16.4,0.0,0.0,16.3,17.7,15.0,0.076,0.264,10:11:25.071
1270,3.0,16.4,0.0,0.206,0.0,16.4,0.0,0.0,16.1,19.1,15.2,0.076,0.227,10:11:26.257
1271,3.0,18.4,0.0,0.167,0.0,17.9,0.0,0.0,16.3,17.7,14.1,0.151,0.227,10:11:27.443
1272,3.0,16.4,0.0,0.226,0.0,16.5,0.0,0.0,16.6,17.7,15.4,0.076,0.264,10:11:28.626
1273,3.0,18.4,0.0,0.175,0.0,17.9,0.0,0.0,16.1,17.7,14.8,0.113,0.227,10:11:29.822
1274,3.0,16.4,0.0,0.19,0.0,16.5,0.0,0.0,16.6,19.2,14.5,0.151,0.151,10:11:31.007
1275,3.0,16.3,0.0,0.175,0.0,17.9,0.0,0.0,16.6,17.7,15.0,0.038,0.076,10:11:32.203
1276,3.0,18.4,0.0,0.192,0.0,16.5,0.0,0.0,16.6,17.7,15.0,0.038,0.151,10:11:33.400
1277,3.0,16.3,0.0,0.179,0.0,16.5,0.0,0.0,16.6,17.8,14.8,0.151,0.151,10:11:34.582
1278,3.0,18.4,0.0,0.184,0.0,16.5,0.0,0.0,16.1,19.2,14.8,0.038,0.189,10:11:35.757
1279,3.0,16.3,0.0,0.167,0.0,17.9,0.0,0.0,16.8,17.8,14.5,0.076,0.264,10:11:36.947
1280,3.0,18.3,0.0,0.203,0.0,16.5,0.0,0.0,16.3,19.2,14.8,0.227,0.113,10:11:38.129
1281,3.0,16.3,0.0,0.197,0.0,16.5,0.0,0.0,16.1,17.8,15.0,0.151,0.227,10:11:39.331
1282,3.0,18.3,0.0,0.206,0.0,16.5,0.0,0.0,16.1,17.8,14.3,0.0,0.189,10:11:40.513
1283,3.0,16.3,0.0,0.216,0.0,16.5,0.0,0.0,16.3,19.2,15.2,0.113,0.189,10:11:41.715
1284,3.0,18.3,0.0,0.19,0.0,16.5,0.0,0.0,16.3,17.8,15.0,0.113,0.113,10:11:42.891
1285,3.0,16.3,0.0,0.175,0.0,16.5,0.0,0.0,16.1,17.8,14.3,0.076,0.038,10:11:44.075
1286,3.0,16.3,0.0,0.201,0.0,16.5,0.0,0.0,16.3,17.8,15.0,0.076,0.227,10:11:45.262
1287,3.0,16.3,0.0,0.195,0.0,16.5,0.0,0.0,16.1,17.8,14.3,0.076,0.038,10:11:46.445
1288,3.0,16.2,0.0,0.182,0.0,16.5,0.0,0.0,16.1,17.8,14.1,0.189,0.113,10:11:47.632
1289,3.0,16.3,0.0,0.162,0.0,16.5,0.0,0.0,16.6,17.9,14.8,0.113,0.151,10:11:48.817
1290,3.0,16.2,0.0,0.193,0.0,17.9,0.0,0.0,16.6,17.9,14.5,0.113,0.151,10:11:50.017
1291,3.0,18.3,0.0,0.2,0.0,16.5,0.0,0.0,16.6,17.9,14.5,0.076,0.378,10:11:51.198
1292,3.0,16.2,0.0,0.205,0.0,17.9,0.0,0.0,16.1,17.9,15.0,0.151,0.189,10:11:52.383
1293,3.0,16.2,0.0,0.168,0.0,16.5,0.0,0.0,16.1,17.9,14.8,0.151,0.34,10:11:53.561
1294,3.0,16.2,0.0,0.212,0.0,16.5,0.0,0.0,16.3,17.9,14.8,0.076,0.113,10:11:54.750
1295,3.0,18.2,0.0,0.208,0.0,16.5,0.0,0.0,16.6,17.9,13.6,0.113,0.189,10:11:55.941
1296,3.0,16.2,0.0,0.173,0.0,17.9,0.0,0.0,16.3,17.9,14.1,0.038,0.227,10:11:57.126
1297,3.0,18.2,0.0,0.206,0.0,16.5,0.0,0.0,16.3,17.9,14.8,0.038,0.151,10:11:58.310
1298,3.0,16.2,0.0,0.184,0.0,16.5,0.0,0.0,16.3,17.9,14.8,0.113,0.189,10:11:59.489
1299,3.0,16.2,0.0,0.206,0.0,16.5,0.0,0.0,16.6,17.9,14.5,0.0,0.302,10:12:00.706
1300,3.0,16.2,0.0,0.22,0.0,17.9,0.0,0.0,16.1,17.9,14.3,0.038,0.302,10:12:01.890
1301,3.0,16.1,0.0,0.184,0.0,18.0,0.0,0.0,16.1,17.9,14.8,0.113,0.076,10:12:03.094
1302,3.0,18.2,0.0,0.216,0.0,16.5,0.0,0.0,16.6,17.9,14.3,0.038,0.076,10:12:04.279
1303,3.0,16.1,0.0,0.208,0.0,17.9,0.0,0.0,16.1,17.9,14.3,0.113,0.189,10:12:05.468
1304,3.0,16.1,0.0,0.203,0.0,16.6,0.0,0.0,16.6,19.4,15.0,0.076,0.151,10:12:06.658
1305,3.0,16.1,0.0,0.198,0.0,18.0,0.0,0.0,16.1,17.9,15.2,0.076,0.113,10:12:07.841
1306,3.0,18.1,0.0,0.21,0.0,16.6,0.0,0.0,16.1,18.0,14.1,0.151,0.113,10:12:09.008
1307,3.0,18.1,0.0,0.217,0.0,18.0,0.0,0.0,16.1,18.0,15.0,0.151,0.227,10:12:10.226
1308,3.0,16.1,0.0,0.229,0.0,16.6,0.0,0.0,16.6,18.0,14.5,0.076,0.151,10:12:11.423
1309,3.0,18.1,0.0,0.198,0.0,16.6,0.0,0.0,16.1,18.0,14.8,0.038,0.302,10:12:12.620
1310,3.0,16.1,0.0,0.236,0.0,18.0,0.0,0.0,16.1,18.0,15.0,0.189,0.302,10:12:13.818
1311,3.0,16.1,0.0,0.22,0.0,16.6,0.0,0.0,16.3,19.4,14.3,0.076,0.113,10:12:15.008
1312,3.0,16.1,0.0,0.201,0.0,16.6,0.0,0.0,16.6,19.4,14.5,0.113,0.189,10:12:16.237
1313,3.0,18.1,0.0,0.24,0.0,18.0,0.0,0.0,16.3,18.0,14.8,0.151,0.189,10:12:17.427
1314,3.0,16.0,0.0,0.197,0.0,18.0,0.0,0.0,16.1,18.0,13.8,0.038,0.227,10:12:18.625
1315,3.0,18.1,0.0,0.24,0.0,16.6,0.0,0.0,16.1,18.0,14.5,0.151,0.151,10:12:19.804
1316,3.0,16.0,0.0,0.243,0.0,16.6,0.0,0.0,16.1,18.0,14.5,0.038,0.189,10:12:20.987
1317,3.0,18.1,0.0,0.22,0.0,18.0,0.0,0.0,16.6,18.0,15.0,0.151,0.227,10:12:22.158
1318,3.0,16.0,0.0,0.221,0.0,16.6,0.0,0.0,16.6,19.4,15.0,0.038,0.34,10:12:23.343
1319,3.0,16.0,0.0,0.211,0.0,16.6,0.0,0.0,16.3,18.0,15.0,0.113,0.151,10:12:24.556
1320,3.0,18.0,0.0,0.208,0.0,18.0,0.0,0.0,16.3,18.0,15.0,0.113,0.189,10:12:25.752
1321,3.0,16.0,0.0,0.25,0.0,16.6,0.0,0.0,16.6,19.5,14.3,0.038,0.151,10:12:26.934
1322,3.0,16.0,0.0,0.227,0.0,18.0,0.0,0.0,16.8,18.0,15.0,0.0,0.151,10:12:28.122
1323,3.0,16.0,0.0,0.232,0.0,16.6,0.0,0.0,16.6,19.5,14.8,0.113,0.264,10:12:29.319
1324,3.0,16.0,0.0,0.253,0.0,16.6,0.0,0.0,16.3,18.0,14.3,0.227,0.113,10:12:30.524
1325,3.0,18.0,0.0,0.227,0.0,18.0,0.0,0.0,16.6,18.1,14.1,0.038,0.415,10:12:31.739
1326,3.0,16.0,0.0,0.254,0.0,16.6,0.0,0.0,16.1,18.1,14.5,0.151,0.189,10:12:32.936
1327,3.0,16.0,0.0,0.248,0.0,16.6,0.0,0.0,16.1,18.1,14.5,0.076,0.264,10:12:34.119
1328,3.0,18.0,0.0,0.215,0.0,18.0,0.0,0.0,16.3,18.1,14.5,0.151,0.189,10:12:35.313
1329,3.0,15.9,0.0,0.227,0.0,16.6,0.0,0.0,16.6,18.1,14.5,0.076,0.151,10:12:36.495
1330,3.0,15.9,0.0,0.236,0.0,16.6,0.0,0.0,16.6,18.1,14.5,0.038,0.264,10:12:37.678
1331,3.0,15.9,0.0,0.222,0.0,16.6,0.0,0.0,16.3,18.1,15.2,0.113,0.227,10:12:38.854
1332,3.0,15.9,0.0,0.25,0.0,16.6,0.0,0.0,16.1,18.1,15.0,0.038,0.189,10:12:40.040
1333,3.0,15.9,0.0,0.231,0.0,16.6,0.0,0.0,16.1,18.1,14.3,0.038,0.189,10:12:41.223
1334,3.0,15.9,0.0,0.238,0.0,16.6,0.0,0.0,16.6,18.1,14.5,0.038,0.151,10:12:42.405
1335,3.0,15.9,0.0,0.244,0.0,16.6,0.0,0.0,16.1,18.1,14.3,0.038,0.0,10:12:43.594
1336,3.0,18.0,0.0,0.234,0.0,16.6,0.0,0.0,16.1,18.1,14.8,0.076,0.264,10:12:44.796
1337,3.0,15.9,0.0,0.265,0.0,16.7,0.0,0.0,16.3,18.1,14.1,0.113,0.113,10:12:46.010
1338,3.0,15.9,0.0,0.248,0.0,16.7,0.0,0.0,16.6,18.1,14.5,0.227,0.227,10:12:47.205
1339,3.0,17.9,0.0,0.226,0.0,16.7,0.0,0.0,16.1,18.1,15.0,0.227,0.189,10:12:48.394
1340,3.0,15.9,0.0,0.244,0.0,16.7,0.0,0.0,16.6,18.1,14.3,0.227,0.151,10:12:49.573
1341,3.0,15.9,0.0,0.255,0.0,18.1,0.0,0.0,16.3,18.1,14.5,0.113,0.264,10:12:50.775
1342,3.0,15.9,0.0,0.259,0.0,16.7,0.0,0.0,16.6,19.6,14.1,0.113,0.227,10:12:51.958
1343,3.0,15.9,0.0,0.253,0.0,18.1,0.0,0.0,16.1,18.1,14.3,0.113,0.113,10:12:53.143
1344,3.0,15.9,0.0,0.244,0.0,16.7,0.0,0.0,16.3,18.1,14.5,0.076,0.151,10:12:54.326
1345,3.0,17.9,0.0,0.262,0.0,16.7,0.0,0.0,16.3,18.1,14.1,0.076,0.076,10:12:55.510
1346,3.0,15.9,0.0,0.258,0.0,16.7,0.0,0.0,16.6,18.2,14.8,0.113,0.227,10:12:56.700
1347,3.0,15.9,0.0,0.258,0.0,18.1,0.0,0.0,16.3,18.2,14.5,0.151,0.189,10:12:57.913
1348,3.0,15.9,0.0,0.272,0.0,18.1,0.0,0.0,16.3,18.2,14.3,0.151,0.076,10:12:59.127
1349,3.0,17.9,0.0,0.243,0.0,16.7,0.0,0.0,16.3,19.6,15.2,0.0,0.227,10:13:00.319
1350,3.0,15.9,0.0,0.255,0.0,18.1,0.0,0.0,16.1,18.2,14.3,0.076,0.302,10:13:01.495
1351,3.0,15.9,0.0,0.264,0.0,16.7,0.0,0.0,16.1,18.2,14.3,0.076,0.113,10:13:02.711
1352,3.0,15.9,0.0,0.245,0.0,16.7,0.0,0.0,16.6,18.2,14.5,0.076,0.076,10:13:03.896
1353,3.0,15.9,0.0,0.291,0.0,16.7,0.0,0.0,16.1,18.2,15.0,0.038,0.227,10:13:05.075
1354,3.0,15.9,0.0,0.3,0.0,16.7,0.0,0.0,16.1,18.2,15.0,0.113,0.227,10:13:06.271
1355,3.0,15.9,0.0,0.239,0.0,16.7,0.0,0.0,16.3,18.2,14.3,0.038,0.113,10:13:07.473
1356,3.0,17.9,0.0,0.27,0.0,16.7,0.0,0.0,16.6,19.6,14.1,0.076,0.189,10:13:08.655
1357,3.0,15.9,0.0,0.262,0.0,16.7,0.0,0.0,16.6,18.2,14.1,0.038,0.038,10:13:09.841
1358,3.0,15.9,0.0,0.267,0.0,18.1,0.0,0.0,16.6,18.2,14.8,0.038,0.227,10:13:11.060
1359,3.0,17.9,0.0,0.288,0.0,16.7,0.0,0.0,16.3,19.6,14.5,0.076,0.151,10:13:12.255
1360,3.0,15.9,0.0,0.267,0.0,18.1,0.0,0.0,16.6,18.2,14.8,0.038,0.113,10:13:13.440
1361,3.0,15.9,0.0,0.275,0.0,16.7,0.0,0.0,16.1,18.2,14.5,0.076,0.227,10:13:14.639
1362,3.0,15.9,0.0,0.269,0.0,16.7,0.0,0.0,16.3,18.2,15.0,0.0,0.189,10:13:15.824
1363,3.0,15.9,0.0,0.267,0.0,18.1,0.0,0.0,16.3,18.2,14.3,0.076,0.189,10:13:17.024
1364,3.0,17.9,0.0,0.288,0.0,16.7,0.0,0.0,16.8,19.6,14.5,0.038,0.189,10:13:18.222
1365,3.0,17.9,0.0,0.283,0.0,16.7,0.0,0.0,16.6,18.2,15.4,0.189,0.189,10:13:19.436
1366,3.0,15.9,0.0,0.282,0.0,18.1,0.0,0.0,16.1,18.2,15.0,0.0,0.151,10:13:20.633
1367,3.0,17.9,0.0,0.283,0.0,16.7,0.0,0.0,16.6,19.6,15.0,0.038,0.227,10:13:21.825
1368,3.0,15.9,0.0,0.255,0.0,16.7,0.0,0.0,16.6,18.2,14.8,0.113,0.151,10:13:23.022
1369,3.0,15.9,0.0,0.288,0.0,18.1,0.0,0.0,16.3,18.2,14.8,0.038,0.34,10:13:24.233
1370,3.0,15.8,0.0,0.295,0.0,16.7,0.0,0.0,16.6,19.7,14.3,0.038,0.302,10:13:25.430
1371,3.0,15.9,0.0,0.264,0.0,16.7,0.0,0.0,16.8,18.2,14.8,0.076,0.227,10:13:26.630
1372,3.0,15.8,0.0,0.273,0.0,16.7,0.0,0.0,16.3,18.3,14.8,0.076,0.189,10:13:27.813
1373,3.0,17.9,0.0,0.286,0.0,16.7,0.0,0.0,16.1,18.2,15.0,0.189,0.151,10:13:28.995
1374,3.0,15.9,0.0,0.295,0.0,16.7,0.0,0.0,16.1,18.3,14.3,0.189,0.076,10:13:30.179
1375,3.0,17.9,0.0,0.302,0.0,16.8,0.0,0.0,16.6,18.2,14.5,0.151,0.151,10:13:31.363
1376,3.0,15.9,0.0,0.27,0.0,16.8,0.0,0.0,16.6,18.2,14.5,0.038,0.113,10:13:32.558
1377,3.0,17.9,0.0,0.288,0.0,16.7,0.0,0.0,16.3,19.7,15.0,0.151,0.151,10:13:33.756
1378,3.0,17.9,0.0,0.287,0.0,16.7,0.0,0.0,16.3,18.3,13.8,0.038,0.264,10:13:34.970
1379,3.0,15.9,0.0,0.277,0.0,18.2,0.0,0.0,16.3,18.3,14.3,0.113,0.113,10:13:36.168
1380,3.0,15.9,0.0,0.31,0.0,16.8,0.0,0.0,16.3,19.7,14.8,0.113,0.076,10:13:37.352
1381,3.0,15.9,0.0,0.286,0.0,18.2,0.0,0.0,16.6,18.3,14.1,0.076,0.151,10:13:38.534
1382,3.0,17.9,0.0,0.283,0.0,16.8,0.0,0.0,16.1,18.3,14.1,0.076,0.076,10:13:39.718
1383,3.0,15.9,0.0,0.316,0.0,18.2,0.0,0.0,16.3,18.3,14.5,0.113,0.076,10:13:40.905
1384,3.0,15.9,0.0,0.291,0.0,16.8,0.0,0.0,16.3,19.7,14.1,0.113,0.0,10:13:42.098
1385,3.0,15.9,0.0,0.326,0.0,18.2,0.0,0.0,16.1,18.3,15.0,0.076,0.151,10:13:43.280
1386,3.0,15.9,0.0,0.32,0.0,16.8,0.0,0.0,16.3,19.7,14.5,0.038,0.264,10:13:44.478
1387,3.0,17.9,0.0,0.291,0.0,16.8,0.0,0.0,16.1,18.3,13.8,0.076,0.34,10:13:45.662
1388,3.0,15.9,0.0,0.315,0.0,16.8,0.0,0.0,16.6,18.3,15.0,0.113,0.227,10:13:46.862
1389,3.0,15.9,0.0,0.308,0.0,16.8,0.0,0.0,16.3,19.7,14.1,0.076,0.264,10:13:48.075
1390,3.0,17.9,0.0,0.295,0.0,16.8,0.0,0.0,16.1,18.3,15.4,0.0,0.189,10:13:49.273
