Log,cp_pressure,mixer_torque_M2,cp_flowrate,mixer_speed_M1,mixer_speed_M2,cp_temperature,cp_temperature_fresh,mixer_motor_temperature_M2,mixer_motor_temperature_M1,ac_flowrate,mixer_pressure,cp_temperature_outlet,mixer_torque_M1,Time
445,1.462,0.151,5.0,0.0,0.0,17.7,20.4,19.5,17.9,0.0,0.0,17.5,0.189,14:06:10.418
446,1.419,0.151,5.0,0.0,0.0,17.7,19.0,19.3,17.5,0.0,0.0,17.5,0.076,14:06:11.570
447,1.449,0.189,5.0,0.0,0.0,17.7,20.4,19.1,17.9,0.0,0.0,17.5,0.076,14:06:12.696
448,1.466,0.189,5.0,0.0,0.0,17.7,19.0,19.3,17.9,0.0,0.0,17.5,0.076,14:06:13.848
449,1.305,0.34,5.0,0.0,0.0,17.7,20.4,18.8,17.7,0.0,0.0,17.5,0.227,14:06:14.971
450,1.471,0.189,5.0,0.0,0.0,17.7,20.4,19.3,17.9,0.0,0.0,17.5,0.302,14:06:16.110
451,1.431,0.189,5.0,0.0,0.0,17.7,19.0,19.3,17.7,0.0,0.0,17.5,0.113,14:06:17.229
452,1.438,0.151,5.0,0.0,0.0,19.2,19.0,19.1,17.7,0.0,0.0,19.6,0.113,14:06:18.365
453,1.478,0.264,5.0,0.0,0.0,17.7,19.0,19.3,17.5,0.0,0.0,17.5,0.113,14:06:19.519
454,1.359,0.264,5.0,0.0,0.0,19.2,19.0,19.1,17.5,0.0,0.0,19.5,0.076,14:06:20.641
455,1.458,0.302,5.0,0.0,0.0,19.2,19.0,19.5,17.9,0.0,0.0,19.6,0.038,14:06:21.779
456,1.392,0.113,5.0,0.0,0.0,19.2,19.0,18.8,17.5,0.0,0.0,19.6,0.415,14:06:22.917
457,1.487,0.189,5.0,0.0,0.0,19.1,19.0,19.3,17.9,0.0,0.0,19.6,0.076,14:06:24.054
458,1.483,0.151,5.0,0.0,0.0,17.7,19.0,19.1,17.9,0.0,0.0,17.5,0.076,14:06:25.223
459,1.377,0.302,5.0,0.0,0.0,17.7,19.0,18.8,17.5,0.0,0.0,17.5,0.113,14:06:26.362
460,1.506,0.227,5.0,0.0,0.0,17.7,19.0,19.1,17.7,0.0,0.0,17.5,0.076,14:06:27.499
461,1.372,0.189,5.0,0.0,0.0,19.1,19.0,19.1,17.9,0.0,0.0,19.6,0.076,14:06:28.618
462,1.444,0.227,5.0,0.0,0.0,19.1,19.0,18.8,17.7,0.0,0.0,19.6,0.038,14:06:29.753
463,1.439,0.189,5.0,0.0,0.0,17.7,19.0,18.8,17.0,0.0,0.0,17.5,0.038,14:06:30.872
464,1.445,0.378,5.0,0.0,0.0,17.7,19.0,19.1,17.5,0.0,0.0,17.5,0.038,14:06:32.017
465,1.482,0.34,5.0,0.0,0.0,17.7,19.0,19.1,17.7,0.0,0.0,17.5,0.113,14:06:33.151
466,1.372,0.113,5.0,0.0,0.0,17.7,19.0,19.1,17.3,0.0,0.0,17.5,0.038,14:06:34.299
467,1.492,0.264,5.0,0.0,0.0,17.7,19.0,19.5,17.9,0.0,0.0,17.5,0.113,14:06:35.436
468,1.448,0.189,5.0,0.0,0.0,17.7,19.0,19.1,17.9,0.0,0.0,17.5,0.151,14:06:36.572
469,1.45,0.302,5.0,0.0,0.0,17.7,20.4,18.8,17.9,0.0,0.0,17.5,0.076,14:06:37.708
470,1.471,0.264,5.0,0.0,0.0,17.7,19.0,19.1,17.3,0.0,0.0,17.5,0.189,14:06:38.826
471,1.321,0.151,5.0,0.0,0.0,17.7,19.0,19.5,17.9,0.0,0.0,17.5,0.113,14:06:39.964
472,1.491,0.189,5.0,0.0,0.0,19.1,18.9,19.3,17.5,0.0,0.0,19.6,0.113,14:06:41.082
473,1.381,0.415,5.0,0.0,0.0,19.1,19.0,19.1,17.5,0.0,0.0,19.6,0.076,14:06:42.222
474,1.472,0.227,5.0,0.0,0.0,17.7,18.9,19.1,17.9,0.0,0.0,19.6,0.076,14:06:43.346
475,1.482,0.302,5.0,0.0,0.0,19.2,18.9,18.8,18.2,0.0,0.0,19.5,0.076,14:06:44.488
476,1.392,0.189,5.0,0.0,0.0,19.1,18.9,19.3,17.0,0.0,0.0,19.6,0.113,14:06:45.629
477,1.515,0.302,5.0,0.0,0.0,17.7,18.9,19.1,17.0,0.0,0.0,19.6,0.151,14:06:46.768
478,1.377,0.302,5.0,0.0,0.0,17.7,18.9,19.1,17.3,0.0,0.0,19.6,0.113,14:06:47.904
479,1.469,0.189,5.0,0.0,0.0,17.7,18.9,18.8,17.0,0.0,0.0,19.6,0.113,14:06:49.046
480,1.445,0.302,5.0,0.0,0.0,19.1,18.9,18.6,17.5,0.0,0.0,19.6,0.076,14:06:50.197
481,1.445,0.151,5.0,0.0,0.0,19.1,18.9,19.1,17.9,0.0,0.0,19.6,0.076,14:06:51.337
482,1.495,0.113,5.0,0.0,0.0,19.2,18.9,18.6,17.5,0.0,0.0,19.6,0.113,14:06:52.481
483,1.36,0.227,5.0,0.0,0.0,19.1,18.9,19.1,17.9,0.0,0.0,19.6,0.151,14:06:53.620
484,1.477,0.264,5.0,0.0,0.0,17.7,18.9,19.3,17.5,0.0,0.0,19.6,0.113,14:06:54.755
485,1.412,0.189,5.0,0.0,0.0,17.7,18.9,19.1,17.3,0.0,0.0,19.6,0.302,14:06:55.891
486,1.42,0.151,5.0,0.0,0.0,17.7,18.9,19.8,17.9,0.0,0.0,17.5,0.151,14:06:57.028
487,1.472,0.264,5.0,0.0,0.0,19.1,18.9,19.1,17.9,0.0,0.0,17.5,0.151,14:06:58.197
488,1.331,0.264,5.0,0.0,0.0,19.1,18.9,19.5,17.5,0.0,0.0,17.5,0.076,14:06:59.333
489,1.459,0.113,5.0,0.0,0.0,19.1,18.9,19.5,17.0,0.0,0.0,19.5,0.151,14:07:00.469
490,1.406,0.151,5.0,0.0,0.0,19.1,18.9,19.3,17.0,0.0,0.0,19.5,0.113,14:07:01.605
491,1.455,0.227,5.0,0.0,0.0,19.1,18.8,19.3,17.9,0.0,0.0,19.6,0.076,14:07:02.747
492,1.455,0.151,5.0,0.0,0.0,19.1,18.8,19.1,17.9,0.0,0.0,19.6,0.0,14:07:03.880
493,1.339,0.264,5.0,0.0,0.0,17.7,18.8,18.8,17.7,0.0,0.0,17.5,0.038,14:07:05.004
494,1.505,0.151,5.0,0.0,0.0,17.7,18.8,18.8,17.9,0.0,0.0,17.5,0.038,14:07:06.140
495,1.412,0.151,5.0,0.0,0.0,17.7,20.3,19.1,17.5,0.0,0.0,17.5,0.113,14:07:07.274
496,1.454,0.34,5.0,0.0,0.0,17.7,20.2,19.1,17.5,0.0,0.0,17.5,0.113,14:07:08.411
497,1.433,0.189,5.0,0.0,0.0,17.7,20.3,19.1,18.2,0.0,0.0,17.5,0.038,14:07:09.549
498,1.467,0.227,5.0,0.0,0.0,17.7,20.2,19.1,17.5,0.0,0.0,17.5,0.076,14:07:10.686
499,1.493,0.34,5.0,0.0,0.0,17.8,20.2,19.5,17.9,0.0,0.0,17.5,0.076,14:07:11.832
500,1.367,0.302,5.0,0.0,0.0,17.7,20.2,19.3,17.9,0.0,0.0,17.5,0.113,14:07:12.974
501,1.482,0.302,5.0,0.0,0.0,17.7,20.2,19.3,17.3,0.0,0.0,17.5,0.076,14:07:14.112
502,1.455,0.151,5.0,0.0,0.0,17.7,18.8,19.1,17.9,0.0,0.0,19.5,0.151,14:07:15.269
503,1.416,0.189,5.0,0.0,0.0,17.7,18.8,19.3,17.9,0.0,0.0,19.5,0.113,14:07:16.409
504,1.472,0.227,5.0,0.0,0.0,17.7,18.8,19.1,17.3,0.0,0.0,19.5,0.038,14:07:17.558
505,1.354,0.151,5.0,0.0,0.0,17.7,18.7,19.5,17.5,0.0,0.0,19.5,0.151,14:07:18.692
506,1.448,0.264,5.0,0.0,0.0,17.7,18.7,19.1,17.7,0.0,0.0,19.5,0.113,14:07:19.829
507,1.445,0.227,5.0,0.0,0.0,17.7,20.2,19.1,18.2,0.0,0.0,17.5,0.113,14:07:20.967
508,1.454,0.264,5.0,0.0,0.0,17.7,20.2,19.5,17.7,0.0,0.0,17.5,0.151,14:07:22.102
509,1.495,0.302,5.0,0.0,0.0,17.7,20.2,19.1,17.9,0.0,0.0,17.5,0.113,14:07:23.238
510,1.298,0.038,5.0,0.0,0.0,17.7,20.2,18.8,17.5,0.0,0.0,17.5,0.189,14:07:24.373
511,1.486,0.189,5.0,0.0,0.0,17.7,18.7,19.1,17.3,0.0,0.0,17.5,0.038,14:07:25.507
512,1.438,0.113,5.0,0.0,0.0,17.7,18.7,18.8,17.5,0.0,0.0,17.5,0.076,14:07:26.642
513,1.464,0.227,5.0,0.0,0.0,17.8,18.7,19.1,17.5,0.0,0.0,17.5,0.189,14:07:27.780
514,1.5,0.227,5.0,0.0,0.0,17.7,20.1,19.3,17.3,0.0,0.0,17.5,0.038,14:07:28.930
515,1.395,0.151,5.0,0.0,0.0,17.7,20.1,19.3,17.9,0.0,0.0,17.4,0.113,14:07:30.070
516,1.471,0.189,5.0,0.0,0.0,17.8,20.1,19.5,17.9,0.0,0.0,17.4,0.076,14:07:31.224
517,1.403,0.151,5.0,0.0,0.0,17.8,20.1,19.1,17.7,0.0,0.0,17.4,0.038,14:07:32.362
518,1.45,0.34,5.0,0.0,0.0,17.8,20.1,19.3,17.9,0.0,0.0,17.4,0.189,14:07:33.496
519,1.483,0.227,5.0,0.0,0.0,17.8,18.6,19.3,17.5,0.0,0.0,19.5,0.076,14:07:34.661
520,1.397,0.151,5.0,0.0,0.0,17.7,18.6,18.6,17.5,0.0,0.0,17.4,0.038,14:07:35.797
521,1.506,0.227,5.0,0.0,0.0,17.8,18.6,18.8,17.9,0.0,0.0,19.5,0.038,14:07:36.939
522,1.415,0.151,5.0,0.0,0.0,17.7,18.6,19.1,17.7,0.0,0.0,17.4,0.151,14:07:38.075
523,1.472,0.151,5.0,0.0,0.0,17.8,20.1,19.5,17.5,0.0,0.0,17.4,0.076,14:07:39.213
524,1.473,0.227,5.0,0.0,0.0,17.7,18.6,19.3,17.5,0.0,0.0,19.4,0.113,14:07:40.368
525,1.44,0.189,5.0,0.0,0.0,17.8,18.6,19.1,17.5,0.0,0.0,19.4,0.038,14:07:41.509
526,1.477,0.264,5.0,0.0,0.0,19.2,18.6,19.5,17.3,0.0,0.0,19.4,0.076,14:07:42.661
527,1.348,0.189,5.0,0.0,0.0,17.8,18.6,19.3,17.5,0.0,0.0,19.4,0.151,14:07:43.797
528,1.487,0.189,5.0,0.0,0.0,17.8,18.6,19.5,17.5,0.0,0.0,19.4,0.076,14:07:44.933
529,1.473,0.113,5.0,0.0,0.0,19.2,18.6,19.1,17.9,0.0,0.0,19.4,0.113,14:07:46.077
530,1.41,0.302,5.0,0.0,0.0,19.2,18.6,19.3,17.5,0.0,0.0,19.4,0.113,14:07:47.219
531,1.508,0.038,5.0,0.0,0.0,17.7,18.6,19.1,17.5,0.0,0.0,19.4,0.151,14:07:48.347
532,1.355,0.302,5.0,0.0,0.0,19.2,18.5,19.5,17.9,0.0,0.0,19.4,0.302,14:07:49.501
533,1.462,0.151,5.0,0.0,0.0,19.2,18.5,19.1,17.5,0.0,0.0,17.3,0.113,14:07:50.656
534,1.415,0.227,5.0,0.0,0.0,19.2,18.5,18.8,17.5,0.0,0.0,17.3,0.076,14:07:51.792
535,1.482,0.151,5.0,0.0,0.0,19.2,18.5,19.1,17.7,0.0,0.0,17.3,0.076,14:07:52.930
536,1.477,0.151,5.0,0.0,0.0,19.2,18.5,19.1,17.9,0.0,0.0,19.4,0.113,14:07:54.067
537,1.325,0.113,5.0,0.0,0.0,19.2,18.5,19.3,17.3,0.0,0.0,17.3,0.189,14:07:55.213
538,1.471,0.264,5.0,0.0,0.0,19.2,18.5,19.3,17.5,0.0,0.0,19.4,0.151,14:07:56.347
539,1.421,0.076,5.0,0.0,0.0,17.7,18.5,18.8,17.3,0.0,0.0,19.4,0.113,14:07:57.476
540,1.443,0.227,5.0,0.0,0.0,17.8,18.5,19.1,17.5,0.0,0.0,19.3,0.038,14:07:58.614
541,1.478,0.34,5.0,0.0,0.0,17.7,18.5,19.1,17.7,0.0,0.0,19.3,0.113,14:07:59.750
542,1.434,0.34,5.0,0.0,0.0,17.8,19.9,19.3,17.5,0.0,0.0,19.3,0.076,14:08:00.882
543,1.478,0.189,5.0,0.0,0.0,17.7,19.9,19.1,17.3,0.0,0.0,19.3,0.038,14:08:02.021
544,1.355,0.076,5.0,0.0,0.0,17.7,19.9,19.5,17.9,0.0,0.0,19.3,0.113,14:08:03.163
545,1.495,0.189,5.0,0.0,0.0,17.7,19.9,19.3,17.7,0.0,0.0,17.3,0.076,14:08:04.299
546,1.46,0.227,5.0,0.0,0.0,17.7,18.5,19.1,17.7,0.0,0.0,19.3,0.076,14:08:05.451
547,1.401,0.264,5.0,0.0,0.0,17.7,18.5,19.3,17.9,0.0,0.0,19.3,0.113,14:08:06.603
548,1.495,0.076,5.0,0.0,0.0,17.7,18.5,19.1,17.9,0.0,0.0,19.3,0.076,14:08:07.733
549,1.376,0.151,5.0,0.0,0.0,17.8,18.5,18.6,17.7,0.0,0.0,19.3,0.113,14:08:08.883
550,1.488,0.113,5.0,0.0,0.0,17.7,18.4,19.5,17.7,0.0,0.0,19.3,0.076,14:08:10.024
551,1.455,0.076,5.0,0.0,0.0,19.2,18.4,19.1,17.0,0.0,0.0,17.2,0.038,14:08:11.181
552,1.453,0.302,5.0,0.0,0.0,17.7,18.4,18.8,17.0,0.0,0.0,17.2,0.076,14:08:12.316
553,1.471,0.151,5.0,0.0,0.0,17.7,18.4,19.1,17.9,0.0,0.0,17.2,0.189,14:08:13.457
554,1.29,0.189,5.0,0.0,0.0,17.7,18.4,18.8,17.9,0.0,0.0,17.2,0.038,14:08:14.592
555,1.498,0.151,5.0,0.0,0.0,17.7,18.4,19.3,17.3,0.0,0.0,17.2,0.264,14:08:15.733
556,1.459,0.453,5.0,0.0,0.0,19.2,18.4,19.3,17.7,0.0,0.0,17.2,0.113,14:08:16.886
557,1.448,0.264,5.0,0.0,0.0,19.2,18.4,18.8,17.9,0.0,0.0,17.2,0.113,14:08:18.028
558,1.511,0.189,5.0,0.0,0.0,19.2,18.4,19.1,17.5,0.0,0.0,17.2,0.038,14:08:19.165
559,1.34,0.189,5.0,0.0,0.0,19.2,18.4,19.1,18.2,0.0,0.0,17.2,0.038,14:08:20.321
560,1.448,0.038,5.0,0.0,0.0,19.2,18.4,19.3,17.5,0.0,0.0,17.2,0.151,14:08:21.462
561,1.415,0.227,5.0,0.0,0.0,19.2,18.4,19.1,17.7,0.0,0.0,17.2,0.113,14:08:22.600
562,1.458,0.113,5.0,0.0,0.0,19.2,18.4,19.5,17.9,0.0,0.0,17.2,0.302,14:08:23.739
563,1.481,0.264,5.0,0.0,0.0,17.8,18.4,18.8,17.9,0.0,0.0,17.2,0.076,14:08:24.889
564,1.37,0.151,5.0,0.0,0.0,17.8,18.4,19.1,17.7,0.0,0.0,17.2,0.076,14:08:26.044
565,1.477,0.415,5.0,0.0,0.0,17.8,18.4,18.6,17.9,0.0,0.0,17.2,0.076,14:08:27.181
566,1.439,0.227,5.0,0.0,0.0,17.8,18.3,18.8,17.5,0.0,0.0,17.2,0.076,14:08:28.315
567,1.453,0.189,5.0,0.0,0.0,19.2,18.4,19.1,17.3,0.0,0.0,17.1,0.189,14:08:29.453
568,1.503,0.151,5.0,0.0,0.0,17.8,18.3,19.1,17.7,0.0,0.0,17.1,0.151,14:08:30.609
569,1.42,0.151,5.0,0.0,0.0,17.8,19.8,19.5,17.5,0.0,0.0,19.2,0.151,14:08:31.761
570,1.503,0.302,5.0,0.0,0.0,17.8,19.8,19.1,17.0,0.0,0.0,19.2,0.076,14:08:32.900
571,1.419,0.264,5.0,0.0,0.0,17.8,18.3,18.8,18.4,0.0,0.0,17.1,0.113,14:08:34.036
572,1.45,0.34,5.0,0.0,0.0,17.8,18.3,18.6,17.5,0.0,0.0,17.1,0.151,14:08:35.167
573,1.476,0.302,5.0,0.0,0.0,17.7,18.3,19.1,17.7,0.0,0.0,17.1,0.038,14:08:36.307
574,1.416,0.151,5.0,0.0,0.0,17.8,18.3,19.1,17.9,0.0,0.0,17.1,0.113,14:08:37.442
575,1.51,0.151,5.0,0.0,0.0,17.8,18.3,19.5,17.7,0.0,0.0,17.1,0.076,14:08:38.579
576,1.349,0.264,5.0,0.0,0.0,19.2,18.3,19.3,17.9,0.0,0.0,17.1,0.076,14:08:39.710
577,1.467,0.151,5.0,0.0,0.0,19.2,18.3,19.1,17.7,0.0,0.0,17.1,0.151,14:08:40.845
578,1.436,0.151,5.0,0.0,0.0,19.2,18.3,19.1,17.5,0.0,0.0,17.1,0.189,14:08:41.980
579,1.476,0.264,5.0,0.0,0.0,17.8,18.3,18.8,17.9,0.0,0.0,17.1,0.076,14:08:43.116
580,1.487,0.189,5.0,0.0,0.0,19.2,18.3,19.1,17.5,0.0,0.0,17.1,0.076,14:08:44.272
581,1.305,0.076,5.0,0.0,0.0,19.2,18.3,19.3,17.5,0.0,0.0,17.1,0.113,14:08:45.422
582,1.5,0.113,5.0,0.0,0.0,19.1,18.3,19.1,17.9,0.0,0.0,17.1,0.113,14:08:46.559
583,1.476,0.151,5.0,0.0,0.0,19.1,18.3,18.8,17.9,0.0,0.0,17.1,0.113,14:08:47.700
584,1.42,0.189,5.0,0.0,0.0,19.1,18.3,18.8,17.5,0.0,0.0,17.1,0.189,14:08:48.839
585,1.515,0.264,5.0,0.0,0.0,17.7,19.7,19.1,17.7,0.0,0.0,19.1,0.302,14:08:50.010
586,1.331,0.189,5.0,0.0,0.0,17.7,19.7,19.1,17.5,0.0,0.0,19.1,0.076,14:08:51.161
587,1.511,0.113,5.0,0.0,0.0,17.7,19.7,19.1,17.3,0.0,0.0,19.1,0.113,14:08:52.297
588,1.453,0.227,5.0,0.0,0.0,17.7,18.3,19.1,17.9,0.0,0.0,17.0,0.189,14:08:53.451
589,1.471,0.264,5.0,0.0,0.0,17.7,18.3,19.1,17.9,0.0,0.0,17.0,0.038,14:08:54.594
590,1.476,0.302,5.0,0.0,0.0,17.7,19.7,19.5,17.0,0.0,0.0,17.0,0.113,14:08:55.729
591,1.359,0.189,5.0,0.0,0.0,17.7,19.7,19.1,17.7,0.0,0.0,17.0,0.038,14:08:56.875
592,1.521,0.302,5.0,0.0,0.0,17.7,19.7,19.5,17.9,0.0,0.0,17.0,0.076,14:08:58.015
593,1.464,0.264,5.0,0.0,0.0,17.7,19.7,19.1,17.3,0.0,0.0,17.0,0.076,14:08:59.154
594,1.453,0.189,5.0,0.0,0.0,17.7,19.7,19.1,17.5,0.0,0.0,17.0,0.038,14:09:00.292
595,1.467,0.113,5.0,0.0,0.0,17.7,19.7,19.1,17.7,0.0,0.0,17.0,0.302,14:09:01.432
596,1.443,0.302,5.0,0.0,0.0,17.7,18.3,18.6,17.9,0.0,0.0,17.0,0.0,14:09:02.585
597,1.491,0.151,5.0,0.0,0.0,17.7,19.7,19.3,17.5,0.0,0.0,17.0,0.151,14:09:03.717
598,1.39,0.264,5.0,0.0,0.0,17.7,19.7,18.8,17.7,0.0,0.0,19.0,0.113,14:09:04.851
599,1.487,0.302,5.0,0.0,0.0,17.7,19.7,19.1,17.5,0.0,0.0,19.0,0.076,14:09:05.991
600,1.459,0.189,5.0,0.0,0.0,17.7,19.7,19.3,17.9,0.0,0.0,19.0,0.076,14:09:07.122
601,1.46,0.189,5.0,0.0,0.0,17.7,19.7,18.8,17.5,0.0,0.0,19.0,0.038,14:09:08.260
602,1.495,0.189,5.0,0.0,0.0,17.7,18.2,19.1,17.3,0.0,0.0,19.0,0.076,14:09:09.397
603,1.292,0.076,5.0,0.0,0.0,17.7,19.6,19.3,17.5,0.0,0.0,19.0,0.189,14:09:10.538
604,1.491,0.113,5.0,0.0,0.0,17.7,19.6,19.1,17.9,0.0,0.0,19.0,0.113,14:09:11.691
605,1.41,0.34,5.0,0.0,0.0,17.7,18.2,18.8,17.5,0.0,0.0,19.0,0.151,14:09:12.826
606,1.492,0.151,5.0,0.0,0.0,17.7,18.2,19.1,17.0,0.0,0.0,19.0,0.491,14:09:13.966
607,1.511,0.302,5.0,0.0,0.0,17.7,19.6,18.8,17.3,0.0,0.0,19.0,0.227,14:09:15.113
608,1.273,0.302,5.0,0.0,0.0,17.7,18.2,19.1,18.2,0.0,0.0,19.0,0.264,14:09:16.247
609,1.482,0.302,5.0,0.0,0.0,17.7,19.6,19.1,17.5,0.0,0.0,16.9,0.151,14:09:17.401
610,1.462,0.302,5.0,0.0,0.0,17.7,18.1,19.1,17.5,0.0,0.0,16.9,0.151,14:09:18.556
611,1.454,0.415,5.0,0.0,0.0,17.7,18.1,18.8,17.9,0.0,0.0,16.9,0.151,14:09:19.693
612,1.533,0.302,5.0,0.0,0.0,17.7,18.1,19.1,17.7,0.0,0.0,16.9,0.151,14:09:20.844
613,1.365,0.151,5.0,0.0,0.0,19.1,18.1,19.1,17.7,0.0,0.0,16.9,0.113,14:09:22.011
614,1.495,0.227,5.0,0.0,0.0,19.1,18.1,19.1,17.9,0.0,0.0,16.9,0.189,14:09:23.148
615,1.42,0.264,5.0,0.0,0.0,17.7,18.1,18.8,17.5,0.0,0.0,19.0,0.076,14:09:24.317
616,1.481,0.151,5.0,0.0,0.0,17.7,18.1,19.1,17.7,0.0,0.0,19.0,0.113,14:09:25.454
617,1.505,0.189,5.0,0.0,0.0,17.7,19.5,19.1,17.3,0.0,0.0,19.0,0.076,14:09:26.590
618,1.383,0.302,5.0,0.0,0.0,17.7,18.1,18.6,17.3,0.0,0.0,19.0,0.113,14:09:27.721
619,1.495,0.151,5.0,0.0,0.0,19.1,18.1,19.1,17.5,0.0,0.0,16.9,0.151,14:09:28.856
620,1.419,0.038,5.0,0.0,0.0,17.7,18.1,19.1,17.7,0.0,0.0,19.0,0.227,14:09:30.007
621,1.453,0.34,5.0,0.0,0.0,19.1,18.1,18.8,17.9,0.0,0.0,18.9,0.113,14:09:31.146
622,1.487,0.076,5.0,0.0,0.0,17.7,18.1,19.3,17.9,0.0,0.0,18.9,0.076,14:09:32.305
623,1.421,0.151,5.0,0.0,0.0,17.7,18.1,19.3,17.7,0.0,0.0,18.9,0.038,14:09:33.442
624,1.493,0.34,5.0,0.0,0.0,17.7,18.0,19.1,17.5,0.0,0.0,18.9,0.076,14:09:34.581
625,1.368,0.227,5.0,0.0,0.0,17.7,18.0,19.1,17.5,0.0,0.0,18.9,0.038,14:09:35.716
626,1.506,0.264,5.0,0.0,0.0,17.7,18.0,19.1,17.5,0.0,0.0,18.9,0.113,14:09:36.867
627,1.483,0.189,5.0,0.0,0.0,17.7,19.5,18.8,17.7,0.0,0.0,16.9,0.076,14:09:38.016
628,1.416,0.227,5.0,0.0,0.0,17.7,19.5,18.6,17.9,0.0,0.0,16.9,0.076,14:09:39.157
629,1.534,0.151,5.0,0.0,0.0,17.7,19.5,19.1,17.5,0.0,0.0,16.9,0.113,14:09:40.293
630,1.34,0.264,5.0,0.0,0.0,17.7,19.5,19.3,17.9,0.0,0.0,16.9,0.076,14:09:41.431
631,1.483,0.302,5.0,0.0,0.0,17.7,19.5,19.1,17.9,0.0,0.0,16.9,0.113,14:09:42.571
632,1.428,0.189,5.0,0.0,0.0,17.7,19.5,19.3,17.5,0.0,0.0,16.9,0.076,14:09:43.722
633,1.46,0.227,5.0,0.0,0.0,17.7,19.5,19.1,17.9,0.0,0.0,16.9,0.038,14:09:44.857
634,1.454,0.076,5.0,0.0,0.0,17.7,18.0,19.3,17.9,0.0,0.0,16.9,0.113,14:09:46.010
635,1.287,0.076,5.0,0.0,0.0,17.7,18.0,19.1,17.5,0.0,0.0,16.9,0.038,14:09:47.164
636,1.508,0.227,5.0,0.0,0.0,17.7,18.0,18.6,17.9,0.0,0.0,16.8,0.076,14:09:48.304
637,1.459,0.076,5.0,0.0,0.0,19.1,18.0,19.1,17.7,0.0,0.0,16.8,0.189,14:09:49.459
638,1.46,0.227,5.0,0.0,0.0,19.1,18.0,19.1,17.3,0.0,0.0,16.8,0.113,14:09:50.600
639,1.539,0.113,5.0,0.0,0.0,19.1,18.0,19.5,17.9,0.0,0.0,16.8,0.113,14:09:51.740
640,1.343,0.189,5.0,0.0,0.0,17.7,18.0,18.8,17.3,0.0,0.0,16.8,0.076,14:09:52.877
641,1.481,0.227,5.0,0.0,0.0,19.1,18.0,19.1,17.7,0.0,0.0,16.8,0.038,14:09:54.018
642,1.41,0.264,5.0,0.0,0.0,19.1,18.0,19.3,17.3,0.0,0.0,16.8,0.227,14:09:55.172
643,1.495,0.34,5.0,0.0,0.0,19.1,18.0,19.1,17.7,0.0,0.0,16.8,0.151,14:09:56.305
644,1.514,0.34,5.0,0.0,0.0,19.1,18.0,19.5,17.7,0.0,0.0,18.8,0.038,14:09:57.459
645,1.392,0.227,5.0,0.0,0.0,19.1,18.0,19.1,17.3,0.0,0.0,16.8,0.151,14:09:58.597
646,1.491,0.151,5.0,0.0,0.0,19.1,18.0,19.1,17.5,0.0,0.0,16.8,0.076,14:09:59.734
647,1.403,0.189,5.0,0.0,0.0,19.1,18.0,19.1,17.5,0.0,0.0,16.8,0.151,14:10:00.866
648,1.462,0.34,5.0,0.0,0.0,17.7,17.9,19.1,17.9,0.0,0.0,16.8,0.0,14:10:02.003
649,1.493,0.302,5.0,0.0,0.0,17.7,17.9,18.8,17.9,0.0,0.0,16.8,0.076,14:10:03.140
650,1.455,0.227,5.0,0.0,0.0,17.7,17.9,19.1,17.9,0.0,0.0,16.8,0.113,14:10:04.279
651,1.481,0.189,5.0,0.0,0.0,17.7,17.9,18.6,17.5,0.0,0.0,16.8,0.113,14:10:05.410
652,1.331,0.302,5.0,0.0,0.0,17.7,19.4,19.5,17.3,0.0,0.0,16.8,0.189,14:10:06.547
653,1.539,0.302,5.0,0.0,0.0,17.7,17.9,19.3,17.7,0.0,0.0,16.8,0.076,14:10:07.697
654,1.466,0.113,5.0,0.0,0.0,17.7,17.9,19.1,17.9,0.0,0.0,16.7,0.227,14:10:08.829
655,1.433,0.113,5.0,0.0,0.0,17.6,17.9,18.6,17.9,0.0,0.0,16.8,0.038,14:10:09.984
656,1.488,0.227,5.0,0.0,0.0,19.1,17.9,19.5,18.2,0.0,0.0,16.8,0.113,14:10:11.135
657,1.354,0.113,5.0,0.0,0.0,19.1,17.9,19.3,17.7,0.0,0.0,18.8,0.076,14:10:12.289
658,1.469,0.151,5.0,0.0,0.0,19.1,17.9,18.8,18.2,0.0,0.0,18.8,0.113,14:10:13.436
659,1.454,0.34,5.0,0.0,0.0,17.7,19.3,19.3,17.9,0.0,0.0,16.7,0.113,14:10:14.605
660,1.472,0.264,5.0,0.0,0.0,17.7,19.4,19.3,17.7,0.0,0.0,16.7,0.076,14:10:15.742
661,1.523,0.113,5.0,0.0,0.0,17.6,19.3,18.8,17.7,0.0,0.0,16.7,0.151,14:10:16.879
662,1.283,0.264,5.0,0.0,0.0,17.7,19.3,18.6,17.9,0.0,0.0,16.7,0.189,14:10:18.033
663,1.516,0.264,5.0,0.0,0.0,17.7,19.3,19.1,17.7,0.0,0.0,16.7,0.113,14:10:19.171
664,1.459,0.113,5.0,0.0,0.0,17.7,17.9,19.5,17.0,0.0,0.0,16.7,0.151,14:10:20.324
665,1.434,0.151,5.0,0.0,0.0,17.7,19.3,18.8,17.5,0.0,0.0,16.7,0.113,14:10:21.456
666,1.538,0.264,5.0,0.0,0.0,17.6,17.9,19.1,17.7,0.0,0.0,16.7,0.076,14:10:22.608
667,1.387,0.189,5.0,0.0,0.0,17.7,19.3,19.1,17.9,0.0,0.0,16.7,0.113,14:10:23.744
