Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_motor_temperature_M2,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_speed_M1,mixer_torque_M1,Time
445,0.0,1.078,3.0,17.0,16.5,15.3,17.3,0.0,15.4,0.113,0.0,0.0,0.151,10:45:43.094
446,0.0,1.055,3.0,16.6,16.4,15.3,17.2,0.0,15.2,0.151,0.0,0.0,0.113,10:45:44.217
447,0.0,1.093,3.0,17.0,16.4,15.4,17.2,0.0,15.0,0.227,0.0,0.0,0.076,10:45:45.338
448,0.0,1.069,3.0,16.6,16.5,15.4,17.2,0.0,15.0,0.189,0.0,0.0,0.038,10:45:46.473
449,0.0,1.064,3.0,16.8,17.9,15.4,17.2,0.0,15.2,0.227,0.0,0.0,0.038,10:45:47.596
450,0.0,1.093,3.0,16.8,17.9,17.4,17.2,0.0,15.4,0.227,0.0,0.0,0.113,10:45:48.729
451,0.0,1.078,3.0,16.8,17.9,17.4,17.2,0.0,15.0,0.378,0.0,0.0,0.076,10:45:49.871
452,0.0,1.078,3.0,16.8,16.5,17.4,17.2,0.0,15.4,0.151,0.0,0.0,0.113,10:45:50.991
453,0.0,1.069,3.0,17.0,17.9,15.4,17.2,0.0,15.4,0.038,0.0,0.0,0.076,10:45:52.155
454,0.0,1.04,3.0,16.6,16.5,17.4,17.2,0.0,15.4,0.113,0.0,0.0,0.076,10:45:53.277
455,0.0,1.055,3.0,17.0,16.5,17.4,17.2,0.0,14.8,0.227,0.0,0.0,0.151,10:45:54.407
456,0.0,1.124,3.0,16.8,16.5,15.4,18.6,0.0,15.4,0.227,0.0,0.0,0.113,10:45:55.529
457,0.0,1.074,3.0,16.6,16.5,15.4,17.2,0.0,15.0,0.076,0.0,0.0,0.113,10:45:56.647
458,0.0,1.102,3.0,16.6,17.9,15.4,17.2,0.0,15.9,0.076,0.0,0.0,0.151,10:45:57.779
459,0.0,1.058,3.0,17.0,17.9,15.4,17.2,0.0,14.5,0.189,0.0,0.0,0.076,10:45:58.915
460,0.0,1.032,3.0,17.5,17.9,15.4,17.2,0.0,15.7,0.151,0.0,0.0,0.038,10:46:00.049
461,0.0,1.074,3.0,17.0,16.5,17.4,17.1,0.0,15.9,0.264,0.0,0.0,0.151,10:46:01.185
462,0.0,1.063,3.0,16.6,17.9,15.4,17.1,0.0,15.4,0.189,0.0,0.0,0.038,10:46:02.324
463,0.0,1.055,3.0,16.8,16.5,17.5,17.1,0.0,15.0,0.151,0.0,0.0,0.0,10:46:03.464
464,0.0,1.115,3.0,17.3,16.5,17.5,17.1,0.0,15.4,0.264,0.0,0.0,0.189,10:46:04.599
465,0.0,1.064,3.0,16.6,16.5,17.5,17.1,0.0,15.2,0.264,0.0,0.0,0.113,10:46:05.742
466,0.0,1.045,3.0,17.5,16.5,17.5,17.1,0.0,15.2,0.227,0.0,0.0,0.076,10:46:06.882
467,0.0,1.088,3.0,17.0,16.5,17.5,17.1,0.0,15.4,0.113,0.0,0.0,0.076,10:46:08.019
468,0.0,1.078,3.0,17.0,16.5,17.5,17.1,0.0,15.4,0.113,0.0,0.0,0.076,10:46:09.157
469,0.0,1.082,3.0,16.6,16.5,15.4,17.1,0.0,15.0,0.151,0.0,0.0,0.038,10:46:10.311
470,0.0,1.068,3.0,17.0,16.5,15.5,17.1,0.0,15.0,0.151,0.0,0.0,0.113,10:46:11.446
471,0.0,1.057,3.0,16.8,16.5,17.5,17.1,0.0,15.4,0.264,0.0,0.0,0.113,10:46:12.581
472,0.0,1.064,3.0,16.8,16.5,17.5,18.5,0.0,15.4,0.151,0.0,0.0,0.113,10:46:13.718
473,0.0,1.047,3.0,17.0,16.5,17.5,18.5,0.0,15.0,0.227,0.0,0.0,0.076,10:46:14.852
474,0.0,1.074,3.0,16.8,16.5,17.5,18.5,0.0,15.0,0.302,0.0,0.0,0.076,10:46:15.992
475,0.0,1.083,3.0,17.0,16.5,17.5,18.5,0.0,15.9,0.113,0.0,0.0,0.076,10:46:17.128
476,0.0,1.064,3.0,17.0,16.5,15.5,17.1,0.0,15.4,0.302,0.0,0.0,0.076,10:46:18.265
477,0.0,1.027,3.0,16.8,16.5,15.5,17.1,0.0,15.4,0.113,0.0,0.0,0.038,10:46:19.401
478,0.0,1.084,3.0,16.8,16.5,15.5,17.1,0.0,15.7,0.113,0.0,0.0,0.151,10:46:20.537
479,0.0,1.082,3.0,16.6,17.9,15.5,17.1,0.0,15.0,0.264,0.0,0.0,0.151,10:46:21.677
480,0.0,1.053,3.0,17.0,17.9,15.5,17.1,0.0,16.1,0.151,0.0,0.0,0.113,10:46:22.813
481,0.0,1.088,3.0,16.8,17.9,15.5,17.1,0.0,15.7,0.151,0.0,0.0,0.076,10:46:23.946
482,0.0,1.069,3.0,17.5,17.9,15.5,17.1,0.0,15.4,0.264,0.0,0.0,0.076,10:46:25.087
483,0.0,1.05,3.0,16.8,17.8,15.5,17.1,0.0,15.4,0.264,0.0,0.0,0.189,10:46:26.223
484,0.0,1.101,3.0,17.0,17.9,15.5,17.1,0.0,15.2,0.038,0.0,0.0,0.076,10:46:27.357
485,0.0,1.055,3.0,17.0,16.5,15.5,17.1,0.0,15.7,0.302,0.0,0.0,0.076,10:46:28.492
486,0.0,1.072,3.0,16.6,16.5,15.5,17.1,0.0,15.2,0.264,0.0,0.0,0.038,10:46:29.631
487,0.0,1.079,3.0,16.8,16.5,15.5,17.1,0.0,15.4,0.302,0.0,0.0,0.113,10:46:30.768
488,0.0,1.057,3.0,17.0,16.5,15.5,17.1,0.0,15.7,0.151,0.0,0.0,0.227,10:46:31.904
489,0.0,1.088,3.0,16.8,17.9,15.5,17.1,0.0,15.0,0.227,0.0,0.0,0.038,10:46:33.058
490,0.0,1.06,3.0,17.5,17.9,15.5,17.1,0.0,14.5,0.189,0.0,0.0,0.038,10:46:34.197
491,0.0,1.049,3.0,17.0,16.5,15.5,17.1,0.0,15.0,0.227,0.0,0.0,0.151,10:46:35.334
492,0.0,1.116,3.0,17.0,16.5,15.5,17.1,0.0,15.4,0.189,0.0,0.0,0.113,10:46:36.463
493,0.0,1.078,3.0,17.3,16.5,15.5,17.1,0.0,15.4,0.189,0.0,0.0,0.076,10:46:37.617
494,0.0,1.039,3.0,16.6,16.5,15.5,17.1,0.0,15.7,0.038,0.0,0.0,0.076,10:46:38.753
495,0.0,1.1,3.0,17.0,16.5,15.6,17.1,0.0,15.0,0.076,0.0,0.0,0.038,10:46:39.888
496,0.0,1.084,3.0,17.0,16.5,15.6,18.5,0.0,15.2,0.302,0.0,0.0,0.038,10:46:41.025
497,0.0,1.06,3.0,17.3,16.5,15.6,18.5,0.0,15.0,0.264,0.0,0.0,0.113,10:46:42.162
498,0.0,1.086,3.0,16.6,16.5,15.6,18.5,0.0,15.9,0.113,0.0,0.0,0.076,10:46:43.304
499,0.0,1.068,3.0,16.8,16.5,17.6,17.0,0.0,15.2,0.113,0.0,0.0,0.038,10:46:44.435
500,0.0,1.09,3.0,17.0,16.5,17.6,17.1,0.0,15.0,0.189,0.0,0.0,0.113,10:46:45.569
501,0.0,1.078,3.0,17.5,16.5,17.6,17.1,0.0,14.8,0.302,0.0,0.0,0.113,10:46:46.703
502,0.0,1.09,3.0,16.8,16.4,17.6,17.1,0.0,15.0,0.302,0.0,0.0,0.076,10:46:47.840
503,0.0,1.072,3.0,16.8,16.4,17.6,17.1,0.0,15.0,0.151,0.0,0.0,0.113,10:46:48.977
504,0.0,1.084,3.0,17.0,16.5,17.6,17.1,0.0,15.0,0.227,0.0,0.0,0.038,10:46:50.116
505,0.0,1.044,3.0,16.6,17.8,15.6,17.0,0.0,15.0,0.151,0.0,0.0,0.076,10:46:51.236
506,0.0,1.069,3.0,16.6,16.4,15.6,17.0,0.0,15.0,0.151,0.0,0.0,0.151,10:46:52.375
507,0.0,1.079,3.0,17.0,17.8,17.6,17.0,0.0,15.0,0.264,0.0,0.0,0.113,10:46:53.533
508,0.0,1.064,3.0,16.6,17.8,17.6,17.0,0.0,14.8,0.151,0.0,0.0,0.113,10:46:54.668
509,0.0,1.072,3.0,17.0,17.8,17.6,17.0,0.0,15.9,0.189,0.0,0.0,0.113,10:46:55.808
510,0.0,1.063,3.0,17.0,17.8,17.6,17.0,0.0,14.5,0.076,0.0,0.0,0.076,10:46:56.961
511,0.0,1.049,3.0,16.8,17.8,17.6,17.0,0.0,15.0,0.151,0.0,0.0,0.151,10:46:58.096
512,0.0,1.062,3.0,17.0,16.4,17.7,17.0,0.0,15.7,0.038,0.0,0.0,0.151,10:46:59.248
513,0.0,1.083,3.0,17.0,16.5,17.7,17.0,0.0,15.9,0.038,0.0,0.0,0.076,10:47:00.392
514,0.0,1.09,3.0,17.0,16.5,17.6,17.0,0.0,15.0,0.151,0.0,0.0,0.038,10:47:01.533
515,0.0,1.088,3.0,16.8,16.5,17.6,17.0,0.0,14.8,0.151,0.0,0.0,0.113,10:47:02.673
516,0.0,1.05,3.0,17.5,16.4,15.6,17.0,0.0,15.0,0.038,0.0,0.0,0.151,10:47:03.823
517,0.0,1.062,3.0,16.6,16.4,15.6,17.0,0.0,15.0,0.151,0.0,0.0,0.038,10:47:04.958
518,0.0,1.072,3.0,16.8,16.5,15.6,18.4,0.0,15.9,0.151,0.0,0.0,0.113,10:47:06.107
519,0.0,1.063,3.0,17.0,16.5,15.6,17.0,0.0,14.8,0.189,0.0,0.0,0.038,10:47:07.277
520,0.0,1.095,3.0,16.8,16.4,15.6,17.0,0.0,16.1,0.076,0.0,0.0,0.113,10:47:08.412
521,0.0,1.084,3.0,17.0,16.5,15.6,17.0,0.0,15.4,0.113,0.0,0.0,0.076,10:47:09.562
522,0.0,1.017,3.0,17.5,16.5,15.6,17.0,0.0,14.5,0.151,0.0,0.0,0.038,10:47:10.704
523,0.0,1.107,3.0,16.6,16.4,15.6,17.0,0.0,15.2,0.151,0.0,0.0,0.151,10:47:11.837
524,0.0,1.088,3.0,17.3,16.5,15.6,16.9,0.0,15.7,0.151,0.0,0.0,0.113,10:47:12.987
525,0.0,1.079,3.0,17.5,16.5,15.6,16.9,0.0,14.5,0.076,0.0,0.0,0.038,10:47:14.121
526,0.0,1.084,3.0,16.8,16.4,15.6,16.9,0.0,15.4,0.264,0.0,0.0,0.076,10:47:15.266
527,0.0,1.055,3.0,16.6,16.4,15.6,16.9,0.0,15.0,0.227,0.0,0.0,0.038,10:47:16.407
528,0.0,1.047,3.0,17.5,16.4,15.6,16.9,0.0,15.9,0.302,0.0,0.0,0.151,10:47:17.547
529,0.0,1.102,3.0,17.3,16.5,15.7,16.9,0.0,15.9,0.113,0.0,0.0,0.34,10:47:18.686
530,0.0,1.077,3.0,17.0,16.5,15.6,18.3,0.0,15.4,0.113,0.0,0.0,0.076,10:47:19.822
531,0.0,1.095,3.0,17.3,16.4,15.7,18.3,0.0,15.4,0.227,0.0,0.0,0.038,10:47:20.956
532,0.0,1.063,3.0,16.6,16.4,15.6,18.3,0.0,14.8,0.151,0.0,0.0,0.076,10:47:22.092
533,0.0,1.057,3.0,17.0,16.4,15.6,18.3,0.0,15.4,0.189,0.0,0.0,0.113,10:47:23.227
534,0.0,1.057,3.0,17.5,16.4,15.7,18.3,0.0,15.4,0.227,0.0,0.0,0.113,10:47:24.369
535,0.0,1.088,3.0,17.0,16.4,15.6,18.3,0.0,15.0,0.151,0.0,0.0,0.0,10:47:25.520
536,0.0,1.062,3.0,17.3,16.4,15.7,18.3,0.0,15.9,0.151,0.0,0.0,0.0,10:47:26.670
537,0.0,1.084,3.0,17.0,16.4,15.7,18.3,0.0,15.4,0.227,0.0,0.0,0.113,10:47:27.806
538,0.0,1.079,3.0,17.0,16.4,15.6,18.3,0.0,15.2,0.189,0.0,0.0,0.038,10:47:28.939
539,0.0,1.043,3.0,17.5,16.4,15.7,18.3,0.0,15.2,0.0,0.0,0.0,0.076,10:47:30.077
540,0.0,1.086,3.0,17.0,16.4,15.7,16.8,0.0,15.0,0.264,0.0,0.0,0.038,10:47:31.245
541,0.0,1.069,3.0,17.5,16.4,15.7,18.3,0.0,15.4,0.113,0.0,0.0,0.076,10:47:32.382
542,0.0,1.039,3.0,16.8,16.4,17.7,16.9,0.0,15.2,0.264,0.0,0.0,0.113,10:47:33.535
543,0.0,1.096,3.0,17.5,16.4,17.7,16.9,0.0,15.4,0.227,0.0,0.0,0.189,10:47:34.672
544,0.0,1.044,3.0,16.8,16.4,17.7,16.9,0.0,15.2,0.076,0.0,0.0,0.038,10:47:35.806
545,0.0,1.086,3.0,16.8,16.4,17.7,16.9,0.0,14.8,0.264,0.0,0.0,0.113,10:47:36.958
546,0.0,1.095,3.0,17.0,16.4,17.7,16.9,0.0,15.4,0.151,0.0,0.0,0.076,10:47:38.092
547,0.0,1.072,3.0,17.0,16.4,17.7,16.9,0.0,15.4,0.264,0.0,0.0,0.113,10:47:39.232
548,0.0,1.067,3.0,17.0,16.4,15.7,18.3,0.0,15.4,0.227,0.0,0.0,0.076,10:47:40.365
549,0.0,1.058,3.0,16.8,16.4,15.7,18.3,0.0,15.0,0.378,0.0,0.0,0.038,10:47:41.501
550,0.0,1.045,3.0,17.3,16.4,15.7,18.3,0.0,15.7,0.189,0.0,0.0,0.113,10:47:42.637
551,0.0,1.06,3.0,17.3,16.4,15.7,18.3,0.0,15.7,0.302,0.0,0.0,0.038,10:47:43.783
552,0.0,1.077,3.0,17.0,16.4,15.7,18.3,0.0,15.9,0.151,0.0,0.0,0.113,10:47:44.919
553,0.0,1.084,3.0,16.8,16.4,15.7,16.9,0.0,14.5,0.113,0.0,0.0,0.113,10:47:46.055
554,0.0,1.067,3.0,16.8,16.4,15.7,16.9,0.0,15.9,0.113,0.0,0.0,0.151,10:47:47.200
555,0.0,1.068,3.0,17.0,16.4,15.7,16.9,0.0,15.2,0.189,0.0,0.0,0.076,10:47:48.331
556,0.0,1.078,3.0,17.0,16.4,15.7,16.9,0.0,15.0,0.113,0.0,0.0,0.038,10:47:49.465
557,0.0,1.106,3.0,16.6,16.4,15.7,16.9,0.0,15.0,0.264,0.0,0.0,0.189,10:47:50.616
558,0.0,1.082,3.0,16.6,16.4,15.7,16.9,0.0,15.4,0.151,0.0,0.0,0.189,10:47:51.747
559,0.0,1.088,3.0,16.6,16.4,15.7,16.9,0.0,14.8,0.189,0.0,0.0,0.076,10:47:52.886
560,0.0,1.074,3.0,17.0,16.4,15.7,16.9,0.0,15.9,0.264,0.0,0.0,0.038,10:47:54.033
561,0.0,1.078,3.0,17.0,17.8,15.7,16.9,0.0,15.2,0.415,0.0,0.0,0.34,10:47:55.160
562,0.0,1.072,3.0,17.5,16.4,15.7,16.9,0.0,15.4,0.076,0.0,0.0,0.076,10:47:56.309
563,0.0,1.093,3.0,16.6,17.8,15.7,16.9,0.0,15.9,0.189,0.0,0.0,0.0,10:47:57.451
564,0.0,1.091,3.0,16.8,17.8,15.7,16.9,0.0,15.4,0.34,0.0,0.0,0.076,10:47:58.591
565,0.0,1.106,3.0,17.0,17.8,15.7,16.9,0.0,15.2,0.076,0.0,0.0,0.038,10:47:59.729
566,0.0,1.112,3.0,17.3,17.8,15.7,16.9,0.0,15.2,0.151,0.0,0.0,0.113,10:48:00.866
567,0.0,1.04,3.0,17.0,17.7,15.7,16.9,0.0,15.4,0.227,0.0,0.0,0.0,10:48:02.000
568,0.0,1.069,3.0,16.8,16.4,15.7,16.9,0.0,15.4,0.264,0.0,0.0,0.076,10:48:03.132
569,0.0,1.06,3.0,17.3,16.3,15.7,16.9,0.0,15.0,0.189,0.0,0.0,0.113,10:48:04.272
570,0.0,1.063,3.0,16.3,16.3,15.7,16.9,0.0,15.0,0.0,0.0,0.0,0.113,10:48:05.408
571,0.0,1.083,3.0,16.6,16.4,15.7,16.9,0.0,14.5,0.113,0.0,0.0,0.076,10:48:06.541
572,0.0,1.084,3.0,17.0,16.3,15.7,16.9,0.0,15.4,0.227,0.0,0.0,0.076,10:48:07.682
573,0.0,1.088,3.0,16.6,16.3,15.7,16.9,0.0,15.0,0.113,0.0,0.0,0.189,10:48:08.826
574,0.0,1.111,3.0,17.5,16.3,15.7,16.9,0.0,15.4,0.264,0.0,0.0,0.0,10:48:09.981
575,0.0,1.077,3.0,16.6,16.3,15.7,16.9,0.0,15.0,0.264,0.0,0.0,0.189,10:48:11.122
576,0.0,1.083,3.0,16.8,16.3,15.7,18.3,0.0,15.4,0.302,0.0,0.0,0.151,10:48:12.245
577,0.0,1.088,3.0,17.3,16.3,15.7,16.9,0.0,15.9,0.151,0.0,0.0,0.076,10:48:13.397
578,0.0,1.072,3.0,17.0,16.3,15.7,16.9,0.0,15.4,0.227,0.0,0.0,0.038,10:48:14.535
579,0.0,1.093,3.0,16.8,16.3,15.7,16.9,0.0,15.7,0.227,0.0,0.0,0.113,10:48:15.677
580,0.0,1.043,3.0,16.8,16.3,15.7,18.3,0.0,15.0,0.113,0.0,0.0,0.038,10:48:16.814
581,0.0,1.077,3.0,16.8,16.3,15.7,18.3,0.0,15.2,0.076,0.0,0.0,0.113,10:48:17.951
582,0.0,1.115,3.0,17.3,16.3,15.7,16.9,0.0,15.0,0.0,0.0,0.0,0.076,10:48:19.101
583,0.0,1.069,3.0,16.6,16.3,15.7,16.9,0.0,15.7,0.189,0.0,0.0,0.038,10:48:20.239
584,0.0,1.034,3.0,17.5,16.3,15.8,16.9,0.0,15.2,0.113,0.0,0.0,0.076,10:48:21.396
585,0.0,1.102,3.0,17.0,16.3,15.7,16.9,0.0,15.0,0.189,0.0,0.0,0.113,10:48:22.526
586,0.0,1.064,3.0,17.5,16.3,15.8,16.9,0.0,15.0,0.302,0.0,0.0,0.076,10:48:23.676
587,0.0,1.067,3.0,16.8,17.7,15.8,16.9,0.0,15.0,0.151,0.0,0.0,0.076,10:48:24.829
588,0.0,1.096,3.0,17.0,17.7,15.8,16.9,0.0,15.4,0.113,0.0,0.0,0.151,10:48:25.969
589,0.0,1.053,3.0,17.0,17.7,15.8,16.9,0.0,15.7,0.227,0.0,0.0,0.113,10:48:27.108
590,0.0,1.073,3.0,17.0,17.7,17.8,16.9,0.0,16.1,0.189,0.0,0.0,0.113,10:48:28.264
591,0.0,1.1,3.0,16.8,17.7,17.8,16.9,0.0,15.4,0.227,0.0,0.0,0.151,10:48:29.411
592,0.0,1.079,3.0,17.0,16.3,15.8,16.9,0.0,14.5,0.151,0.0,0.0,0.076,10:48:30.567
593,0.0,1.1,3.0,17.3,16.3,17.8,16.9,0.0,14.8,0.113,0.0,0.0,0.113,10:48:31.704
594,0.0,1.096,3.0,17.0,16.3,17.8,16.9,0.0,15.7,0.264,0.0,0.0,0.151,10:48:32.839
595,0.0,1.091,3.0,17.0,17.7,17.8,16.9,0.0,15.4,0.113,0.0,0.0,0.076,10:48:33.975
596,0.0,1.1,3.0,17.5,17.7,17.8,16.9,0.0,15.4,0.151,0.0,0.0,0.076,10:48:35.117
597,0.0,1.057,3.0,16.8,16.3,15.8,16.9,0.0,14.8,0.227,0.0,0.0,0.038,10:48:36.268
598,0.0,1.043,3.0,16.8,16.3,15.8,16.9,0.0,15.9,0.113,0.0,0.0,0.076,10:48:37.406
599,0.0,1.101,3.0,16.8,16.3,15.7,16.9,0.0,15.4,0.227,0.0,0.0,0.113,10:48:38.556
600,0.0,1.074,3.0,16.8,16.3,15.8,16.9,0.0,15.0,0.302,0.0,0.0,0.076,10:48:39.707
601,0.0,1.053,3.0,17.0,16.3,15.8,18.4,0.0,15.0,0.151,0.0,0.0,0.113,10:48:40.857
602,0.0,1.102,3.0,17.5,16.3,15.8,16.9,0.0,14.5,0.34,0.0,0.0,0.113,10:48:42.024
603,0.0,1.096,3.0,16.8,16.3,15.8,17.0,0.0,15.9,0.227,0.0,0.0,0.076,10:48:43.157
604,0.0,1.088,3.0,17.0,16.3,15.8,18.4,0.0,15.2,0.076,0.0,0.0,0.113,10:48:44.294
605,0.0,1.095,3.0,16.8,16.3,15.8,18.4,0.0,15.0,0.264,0.0,0.0,0.151,10:48:45.433
606,0.0,1.077,3.0,16.8,16.3,15.8,18.4,0.0,15.7,0.227,0.0,0.0,0.189,10:48:46.572
607,0.0,1.078,3.0,17.3,16.3,15.8,17.0,0.0,15.2,0.227,0.0,0.0,0.113,10:48:47.703
608,0.0,1.095,3.0,17.5,16.3,15.8,17.0,0.0,15.7,0.113,0.0,0.0,0.076,10:48:48.844
609,0.0,1.095,3.0,16.6,16.3,15.8,17.0,0.0,15.0,0.151,0.0,0.0,0.076,10:48:49.984
610,0.0,1.116,3.0,17.0,16.3,15.8,18.4,0.0,15.7,0.113,0.0,0.0,0.189,10:48:51.134
611,0.0,1.074,3.0,17.0,16.3,15.8,18.4,0.0,15.4,0.076,0.0,0.0,0.076,10:48:52.272
612,0.0,1.05,3.0,17.0,16.3,15.8,17.0,0.0,15.4,0.113,0.0,0.0,0.038,10:48:53.415
613,0.0,1.083,3.0,17.0,16.3,15.8,17.0,0.0,15.2,0.227,0.0,0.0,0.113,10:48:54.550
614,0.0,1.074,3.0,17.3,16.3,15.8,18.5,0.0,15.4,0.076,0.0,0.0,0.113,10:48:55.705
615,0.0,1.05,3.0,16.8,16.3,15.8,18.4,0.0,15.0,0.113,0.0,0.0,0.189,10:48:56.847
616,0.0,1.107,3.0,17.3,16.3,15.8,18.5,0.0,15.0,0.151,0.0,0.0,0.113,10:48:57.982
617,0.0,1.067,3.0,17.0,16.3,15.8,18.5,0.0,15.2,0.189,0.0,0.0,0.038,10:48:59.121
618,0.0,1.069,3.0,17.3,16.3,15.8,18.5,0.0,15.4,0.076,0.0,0.0,0.038,10:49:00.256
619,0.0,1.117,3.0,17.0,16.3,15.8,17.0,0.0,15.0,0.076,0.0,0.0,0.151,10:49:01.397
620,0.0,1.095,3.0,17.3,16.3,15.8,17.0,0.0,15.4,0.151,0.0,0.0,0.113,10:49:02.538
621,0.0,1.073,3.0,17.0,16.3,15.8,18.5,0.0,15.0,0.189,0.0,0.0,0.113,10:49:03.690
622,0.0,1.096,3.0,17.3,16.3,15.8,18.5,0.0,15.0,0.34,0.0,0.0,0.264,10:49:04.826
623,0.0,1.078,3.0,17.0,16.3,15.8,17.1,0.0,15.2,0.264,0.0,0.0,0.227,10:49:05.961
624,0.0,1.115,3.0,17.0,16.3,15.8,17.1,0.0,15.4,0.264,0.0,0.0,0.038,10:49:07.099
625,0.0,1.093,3.0,16.6,16.3,15.8,17.1,0.0,15.7,0.227,0.0,0.0,0.151,10:49:08.236
626,0.0,1.072,3.0,16.8,16.3,15.8,17.1,0.0,15.4,0.415,0.0,0.0,0.038,10:49:09.390
627,0.0,1.097,3.0,17.0,16.3,15.8,17.1,0.0,15.0,0.189,0.0,0.0,0.076,10:49:10.529
628,0.0,1.086,3.0,17.0,16.3,17.8,18.5,0.0,15.0,0.227,0.0,0.0,0.113,10:49:11.684
629,0.0,1.06,3.0,16.8,16.3,17.8,18.5,0.0,15.9,0.264,0.0,0.0,0.076,10:49:12.833
630,0.0,1.112,3.0,17.0,16.3,17.8,18.5,0.0,15.0,0.151,0.0,0.0,0.076,10:49:13.969
631,0.0,1.083,3.0,16.8,16.3,17.8,18.5,0.0,15.0,0.302,0.0,0.0,0.113,10:49:15.111
632,0.0,1.093,3.0,17.0,16.3,17.8,18.5,0.0,15.0,0.227,0.0,0.0,0.151,10:49:16.245
633,0.0,1.102,3.0,16.8,16.3,17.8,17.1,0.0,15.0,0.189,0.0,0.0,0.113,10:49:17.379
634,0.0,1.064,3.0,17.0,16.3,17.8,17.1,0.0,15.7,0.151,0.0,0.0,0.113,10:49:18.518
635,0.0,1.077,3.0,17.3,16.3,17.8,18.5,0.0,15.7,0.264,0.0,0.0,0.113,10:49:19.670
636,0.0,1.083,3.0,17.5,16.3,17.8,18.5,0.0,15.4,0.151,0.0,0.0,0.113,10:49:20.809
637,0.0,1.077,3.0,17.0,16.3,17.8,17.1,0.0,15.0,0.302,0.0,0.0,0.151,10:49:21.940
638,0.0,1.078,3.0,17.0,16.3,17.8,17.1,0.0,15.2,0.227,0.0,0.0,0.113,10:49:23.076
639,0.0,1.088,3.0,17.0,17.7,15.8,17.1,0.0,15.0,0.227,0.0,0.0,0.189,10:49:24.212
640,0.0,1.063,3.0,16.8,17.7,15.8,17.1,0.0,15.0,0.227,0.0,0.0,0.076,10:49:25.347
641,0.0,1.102,3.0,17.0,16.3,17.8,17.1,0.0,15.4,0.264,0.0,0.0,0.113,10:49:26.498
642,0.0,1.1,3.0,17.3,17.7,15.8,17.1,0.0,15.4,0.378,0.0,0.0,0.113,10:49:27.634
643,0.0,1.079,3.0,17.0,16.3,17.8,18.6,0.0,15.9,0.151,0.0,0.0,0.151,10:49:28.801
644,0.0,1.129,3.0,16.8,16.3,15.8,18.6,0.0,15.0,0.227,0.0,0.0,0.038,10:49:29.953
645,0.0,1.083,3.0,17.0,16.3,15.8,17.2,0.0,15.4,0.302,0.0,0.0,0.038,10:49:31.108
646,0.0,1.093,3.0,16.6,16.3,15.8,18.6,0.0,15.7,0.113,0.0,0.0,0.038,10:49:32.242
647,0.0,1.145,3.0,17.0,16.3,15.8,18.6,0.0,15.4,0.113,0.0,0.0,0.076,10:49:33.382
648,0.0,1.074,3.0,17.0,16.3,15.8,18.6,0.0,15.7,0.264,0.0,0.0,0.151,10:49:34.523
649,0.0,1.093,3.0,17.0,16.3,15.8,17.2,0.0,15.9,0.227,0.0,0.0,0.076,10:49:35.675
650,0.0,1.086,3.0,16.8,17.7,15.8,17.2,0.0,14.8,0.227,0.0,0.0,0.189,10:49:36.827
651,0.0,1.101,3.0,17.0,16.3,15.8,17.2,0.0,15.4,0.189,0.0,0.0,0.038,10:49:37.971
652,0.0,1.077,3.0,17.5,16.3,17.8,17.2,0.0,15.7,0.378,0.0,0.0,0.076,10:49:39.137
653,0.0,1.096,3.0,17.0,17.7,15.8,17.2,0.0,15.0,0.302,0.0,0.0,0.076,10:49:40.275
654,0.0,1.069,3.0,17.0,16.3,17.8,17.2,0.0,15.7,0.264,0.0,0.0,0.076,10:49:41.428
655,0.0,1.09,3.0,17.0,16.3,17.8,17.2,0.0,15.4,0.113,0.0,0.0,0.038,10:49:42.568
656,0.0,1.078,3.0,17.0,16.3,15.8,17.2,0.0,15.0,0.302,0.0,0.0,0.113,10:49:43.719
657,0.0,1.036,3.0,16.6,16.3,15.8,18.6,0.0,14.5,0.189,0.0,0.0,0.113,10:49:44.870
658,0.0,1.11,3.0,17.5,16.3,15.8,18.6,0.0,15.7,0.113,0.0,0.0,0.038,10:49:46.008
659,0.0,1.09,3.0,17.5,16.3,15.8,18.6,0.0,15.9,0.151,0.0,0.0,0.076,10:49:47.160
660,0.0,1.1,3.0,17.0,16.3,15.8,18.6,0.0,15.7,0.076,0.0,0.0,0.076,10:49:48.311
661,0.0,1.11,3.0,17.0,16.3,15.8,17.2,0.0,15.7,0.227,0.0,0.0,0.038,10:49:49.461
662,0.0,1.069,3.0,17.0,16.3,15.8,17.2,0.0,15.7,0.264,0.0,0.0,0.076,10:49:50.611
663,0.0,1.077,3.0,17.0,16.3,15.8,17.2,0.0,15.0,0.227,0.0,0.0,0.076,10:49:51.741
664,0.0,1.095,3.0,17.3,16.3,15.8,17.2,0.0,15.0,0.264,0.0,0.0,0.113,10:49:52.884
665,0.0,1.068,3.0,17.0,17.7,15.8,17.2,0.0,15.9,0.227,0.0,0.0,0.189,10:49:54.036
666,0.0,1.11,3.0,17.0,16.3,15.8,18.6,0.0,15.0,0.189,0.0,0.0,0.151,10:49:55.164
667,0.0,1.068,3.0,17.5,16.3,15.8,18.6,0.0,14.8,0.113,0.0,0.0,0.076,10:49:56.302
