Log,cp_pressure,cp_temperature,cp_flowrate,cp_temperature_fresh,accHigh_flowrate,mixer_torque_M1,accLow_flowrate,mixer_motor_temperature_M2,mixer_temperature_outlet,mixer_pressure,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,mixer_torque_M2,Time
475,0.868,252.0,300,263.0,16500,3.436,11000,279.0,275.0,0.317,245.0,119,120,4.229,10:23:10.319
476,0.911,253.0,300,248.0,16500,2.417,11000,282.0,275.0,0.321,243.0,120,120,4.984,10:23:11.359
477,0.85,252.0,300,248.0,16500,3.512,11000,282.0,275.0,0.321,250.0,120,119,4.72,10:23:12.399
478,0.879,267.0,300,248.0,16500,5.513,11000,282.0,296.0,0.299,245.0,120,118,6.042,10:23:13.440
479,0.924,267.0,300,248.0,16500,2.983,11000,282.0,296.0,0.348,248.0,120,121,5.022,10:23:14.480
480,0.845,252.0,300,248.0,16500,3.172,11000,286.0,296.0,0.313,243.0,120,120,4.796,10:23:15.521
481,0.892,252.0,300,263.0,16500,3.021,11000,288.0,275.0,0.326,245.0,120,121,5.815,10:23:16.560
482,0.912,252.0,300,248.0,16500,3.21,11000,284.0,275.0,0.319,238.0,120,120,4.871,10:23:17.598
483,0.883,252.0,300,248.0,16500,3.738,11000,282.0,275.0,0.331,245.0,120,120,4.116,10:23:18.635
484,0.862,267.0,300,248.0,16500,4.078,11000,284.0,275.0,0.336,248.0,120,120,3.852,10:23:19.673
485,0.9,267.0,300,248.0,16500,3.436,11000,284.0,295.0,0.314,243.0,120,120,3.587,10:23:20.710
486,0.901,252.0,300,248.0,16500,3.323,11000,282.0,275.0,0.321,250.0,120,121,4.267,10:23:21.746
487,0.863,252.0,300,263.0,16500,2.492,11000,282.0,275.0,0.317,248.0,120,121,4.191,10:23:22.785
488,0.917,252.0,300,248.0,16500,3.21,11000,284.0,275.0,0.332,250.0,120,120,4.644,10:23:23.821
489,0.914,252.0,300,248.0,16500,3.285,11000,284.0,275.0,0.317,245.0,120,120,5.4,10:23:24.862
490,0.852,267.0,300,248.0,16500,2.87,11000,284.0,296.0,0.31,238.0,121,120,4.04,10:23:25.900
491,0.922,267.0,300,248.0,16500,4.871,11000,282.0,296.0,0.281,245.0,120,119,4.607,10:23:26.941
492,0.905,252.0,300,248.0,16500,3.587,11000,286.0,296.0,0.321,250.0,120,120,4.871,10:23:27.982
493,0.841,252.0,300,263.0,16500,2.945,11000,284.0,275.0,0.308,245.0,120,120,4.947,10:23:29.028
494,0.92,252.0,300,263.0,16500,3.059,11000,286.0,275.0,0.328,254.0,120,120,4.493,10:23:30.069
495,0.874,252.0,300,248.0,16500,2.643,11000,282.0,275.0,0.326,250.0,120,120,6.193,10:23:31.110
496,0.874,252.0,300,248.0,16500,3.398,11000,282.0,275.0,0.326,250.0,120,120,4.342,10:23:32.152
497,0.939,267.0,300,248.0,16500,4.154,11000,288.0,275.0,0.316,252.0,120,120,4.116,10:23:33.196
498,0.919,267.0,300,248.0,16500,3.738,11000,288.0,275.0,0.319,245.0,120,120,3.738,10:23:34.236
499,0.831,252.0,300,248.0,16500,2.605,11000,288.0,296.0,0.308,248.0,119,120,4.796,10:23:35.278
500,0.892,252.0,300,248.0,16500,3.096,11000,282.0,296.0,0.316,250.0,120,120,3.814,10:23:36.319
501,0.907,252.0,300,263.0,16500,2.945,11000,288.0,275.0,0.317,250.0,120,120,4.456,10:23:37.357
502,0.812,252.0,300,248.0,16500,3.285,11000,286.0,275.0,0.319,245.0,120,120,5.098,10:23:38.395
503,0.879,252.0,300,248.0,16500,4.229,11000,288.0,275.0,0.313,245.0,120,120,4.607,10:23:39.434
504,0.931,267.0,300,248.0,16500,3.7,11000,286.0,275.0,0.326,252.0,120,120,5.098,10:23:40.473
505,0.748,267.0,300,248.0,16500,3.7,11000,286.0,275.0,0.314,252.0,120,120,4.644,10:23:41.514
506,0.916,252.0,300,248.0,16500,3.625,11000,282.0,296.0,0.327,248.0,120,121,5.173,10:23:42.554
507,0.884,252.0,300,248.0,16500,3.436,11000,284.0,296.0,0.333,248.0,120,120,4.607,10:23:43.593
508,0.793,253.0,300,263.0,16500,3.436,11000,286.0,275.0,0.332,252.0,120,120,4.607,10:23:44.636
509,0.879,253.0,300,248.0,16500,4.796,11000,284.0,275.0,0.323,250.0,120,120,4.531,10:23:45.678
510,0.922,252.0,300,248.0,16500,3.247,11000,288.0,275.0,0.309,252.0,120,120,3.21,10:23:46.719
511,0.869,252.0,300,248.0,16500,4.04,11000,286.0,275.0,0.323,252.0,119,120,4.456,10:23:47.761
512,0.879,267.0,300,248.0,16500,3.059,11000,286.0,275.0,0.316,250.0,120,120,4.531,10:23:48.803
513,0.907,267.0,300,248.0,16500,2.341,11000,286.0,296.0,0.321,245.0,120,120,4.342,10:23:49.843
514,0.883,252.0,300,248.0,16500,2.794,11000,282.0,296.0,0.31,254.0,120,120,4.984,10:23:50.881
515,0.892,252.0,300,263.0,16500,3.625,11000,288.0,296.0,0.309,250.0,121,120,4.531,10:23:51.923
516,0.906,252.0,300,263.0,16500,3.059,11000,284.0,275.0,0.337,245.0,120,120,4.833,10:23:52.962
517,0.884,252.0,300,248.0,16500,3.927,11000,286.0,275.0,0.345,245.0,120,120,5.022,10:23:54.004
518,0.867,267.0,300,248.0,16500,2.794,11000,288.0,275.0,0.316,245.0,119,121,5.815,10:23:55.048
519,0.909,267.0,300,248.0,16500,3.436,11000,288.0,275.0,0.356,248.0,120,120,4.871,10:23:56.088
520,0.853,252.0,300,248.0,16500,3.663,11000,286.0,275.0,0.353,248.0,120,120,4.38,10:23:57.147
521,0.886,253.0,300,263.0,16500,3.134,11000,288.0,275.0,0.303,250.0,120,120,3.7,10:23:58.240
522,0.936,253.0,300,263.0,16500,3.021,11000,288.0,296.0,0.321,250.0,120,121,4.909,10:23:59.293
523,0.883,252.0,300,263.0,16500,2.643,11000,288.0,275.0,0.317,254.0,120,121,3.776,10:24:00.341
524,0.846,252.0,300,263.0,16500,2.945,11000,288.0,275.0,0.319,245.0,120,120,4.72,10:24:01.384
525,0.909,252.0,300,248.0,16500,3.625,11000,288.0,275.0,0.321,250.0,120,119,4.984,10:24:02.427
526,0.891,252.0,300,248.0,16500,3.285,11000,288.0,275.0,0.327,252.0,120,120,4.493,10:24:03.469
527,0.883,267.0,300,248.0,16500,3.512,11000,284.0,275.0,0.308,252.0,120,120,4.531,10:24:04.511
528,0.881,267.0,300,248.0,16500,3.134,11000,284.0,275.0,0.321,250.0,119,121,5.06,10:24:05.552
529,0.887,252.0,300,248.0,16500,3.323,11000,286.0,296.0,0.336,250.0,120,120,4.758,10:24:06.592
530,0.85,252.0,300,248.0,16500,3.776,11000,284.0,296.0,0.331,252.0,120,120,4.116,10:24:07.638
531,0.905,253.0,300,263.0,16500,4.38,11000,286.0,296.0,0.336,254.0,120,120,4.38,10:24:08.682
532,0.922,252.0,300,263.0,16500,3.776,11000,288.0,275.0,0.328,248.0,120,120,3.323,10:24:09.726
533,0.857,253.0,300,248.0,16500,4.191,11000,288.0,275.0,0.305,248.0,119,120,3.889,10:24:10.767
534,0.881,267.0,300,248.0,16500,3.323,11000,284.0,275.0,0.331,243.0,119,120,4.947,10:24:11.809
535,0.886,267.0,300,248.0,16500,3.134,11000,288.0,275.0,0.317,248.0,119,120,5.437,10:24:12.849
536,0.84,267.0,300,248.0,16500,3.398,11000,288.0,275.0,0.31,245.0,120,119,4.607,10:24:13.891
537,0.927,252.0,300,248.0,16500,5.022,11000,288.0,275.0,0.321,250.0,120,120,4.531,10:24:14.934
538,0.914,252.0,300,248.0,16500,3.323,11000,286.0,296.0,0.314,254.0,120,120,4.38,10:24:15.977
539,0.864,252.0,300,263.0,16500,3.852,11000,288.0,296.0,0.327,250.0,120,120,4.569,10:24:17.017
540,0.911,253.0,300,263.0,16500,3.285,11000,291.0,275.0,0.323,250.0,120,120,4.531,10:24:18.059
541,0.889,252.0,300,248.0,16500,3.323,11000,288.0,275.0,0.336,254.0,120,120,6.608,10:24:19.098
542,0.791,267.0,300,248.0,16500,3.7,11000,288.0,275.0,0.303,250.0,120,120,5.022,10:24:20.137
543,0.92,267.0,300,248.0,16500,4.116,11000,291.0,275.0,0.327,248.0,120,120,4.38,10:24:21.176
544,0.883,252.0,300,248.0,16500,3.927,11000,284.0,275.0,0.314,248.0,120,120,2.756,10:24:22.216
545,0.825,252.0,300,248.0,16500,3.247,11000,288.0,296.0,0.319,250.0,119,120,3.927,10:24:23.262
546,0.907,252.0,300,263.0,16500,2.568,11000,293.0,296.0,0.313,254.0,120,121,4.456,10:24:24.305
547,0.909,252.0,300,263.0,16500,2.492,11000,286.0,296.0,0.299,245.0,120,120,4.531,10:24:25.350
548,0.846,252.0,300,263.0,16500,3.436,11000,288.0,275.0,0.313,245.0,120,120,4.569,10:24:26.394
549,0.881,252.0,300,263.0,16500,4.569,11000,286.0,275.0,0.323,248.0,120,119,3.889,10:24:27.443
550,0.909,253.0,300,248.0,16500,3.549,11000,288.0,275.0,0.336,254.0,120,121,5.362,10:24:28.498
551,0.819,253.0,300,248.0,16500,3.398,11000,288.0,275.0,0.321,248.0,120,120,6.495,10:24:29.542
552,0.881,252.0,300,248.0,16500,3.247,11000,288.0,275.0,0.327,254.0,120,120,4.04,10:24:30.586
553,0.864,267.0,300,248.0,16500,3.549,11000,288.0,275.0,0.326,254.0,120,119,4.531,10:24:31.630
554,0.852,267.0,300,248.0,16500,3.625,11000,288.0,275.0,0.337,250.0,120,120,4.418,10:24:32.676
555,0.878,267.0,300,248.0,16500,3.512,11000,286.0,275.0,0.326,241.0,120,121,3.361,10:24:33.721
556,0.914,252.0,300,248.0,16500,3.549,11000,291.0,275.0,0.319,252.0,119,120,3.776,10:24:34.765
557,0.835,252.0,300,248.0,16500,3.021,11000,288.0,296.0,0.331,248.0,120,120,4.607,10:24:35.807
558,0.889,253.0,300,248.0,16500,2.756,11000,286.0,296.0,0.313,261.0,120,120,4.305,10:24:36.853
559,0.905,252.0,300,263.0,16500,3.361,11000,286.0,296.0,0.327,248.0,120,120,5.098,10:24:37.897
560,0.857,252.0,300,248.0,16500,3.738,11000,293.0,275.0,0.316,254.0,120,120,5.286,10:24:38.938
561,0.869,252.0,300,248.0,16500,3.398,11000,288.0,275.0,0.336,250.0,120,121,5.286,10:24:39.983
562,0.889,252.0,300,248.0,16500,3.587,11000,291.0,275.0,0.326,248.0,120,120,5.74,10:24:41.025
563,0.876,267.0,300,248.0,16500,3.361,11000,291.0,275.0,0.308,250.0,120,120,5.74,10:24:42.068
564,0.901,267.0,300,248.0,16500,2.983,11000,286.0,275.0,0.31,250.0,120,120,5.551,10:24:43.109
565,0.892,252.0,300,248.0,16500,3.549,11000,288.0,275.0,0.314,248.0,120,120,4.456,10:24:44.149
566,0.881,252.0,300,248.0,16500,4.418,11000,288.0,296.0,0.328,257.0,121,120,4.191,10:24:45.190
567,0.845,252.0,300,263.0,16500,3.738,11000,288.0,296.0,0.3,248.0,120,120,3.852,10:24:46.234
568,0.925,252.0,300,263.0,16500,2.454,11000,291.0,275.0,0.322,250.0,120,121,4.154,10:24:47.279
569,0.9,252.0,300,248.0,16500,3.172,11000,288.0,275.0,0.336,254.0,120,120,3.776,10:24:48.325
570,0.841,252.0,300,248.0,16500,3.625,11000,293.0,275.0,0.341,248.0,120,119,4.493,10:24:49.370
571,0.906,252.0,300,248.0,16500,3.474,11000,293.0,275.0,0.322,250.0,120,119,5.098,10:24:50.416
572,0.887,267.0,300,248.0,16500,2.908,11000,288.0,275.0,0.323,257.0,120,120,4.456,10:24:51.464
573,0.862,267.0,300,248.0,16500,2.945,11000,291.0,275.0,0.321,245.0,120,120,4.229,10:24:52.511
574,0.94,267.0,300,248.0,16500,3.172,11000,288.0,275.0,0.323,254.0,120,120,4.682,10:24:53.561
575,0.905,267.0,300,248.0,16500,2.719,11000,288.0,275.0,0.336,252.0,120,120,5.249,10:24:54.609
576,0.855,267.0,300,248.0,16500,4.493,11000,288.0,275.0,0.327,250.0,120,120,4.456,10:24:55.652
577,0.939,252.0,300,248.0,16500,4.493,11000,293.0,275.0,0.328,250.0,121,119,4.456,10:24:56.693
578,0.884,252.0,300,263.0,16500,3.927,11000,293.0,296.0,0.327,257.0,119,120,3.436,10:24:57.739
579,0.798,252.0,300,263.0,16500,3.927,11000,291.0,296.0,0.321,254.0,119,120,3.776,10:24:58.781
580,0.897,252.0,300,263.0,16500,3.549,11000,288.0,296.0,0.314,254.0,120,120,3.663,10:24:59.823
581,0.927,252.0,300,248.0,16500,3.738,11000,288.0,275.0,0.328,250.0,120,120,4.909,10:25:00.865
582,0.84,252.0,300,248.0,16500,3.927,11000,288.0,275.0,0.328,252.0,119,120,4.871,10:25:01.910
583,0.907,267.0,300,248.0,16500,2.945,11000,293.0,275.0,0.342,254.0,120,120,4.154,10:25:02.952
584,0.931,267.0,300,248.0,16500,3.172,11000,291.0,275.0,0.352,250.0,120,120,5.173,10:25:03.998
585,0.769,267.0,300,248.0,16500,2.908,11000,293.0,275.0,0.323,250.0,120,121,4.607,10:25:05.041
586,0.917,252.0,300,248.0,16500,2.983,11000,291.0,275.0,0.322,257.0,120,120,4.191,10:25:06.085
587,0.922,252.0,300,248.0,16500,4.154,11000,288.0,275.0,0.347,248.0,120,119,4.682,10:25:07.132
588,0.796,253.0,300,248.0,16500,5.135,11000,293.0,275.0,0.342,257.0,120,120,4.267,10:25:08.180
589,0.912,252.0,300,263.0,16500,3.549,11000,293.0,296.0,0.305,250.0,120,120,3.738,10:25:09.226
590,0.917,252.0,300,263.0,16500,3.096,11000,288.0,296.0,0.338,252.0,120,120,3.889,10:25:10.271
591,0.82,253.0,300,248.0,16500,3.21,11000,295.0,296.0,0.319,250.0,118,120,6.042,10:25:11.318
592,0.9,252.0,300,248.0,16500,3.398,11000,288.0,296.0,0.314,248.0,121,120,4.531,10:25:12.365
593,0.952,252.0,300,248.0,16500,5.211,11000,291.0,275.0,0.316,257.0,120,119,4.682,10:25:13.412
594,0.853,252.0,300,248.0,16500,2.605,11000,291.0,275.0,0.317,254.0,120,121,3.776,10:25:14.459
595,0.917,267.0,300,248.0,16500,3.474,11000,293.0,275.0,0.305,250.0,120,120,5.06,10:25:15.504
596,0.917,267.0,300,248.0,16500,4.267,11000,293.0,275.0,0.322,248.0,120,120,5.135,10:25:16.549
597,0.834,267.0,300,248.0,16500,3.172,11000,288.0,275.0,0.316,254.0,120,120,4.569,10:25:17.592
598,0.916,252.0,300,248.0,16500,3.323,11000,291.0,275.0,0.322,248.0,121,120,4.116,10:25:18.635
599,0.957,252.0,300,248.0,16500,3.889,11000,291.0,275.0,0.343,259.0,121,121,3.965,10:25:19.685
600,0.906,252.0,300,248.0,16500,4.003,11000,288.0,275.0,0.341,257.0,120,120,3.474,10:25:20.729
601,0.886,252.0,300,263.0,16500,3.361,11000,291.0,275.0,0.336,248.0,120,120,3.852,10:25:21.775
602,0.911,252.0,300,263.0,16500,2.945,11000,288.0,296.0,0.317,254.0,120,120,3.852,10:25:22.821
603,0.934,252.0,300,263.0,16500,3.059,11000,288.0,296.0,0.323,257.0,120,120,4.342,10:25:23.865
604,0.879,252.0,300,248.0,16500,4.078,11000,288.0,275.0,0.314,254.0,120,120,4.116,10:25:24.909
605,0.9,252.0,300,248.0,16500,3.436,11000,293.0,275.0,0.294,254.0,120,121,4.003,10:25:25.953
606,0.912,267.0,300,248.0,16500,3.663,11000,288.0,275.0,0.326,252.0,120,120,4.569,10:25:26.999
607,0.883,267.0,300,248.0,16500,3.134,11000,293.0,275.0,0.322,250.0,120,120,5.211,10:25:28.045
608,0.924,267.0,300,248.0,16500,2.341,11000,291.0,275.0,0.342,259.0,120,120,4.758,10:25:29.092
609,0.922,267.0,300,248.0,16500,3.814,11000,291.0,275.0,0.328,257.0,120,120,3.852,10:25:30.137
610,0.876,252.0,300,248.0,16500,4.833,11000,288.0,275.0,0.313,261.0,121,120,3.738,10:25:31.184
611,0.925,252.0,300,248.0,16500,3.512,11000,293.0,275.0,0.31,254.0,120,120,3.738,10:25:32.230
612,0.927,252.0,300,248.0,16500,3.512,11000,291.0,275.0,0.331,259.0,120,120,3.474,10:25:33.276
613,0.853,252.0,300,248.0,16500,3.134,11000,288.0,275.0,0.294,250.0,120,120,4.267,10:25:34.327
614,0.929,252.0,300,263.0,16500,2.983,11000,288.0,275.0,0.326,254.0,119,120,4.342,10:25:35.371
615,0.917,252.0,300,263.0,16500,3.361,11000,291.0,296.0,0.327,259.0,120,120,4.833,10:25:36.416
616,0.852,252.0,300,263.0,16500,3.663,11000,293.0,296.0,0.317,250.0,120,121,5.135,10:25:37.462
617,0.939,252.0,300,248.0,16500,4.493,11000,293.0,296.0,0.342,250.0,120,120,4.531,10:25:38.513
618,0.93,252.0,300,248.0,16500,3.738,11000,291.0,296.0,0.327,254.0,120,121,4.342,10:25:39.561
619,0.845,252.0,300,248.0,16500,2.945,11000,293.0,275.0,0.327,254.0,120,121,4.871,10:25:40.605
620,0.929,252.0,300,248.0,16500,4.116,11000,300.0,275.0,0.342,261.0,120,120,4.078,10:25:41.653
621,0.907,267.0,300,248.0,16500,4.267,11000,291.0,275.0,0.338,254.0,121,120,3.285,10:25:42.697
622,0.767,267.0,300,248.0,16500,4.191,11000,293.0,275.0,0.298,252.0,120,120,3.814,10:25:43.743
623,0.911,252.0,300,248.0,16500,4.003,11000,293.0,275.0,0.321,252.0,120,120,3.738,10:25:44.788
624,0.927,252.0,300,248.0,16500,3.172,11000,293.0,275.0,0.317,254.0,121,120,3.587,10:25:45.833
625,0.826,252.0,300,248.0,16500,3.549,11000,288.0,275.0,0.323,259.0,121,120,4.003,10:25:46.878
626,0.916,252.0,300,263.0,16500,4.607,11000,291.0,275.0,0.308,254.0,120,119,4.493,10:25:47.925
627,0.887,252.0,300,263.0,16500,3.549,11000,293.0,275.0,0.333,257.0,120,120,4.796,10:25:48.974
628,0.822,252.0,300,263.0,16500,2.983,11000,291.0,275.0,0.333,250.0,120,120,4.38,10:25:50.021
629,0.919,252.0,300,263.0,16500,2.983,11000,293.0,296.0,0.337,250.0,120,121,4.72,10:25:51.068
630,0.917,252.0,300,248.0,16500,3.21,11000,295.0,296.0,0.332,252.0,120,120,4.947,10:25:52.114
631,0.844,252.0,300,248.0,16500,3.738,11000,293.0,296.0,0.332,250.0,120,119,4.833,10:25:53.161
632,0.872,252.0,300,248.0,16500,3.323,11000,288.0,296.0,0.31,250.0,120,120,3.096,10:25:54.209
633,0.916,252.0,300,248.0,16500,4.305,11000,293.0,275.0,0.304,252.0,120,120,3.436,10:25:55.252
634,0.815,266.0,300,248.0,16500,3.398,11000,291.0,275.0,0.313,259.0,120,120,4.569,10:25:56.295
635,0.916,267.0,300,248.0,16500,2.303,11000,293.0,275.0,0.299,257.0,120,120,4.191,10:25:57.342
636,0.95,252.0,300,248.0,16500,3.285,11000,298.0,275.0,0.314,259.0,120,119,4.078,10:25:58.387
637,0.873,252.0,300,248.0,16500,4.607,11000,291.0,275.0,0.299,263.0,120,120,4.456,10:25:59.432
638,0.902,252.0,300,248.0,16500,3.436,11000,293.0,275.0,0.284,259.0,120,120,4.191,10:26:00.482
639,0.907,252.0,300,248.0,16500,3.172,11000,293.0,275.0,0.327,259.0,120,120,4.305,10:26:01.529
640,0.876,252.0,300,263.0,16500,3.323,11000,295.0,275.0,0.328,257.0,120,120,4.531,10:26:02.578
641,0.887,252.0,300,263.0,16500,3.625,11000,293.0,275.0,0.314,254.0,120,120,4.078,10:26:03.624
642,0.945,252.0,300,263.0,16500,4.04,11000,293.0,275.0,0.331,257.0,120,119,4.456,10:26:04.672
643,0.892,252.0,300,263.0,16500,3.398,11000,293.0,275.0,0.327,250.0,120,121,3.398,10:26:05.722
644,0.891,252.0,300,263.0,16500,2.832,11000,293.0,275.0,0.342,252.0,119,120,3.7,10:26:06.771
645,0.922,252.0,300,263.0,16500,3.134,11000,293.0,296.0,0.322,257.0,119,120,4.644,10:26:07.819
646,0.936,252.0,300,248.0,16500,2.983,11000,293.0,296.0,0.319,254.0,120,120,3.965,10:26:08.867
647,0.906,252.0,300,248.0,16500,3.852,11000,293.0,296.0,0.309,254.0,120,119,4.682,10:26:09.916
648,0.974,252.0,300,248.0,16500,4.342,11000,293.0,296.0,0.323,259.0,120,120,4.342,10:26:10.969
649,0.929,252.0,300,248.0,16500,3.587,11000,295.0,296.0,0.316,250.0,120,120,3.738,10:26:12.020
650,0.901,252.0,300,248.0,16500,3.021,11000,291.0,296.0,0.332,261.0,120,120,4.871,10:26:13.068
651,0.934,267.0,300,248.0,16500,3.814,11000,300.0,275.0,0.337,259.0,120,120,4.493,10:26:14.114
652,0.94,267.0,300,248.0,16500,4.003,11000,293.0,275.0,0.332,252.0,120,120,3.965,10:26:15.161
653,0.874,267.0,300,248.0,16500,3.776,11000,300.0,275.0,0.317,254.0,120,120,3.474,10:26:16.206
654,0.927,267.0,300,248.0,16500,4.229,11000,293.0,275.0,0.321,252.0,120,120,3.474,10:26:17.255
655,0.936,267.0,300,248.0,16500,2.832,11000,293.0,275.0,0.326,254.0,119,120,4.72,10:26:18.303
656,0.876,252.0,300,248.0,16500,2.379,11000,295.0,275.0,0.31,252.0,120,120,4.342,10:26:19.353
657,0.94,252.0,300,248.0,16500,3.927,11000,298.0,275.0,0.304,250.0,120,120,4.305,10:26:20.399
658,0.901,252.0,300,248.0,16500,5.06,11000,293.0,275.0,0.316,254.0,120,121,4.796,10:26:21.447
659,0.879,252.0,300,263.0,16500,3.852,11000,293.0,275.0,0.321,263.0,120,120,4.871,10:26:22.496
660,0.939,252.0,300,263.0,16500,3.323,11000,298.0,275.0,0.326,257.0,120,120,4.758,10:26:23.544
661,0.9,252.0,300,263.0,16500,2.643,11000,298.0,275.0,0.341,252.0,121,120,4.267,10:26:24.592
662,0.874,252.0,300,263.0,16500,3.134,11000,293.0,275.0,0.341,259.0,120,120,3.889,10:26:25.639
663,0.927,252.0,300,248.0,16500,4.04,11000,295.0,296.0,0.331,259.0,120,120,4.04,10:26:26.688
664,0.967,252.0,300,248.0,16500,4.758,11000,293.0,296.0,0.31,261.0,120,119,3.7,10:26:27.736
665,0.864,252.0,300,263.0,16500,3.323,11000,300.0,296.0,0.317,254.0,119,120,4.38,10:26:28.787
666,0.941,252.0,300,248.0,16500,3.134,11000,293.0,296.0,0.326,254.0,121,120,3.663,10:26:29.837
667,0.957,252.0,300,248.0,16500,3.549,11000,293.0,296.0,0.342,254.0,120,120,3.889,10:26:30.887
668,0.857,252.0,300,248.0,16500,4.644,11000,291.0,296.0,0.331,261.0,120,120,4.267,10:26:31.939
669,0.917,252.0,300,248.0,16500,4.154,11000,300.0,296.0,0.333,261.0,120,120,4.569,10:26:32.985
670,0.973,266.0,300,248.0,16500,3.474,11000,298.0,296.0,0.327,259.0,120,120,4.38,10:26:34.032
671,0.786,266.0,300,248.0,16500,3.285,11000,293.0,275.0,0.316,263.0,120,120,4.569,10:26:35.079
672,0.922,267.0,300,248.0,16500,3.776,11000,293.0,275.0,0.327,259.0,120,120,4.607,10:26:36.129
673,0.947,267.0,300,248.0,16500,4.154,11000,293.0,275.0,0.337,257.0,120,120,4.418,10:26:37.176
674,0.829,266.0,300,248.0,16500,3.965,11000,298.0,275.0,0.314,259.0,120,120,3.398,10:26:38.222
675,0.931,267.0,300,248.0,16500,3.965,11000,295.0,275.0,0.309,254.0,120,120,3.776,10:26:39.272
676,0.96,252.0,300,248.0,16500,3.059,11000,295.0,275.0,0.328,259.0,120,120,3.927,10:26:40.322
677,0.824,252.0,300,248.0,16500,4.003,11000,293.0,275.0,0.327,263.0,120,120,3.738,10:26:41.373
678,0.925,252.0,300,248.0,16500,5.022,11000,300.0,275.0,0.321,257.0,120,119,4.456,10:26:42.424
679,0.958,252.0,300,248.0,16500,3.663,11000,295.0,275.0,0.322,254.0,120,120,4.456,10:26:43.474
680,0.84,252.0,300,248.0,16500,3.587,11000,298.0,275.0,0.328,252.0,120,119,4.531,10:26:44.527
681,0.924,252.0,300,248.0,16500,3.7,11000,300.0,275.0,0.333,254.0,120,120,4.267,10:26:45.577
682,0.958,252.0,300,248.0,16500,4.154,11000,295.0,275.0,0.343,257.0,120,120,5.324,10:26:46.626
683,0.894,252.0,300,248.0,16500,4.154,11000,295.0,275.0,0.321,259.0,121,120,4.04,10:26:47.680
684,0.953,252.0,300,248.0,16500,3.852,11000,293.0,275.0,0.331,259.0,120,120,3.323,10:26:48.731
685,0.953,252.0,300,248.0,16500,3.398,11000,293.0,275.0,0.336,268.0,120,120,4.342,10:26:49.782
686,0.886,252.0,300,263.0,16500,3.361,11000,302.0,275.0,0.321,263.0,121,120,3.927,10:26:50.833
687,0.941,252.0,300,263.0,16500,2.908,11000,298.0,275.0,0.308,254.0,120,120,4.607,10:26:51.883
688,0.945,252.0,300,263.0,16500,5.777,11000,295.0,275.0,0.326,257.0,121,118,3.889,10:26:52.931
689,0.886,252.0,300,263.0,16500,3.361,11000,298.0,275.0,0.313,257.0,120,120,4.493,10:26:53.979
690,0.876,252.0,300,263.0,16500,3.21,11000,300.0,275.0,0.304,254.0,120,120,4.644,10:26:55.029
691,0.981,252.0,300,263.0,16500,4.04,11000,302.0,275.0,0.336,250.0,120,120,4.984,10:26:56.081
692,0.879,252.0,300,263.0,16500,3.172,11000,300.0,275.0,0.326,259.0,120,119,3.7,10:26:57.130
693,0.93,252.0,300,248.0,16500,4.796,11000,300.0,296.0,0.316,259.0,121,120,3.361,10:26:58.179
694,0.924,252.0,300,248.0,16500,3.814,11000,298.0,296.0,0.327,259.0,120,121,3.21,10:26:59.226
695,0.939,252.0,300,248.0,16500,2.983,11000,298.0,296.0,0.328,261.0,121,120,3.7,10:27:00.276
696,0.909,252.0,300,248.0,16500,2.832,11000,298.0,296.0,0.322,263.0,119,120,4.909,10:27:01.331
697,0.967,252.0,300,248.0,16500,3.512,11000,295.0,296.0,0.332,259.0,120,120,3.776,10:27:02.382
698,0.92,252.0,300,248.0,16500,4.607,11000,300.0,296.0,0.322,257.0,120,120,4.72,10:27:03.432
699,0.902,252.0,300,248.0,16500,3.512,11000,298.0,296.0,0.321,254.0,120,121,3.927,10:27:04.484
700,0.927,267.0,300,248.0,16500,2.832,11000,295.0,296.0,0.317,266.0,120,120,4.644,10:27:05.535
701,0.935,267.0,300,248.0,16500,3.663,11000,300.0,296.0,0.338,259.0,121,120,4.418,10:27:06.585
702,0.876,252.0,300,248.0,16500,3.738,11000,293.0,296.0,0.332,252.0,121,119,3.7,10:27:07.637
703,0.973,252.0,300,248.0,16500,4.38,11000,295.0,296.0,0.336,259.0,121,120,3.927,10:27:08.689
704,0.939,266.0,300,248.0,16500,3.889,11000,302.0,296.0,0.319,259.0,120,120,3.398,10:27:09.741
705,0.901,266.0,300,248.0,16500,2.832,11000,298.0,296.0,0.337,254.0,120,120,4.984,10:27:10.793
706,0.977,266.0,300,248.0,16500,2.983,11000,295.0,296.0,0.338,263.0,120,119,4.04,10:27:11.844
707,0.927,266.0,300,248.0,16500,3.738,11000,298.0,296.0,0.326,257.0,119,119,4.229,10:27:12.893
708,0.892,266.0,300,248.0,16500,3.247,11000,300.0,296.0,0.304,259.0,122,123,4.38,10:27:13.950
709,0.941,266.0,300,248.0,16500,3.663,11000,300.0,296.0,0.323,252.0,120,120,4.569,10:27:14.999
710,0.907,266.0,300,248.0,16500,3.549,11000,300.0,275.0,0.348,266.0,120,120,5.853,10:27:16.048
711,0.853,266.0,300,248.0,16500,2.303,11000,300.0,275.0,0.322,252.0,120,120,5.853,10:27:17.097
712,0.957,266.0,300,248.0,16500,3.512,11000,298.0,275.0,0.313,261.0,121,120,3.474,10:27:18.147
