Log,ac_flowrate,cp_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M2,mixer_motor_temperature_M1,mixer_temperature_outlet,mixer_temperature_Funnel,mixer_torque_M1,mixer_torque_M2,mixer_motor_temperature_M2,mixer_speed_M1,Time
445,125.0,3.0,0.345,0.24,21.1,119.963,23.2,22.4,22.1,2.945,2.719,26.8,119.963,10:24:50.890
446,125.0,3.0,0.354,0.24,21.1,119.645,23.4,22.3,22.2,2.568,4.003,27.0,119.645,10:24:52.031
447,125.0,3.0,0.344,0.24,22.5,119.848,23.2,22.4,22.1,2.832,3.7,27.0,119.848,10:24:53.153
448,125.0,3.0,0.35,0.243,22.5,119.785,24.1,22.3,22.1,3.361,3.549,26.8,119.785,10:24:54.294
449,125.0,3.0,0.338,0.238,22.5,120.498,23.4,22.4,22.1,2.643,4.984,26.6,120.498,10:24:55.448
450,125.0,3.0,0.334,0.228,22.5,120.641,23.8,22.4,22.1,3.323,3.436,26.6,120.641,10:24:56.582
451,125.0,3.0,0.331,0.247,21.1,121.181,22.9,22.4,22.1,2.266,3.927,26.6,121.181,10:24:57.709
452,125.0,3.0,0.334,0.247,21.1,121.152,24.3,22.3,22.1,2.643,2.832,27.0,121.152,10:24:58.843
453,125.0,3.0,0.355,0.238,21.1,119.86,23.4,22.3,22.1,2.492,3.889,26.6,119.86,10:24:59.981
454,125.0,3.0,0.348,0.233,21.1,120.397,23.8,22.4,24.2,3.398,3.21,26.6,120.397,10:25:01.114
455,125.0,3.0,0.348,0.242,21.1,119.68,23.6,22.3,24.2,2.417,4.342,26.6,119.68,10:25:02.262
456,125.0,3.0,0.336,0.247,21.1,119.904,23.6,23.8,24.2,2.681,2.983,26.8,119.904,10:25:03.397
457,125.0,3.0,0.322,0.24,21.1,120.116,23.6,23.8,24.1,2.87,3.625,26.8,120.116,10:25:04.534
458,125.0,3.0,0.343,0.238,21.1,119.743,24.3,23.8,24.2,3.436,3.285,26.6,119.743,10:25:05.675
459,125.0,3.0,0.349,0.243,21.1,119.198,23.6,22.3,24.2,3.361,3.398,27.0,119.198,10:25:06.828
460,125.0,3.0,0.327,0.24,21.1,120.144,23.8,23.8,24.1,1.85,3.852,26.8,120.144,10:25:07.953
461,125.0,3.0,0.343,0.223,21.1,119.458,24.3,22.3,22.0,3.852,3.587,27.0,119.458,10:25:09.077
462,125.0,3.0,0.349,0.236,21.1,120.099,23.4,22.3,24.1,2.681,3.776,26.8,120.099,10:25:10.218
463,125.0,3.0,0.344,0.24,21.1,119.975,23.4,22.3,22.0,3.549,3.172,26.8,119.975,10:25:11.356
464,125.0,3.0,0.349,0.222,21.1,119.786,23.8,22.3,24.1,2.379,3.323,26.6,119.786,10:25:12.507
465,125.0,3.0,0.349,0.231,21.1,120.16,24.5,22.3,22.0,2.643,2.832,27.0,120.16,10:25:13.634
466,125.0,3.0,0.348,0.251,22.5,119.751,23.8,22.3,22.0,3.021,3.361,27.0,119.751,10:25:14.767
467,125.0,3.0,0.35,0.233,22.5,120.156,23.6,22.3,22.0,2.681,3.247,27.0,120.156,10:25:15.905
468,125.0,3.0,0.349,0.233,22.5,119.691,24.1,22.3,22.0,3.059,3.738,27.0,119.691,10:25:17.040
469,125.0,3.0,0.349,0.238,22.5,120.05,23.8,22.3,22.0,3.587,3.285,27.0,120.05,10:25:18.188
470,125.0,3.0,0.349,0.238,22.5,119.114,23.6,22.3,22.0,3.247,2.605,27.0,119.114,10:25:19.326
471,125.0,3.0,0.353,0.233,22.5,119.997,23.4,22.3,22.0,2.417,3.587,26.8,119.997,10:25:20.474
472,125.0,3.0,0.349,0.226,22.5,121.156,23.4,22.3,22.0,3.738,3.663,27.0,121.156,10:25:21.600
473,125.0,3.0,0.35,0.247,21.1,119.996,24.5,22.3,22.0,2.908,3.7,26.6,119.996,10:25:22.736
474,125.0,3.0,0.36,0.232,22.5,119.965,24.5,22.3,22.0,2.643,2.681,26.8,119.965,10:25:23.887
475,125.0,3.0,0.339,0.238,22.5,119.664,24.5,22.3,22.0,2.266,3.738,26.8,119.664,10:25:25.025
476,125.0,3.0,0.333,0.251,21.0,120.123,23.6,22.3,22.0,2.87,3.889,27.0,120.123,10:25:26.152
477,125.0,3.0,0.353,0.233,21.0,119.823,23.8,22.3,22.0,3.134,3.134,26.8,119.823,10:25:27.286
478,125.0,3.0,0.345,0.221,21.1,120.293,24.3,22.3,22.0,3.285,2.945,26.6,120.293,10:25:28.421
479,125.0,3.0,0.348,0.236,21.1,118.648,23.8,22.3,22.0,4.116,3.059,27.0,118.648,10:25:29.562
480,125.0,3.0,0.336,0.242,21.0,120.252,24.3,22.3,22.0,2.492,4.229,26.8,120.252,10:25:30.712
481,125.0,3.0,0.359,0.242,21.1,120.902,23.8,23.8,22.0,3.059,2.908,26.6,120.902,10:25:31.846
482,125.0,3.0,0.354,0.242,21.1,119.98,24.3,23.8,21.9,2.908,3.776,27.0,119.98,10:25:32.985
483,125.0,3.0,0.338,0.242,21.1,120.076,23.6,23.8,22.0,3.021,3.096,26.8,120.076,10:25:34.123
484,125.0,3.0,0.339,0.25,21.1,120.034,22.9,23.8,21.9,2.341,3.512,26.8,120.034,10:25:35.260
485,125.0,3.0,0.349,0.25,21.1,120.197,23.8,23.8,22.0,2.945,3.436,27.0,120.197,10:25:36.394
486,125.0,3.0,0.33,0.247,21.1,119.513,23.4,23.8,21.9,2.87,3.7,26.8,119.513,10:25:37.532
487,125.0,3.0,0.358,0.233,21.1,120.16,23.6,23.8,21.9,3.134,3.096,27.0,120.16,10:25:38.670
488,125.0,3.0,0.348,0.223,21.1,119.664,23.4,23.8,21.9,3.361,2.681,27.0,119.664,10:25:39.820
489,125.0,3.0,0.343,0.236,21.1,120.38,23.8,22.3,21.9,1.699,5.324,27.0,120.38,10:25:40.959
490,125.0,3.0,0.339,0.242,21.1,123.213,23.8,22.3,21.9,2.681,3.512,27.0,123.213,10:25:42.096
491,125.0,3.0,0.336,0.247,21.1,119.966,23.6,22.3,24.0,3.474,3.663,27.3,119.966,10:25:43.227
492,125.0,3.0,0.343,0.237,21.1,120.292,23.8,22.3,21.9,3.889,2.379,26.8,120.292,10:25:44.370
493,125.0,3.0,0.343,0.238,21.1,119.89,23.8,22.3,24.0,2.19,3.096,27.0,119.89,10:25:45.501
494,125.0,3.0,0.338,0.24,21.1,119.837,23.4,22.3,21.9,2.983,3.398,26.8,119.837,10:25:46.656
495,125.0,3.0,0.334,0.245,21.1,119.804,23.6,22.3,21.9,3.852,3.361,27.3,119.804,10:25:47.791
496,125.0,3.0,0.344,0.247,21.1,120.269,24.5,22.3,21.9,2.681,3.172,27.0,120.269,10:25:48.929
497,125.0,3.0,0.339,0.243,21.1,120.127,23.8,22.3,21.9,2.983,3.7,26.6,120.127,10:25:50.081
498,125.0,3.0,0.348,0.233,21.1,120.191,23.8,22.3,21.9,2.492,3.663,27.3,120.191,10:25:51.214
499,125.0,3.0,0.33,0.247,21.1,120.003,24.5,22.3,21.9,4.191,3.247,26.8,120.003,10:25:52.350
500,125.0,3.0,0.331,0.254,22.5,119.723,23.8,22.3,23.9,2.454,3.247,27.0,119.723,10:25:53.486
501,125.0,3.0,0.355,0.237,22.5,120.123,23.4,22.3,23.9,3.247,3.096,27.0,120.123,10:25:54.622
502,125.0,3.0,0.343,0.24,22.5,120.058,24.1,22.3,23.9,2.832,3.021,26.8,120.058,10:25:55.759
503,125.0,3.0,0.336,0.25,22.5,119.897,23.8,22.3,23.9,2.794,2.417,26.8,119.897,10:25:56.897
504,125.0,3.0,0.363,0.237,22.5,119.658,23.8,22.3,21.9,4.229,3.889,26.6,119.658,10:25:58.053
505,125.0,3.0,0.343,0.255,21.1,120.185,24.5,22.3,21.8,2.492,3.965,27.0,120.185,10:25:59.194
506,125.0,3.0,0.341,0.243,21.1,120.387,24.5,23.8,21.8,3.323,2.568,27.0,119.987,10:26:00.360
507,125.0,3.0,0.344,0.231,21.1,119.748,23.6,23.8,21.8,2.568,3.021,27.0,119.748,10:26:01.508
508,125.0,3.0,0.325,0.251,21.1,120.076,24.3,22.3,23.9,3.059,3.134,27.0,120.076,10:26:02.655
509,125.0,3.0,0.349,0.25,21.1,119.968,23.8,23.8,21.8,3.436,3.436,27.5,119.968,10:26:03.793
510,125.0,3.0,0.338,0.243,21.1,120.01,25.0,23.8,21.8,3.172,3.323,27.0,120.01,10:26:04.935
511,125.0,3.0,0.349,0.243,21.1,119.983,23.6,23.8,21.8,2.983,3.172,27.0,119.983,10:26:06.076
512,125.0,3.0,0.344,0.25,21.1,120.027,23.8,23.8,21.8,2.945,3.7,27.0,120.027,10:26:07.226
513,125.0,3.0,0.341,0.24,21.1,120.582,24.5,23.8,21.8,3.965,2.908,27.5,120.582,10:26:08.363
514,125.0,3.0,0.338,0.24,21.1,119.723,24.1,22.3,23.9,2.908,3.814,26.8,119.723,10:26:09.530
515,125.0,3.0,0.345,0.237,21.1,119.927,23.6,22.3,23.9,2.832,4.003,27.0,119.927,10:26:10.666
516,125.0,3.0,0.339,0.245,21.1,119.3,24.3,22.3,23.9,4.418,3.436,27.3,119.3,10:26:11.802
517,125.0,3.0,0.322,0.26,21.1,120.009,24.1,23.8,21.8,2.945,4.003,27.0,120.009,10:26:12.936
518,125.0,3.0,0.338,0.236,21.1,121.836,24.1,22.3,23.9,3.436,3.512,27.0,121.836,10:26:14.079
519,125.0,3.0,0.343,0.256,21.1,120.161,24.5,23.8,21.8,2.303,5.022,27.3,120.161,10:26:15.212
520,125.0,3.0,0.336,0.237,21.1,120.38,23.4,23.8,21.8,3.096,2.719,27.0,120.38,10:26:16.352
521,125.0,3.0,0.334,0.24,21.1,119.84,23.6,23.8,23.9,2.756,3.814,27.5,119.84,10:26:17.502
522,125.0,3.0,0.339,0.24,21.1,120.088,24.5,22.3,23.8,2.756,3.398,27.0,120.088,10:26:18.655
523,125.0,3.0,0.355,0.243,21.1,119.7,24.3,22.3,23.8,3.096,3.361,26.8,119.7,10:26:19.796
524,125.0,3.0,0.339,0.247,21.1,120.056,23.8,22.3,23.8,3.512,3.096,27.0,120.056,10:26:20.938
525,125.0,3.0,0.344,0.243,22.5,120.233,23.4,22.3,21.8,2.454,3.398,27.0,120.233,10:26:22.089
526,125.0,3.0,0.35,0.251,21.1,120.061,24.5,22.3,23.8,2.719,3.776,27.0,120.061,10:26:23.229
527,125.0,3.0,0.336,0.245,21.1,120.136,23.6,22.3,21.8,3.247,2.492,27.0,120.136,10:26:24.379
528,125.0,3.0,0.348,0.242,22.5,119.814,24.3,22.3,21.8,2.303,4.04,27.3,119.604,10:26:25.518
529,125.0,3.0,0.325,0.25,22.5,119.74,23.8,22.3,21.8,3.172,3.285,27.3,119.74,10:26:26.673
530,125.0,3.0,0.344,0.261,22.5,119.23,24.3,22.3,21.8,2.945,2.945,27.5,119.23,10:26:27.809
531,125.0,3.0,0.33,0.25,22.5,120.259,24.5,22.3,21.8,2.908,3.965,27.3,120.259,10:26:28.945
532,125.0,3.0,0.345,0.236,22.5,121.497,23.8,22.3,21.8,2.454,3.096,27.5,121.497,10:26:30.095
533,125.0,3.0,0.345,0.256,21.1,119.863,24.3,22.3,21.7,2.983,3.021,27.5,119.863,10:26:31.236
534,125.0,3.0,0.343,0.238,22.5,120.128,23.4,22.3,21.7,3.247,2.417,27.0,120.128,10:26:32.372
535,125.0,3.0,0.338,0.232,22.5,119.71,23.8,22.3,21.7,2.379,3.587,27.0,119.71,10:26:33.513
536,125.0,3.0,0.35,0.24,22.5,120.358,23.8,22.3,21.7,3.285,3.096,27.0,120.358,10:26:34.646
537,125.0,3.0,0.33,0.251,22.5,119.823,23.8,22.3,21.7,2.756,3.549,27.7,119.823,10:26:35.782
538,125.0,3.0,0.326,0.25,21.1,119.798,24.3,22.3,21.7,2.643,2.794,27.0,119.798,10:26:36.920
539,125.0,3.0,0.35,0.233,21.1,119.363,24.5,22.3,21.7,3.927,3.436,27.0,119.363,10:26:38.055
540,125.0,3.0,0.341,0.248,21.1,119.983,23.8,22.3,21.7,3.7,5.324,27.3,119.983,10:26:39.192
541,125.0,3.0,0.343,0.236,21.1,119.902,24.5,23.8,23.8,3.21,2.605,27.3,119.902,10:26:40.323
542,125.0,3.0,0.343,0.237,21.1,119.892,24.3,23.8,23.8,2.152,3.512,27.0,119.892,10:26:41.456
543,125.0,3.0,0.33,0.243,21.1,120.817,23.8,23.8,23.8,3.096,3.587,27.5,120.817,10:26:42.608
544,125.0,3.0,0.339,0.238,21.1,119.94,24.1,23.7,23.8,2.417,3.398,27.5,119.94,10:26:43.744
545,125.0,3.0,0.35,0.233,21.1,120.104,24.5,22.3,21.7,3.134,2.756,27.0,120.104,10:26:44.896
546,125.0,3.0,0.336,0.237,21.1,119.781,24.8,23.8,23.8,2.605,3.625,27.7,119.781,10:26:46.028
547,125.0,3.0,0.353,0.24,21.1,119.898,24.1,23.7,21.7,3.587,2.945,27.0,119.898,10:26:47.169
548,125.0,3.0,0.336,0.255,21.1,119.108,23.8,23.8,21.7,3.738,2.492,27.0,119.846,10:26:48.308
549,125.0,3.0,0.343,0.24,21.1,120.156,23.8,23.7,21.7,2.077,3.21,27.0,120.156,10:26:49.456
550,125.0,3.0,0.326,0.248,21.1,120.194,24.3,22.3,21.7,3.512,2.832,27.0,120.194,10:26:50.615
551,125.0,3.0,0.341,0.242,21.1,119.986,24.1,22.3,21.7,3.059,2.983,27.3,119.986,10:26:51.753
552,125.0,3.0,0.338,0.237,21.1,120.098,24.1,22.3,21.7,2.492,2.53,27.5,120.098,10:26:52.887
553,125.0,3.0,0.338,0.236,21.1,119.666,23.8,23.7,21.7,2.115,3.776,27.3,119.666,10:26:54.022
554,125.0,3.0,0.327,0.259,21.1,119.868,23.8,22.3,21.7,2.832,2.983,27.0,119.868,10:26:55.186
555,125.0,3.0,0.322,0.247,21.1,119.905,24.3,22.3,21.6,2.756,2.908,27.7,119.905,10:26:56.320
556,125.0,3.0,0.355,0.238,22.6,119.96,23.6,22.3,21.7,2.681,3.587,27.5,119.96,10:26:57.470
557,125.0,3.0,0.339,0.232,22.6,120.095,24.3,22.3,21.6,2.794,2.908,27.0,120.095,10:26:58.609
558,125.0,3.0,0.341,0.243,22.6,119.998,25.0,22.3,21.6,3.096,3.889,27.5,119.998,10:26:59.763
559,125.0,3.0,0.334,0.25,21.1,120.476,24.5,22.3,23.7,3.021,4.267,27.5,120.476,10:27:00.929
560,125.0,3.0,0.344,0.233,21.1,119.425,23.8,22.3,23.7,2.832,3.021,27.0,119.425,10:27:02.061
561,125.0,3.0,0.327,0.243,21.1,120.393,24.5,22.3,23.7,2.53,4.267,27.0,120.393,10:27:03.210
562,125.0,3.0,0.344,0.242,21.1,120.11,24.1,23.7,21.6,3.096,2.794,27.5,120.11,10:27:04.361
563,125.0,3.0,0.339,0.221,21.1,119.677,23.6,23.7,21.6,2.568,3.7,27.0,119.677,10:27:05.512
564,125.0,3.0,0.325,0.242,21.1,120.003,24.5,23.7,21.6,2.832,3.247,27.5,120.003,10:27:06.652
565,125.0,3.0,0.334,0.254,21.1,119.718,24.5,22.3,21.6,2.87,3.398,27.5,119.718,10:27:07.787
566,125.0,3.0,0.345,0.233,21.1,120.054,24.1,22.3,23.7,2.605,2.945,27.5,120.054,10:27:08.927
567,125.0,3.0,0.327,0.236,21.1,118.188,25.0,22.3,23.7,4.418,3.587,27.5,118.188,10:27:10.064
568,125.0,3.0,0.339,0.24,21.1,120.148,24.1,23.7,21.6,2.492,3.587,27.0,120.148,10:27:11.218
569,125.0,3.0,0.322,0.248,21.1,120.131,23.8,23.7,21.6,3.134,3.852,27.5,120.131,10:27:12.352
570,125.0,3.0,0.336,0.242,21.1,119.834,24.3,22.3,21.6,2.605,3.776,27.7,119.834,10:27:13.516
571,125.0,3.0,0.343,0.242,21.1,120.008,23.8,23.7,21.6,3.096,3.21,27.3,120.008,10:27:14.642
572,125.0,3.0,0.348,0.242,21.1,119.621,24.8,23.7,21.6,3.852,3.436,27.7,119.621,10:27:15.793
573,125.0,3.0,0.338,0.251,21.1,120.327,24.8,22.3,21.6,2.266,4.493,27.5,120.327,10:27:16.930
574,125.0,3.0,0.343,0.233,21.1,120.511,24.5,22.3,21.6,2.945,3.512,27.7,120.511,10:27:18.079
575,125.0,3.0,0.338,0.24,21.1,120.066,23.8,22.3,21.6,3.096,3.134,27.9,120.066,10:27:19.232
576,125.0,3.0,0.336,0.238,21.1,120.554,24.5,22.3,21.6,3.323,2.681,27.7,120.554,10:27:20.360
577,125.0,3.0,0.338,0.24,22.6,119.774,23.8,22.3,21.6,2.832,3.663,27.0,119.774,10:27:21.522
578,125.0,3.0,0.336,0.247,21.1,119.954,24.1,22.3,21.5,2.87,3.323,27.3,119.954,10:27:22.656
579,125.0,3.0,0.326,0.247,21.1,119.791,24.8,22.3,21.5,3.625,3.549,27.7,119.791,10:27:23.790
580,125.0,3.0,0.333,0.233,22.5,120.206,24.1,22.3,21.5,2.454,4.305,27.7,120.206,10:27:24.940
581,125.0,3.0,0.338,0.264,22.5,120.759,23.8,22.3,23.6,2.756,3.361,27.5,120.759,10:27:26.089
582,125.0,3.0,0.336,0.24,21.1,119.848,24.5,22.3,21.5,2.681,3.587,27.3,119.848,10:27:27.227
583,125.0,3.0,0.344,0.242,22.5,120.209,24.5,22.3,23.6,2.87,2.643,27.5,120.209,10:27:28.378
584,125.0,3.0,0.338,0.236,21.1,119.028,24.1,22.3,21.5,4.758,3.059,27.7,119.028,10:27:29.551
585,125.0,3.0,0.35,0.243,21.1,120.496,24.5,22.3,21.5,2.832,3.436,27.7,120.496,10:27:30.689
586,125.0,3.0,0.338,0.232,21.1,120.202,23.8,23.7,21.5,2.832,3.021,27.7,120.202,10:27:31.856
587,125.0,3.0,0.326,0.254,21.1,119.755,23.8,22.3,21.5,2.266,3.134,27.7,119.755,10:27:33.006
588,125.0,3.0,0.341,0.226,21.1,119.789,24.3,22.3,21.5,2.19,2.908,27.7,119.789,10:27:34.147
589,125.0,3.0,0.334,0.25,22.6,118.811,24.5,22.3,23.6,3.474,2.756,27.7,118.811,10:27:35.315
590,125.0,3.0,0.326,0.248,22.6,120.037,24.5,22.3,23.6,2.077,4.116,27.5,120.037,10:27:36.450
591,125.0,3.0,0.345,0.231,21.1,120.563,24.8,22.3,21.5,4.229,3.021,27.5,120.563,10:27:37.614
592,125.0,3.0,0.353,0.25,21.1,119.982,24.8,22.3,21.5,2.568,3.361,27.7,119.982,10:27:38.748
593,125.0,3.0,0.35,0.245,22.5,120.053,23.8,22.3,23.6,2.417,2.266,27.7,120.053,10:27:39.883
594,125.0,3.0,0.341,0.237,22.6,119.57,23.8,22.3,23.6,2.077,4.342,27.3,119.57,10:27:41.021
595,125.0,3.0,0.336,0.248,22.5,119.831,24.3,22.3,23.6,3.285,3.323,27.7,119.831,10:27:42.167
596,125.0,3.0,0.344,0.236,21.1,121.115,24.3,22.3,21.5,2.945,2.719,27.3,121.115,10:27:43.337
597,125.0,3.0,0.349,0.243,21.1,119.831,24.1,23.7,21.5,2.417,3.021,27.3,119.831,10:27:44.494
598,125.0,3.0,0.331,0.248,21.1,120.095,24.5,22.3,21.5,2.115,2.719,27.0,120.095,10:27:45.647
599,125.0,3.0,0.338,0.242,21.1,119.668,23.8,22.3,21.5,2.908,3.285,27.5,119.668,10:27:46.784
600,125.0,3.0,0.333,0.237,21.1,120.414,24.8,22.3,23.6,2.228,6.948,27.7,120.414,10:27:47.949
601,125.0,3.0,0.338,0.237,21.1,120.756,24.5,22.3,23.6,3.134,3.172,28.2,120.756,10:27:49.088
602,125.0,3.0,0.353,0.237,21.1,120.068,24.5,22.3,23.6,2.983,4.078,27.9,120.068,10:27:50.225
603,125.0,3.0,0.338,0.247,21.1,120.419,24.1,22.2,23.6,3.21,2.605,27.7,120.419,10:27:51.363
604,125.0,3.0,0.326,0.242,21.1,119.846,24.8,22.3,23.5,2.417,3.096,27.7,119.846,10:27:52.500
605,125.0,3.0,0.331,0.247,21.1,119.991,24.8,22.3,23.5,2.303,2.983,28.2,119.991,10:27:53.632
606,125.0,3.0,0.343,0.25,21.1,119.848,24.5,22.3,23.6,2.794,3.172,28.2,119.848,10:27:54.786
607,125.0,3.0,0.344,0.245,22.5,120.001,24.8,22.3,23.6,3.21,3.096,27.9,120.001,10:27:55.936
608,125.0,3.0,0.339,0.24,21.1,119.383,25.0,22.2,23.5,3.738,2.643,28.2,119.383,10:27:57.066
609,125.0,3.0,0.334,0.247,21.1,120.214,24.5,22.2,23.5,2.454,3.889,27.5,120.214,10:27:58.203
610,125.0,3.0,0.336,0.232,21.1,119.98,24.3,22.3,21.4,2.719,2.605,27.9,119.98,10:27:59.383
611,125.0,3.0,0.344,0.248,21.1,119.065,24.1,23.7,21.4,3.776,3.398,27.3,119.065,10:28:00.529
612,125.0,3.0,0.345,0.226,21.1,119.583,23.8,22.2,21.5,3.021,3.096,27.9,119.583,10:28:01.677
613,125.0,3.0,0.339,0.247,21.1,119.918,23.8,22.2,21.5,2.643,2.492,27.5,119.918,10:28:02.827
614,125.0,3.0,0.349,0.237,21.1,120.199,24.1,22.2,21.4,2.266,3.474,27.9,120.199,10:28:03.967
615,125.0,3.0,0.322,0.238,21.1,120.0,24.3,23.7,21.4,3.436,2.983,27.0,120.0,10:28:05.116
616,125.0,3.0,0.344,0.242,21.1,119.882,24.3,23.7,21.4,2.832,2.983,27.7,119.882,10:28:06.252
617,125.0,3.0,0.322,0.265,21.1,120.659,24.8,22.2,23.5,2.228,3.549,27.7,120.659,10:28:07.419
618,125.0,3.0,0.345,0.217,21.1,119.3,24.5,22.2,23.5,3.587,3.21,27.7,119.3,10:28:08.553
619,125.0,3.0,0.326,0.25,21.1,120.219,24.5,23.7,23.5,2.756,3.096,27.5,120.219,10:28:09.694
620,125.0,3.0,0.333,0.245,21.1,120.608,24.5,22.2,23.5,3.247,3.096,27.7,120.608,10:28:10.847
621,125.0,3.0,0.313,0.245,21.1,119.817,24.1,22.2,21.4,2.605,3.398,27.7,119.817,10:28:11.997
622,125.0,3.0,0.333,0.243,21.2,119.879,23.8,22.2,21.4,2.605,3.21,27.5,119.879,10:28:13.131
623,125.0,3.0,0.333,0.242,22.6,119.866,24.1,22.2,21.4,2.53,3.096,27.9,119.866,10:28:14.284
624,125.0,3.0,0.327,0.245,22.6,120.088,24.1,22.2,21.4,2.794,2.945,28.2,120.088,10:28:15.436
625,125.0,3.0,0.341,0.243,21.1,120.512,24.1,22.2,21.4,3.134,3.134,28.2,120.512,10:28:16.590
626,125.0,3.0,0.354,0.238,21.2,120.002,24.5,22.2,21.4,2.756,3.398,28.2,120.002,10:28:17.743
627,125.0,3.0,0.336,0.254,21.1,120.041,24.5,23.7,23.5,2.605,2.87,27.7,120.041,10:28:18.899
628,125.0,3.0,0.334,0.245,21.2,118.886,25.0,23.7,23.5,4.191,3.663,27.7,118.886,10:28:20.038
629,125.0,3.0,0.331,0.254,21.1,119.824,24.5,22.2,21.4,3.361,3.512,27.5,119.824,10:28:21.167
630,125.0,3.0,0.334,0.251,21.1,119.759,24.8,22.2,21.4,3.436,2.832,27.7,119.759,10:28:22.307
631,125.0,3.0,0.333,0.237,21.2,119.884,23.8,22.2,21.4,2.19,3.285,27.9,119.884,10:28:23.491
632,125.0,3.0,0.331,0.233,21.2,120.4,24.5,22.2,21.4,2.945,2.643,27.7,120.4,10:28:24.624
633,125.0,3.0,0.33,0.245,21.2,119.892,24.5,23.7,21.4,2.643,3.889,27.7,119.892,10:28:25.762
634,125.0,3.0,0.343,0.24,21.1,119.711,24.5,22.2,21.4,1.964,3.7,28.2,119.711,10:28:26.947
635,125.0,3.0,0.334,0.237,22.6,122.362,25.0,22.2,21.4,2.454,3.285,27.7,122.362,10:28:28.082
636,125.0,3.0,0.325,0.256,22.6,120.07,24.5,22.2,21.4,3.096,3.927,27.7,120.07,10:28:29.235
637,125.0,3.0,0.343,0.24,22.6,120.022,24.5,22.2,21.3,3.134,2.605,28.2,120.022,10:28:30.373
638,125.0,3.0,0.336,0.238,21.2,119.848,24.1,22.2,21.4,2.417,4.531,27.7,119.848,10:28:31.530
639,125.0,3.0,0.327,0.238,21.2,119.758,25.2,22.2,21.4,3.512,3.172,27.9,119.758,10:28:32.663
640,125.0,3.0,0.354,0.237,22.6,119.789,25.2,22.2,21.4,3.587,3.776,27.5,119.789,10:28:33.797
641,125.0,3.0,0.339,0.237,21.2,120.339,23.8,22.2,21.4,2.53,3.323,27.5,120.339,10:28:34.945
642,125.0,3.0,0.321,0.242,22.6,120.209,24.5,22.2,21.4,2.908,3.134,27.7,120.209,10:28:36.082
643,125.0,3.0,0.334,0.247,22.6,120.019,24.5,22.2,21.3,2.568,3.512,27.7,120.019,10:28:37.217
644,125.0,3.0,0.322,0.255,21.2,120.076,25.2,22.2,23.4,2.87,2.303,27.7,120.076,10:28:38.353
645,125.0,3.0,0.325,0.232,22.6,119.911,24.5,22.2,21.3,2.454,2.681,27.9,119.911,10:28:39.506
646,125.0,3.0,0.333,0.24,21.2,119.793,25.0,22.2,23.4,3.096,3.436,28.2,119.793,10:28:40.659
647,125.0,3.0,0.308,0.243,21.2,119.883,24.3,22.2,23.4,2.945,3.096,27.9,119.883,10:28:41.794
648,125.0,3.0,0.334,0.222,21.2,120.202,25.0,22.2,23.4,3.096,5.173,27.7,120.202,10:28:42.944
649,125.0,3.0,0.338,0.247,21.2,119.772,24.3,22.2,23.4,3.965,3.398,27.7,119.772,10:28:44.083
650,125.0,3.0,0.32,0.238,21.2,119.937,24.8,22.2,23.4,2.605,4.191,27.7,119.937,10:28:45.230
651,125.0,3.0,0.341,0.232,21.2,119.725,24.5,23.7,21.3,2.605,2.379,28.2,119.725,10:28:46.385
652,125.0,3.0,0.33,0.245,21.2,119.594,25.0,22.2,23.4,2.417,3.889,27.5,119.594,10:28:47.519
653,125.0,3.0,0.334,0.238,21.2,120.072,24.8,23.7,21.3,3.436,2.908,27.7,120.072,10:28:48.673
654,125.0,3.0,0.306,0.255,21.2,119.726,24.1,22.2,21.3,3.21,2.53,27.9,119.726,10:28:49.816
655,125.0,3.0,0.336,0.242,21.2,120.152,24.1,23.7,21.3,2.643,5.211,28.2,120.152,10:28:50.968
656,125.0,3.0,0.331,0.221,21.2,120.284,25.0,22.2,21.3,3.21,2.719,28.2,120.284,10:28:52.124
657,125.0,3.0,0.355,0.221,22.6,119.808,24.5,22.2,21.3,2.53,3.361,27.9,119.808,10:28:53.273
658,125.0,3.0,0.339,0.24,22.6,119.96,24.5,22.2,23.4,2.643,2.945,28.4,119.96,10:28:54.422
659,125.0,3.0,0.339,0.243,21.2,120.247,25.0,22.2,21.3,2.681,3.21,28.2,120.247,10:28:55.578
660,125.0,3.0,0.31,0.266,21.2,119.896,24.8,22.2,21.3,2.908,3.587,27.5,120.01,10:28:56.728
661,125.0,3.0,0.336,0.269,21.2,120.032,24.5,23.7,21.3,2.756,2.454,28.2,120.032,10:28:57.863
662,125.0,3.0,0.313,0.232,21.2,119.727,25.0,22.2,21.3,2.152,3.7,28.2,119.727,10:28:59.013
663,125.0,3.0,0.333,0.238,21.2,120.13,24.3,23.7,21.3,3.096,3.172,27.9,120.13,10:29:00.168
664,125.0,3.0,0.308,0.259,21.2,119.548,24.8,23.7,21.3,2.643,3.021,28.2,119.548,10:29:01.317
665,125.0,3.0,0.334,0.231,21.2,120.059,25.4,23.7,21.3,2.19,4.418,28.2,120.059,10:29:02.464
666,125.0,3.0,0.322,0.24,21.2,120.406,24.5,22.2,21.3,2.945,2.945,27.7,120.406,10:29:03.616
667,125.0,3.0,0.341,0.245,22.6,119.616,24.5,22.2,23.3,2.568,3.436,28.2,119.616,10:29:04.776
