Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_pressure,mixer_speed_M2,mixer_temperature_Funnel,mixer_temperature_outlet,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,cp_temperature,mixer_speed_M1,Time
445,144.0,0.393,3.0,0.343,119.95,27.4,22.3,37.8,33.0,3.021,3.134,21.2,119.95,14:50:29.363
446,144.0,0.425,3.0,0.332,119.77,25.3,22.3,37.4,33.4,3.738,2.794,22.6,119.77,14:50:30.499
447,144.0,0.43,3.0,0.309,119.697,25.3,22.3,37.8,33.0,4.456,3.247,22.6,119.697,14:50:31.635
448,144.0,0.417,3.0,0.323,119.668,25.3,22.3,37.8,33.0,4.531,3.436,22.6,119.668,14:50:32.770
449,144.0,0.42,3.0,0.314,120.132,25.4,22.3,37.2,33.0,4.154,4.418,22.6,120.132,14:50:33.908
450,144.0,0.41,3.0,0.321,119.532,25.4,22.3,37.2,33.4,4.531,3.776,22.6,119.532,14:50:35.041
451,144.0,0.382,3.0,0.345,119.904,25.4,22.3,37.2,33.8,4.456,3.7,22.6,119.904,14:50:36.178
452,144.0,0.407,3.0,0.326,118.735,25.4,22.3,37.2,33.0,2.945,4.418,21.2,118.735,14:50:37.309
453,144.0,0.411,3.0,0.316,120.436,25.4,22.3,37.2,33.2,4.833,2.832,21.2,120.436,14:50:38.441
454,144.0,0.408,3.0,0.332,119.908,25.4,23.7,37.4,33.2,3.512,4.305,21.1,119.908,14:50:39.570
455,144.0,0.408,3.0,0.322,119.969,27.5,22.3,37.8,32.8,4.267,3.21,21.1,119.969,14:50:40.702
456,144.0,0.402,3.0,0.321,120.007,27.5,22.3,37.6,33.8,4.607,3.663,21.2,120.007,14:50:41.830
457,144.0,0.428,3.0,0.332,120.121,27.5,22.3,37.8,33.2,4.758,2.341,21.2,120.121,14:50:42.968
458,144.0,0.421,3.0,0.304,120.115,27.5,22.3,37.8,33.2,4.154,3.814,21.1,120.115,14:50:44.107
459,144.0,0.397,3.0,0.323,120.029,27.5,22.3,37.6,33.0,3.965,3.059,22.6,120.029,14:50:45.241
460,144.0,0.433,3.0,0.316,119.916,27.5,22.3,37.4,33.0,4.04,3.474,22.6,119.916,14:50:46.379
461,144.0,0.416,3.0,0.31,119.566,27.5,22.3,37.8,33.6,5.475,3.361,22.6,119.566,14:50:47.515
462,144.0,0.41,3.0,0.333,119.945,27.5,22.3,37.6,33.0,4.003,3.814,21.1,119.945,14:50:48.668
463,144.0,0.403,3.0,0.342,120.513,27.5,22.3,37.4,32.6,3.134,3.436,21.1,120.513,14:50:49.815
464,144.0,0.393,3.0,0.319,120.002,25.4,22.3,37.2,33.6,4.191,2.492,21.2,120.002,14:50:50.966
465,144.0,0.402,3.0,0.332,120.207,27.5,22.3,37.2,33.4,3.587,3.398,21.2,120.207,14:50:52.103
466,144.0,0.411,3.0,0.348,119.909,27.5,22.3,37.6,33.4,3.852,3.021,22.6,119.909,14:50:53.229
467,144.0,0.988,3.0,0.37,120.038,25.4,22.3,37.2,33.6,3.059,3.285,22.6,120.038,14:50:54.360
468,144.0,1.211,3.0,0.502,119.762,25.4,22.3,37.2,33.0,3.361,2.379,22.6,119.762,14:50:55.497
469,144.0,1.179,3.0,0.62,120.15,25.4,22.3,37.2,33.2,4.267,3.361,21.1,120.15,14:50:56.632
470,144.0,1.29,3.0,0.73,119.752,25.4,22.3,37.2,33.8,4.796,2.832,21.1,119.752,14:50:57.763
471,144.0,1.373,3.0,0.566,119.911,25.4,22.3,37.4,33.6,4.38,3.549,21.1,119.911,14:50:58.906
472,144.0,0.884,3.0,0.299,119.008,25.4,22.3,37.8,33.6,4.267,4.078,21.1,119.008,14:51:00.049
473,144.0,0.857,3.0,0.323,120.019,25.4,22.3,37.4,33.0,4.229,3.398,22.6,120.019,14:51:01.194
474,144.0,0.868,3.0,0.319,120.28,27.5,22.3,37.8,33.0,3.474,3.587,22.6,120.28,14:51:02.348
475,144.0,0.781,3.0,0.299,119.984,27.5,22.3,37.2,33.4,4.078,2.983,22.6,119.984,14:51:03.484
476,144.0,0.872,3.0,0.322,119.867,27.6,22.3,37.6,33.6,3.512,3.398,22.6,119.867,14:51:04.631
