,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"10.87_1021.6293m/z",,"1021.62932458207","1","10.8695833333333","0.154349999999999","0","Infinity","2","Z","100 - 57.4 - 18 - 1.42","461.663679504768","6.68","0","0","0","0","0","0","0","112.368397383034","128.098849786603","125.437323053472","117.501824182513","139.064756026928","128.681183248699","148.718705461072","127.727681155382","267.446717660132","258.26005468077","277.848089633728","271.872978003774","280.049917232986","283.148350661075","287.051617542345","291.51091848871","311.649722989871","309.527018559808","317.902435085917","288.047678826272","365.541378266223","309.114103225803","336.559341587042","129.485691593902","258.462935678561","349.775560390257","291.511943833637","122.48591594787","218.561759775477","219.719508841932","315.073237310164","210.077572041755","257.55335830717","234.101797076158","236.451409651869","244.190790740545","247.678418131308","457.606294321711","343.597026990908","470.836856859505","574.404385012113","463.047202114919","460.490311729455","0","0","0","0","0","0","0","79.1353028217607","87.8877565934743","88.6662297248673","85.2216489314705","99.4607373845719","94.2650446891624","109.158109699324","95.0621001130408","337.235955335264","327.115117019188","346.617473287655","353.4113496803","352.094244571725","321.69109237223","305.31066284464","290.154525292599","301.307957677528","302.585814442009","323.114305971307","251.467299862174","406.807213189842","286.365442436458","319.182086094078","69.620218577041","171.634877948688","512.616607523209","362.015140850279","51.0253645682051","218.561759775477","136.918405204251","346.80152428316","218.89255754896","305.114806205191","229.126166358547","225.805152990653","208.356813609624","227.934934814987","647.300215520671","389.721274908931","581.656276097829","646.542284678318","474.729817466954","495.852457575191",,,,,,,,,,
"10.87_1142.5882n","1142.58823350811","1187.59152615254","1","10.8695833333333","0.120050000000001","0","Infinity","3","Z","100 - 64 - 56.7 - 18.1 - 1.23","147.123249141413","6.32","0","0","0","0","0","0","0","100.61580394872","97.8936180268065","100.484421777749","91.6614145406309","90.5305296086125","108.16850258264","103.450228638723","105.989071704142","107.208557942835","117.142058283546","113.668391293669","97.4088456533516","102.718926670947","105.449404532916","95.3949513830041","98.9270014048342","110.914216077685","93.4159225505101","125.200647232824","108.047398668934","81.7772464665113","91.2052083779188","56.8165982141679","37.6467484825567","45.8338629590904","146.268529171348","136.301068827911","148.093094784492","144.868930804092","164.991314379648","125.93134346376","159.388876013318","164.811218668539","176.906620216657","125.002395120323","124.350474727344","132.279910102299","128.146945880233","116.629126351379","124.40573714715","134.197158421183","128.917424708961","95.8712052275504","0","0","0","0","0","0","0","70.858553646499","67.1641508688575","71.0281007935597","66.4801329246612","64.748491910811","79.2385372320191","75.9314799786348","78.8830083979247","135.18423697356","148.373460815131","141.802128763319","126.623071795951","129.143915651782","119.803396541057","101.462921854048","98.4666964793349","107.233645527282","91.3210521598971","127.253256889521","94.3260078023251","91.0090504532475","84.4931356320979","53.8830396364949","20.2414245605645","30.4364316463689","214.36511209522","169.265965506852","61.6928411151246","144.868930804092","102.814482685133","138.612794412829","166.076932327049","195.246310803367","173.146623391804","119.374145393764","106.102562698862","121.735324837689","181.268366969346","132.285346620234","153.686731911493","151.050618113126","132.16999308249","103.233383009164",,,"M+2H, M+2Na-H",,,,,,,
"10.87_299.6344m/z",,"299.634440465639","2","10.8695833333333","0.120050000000001","0","Infinity","2","Z","100 - 30.4","51.8533849614063","20.20","0","0","0","0","0","0","0","17.3170545539458","10.3673941101858","8.58507183043058","8.26582511554072","8.21842626015416","8.02118979567035","9.56642892359274","12.628454475595","17.4785102786322","17.0598412724503","12.4573755129977","21.6071160221763","30.1440398696369","27.8458633425773","31.7515805510144","31.9399366066637","42.3756110924791","33.6294522400712","37.8954038850223","16.2239925347368","35.0780908277567","37.4796383961906","40.6869249621502","19.1612029958472","37.8381521789115","38.2124405354973","36.2822791409138","37.5706977277269","38.3408812880546","43.4735291442939","64.7777150391054","16.8522630705117","19.8505946833353","28.1806040250619","19.1874863230136","24.3599611079869","26.7313549942923","33.9386095689848","41.3677992153358","46.3481392592426","57.3824220785192","68.3227270439569","63.7606126023985","0","0","0","0","0","0","0","12.1955139347245","7.11299915325173","6.06841674066142","5.99503242631682","5.87791442870963","5.87590038776523","7.02166748046139","9.39880371093238","22.0394632741101","21.6081886185006","15.5406647920555","28.0873814388061","37.8987540903641","31.6363001084328","33.7712645112167","31.7913208603922","40.969421410418","32.8753051757721","38.5166823981771","14.1636398957235","39.038043904477","34.7213961436221","38.5861748033332","10.3023517451928","25.126800537111","56.0025737951319","45.0572769706579","15.651256993947","38.3408812880546","27.0905679263985","71.3009156440252","17.5593945043263","23.516332264789","27.581649720656","18.3235671593295","20.7852387091344","24.6004868091092","48.007358205242","46.9209864577901","57.2569578885771","64.5889259188699","70.0464997742768","68.6569416339291",,,,,,,,,,
"10.87_1163.5987m/z",,"1163.59872950556","1","10.8695833333333","0.182933333333335","0","Infinity","SCQC","Z","100 - 82.2 - 52.3 - 29.1","401.047995416299","5.83","0","0","0","0","0","0","0","481.914084510741","488.929107439527","409.710005251098","392.154962936578","372.457662898406","387.863873648495","338.92925476052","336.425011885028","298.184366390297","284.47374831126","300.163299719053","270.498953652083","288.302829966918","273.679527347916","247.881548485401","286.047610629789","305.770192726262","271.082407767791","287.850592847436","422.332700569574","340.445655574838","414.408317187871","324.806346510032","321.228627874457","385.011094752565","321.997820952176","319.162673950235","455.775869128359","317.136240132599","446.756705511263","314.859801547724","300.127248081577","263.812871004552","313.230561861936","248.552061846763","296.995999634895","244.043882954784","315.409845036467","374.753239010224","336.249770683675","343.911560472079","366.60020125495","321.881479942592","0","0","0","0","0","0","0","339.387389159178","335.450961953944","289.606319410089","284.421904175753","266.38606973313","284.128607304803","248.770836572023","250.386352206926","375.994480491104","360.317678948643","374.455857009692","351.625236900022","362.470262901888","310.933353158923","263.649027735819","284.716638071939","295.623533385937","265.003331589511","292.569776970069","368.698905294023","378.878443375903","383.910730252785","308.035922481908","172.714120074066","255.670439102842","471.90670046302","396.353298066527","189.867787685589","317.136240132599","278.396834014922","346.566595260363","312.720773970341","312.530240490939","306.573117857832","237.360971685824","253.413078974305","224.590123648983","446.158331305453","425.059877154235","415.391842429566","387.102487092285","375.849472430067","346.59952405523",,,,,,,,,,
"11.09_504.3087m/z",,"504.308737655605","1","11.0868166666667","0.1029","0","Infinity","2","Z","100","19.1436897287902","18.97","0","0","0","0","0","0","0","0","0","0","0","0","3.87131657130825","0","2.31460151170046","10.6787599021789","11.4058582142137","9.84592958391505","14.3267839212042","10.9210839105874","11.4550312420622","8.48734374829934","12.5385718880335","7.53113081501411","11.8503253384249","14.3968150490003","9.90951242257555","9.95483116506727","14.1777406723526","8.33732849708762","0","5.90884652240625","13.9772080731048","9.8787244338547","0","7.52195739746077","3.32357823118094","10.1314244362505","4.43829588728825","5.03905957187516","2.41851512667856","5.61619699514763","2.66909911507423","1.99047115460763","15.377706690392","15.0265929484575","17.1259557481266","22.5829811962385","25.4394158213203","19.3094859682063","0","0","0","0","0","0","0","0","0","0","0","0","2.83592224121048","0","1.72265619039459","13.4653430369771","14.4467894930891","12.2828673720366","18.6235795824494","13.7305907010987","13.0143138916882","9.02721457474915","12.4802302187539","7.28121823149494","11.5845794677766","14.6328445124926","8.65106201171187","11.0786284804316","13.134356983453","7.90685496829035","0","3.92382818460283","20.4844185714027","12.2679289579432","0","7.52195739746077","2.07109069824216","11.1516721243845","4.62452954156601","5.96960449219","2.36711168464777","5.36332696676283","2.2774199843434","1.83180236816625","21.7523075587472","17.0437532964025","21.1568391470338","25.4191169817682","26.0812486808291","20.7923073036855",,,,,,,,,,
"11.09_454.3312n","454.331240713823","437.327952463823","1","11.0868166666667","0.0686","0","Infinity","3","Z","100 - 15.5","50.0698508293108","9.97","0","0","0","0","0","0","0","10.3359446428487","13.2537255229651","14.8473693874373","21.6546448205397","10.7807814361543","12.8969383758912","11.2102834781519","23.7821337756591","23.2698290138015","22.5995987510504","21.6981668355613","27.4923574789471","29.0191129635671","27.3958822093303","24.9470785933837","30.1932455349555","25.7287192065496","27.6026187272526","26.0131563369186","5.21605904734632","15.7653973186991","16.8670646794555","14.9404032185686","3.33480328628644","8.15012350239876","23.4268536184163","19.0561751545475","4.08866547539858","27.7731597400863","23.056789866876","25.2405362987525","53.9636135522922","45.5761716809701","57.9224538878327","46.8408544909044","50.1817972445714","45.9342141192941","16.6331843808821","14.8248210184087","11.0747959886598","11.7818537829094","4.86398108321574","10.5166353788594","0","0","0","0","0","0","0","7.27907604192887","9.09329166233386","10.4949645996136","15.7056671372627","7.71054077148193","9.44761651753808","8.22824102640499","17.6999970674577","29.3420053407797","28.6249083280589","27.0686178675215","35.7376861572212","36.4844337680998","31.1250666085267","26.5339354872638","30.0527570996528","24.8749389648455","26.9836245868925","26.4396306170319","4.5536499023446","17.5451473605258","15.6257653375598","14.1689992733603","1.79301458597322","5.41217041015361","34.333428594658","23.6649786692035","1.7032623291027","27.7731597400863","14.3678588867286","27.7822913074484","56.227960320758","53.9925585960669","56.691362352427","44.7318386898353","42.8178284012045","42.27260566364","23.5282249569993","16.8148956298852","13.6814365729002","13.2615050673534","4.98669863731227","11.3242328127271",,,"M+H-H2O, M+H",,,,,,,
"11.09_327.2327m/z",,"327.232688880402","1","11.0868166666667","0.1372","0","Infinity","3","SV","100 - 23","116.317632989063","7.77","1.12302554460487","0","0","0","0","0","0","18.64865778384","17.4326387388603","16.1876302476783","15.5898219061393","15.1894151773999","17.000193088212","19.4968048703375","17.0885975974815","21.236345629985","22.369464716725","24.8162846671973","19.2376290110075","23.0080017585683","23.6420141524776","18.9610276827231","22.3468533004348","30.5555332630302","19.4246498038888","20.3466768485018","0","0","0","0","0","0","0","0","0","0","0","0","116.221740547983","103.588244274594","131.103372638557","117.912788853807","117.630011516435","111.449640103001","0","0","0","0","0","0","0.558453448288549","0","0","0","0","0","0","13.1332938380625","11.9604158258661","11.4423371553458","11.3069761991566","10.8636471033112","12.4534444021045","14.3104686006004","12.7182922363326","26.7778919442893","28.3334179477076","30.9584920992991","25.0072533259803","28.9269323066733","26.8602142333997","20.1671183029435","22.2428739368887","29.5415803194236","18.9890482210837","20.6802516846068","0","0","0","0","0","0","0","0","0","0","0","0","121.098477024873","122.717510983816","128.31688412702","112.603749607115","100.368299353553","102.565522840846","0","0","0","0","0","0",,,,,,,,,,
"11.10_313.6419m/z",,"313.641949560766","2","11.1039666666667","0.1029","0","Infinity","2","Z","100 - 16.5","27.9288742440159","17.57","0","0","0","0","0","0","0","2.27126152893029","0","3.30255190602894","6.81533034095635","4.29388675417408","0","7.30402415560883","2.86603849864589","13.2173725331507","8.77068934157019","10.5806958487638","9.02172863707612","12.4812910669022","6.5230824141629","11.8650115047803","11.4965639889262","14.6032454259901","8.04123105336826","12.4430435847137","7.49186332349844","11.4098816591449","10.6453474249691","8.03332204803825","0","12.6236739238791","17.8246845091406","15.8962910584131","0","10.3811494112079","14.8524568687566","12.4334240218738","6.68671393745969","8.80900176933835","7.32582428248781","4.15879261740318","7.36000259858366","3.8832566649023","29.8748480334539","21.4634183613778","22.7685913106203","34.0849350548808","28.2648809391503","31.116571764612","0","0","0","0","0","0","0","1.59953308105514","0","2.33443140247367","4.94301849107309","3.07103794676276","0","5.36108398437585","2.13306650697482","16.6663973005028","11.1090546846395","13.1994935274103","11.7274666923103","15.6921694278692","7.41101794358651","12.6197321520035","11.4430707569949","14.1186522245418","7.86090486937462","12.6470418226237","6.54044027909998","12.6979391022654","9.86192345618812","7.61854500150687","0","8.38287597214172","26.1231210466861","19.7408654027315","0","10.3811494112079","9.25532156226537","13.6854860782732","6.96729261074052","10.4357282909404","7.17012023925952","3.97154241800351","6.27995300293207","3.5737060235709","42.2590244292112","24.3446540878284","28.1275644435809","38.3655702472223","28.9779998835581","33.5060872895467",,,,,,,,,,
"11.10_485.3485n","485.348509582248","508.340588279797","1","11.1039666666667","0.388716666666667","0","Infinity","2","Z","100 - 28.9 - 3.5","926.868712766927","1.80","0","0","0","0","0","0","0","423.936575500503","417.717087625245","418.799757924641","417.277781607336","435.000986999577","430.91468448717","431.950171976995","416.005855556258","595.911613053872","605.64681023832","595.575689693461","606.342242730067","607.843129816306","625.666223682003","644.078931454922","677.844645104005","702.240238928348","706.90023245088","688.883706229377","462.269566401223","573.176480140523","582.547138054339","548.499935090004","273.213246378415","487.668243816923","641.083395456501","547.122148535271","395.881477846332","479.334236992982","556.975618116973","655.417368183342","571.865452330553","644.014689696522","669.722334192068","618.956027919273","670.682586018828","667.943221925797","869.572907654689","741.957420406171","921.805586785961","1070.36480105564","982.367347254222","975.144213444883","0","0","0","0","0","0","0","298.556801207149","286.592875605835","296.031473256454","302.64296625563","311.11778545541","315.665359650088","317.047301555814","309.614876984979","751.412557543451","767.119125132585","742.984920231896","788.192456436175","764.214000580239","710.833209823607","685.04810100142","674.690650497539","678.937141867303","691.047856050293","700.177652219274","403.564021571178","637.882167151292","539.675696411571","520.179748031794","146.897820885593","323.840937917163","939.545332874908","679.445579688968","164.916893314543","479.334236992982","347.079846355793","721.418754154235","595.86128218222","762.942555016881","655.487966665226","591.087449148955","572.262721876444","614.698672167123","1230.04149532108","841.557315967366","1138.76812548701","1204.78903359899","1007.15233634378","1050.02785598441",,,"M+H-H2O, M+Na",,,,,,,
"11.10_570.3564m/z",,"570.356449967209","1","11.1039666666667","0.342983333333335","0","Infinity","2","Z","100 - 32.7 - 5.77 - 0.145","1688.08324254263","2.83","0","0","0","0","0","0","0","727.384884298074","754.546628552374","711.565419270985","732.391308169961","738.140519933922","756.68530778815","778.762117902424","731.597617012657","1059.78846149586","1014.10007576598","1027.06227226772","1065.98787881413","1059.88762178824","1137.32061735175","1129.96214659944","1211.65010084306","1227.39844898168","1229.36786817093","1241.60265832776","762.546763306227","940.765213894226","933.130505398194","882.599835537611","510.318924372727","884.121083254393","1088.44186145712","944.925350437102","657.780553651107","848.387678722722","972.313707585207","1130.70014290066","1232.08252705117","1321.50730101351","1429.89823154487","1328.42059668948","1418.39522809429","1446.83116958089","1532.06152597264","1310.94901827918","1641.25783119939","2071.55752766953","1858.27923464617","1714.39431748886","0","0","0","0","0","0","0","512.259891815369","517.689351146486","502.974883340404","531.188306050229","527.926719202984","554.307728243583","571.60395817137","544.495956411472","1336.33636409038","1284.47066799935","1281.26750913352","1385.69201603151","1332.54933695976","1292.13506248278","1201.83782596778","1206.01232246628","1186.66853405563","1201.79905253557","1261.95818893076","665.707761883786","1046.96786105437","864.458551844568","837.029379023575","274.38178397545","587.109381149138","1595.17541443967","1173.45889617033","274.019198829425","848.387678722722","605.898142147098","1244.56312574437","1283.78147574941","1565.54527845291","1399.50698443446","1268.60827987045","1210.25166128738","1331.49820163933","2167.15497198957","1486.9299866145","2027.55562633598","2331.71885822874","1905.16335664473","1846.0467330727",,,,,,,,,,
"11.05_382.2598m/z",,"382.2597886966","1","11.0525166666667","0.148633333333333","0","Infinity","SSS","Z","100 - 17.2","112.003551592429","11.11","0","0","125.850148929789","0","66.5794439911684","81.482400006964","142.524703177895","58.0876909716119","61.7266478318797","49.0242814770195","69.7075034838286","71.2203771933442","60.5142355306048","75.3794445530624","61.1289399500834","39.7805763767007","45.79685312703","45.2734156936691","58.6804035902329","49.4939205729235","44.7640711944432","42.2626593373176","40.7132097630902","40.1110736447317","39.886811619617","31.1706497300328","45.9932322064521","54.4282855761795","60.4729115680513","42.4201328304689","82.3450833000728","55.4345447375457","34.7895518094405","47.3501183914119","123.43234865006","48.0546147074391","66.1252898769535","31.2095568314636","46.333979312367","52.5985220994685","56.2894599606524","55.5840100145781","61.0506543104888","46.1795882048389","41.8101081479667","53.2271145420749","48.7247134467902","38.2605882499632","38.7899107778973","37.513352118096","0","0","31.5032142109611","0","22.4406573116063","25.135629281705","34.053674653663","40.9081834600357","42.3502366259866","34.6531486620213","50.5574141603174","50.9376454166844","44.3295357767906","55.3277925065796","45.4955837041283","50.1611715243868","58.0068140552223","56.4789089445528","76.2794477953636","62.2264942878684","50.8574495593852","44.9509417376831","40.5237721907317","38.7800302345843","38.9923420435903","31.6816788505326","40.1523593664022","60.5726751892383","56.0225233850162","40.229893561624","44.2742563099204","36.8118596780255","50.9861295223446","58.8019123790235","51.4196309072762","48.0546147074391","41.206032551869","34.3524000126314","48.2781818855407","62.311701088046","55.0930762952727","53.0813324549641","52.0917261553551","42.4984199538633","59.1418700986984","60.3722887847049","60.1928990148081","43.0656324807583","39.7685747350233","40.3940916146132",,,,,,,,,,
"10.97_601.3359m/z",,"601.335915000555","1","10.9724833333333","0.148633333333335","0","Infinity","3","Z","100 - 19.1","81.4436775623703","16.57","0","0","0","0","0","0","0","8.87223519165608","2.08274177200007","4.68304402586999","3.48856177628191","12.6180821386013","5.54671731802033","6.7360321690943","7.48735563103147","13.5787947750612","10.9435593100341","12.3635421426668","10.7808623814275","10.9580333113818","10.2382188377576","5.41949305487138","7.54772325123683","6.69939356438036","8.35714951685538","10.1720488429819","0","0","0","0","0","0","13.4226156676225","2.39242286693286","0","9.07064819336512","0","11.3087911440581","60.3965035549404","94.3633046986238","71.1780427469364","93.7192057814656","80.9256749617463","88.0793336305094","5.43919941811518","0","5.23370471332276","16.8379977521508","9.46323976921957","7.47725634494797","0","0","0","0","0","0","0","6.24826049804989","1.42895507812551","3.3102416992146","2.53018188477017","9.02459968822994","4.06323242187489","4.94418329000746","5.5725097656254","17.1221313476299","13.8612364530517","15.4236069933965","14.0141883644095","13.7770455313255","11.6318664550743","5.76422119140511","7.51260387897736","6.47708129882415","8.16973879933749","10.3388151189155","0","0","0","0","0","0","19.6716308593646","2.97103881836279","0","9.07064819336512","0","12.447601199141","62.9307783866052","111.789035154664","69.6652151636613","89.4994858808574","69.0501706600106","81.0581613088873","7.69393908976838","0","6.4655456542888","18.9526365399428","9.70199596880985","8.0514526367287",,,,,,,,,,
"10.97_583.3257m/z",,"583.325690773975","1","10.9724833333333","0.251533333333333","0","Infinity","3","Z","100 - 25.6","178.903955409679","8.27","0","0","0","0","0","0","0","19.135303089231","29.8507192421634","30.6248281927164","36.1855863504457","29.3818630243231","22.0176898132966","35.6027522706092","27.693497693906","29.3300433301645","27.162184051604","32.4382514167417","30.6240802298919","29.3324087317506","27.9129012185226","28.41315895629","28.936520688835","32.8965378183838","34.4343365256809","33.8425058385806","0","4.36800015427681","3.16604326860377","2.92462505090064","0","0","34.3209297782234","15.837653522092","6.4595237081001","13.6031736502607","21.7863319761497","27.3582401744376","146.32877587856","183.761159051547","162.668261398871","197.722041092076","197.988170555536","184.955324481485","20.6099742814843","12.5178921928373","24.9501041828138","32.7060976799208","32.4557428929648","29.5538150175037","0","0","0","0","0","0","0","13.4760131835884","20.48037707806","21.6473692655451","26.2446592450097","21.0142515301706","16.1289977431374","26.132080197338","20.6110533475964","36.9836103019304","34.4039306640739","40.4669499752999","39.8086547851535","36.8783265352035","31.7124633193179","30.2204895019458","28.8018797635999","31.8049011230501","33.6621397733654","34.3973388672143","0","4.86110212310905","2.93304437398768","2.77362060547068","0","0","50.2993364382735","19.668046170383","2.69091796874875","13.6031736502607","13.576171934604","30.1132507324311","152.468822272471","217.695668193091","159.210888545244","188.819579482119","168.93423467874","170.211761474598","29.1535342931739","14.1982861356196","30.8225332741077","36.8135683999737","33.2745966911332","31.8233227363998",,,,,,,,,,
"11.07_301.2166m/z",,"301.216588616781","1","11.0696666666667","0.120049999999999","0","Infinity","3","Z","100 - 23.7","70.6085323957928","7.57","0","0","0","0","0","0","0","7.22111960421408","3.25294961218474","3.36346350473307","7.50967106997663","8.38684196799377","2.46539053597888","2.48833757038472","10.2109735812205","12.7245691862098","11.5093679176909","9.12628831520626","11.3888852960457","8.06000556987776","9.14802864156635","8.93409487860225","12.5870401509217","14.9992108502635","9.99562368156474","9.96719246841065","13.6735210395249","0","0","0","31.3064790008545","7.95301795899366","0","0","4.41165631223111","25.8251011315717","2.64933747169607","0","73.1318078248222","60.4379118690531","75.4347341787021","69.9207324093744","73.598613224689","71.127394868116","0","19.9812106466849","0","24.8190250234255","22.1687939784573","0","0","0","0","0","0","0","0","5.08546441793351","2.23182678222946","2.3774871826206","5.44660949707719","5.99836730956486","1.80601501465162","1.82641601562423","7.59957891703024","16.0449987320252","14.5778960585525","11.3851097572112","14.804565548893","10.1334847744627","10.3932773045903","9.5023830649572","12.5284729599966","14.5014779564376","9.7714698594484","10.1306002140014","11.9370634383475","0","0","0","16.8324691638723","5.28128051757955","0","0","1.83781433105355","25.8251011315717","1.65093697589434","0","76.2004639399233","71.5987626353509","73.8314343098323","66.772541987222","62.7983245849622","65.4575325340972","0","22.6634757455455","0","27.9359795308587","22.728109511919","0",,,,,,,,,,
"11.07_344.2802m/z",,"344.280159763796","1","11.0696666666667","0.320116666666667","0","Infinity","1","Z","100 - 19.8","248.893408399863","3.72","0","0","0","0","0","0","0","204.912697249452","214.645411518919","197.347337433401","215.816405659231","206.685488798817","210.109219001326","216.287903723222","194.772034418287","239.241673632122","227.19945227193","242.952460786222","245.805667482937","227.44323655071","231.31388138557","223.161391167022","230.493963568889","246.026515490961","229.534446965459","223.021893406702","217.801926506041","219.89822753138","233.538258961166","218.248976341547","126.568688804818","174.033348322569","275.668547972862","256.965632429756","243.113280754987","233.279152470193","252.168738625702","232.165098145677","228.857960232591","215.479084762669","230.871722525102","203.100048826403","214.650717897075","208.48380876385","207.695557166467","207.93849883034","216.536937080607","171.320349675569","159.150767350894","211.905402641726","0","0","0","0","0","0","0","144.309509848963","147.26676869392","139.496315215542","156.527186575202","147.823875077596","153.914926943798","158.753256008111","144.960265994085","301.670908767197","287.773405409108","303.084927442726","319.526101277361","285.954216118004","262.800807456775","237.35644774231","229.421480776305","237.862386675407","224.387091959532","226.678239457454","190.142349302828","244.722459470171","216.351457779983","206.980329911824","68.0518416446863","115.568572414165","404.008432450313","319.113681567805","101.276491145114","233.279152470193","157.139171286959","255.544427097784","238.460982502184","255.27082861883","225.964744241419","193.955441691706","183.151622894626","191.864691801184","293.792678520334","235.852031597916","267.502568299403","192.836010972993","163.1661186789","228.178122312143",,,,,,,,,,
"11.07_528.3093m/z",,"528.309278745951","1","11.0696666666667","0.200066666666666","0","Infinity","2","Z","100 - 30.1 - 4.33","304.056188463723","4.23","0","0","0","0","0","0","0","117.213274614094","96.3015995020587","106.197121792638","107.159534855057","117.925108872186","106.927043965362","121.5967515189","107.429927370145","162.106526809418","156.591993957327","163.828751599907","165.95363428075","168.723185898942","170.785938306874","179.08331586675","187.422063733283","198.935373429151","180.682289882243","202.976198157778","143.117230330972","177.896140819576","186.76207362697","170.108251066893","112.546578138501","166.53756188232","198.747700596432","170.279438820245","107.487031075383","151.187769488954","162.866864083181","194.754048760318","109.315258076934","115.311080927128","118.031456773193","121.581428537019","115.462110290589","123.046768265206","283.359418117933","237.05829414453","288.623385941425","365.059569778927","337.806308614921","312.430154184603","0","0","0","0","0","0","0","82.5473015308573","66.0718776999069","75.0661618709116","77.7205998512187","84.3414148895675","78.329110157423","89.2508544922476","79.9553739519766","204.407628977251","198.341197174047","204.377535963225","215.725366699358","212.128120828544","194.033675024007","190.474613380737","186.549993440455","192.333914186415","176.630454083289","206.30390383364","124.942174926493","197.978772272759","173.017676276872","161.325209935687","60.5126116534522","110.590921025103","291.276417137631","211.462124734063","44.7771068578174","151.187769488954","101.490629614183","214.366036122282","113.902194256267","136.605161515428","115.522800499298","116.107208293003","98.5185285646226","113.238195379847","400.821873941709","268.880849845617","356.555782359939","410.906417929894","346.329113955314","336.422408521916",,,,,,,,,,
"11.14_352.1556n","352.155606769209","335.152318519209","1","11.1382666666667","0.171483333333333","0","Infinity","3","Z","100 - 16.2 - 20.4 - 1.96","272.727028397448","7.95","0","0","0","0","0","0","0","94.6117668032229","111.334904140788","88.7090234184812","96.0145866962198","95.2416759620455","89.6848583988363","106.321743966093","94.9328613695505","95.5356073958309","91.8870402617795","87.7908790973483","80.1215455465684","87.3292653676221","84.1878443558127","69.8236409562913","78.6694508861943","67.9913702966451","67.0075493897513","75.7085038485301","0","0","3.48191862086292","1.69772569703529","0","0","0","0","0","0","0","0","287.283159845493","249.011970774746","301.121317289551","261.593312354077","286.173589554944","251.178820565879","2.689478523232","0","0.905697131585731","0","4.26094384133371","3.3504665629596","0","0","0","0","0","0","0","66.6302180225388","76.3861265872714","62.7045799258546","69.6373988800017","68.1179587953489","65.698394834996","78.0391448089367","70.6543569091435","120.465272898245","116.385168294541","109.51974775331","104.15107730821","109.79518231043","95.6476686233716","74.2650478165191","78.3034038493388","65.7351488306777","65.5048919483689","76.9497115381724","0","0","3.22567348427577","1.61006860495983","0","0","0","0","0","0","0","0","299.337739807979","294.996111505156","294.721244779446","249.815038127336","244.17881230521","231.156305521283","3.80436206697451","0","1.11886827285451","0","4.3684468511944","3.6077568560076",,,"M+H-H2O, M+ACN+H",,,,,,,
"11.16_278.2253n","278.225317044011","279.232593476012","1","11.1554166666667","0.394433333333334","0","Infinity","3","SV","100 - 21.8 - 2.32","2574.93498756028","4.55","9.15050173447205","0","0","0","0","0","0","476.885784342573","504.081801880891","461.592701959629","444.605868016938","469.370096159723","469.952442259696","498.608166621769","447.692873413234","514.740004024946","516.151609682291","533.072448743941","509.985247531552","516.593512073297","520.029310394124","540.24932280989","577.327018720119","562.377611517669","552.285716227542","572.048564448055","7.90431465914526","9.03600477523403","9.27936296149656","6.48082829727247","0","13.9968144530204","7.86122569385024","10.2851329256464","0","11.445205807678","6.55729097762543","6.30756861628203","2510.78662996563","2349.39801869654","2628.18253992209","2585.91677304015","2801.81293020497","2573.51303353231","7.66687331720126","8.23572019776634","9.98849976867548","1.5016032402188","4.22707637743934","5.50741829345216","4.55032325109241","0","0","0","0","0","0","335.84621507684","345.847123379409","326.279958428544","322.463463530213","335.69897365853","344.262361077093","365.973633110494","333.198131895394","649.059515575081","653.763488161441","665.011681406423","662.936699228216","649.489934441865","590.816780446325","574.614002389738","574.640730178397","543.715707314979","539.900600687329","581.427049571236","6.90051269531344","10.0560761094081","8.59646600484075","6.14620971679665","0","9.29472357035468","11.5210875272692","12.7726287841798","0","11.445205807678","4.08618164062344","6.94274902344003","2616.14079766533","2783.25286024235","2572.32279881608","2469.48552100886","2390.65860222395","2368.36753871998","10.8450622558637","9.34127807616818","12.3394621610632","1.69018554687906","4.33372491598087","5.93034603800143",,,"M+H, 2M+H",,,,,,,
